timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-19T22:01:20;-7.02667166667;112.671095;10.8;-1;20;19.1;3;49;M;684589;9222973;P3
2023-09-19T22:01:21;-7.02667166667;112.671095;10.8;-1;20;19.1;3;49;M;684589;9222973;P3
2023-09-19T22:01:30;-7.026195;112.671258333;10.8;-1;20;19.2;4;49;M;684607;9223025;P3
2023-09-19T22:01:40;-7.02577;112.671411667;10.8;-1;20;19.6;-4;49;M;684624;9223072;P3
2023-09-19T22:01:50;-7.02529833333;112.671581667;10.8;-1;20;20;-4;49;M;684643;9223124;P3
2023-09-19T22:02:10;-7.02434666667;112.67191;10.8;-1;20;18.9;-1;49;M;684680;9223230;P3
2023-09-19T22:02:21;-7.02382166667;112.672091667;10.8;-1;20;18.9;0;49;M;684700;9223288;P3
2023-09-19T22:02:30;-7.023345;112.672256667;10.8;-1;20;18.9;0;49;M;684718;9223340;P3
2023-09-19T22:02:40;-7.02291833333;112.672405;10.8;-1;20;18.9;0;49;M;684735;9223387;P3
2023-09-19T22:02:50;-7.02249;112.672553333;10.8;-1;20;18.9;0;49;M;684752;9223435;P3
2023-09-19T22:02:59;-7.02196666667;112.672725;10.8;-1;20;18.3;8;49;M;684771;9223492;P3
2023-09-19T22:03:10;-7.02149;112.672873333;10.8;-1;21;17.4;11;49;M;684787;9223545;P3
2023-09-19T22:03:19;-7.02106;112.673015;10.8;-1;22;17.9;12;49;M;684803;9223593;P3
2023-09-19T22:03:30;-7.02053666667;112.673196667;10.8;-1;23;19;12;49;M;684823;9223650;P3
2023-09-19T22:03:40;-7.020065;112.67338;10.8;-1;24;21.1;9;49;M;684844;9223703;P3
2023-09-19T22:03:50;-7.0196;112.673563333;10.8;-1;24;21.5;8;49;M;684864;9223754;P3
2023-09-19T22:03:59;-7.01912833333;112.673741667;10.8;-1;25;20.9;12;49;M;684884;9223806;P3
2023-09-19T22:04:10;-7.01865833333;112.673926667;10.8;-1;27;21.3;13;49;M;684905;9223858;P3
2023-09-19T22:04:19;-7.01824166667;112.674103333;10.8;-1;28;22.9;12;49;M;684924;9223904;P3
2023-09-19T22:04:30;-7.01769;112.674358333;10.8;-1;28;24.9;9;49;M;684953;9223965;P3
2023-09-19T22:04:39;-7.01732166667;112.674535;10.8;-1;29;25.4;9;49;M;684973;9224005;P3
2023-09-19T22:04:50;-7.01682166667;112.674781667;10.9;-1;30;25.8;9;49;M;685000;9224061;P3
2023-09-19T22:05:10;-7.015935;112.675258333;10.9;-1;30;28.6;5;49;M;685053;9224159;P3
2023-09-19T22:05:30;-7.01505166667;112.675753333;10.9;-1;30;29;-3;49;M;685108;9224256;P3
2023-09-19T22:05:39;-7.01461;112.676001667;10.9;-1;30;28.9;-3;49;M;685136;9224305;P3
2023-09-19T22:05:49;-7.014165;112.676246667;10.9;-1;30;28.8;5;49;M;685163;9224354;P3
2023-09-19T22:06:10;-7.01328333333;112.67674;10.9;-1;31;28.8;8;49;M;685218;9224451;P3
2023-09-19T22:06:19;-7.01284;112.67698;10.9;-1;31;28.5;10;49;M;685244;9224500;P3
2023-09-19T22:06:30;-7.01239666667;112.677225;10.9;-1;32;29;10;49;M;685272;9224549;P3
2023-09-19T22:06:39;-7.01196333333;112.677485;10.9;-1;32;30.2;8;49;M;685301;9224597;P3
2023-09-19T22:06:49;-7.01153333333;112.677753333;10.9;-1;32;31.8;4;49;M;685330;9224644;P3
2023-09-19T22:07:10;-7.01062833333;112.678318333;10.9;-1;33;32.1;4;49;M;685393;9224744;P3
2023-09-19T22:07:30;-7.00977166667;112.678861667;10.9;-1;33;32.3;4;49;M;685454;9224839;P3
2023-09-19T22:07:39;-7.00938666667;112.67911;10.9;-1;33;32.4;3;49;M;685481;9224881;P3
2023-09-19T22:07:50;-7.00896166667;112.679388333;10.9;-1;33;33.2;-4;49;M;685512;9224928;P3
2023-09-19T22:08:00;-7.00853333333;112.679665;10.9;-1;33;32.6;-3;49;M;685543;9224975;P3
2023-09-19T22:08:11;-7.00806166667;112.679968333;10.9;-1;33;32.6;-1;49;M;685577;9225027;P3
2023-09-19T22:08:30;-7.00724333333;112.680481667;10.9;-1;34;31.7;9;49;M;685634;9225118;P3
2023-09-19T22:08:39;-7.00681166667;112.680753333;10.9;-1;35;32.3;9;49;M;685664;9225165;P3
2023-09-19T22:08:51;-7.00634666667;112.681065;10.9;-1;35;34;5;49;M;685698;9225217;P3
2023-09-19T22:09:00;-7.00597;112.681321667;10.9;-1;34;34.3;-2;49;M;685727;9225258;P3
2023-09-19T22:09:10;-7.00554833333;112.681605;10.9;-1;34;33.8;-1;49;M;685758;9225305;P3
2023-09-19T22:09:19;-7.00516833333;112.681858333;10.9;-1;35;33.6;5;49;M;685786;9225347;P3
2023-09-19T22:09:30;-7.004705;112.68217;10.9;-1;35;34.3;4;49;M;685821;9225398;P3
2023-09-19T22:09:39;-7.00428666667;112.682458333;10.9;-1;35;34.3;3;49;M;685853;9225444;P3
2023-09-19T22:09:51;-7.00383;112.682778333;10.9;-1;35;34.8;-3;49;M;685889;9225494;P3
2023-09-19T22:10:10;-7.00308333333;112.683298333;10.9;-1;35;34.4;-3;49;M;685946;9225577;P3
2023-09-19T22:10:19;-7.00261833333;112.683603333;10.9;-1;35;33.3;7;49;M;685980;9225628;P3
2023-09-19T22:10:30;-7.002195;112.68388;10.8;-1;36;33.2;10;49;M;686011;9225675;P3
2023-09-19T22:10:51;-7.00132833333;112.68449;10.8;-1;36;35.2;5;49;M;686079;9225770;P3
2023-09-19T22:11:30;-6.99969;112.685666667;10.8;-1;37;35.7;5;49;M;686209;9225951;P3
2023-09-19T22:11:51;-6.99888;112.686263333;10.8;-1;37;36.2;1;49;M;686276;9226040;P3
2023-09-19T22:12:10;-6.99810833333;112.686835;10.8;-1;37;36.6;-3;49;M;686339;9226125;P3
2023-09-19T22:12:19;-6.99770333333;112.687131667;10.8;-1;37;36.1;-1;49;M;686372;9226170;P3
2023-09-19T22:12:30;-6.99729666667;112.687428333;10.7;-1;37;35.8;5;49;M;686405;9226215;P3
2023-09-19T22:13:00;-6.99609166667;112.688325;10.7;-1;37;36.6;-3;49;M;686505;9226348;P3
2023-09-19T22:14:00;-6.99368;112.690106667;10.7;-1;37;36.1;5;49;M;686702;9226614;P3
2023-09-19T22:14:10;-6.99327833333;112.6904;10.7;-1;37;36.2;3;49;M;686735;9226658;P3
2023-09-19T22:14:40;-6.99204666667;112.691316667;10.6;-1;37;36.4;-2;49;M;686837;9226794;P3
2023-09-19T22:15:00;-6.99128666667;112.691871667;10.6;-1;37;36.1;3;49;M;686898;9226878;P3
2023-09-19T22:15:10;-6.99088833333;112.692166667;10.6;-1;37;36.1;1;49;M;686931;9226922;P3
2023-09-19T22:15:20;-6.99049166667;112.692461667;10.6;-1;37;36.4;-4;49;M;686964;9226966;P3
2023-09-19T22:15:30;-6.99009666667;112.692756667;10.6;-1;36;36.2;-5;49;M;686997;9227009;P3
2023-09-19T22:15:40;-6.98969666667;112.693045;10.6;-1;37;35.3;4;49;M;687029;9227053;P3
2023-09-19T22:15:51;-6.98925666667;112.693361667;10.6;-1;37;35.6;5;49;M;687064;9227102;P3
2023-09-19T22:16:00;-6.98889833333;112.693628333;10.6;-1;37;36.2;3;49;M;687094;9227141;P3
2023-09-19T22:16:10;-6.9885;112.693928333;10.6;-1;37;36.4;-5;49;M;687127;9227185;P3
2023-09-19T22:16:20;-6.98810166667;112.694223333;10.6;-1;36;36.8;-5;49;M;687160;9227229;P3
2023-09-19T22:16:40;-6.98729833333;112.6948;10.6;-1;37;35.6;5;49;M;687224;9227318;P3
2023-09-19T22:16:51;-6.98686;112.695121667;10.6;-1;37;36.2;3;49;M;687259;9227366;P3
2023-09-19T22:17:00;-6.98650333333;112.695388333;10.6;-1;37;36.6;-4;49;M;687289;9227406;P3
2023-09-19T22:17:09;-6.98615;112.695656667;10.6;-1;36;36.8;-7;49;M;687319;9227444;P3
2023-09-19T22:17:30;-6.98531833333;112.696275;10.6;-1;35;35.7;-6;49;M;687387;9227536;P3
2023-09-19T22:17:40;-6.98491333333;112.696556667;10.6;-1;35;34.7;-3;49;M;687419;9227581;P3
2023-09-19T22:17:51;-6.98447333333;112.696875;10.6;-1;35;35.8;-7;49;M;687454;9227629;P3
2023-09-19T22:18:00;-6.98411166667;112.69713;10.6;-1;35;35.1;-6;49;M;687482;9227669;P3
2023-09-19T22:18:09;-6.983745;112.697381667;10.5;-1;35;34.4;-4;49;M;687510;9227710;P3
2023-09-19T22:18:20;-6.98329;112.697685;10.6;-1;35;33.9;-2;49;M;687544;9227760;P3
2023-09-19T22:18:30;-6.98288;112.697961667;10.6;-1;35;34;4;49;M;687575;9227805;P3
2023-09-19T22:18:40;-6.98243166667;112.698265;10.6;-1;35;34.1;3;49;M;687608;9227855;P3
2023-09-19T22:18:51;-6.982025;112.698546667;10.6;-1;35;34.4;-4;49;M;687640;9227900;P3
2023-09-19T22:19:00;-6.98165833333;112.698796667;10.6;-1;34;34.3;-3;49;M;687668;9227940;P3
2023-09-19T22:19:09;-6.98129;112.699043333;10.6;-1;34;33.8;-2;49;M;687695;9227981;P3
2023-09-19T22:19:20;-6.98083833333;112.699343333;10.6;-1;35;33.3;4;49;M;687728;9228030;P3
2023-09-19T22:19:30;-6.98043166667;112.699618333;10.6;-1;35;33.6;4;49;M;687759;9228075;P3
2023-09-19T22:19:40;-6.980025;112.699893333;10.6;-1;35;33.6;3;49;M;687789;9228120;P3
2023-09-19T22:19:51;-6.97958;112.700195;10.6;-1;35;34.2;1;49;M;687823;9228169;P3
2023-09-19T22:20:00;-6.97921833333;112.700443333;10.6;-1;35;34.4;-5;49;M;687850;9228209;P3
2023-09-19T22:20:51;-6.97713833333;112.701845;10.6;-1;35;34.6;-4;49;M;688006;9228439;P3
2023-09-19T22:21:00;-6.97673166667;112.70212;10.6;-1;35;34;-3;49;M;688037;9228484;P3
2023-09-19T22:21:30;-6.97556;112.702928333;10.5;-1;33;34.5;-9;49;M;688127;9228613;P3
2023-09-19T22:21:40;-6.97514833333;112.7032;10.5;-1;33;33.6;-8;49;M;688157;9228658;P3
2023-09-19T22:22:20;-6.973485;112.704248333;10.5;-1;32;31.5;-4;49;M;688273;9228842;P3
2023-09-19T22:23:00;-6.97177333333;112.705286667;10.5;-1;32;31.1;1;49;M;688389;9229031;P3
2023-09-19T22:23:10;-6.97139666667;112.705515;10.5;-1;32;31;-4;49;M;688414;9229072;P3
2023-09-19T22:23:20;-6.97094333333;112.705801667;10.5;-1;31;31.8;-9;49;M;688446;9229122;P3
2023-09-19T22:23:30;-6.970535;112.706065;10.5;-1;30;32.1;-12;49;M;688475;9229167;P3
2023-09-19T22:23:40;-6.97015833333;112.706291667;10.5;-1;29;31.2;-12;49;M;688500;9229209;P3
2023-09-19T22:23:51;-6.96969333333;112.706556667;10.4;-1;28;30;-10;49;M;688530;9229260;P3
2023-09-19T22:24:00;-6.96931;112.706766667;10.4;-1;27;28.4;-9;49;M;688553;9229302;P3
2023-09-19T22:24:10;-6.96888333333;112.706996667;10.4;-1;26;28.5;-11;49;M;688579;9229350;P3
2023-09-19T22:24:20;-6.96841;112.707253333;10.4;-1;25;28.3;-12;49;M;688607;9229402;P3
2023-09-19T22:24:30;-6.96797333333;112.707473333;10.4;-1;24;27.2;-12;49;M;688632;9229450;P3
2023-09-19T22:24:40;-6.96753833333;112.70768;10.4;-1;23;25.3;-11;49;M;688655;9229498;P3
2023-09-19T22:24:51;-6.967095;112.707883333;10.4;-1;22;24.5;-10;49;M;688677;9229547;P3
2023-09-19T22:25:00;-6.966695;112.708058333;10.4;-1;22;24.2;-11;49;M;688697;9229591;P3
2023-09-19T22:25:10;-6.96625166667;112.708246667;10.4;-1;21;22.9;-10;49;M;688718;9229640;P3
2023-09-19T22:25:21;-6.96576;112.70844;10.4;-1;21;21;-7;49;M;688740;9229694;P3
2023-09-19T22:25:30;-6.965305;112.708601667;10.4;-1;20;20.2;-6;49;M;688758;9229745;P3
2023-09-19T22:25:40;-6.964895;112.708746667;10.4;-1;20;20;-6;49;M;688774;9229790;P3
2023-09-19T22:25:50;-6.96443833333;112.708906667;10.4;-1;20;20.2;-6;49;M;688792;9229840;P3
2023-09-19T22:26:00;-6.96397833333;112.709065;10.4;-1;20;19;-3;49;M;688809;9229891;P3
2023-09-19T22:26:10;-6.96351833333;112.709221667;10.4;-1;20;19;-4;49;M;688827;9229942;P3
2023-09-19T22:26:21;-6.963015;112.709396667;10.4;-1;20;18.9;-3;49;M;688846;9229998;P3
2023-09-19T22:26:30;-6.96255666667;112.709553333;10.4;-1;20;18.4;-1;49;M;688864;9230048;P3
2023-09-19T22:26:40;-6.962095;112.709708333;10.4;-1;20;18.5;3;49;M;688881;9230099;P3
2023-09-19T22:26:50;-6.96167833333;112.709845;10.4;-1;20;18.1;4;49;M;688896;9230145;P3
2023-09-19T22:26:59;-6.96126333333;112.709985;10.5;-1;20;18.7;3;49;M;688912;9230191;P3
2023-09-19T22:27:10;-6.96075666667;112.710163333;10.5;-1;20;19.1;-5;49;M;688932;9230247;P3
2023-09-19T22:27:21;-6.96025166667;112.710341667;10.5;-1;20;18.9;-4;49;M;688952;9230303;P3
2023-09-19T22:27:30;-6.95979;112.710498333;10.5;-1;20;18.4;2;49;M;688969;9230354;P3
2023-09-19T22:27:40;-6.95937333333;112.710636667;10.5;-1;20;18.1;5;49;M;688985;9230400;P3
2023-09-19T22:27:50;-6.95891;112.710795;10.5;-1;20;18.7;3;49;M;689002;9230451;P3
2023-09-19T22:27:59;-6.95849666667;112.710943333;10.5;-1;20;19.4;-6;49;M;689019;9230497;P3
2023-09-19T22:28:10;-6.95798833333;112.711118333;10.5;-1;20;18.3;-3;49;M;689039;9230553;P3
2023-09-19T22:28:21;-6.95747833333;112.711288333;10.5;-1;20;18;4;49;M;689058;9230609;P3
2023-09-19T22:28:50;-6.95613666667;112.711748333;10.6;-1;20;19;-5;49;M;689109;9230757;P3
2023-09-19T22:29:10;-6.955195;112.71206;10.6;-1;19;18.2;-2;49;M;689144;9230861;P3
2023-09-19T22:29:20;-6.95467833333;112.712225;10.6;-1;20;17.6;7;49;M;689162;9230918;P3
2023-09-19T22:29:30;-6.95420833333;112.712381667;10.6;-1;20;18.4;5;49;M;689180;9230970;P3
2023-09-19T22:29:40;-6.95379;112.712528333;10.6;-1;20;19.3;-4;49;M;689196;9231017;P3
2023-09-19T22:29:59;-6.9529;112.712835;10.6;-1;20;19;-4;49;M;689230;9231115;P3
2023-09-19T22:30:11;-6.95233333333;112.71302;10.6;-1;20;18;4;49;M;689251;9231177;P3
2023-09-19T22:30:30;-6.95143833333;112.713321667;10.6;-1;20;18.7;2;49;M;689285;9231276;P3
2023-09-19T22:30:40;-6.95097;112.713488333;10.7;-1;20;19.1;-4;49;M;689303;9231328;P3
2023-09-19T22:30:50;-6.95049666667;112.71365;10.7;-1;20;19;-4;49;M;689321;9231380;P3
2023-09-19T22:30:59;-6.95007;112.713793333;10.7;-1;20;18.4;3;49;M;689337;9231427;P3
2023-09-19T22:31:11;-6.94950333333;112.713985;10.7;-1;20;18.6;4;49;M;689359;9231490;P3
2023-09-19T22:31:30;-6.94861166667;112.714296667;10.7;-1;20;19.1;-3;49;M;689394;9231589;P3
2023-09-19T22:31:40;-6.94814166667;112.71446;10.7;-1;20;19.1;-1;49;M;689412;9231640;P3
2023-09-19T22:32:20;-6.94626666667;112.715116667;10.7;-1;20;19.5;-5;49;M;689485;9231848;P3
2023-09-19T22:32:50;-6.94486;112.715616667;10.7;-1;20;18.6;4;49;M;689541;9232003;P3
2023-09-19T22:33:11;-6.943875;112.715971667;10.7;-1;20;19.5;-5;49;M;689581;9232112;P3
2023-09-19T22:33:20;-6.94345166667;112.716121667;10.7;-1;20;19.5;-4;49;M;689597;9232159;P3
2023-09-19T22:33:30;-6.94298;112.716285;10.7;-1;20;19;-2;49;M;689616;9232211;P3
2023-09-19T22:33:40;-6.94250833333;112.716448333;10.7;-1;20;19;3;49;M;689634;9232263;P3
2023-09-19T22:33:51;-6.94198833333;112.716626667;10.7;-1;20;18.6;4;49;M;689654;9232320;P3
2023-09-19T22:33:59;-6.94161166667;112.71676;10.7;-1;20;19.2;2;49;M;689669;9232362;P3
2023-09-19T22:34:11;-6.941045;112.716958333;10.7;-1;20;19.5;-5;49;M;689691;9232424;P3
2023-09-19T22:34:20;-6.94061833333;112.717106667;10.7;-1;19;19.3;-5;49;M;689707;9232471;P3
2023-09-19T22:34:30;-6.94014166667;112.717265;10.7;-1;20;18.9;2;49;M;689725;9232524;P3
2023-09-19T22:34:40;-6.93961833333;112.717438333;10.7;-1;20;18.1;6;49;M;689744;9232582;P3
2023-09-19T22:34:50;-6.93919;112.717585;10.8;-1;20;18.8;4;49;M;689761;9232629;P3
2023-09-19T22:34:59;-6.938765;112.717736667;10.8;-1;20;19.3;-2;49;M;689778;9232676;P3
2023-09-19T22:35:20;-6.93777;112.718088333;10.8;-1;19;19.3;-4;49;M;689817;9232786;P3
2023-09-19T22:35:30;-6.93729333333;112.718246667;10.8;-1;20;18;5;49;M;689835;9232839;P3
2023-09-19T22:35:40;-6.93682333333;112.718403333;10.8;-1;20;18.4;6;49;M;689852;9232891;P3
2023-09-19T22:35:50;-6.9363;112.71859;10.8;-1;20;19;3;49;M;689873;9232948;P3
2023-09-19T22:35:59;-6.93592166667;112.71873;10.8;-1;20;19.6;-6;49;M;689889;9232990;P3
2023-09-19T22:36:11;-6.93534666667;112.718935;10.8;-1;20;19.4;-4;49;M;689911;9233054;P3
2023-09-19T22:36:20;-6.934915;112.719081667;10.8;-1;20;18.9;-3;49;M;689928;9233101;P3
2023-09-19T22:36:30;-6.93443833333;112.719245;10.8;-1;20;19;4;49;M;689946;9233154;P3
2023-09-19T22:36:40;-6.93391166667;112.719425;10.8;-1;20;19.1;3;49;M;689966;9233212;P3
2023-09-19T22:36:50;-6.93343666667;112.719596667;10.8;-1;19;19.3;-5;49;M;689985;9233265;P3
2023-09-19T22:37:00;-6.93301166667;112.719746667;10.8;-1;19;19.1;-5;49;M;690002;9233312;P3
2023-09-19T22:37:11;-6.93249;112.719925;10.8;-1;19;18.7;1;49;M;690022;9233369;P3
2023-09-19T22:37:20;-6.93205833333;112.720066667;10.8;-1;20;17.9;6;49;M;690038;9233417;P3
2023-09-19T22:37:30;-6.93157833333;112.720228333;10.8;-1;20;18.7;5;49;M;690056;9233470;P3
2023-09-19T22:37:40;-6.93105166667;112.72041;10.8;-1;20;19.2;3;49;M;690076;9233528;P3
2023-09-19T22:37:50;-6.93057666667;112.720575;10.8;-1;20;19;-3;49;M;690095;9233581;P3
2023-09-19T22:38:00;-6.93014833333;112.720721667;10.8;-1;20;18.5;-1;49;M;690111;9233628;P3
2023-09-19T22:38:10;-6.92967;112.720885;10.8;-1;20;18.7;3;49;M;690129;9233681;P3
2023-09-19T22:38:20;-6.92919333333;112.721051667;10.8;-1;20;19.1;-3;49;M;690148;9233733;P3
2023-09-19T22:38:30;-6.92871833333;112.721221667;10.8;-1;20;18.9;-5;49;M;690167;9233786;P3
2023-09-19T22:38:39;-6.92823833333;112.721385;10.8;-1;19;18.8;-4;49;M;690185;9233839;P3
2023-09-19T22:38:50;-6.92771;112.721556667;10.8;-1;20;17.9;4;49;M;690204;9233897;P3
2023-09-19T22:39:00;-6.92728;112.721701667;10.8;-1;20;18.1;4;49;M;690220;9233945;P3
2023-09-19T22:39:10;-6.92680333333;112.721865;10.8;-1;20;18.7;2;49;M;690239;9233997;P3
2023-09-19T22:39:20;-6.92632;112.722016667;10.8;-1;20;17.7;8;49;M;690256;9234051;P3
2023-09-19T22:39:30;-6.92584;112.722173333;10.8;-1;21;18.1;7;49;M;690273;9234104;P3
2023-09-19T22:39:50;-6.92484166667;112.72253;10.8;-1;21;20;-5;49;M;690313;9234214;P3
2023-09-19T22:40:00;-6.92441333333;112.722685;10.8;-1;21;19.4;-4;49;M;690330;9234261;P3
2023-09-19T22:40:10;-6.92393833333;112.72285;10.8;-1;21;18.9;3;49;M;690349;9234314;P3
2023-09-19T22:40:39;-6.92255166667;112.723336667;10.8;-1;21;19.4;-4;49;M;690403;9234467;P3
2023-09-19T22:40:50;-6.92197833333;112.723535;10.8;-1;20;19.3;-3;49;M;690425;9234530;P3
2023-09-19T22:41:00;-6.92154666667;112.723678333;10.8;-1;21;18.5;5;49;M;690441;9234578;P3
2023-09-19T22:41:10;-6.92107166667;112.723843333;10.8;-1;21;18.6;4;49;M;690460;9234631;P3
2023-09-19T22:41:31;-6.92007333333;112.724196667;10.8;-1;21;19.1;-3;49;M;690499;9234741;P3
2023-09-19T22:41:39;-6.91964666667;112.724353333;10.8;-1;21;19.5;-5;49;M;690517;9234788;P3
2023-09-19T22:41:51;-6.91912;112.724533333;10.8;-1;21;19;2;49;M;690537;9234846;P3
2023-09-19T22:42:00;-6.91869;112.72468;10.8;-1;21;18.6;4;49;M;690553;9234894;P3
2023-09-19T22:42:10;-6.91821833333;112.724848333;10.8;-1;21;19.1;2;49;M;690572;9234946;P3
2023-09-19T22:42:21;-6.91769833333;112.725038333;10.8;-1;21;19.7;-3;49;M;690593;9235003;P3
2023-09-19T22:42:31;-6.91722;112.725208333;10.8;-1;21;19.5;-4;49;M;690612;9235056;P3
2023-09-19T22:42:51;-6.916265;112.725536667;10.8;-1;21;19.1;4;49;M;690649;9235161;P3
2023-09-19T22:43:00;-6.915835;112.725688333;10.9;-1;21;19.1;3;49;M;690666;9235209;P3
2023-09-19T22:43:21;-6.914835;112.726041667;10.9;-1;21;19.5;-3;49;M;690705;9235319;P3
2023-09-19T22:43:41;-6.91387666667;112.726366667;10.8;-1;21;18.8;4;49;M;690741;9235425;P3
2023-09-19T22:43:51;-6.9134;112.72654;10.9;-1;21;19.8;-1;49;M;690761;9235478;P3
2023-09-19T22:44:00;-6.912975;112.726693333;10.9;-1;21;19.7;-3;49;M;690778;9235525;P3
2023-09-19T22:44:10;-6.9125;112.72686;10.8;-1;21;19;-4;49;M;690797;9235577;P3
2023-09-19T22:45:41;-6.90816833333;112.728375;10.8;-1;21;19.5;-4;49;M;690966;9236056;P3
2023-09-19T22:45:51;-6.90769;112.728538333;10.8;-1;21;18.5;4;49;M;690984;9236109;P3
2023-09-19T22:46:21;-6.90626666667;112.729033333;10.8;-1;21;19.6;-3;49;M;691039;9236266;P3
2023-09-19T22:47:00;-6.90443;112.7297;10.8;-1;21;19.3;-4;49;M;691114;9236469;P3
2023-09-19T22:52:29;-6.888885;112.735401667;10.9;-1;21;19.6;-4;49;M;691750;9238186;P3
2023-09-19T22:53:20;-6.886445;112.73626;10.9;-1;21;18.6;5;49;M;691846;9238455;P3
2023-09-19T23:03:31;-6.85907666667;112.744431667;7.7;-1;1;3.1;-8;49;M;692760;9241479;P0
2023-09-19T23:10:20;-6.84732666667;112.744026667;5.2;-1;359;357.4;-4;49;M;692720;9242778;P3
2023-09-19T23:11:44;-6.84519333333;112.74379;5.9;-1;9;353.5;17;49;M;692695;9243014;P0
2023-09-19T23:11:57;-6.8448;112.743756667;6.1;-1;12;354.2;18;49;M;692691;9243058;P0
2023-09-19T23:12:07;-6.84451;112.743738333;6.2;-1;15;356.1;18;49;M;692689;9243090;P0
2023-09-19T23:12:23;-6.84406666667;112.743733333;6.3;-1;18;0.3;18;49;M;692689;9243139;P0
2023-09-19T23:12:43;-6.84346666667;112.743801667;6.5;-1;22;7;15;49;M;692697;9243205;P0
2023-09-19T23:14:30;-6.84017;112.744898333;7.3;-1;35;25.6;11;49;M;692819;9243569;P0
2023-09-19T23:15:29;-6.83827666667;112.745995;8.1;-1;40;33.6;9;49;M;692941;9243778;P0
2023-09-19T23:15:41;-6.83792666667;112.746241667;8.2;-1;41;34.4;10;49;M;692969;9243817;P0
2023-09-19T23:16:41;-6.83602;112.747763333;9;-1;45;41.1;6;49;M;693138;9244027;P0
2023-09-19T23:17:00;-6.83542333333;112.748305;9.2;-1;45;42.6;3;49;M;693198;9244093;P0
2023-09-19T23:17:20;-6.834755;112.748931667;9.4;-1;45;42.7;1;49;M;693267;9244167;P0
2023-09-19T23:17:31;-6.83443333333;112.749233333;9.5;-1;45;43.3;2;49;M;693301;9244202;P0
2023-09-19T23:17:41;-6.83411166667;112.749541667;9.5;-1;45;43.7;-4;49;M;693335;9244238;P0
2023-09-19T23:18:00;-6.83348666667;112.75013;9.7;-1;45;42.7;5;49;M;693400;9244307;P0
2023-09-19T23:18:31;-6.83245833333;112.751113333;9.9;-1;45;43.4;2;49;M;693509;9244420;P0
2023-09-19T23:18:49;-6.83183166667;112.751735;10;-1;44;44.1;-5;49;M;693578;9244489;P0
2023-09-19T23:19:00;-6.83145666667;112.752088333;10;-1;44;43.6;1;49;M;693618;9244530;P0
2023-09-19T23:19:10;-6.83114666667;112.75238;10.1;-1;45;42.8;5;49;M;693650;9244564;P0
2023-09-19T23:19:20;-6.83076833333;112.752736667;10.1;-1;45;43.5;4;49;M;693690;9244606;P0
2023-09-19T23:19:41;-6.83009;112.753408333;10.2;-1;44;44.3;-5;49;M;693764;9244681;P0
2023-09-19T23:20:00;-6.82939333333;112.75407;10.3;-1;45;43;6;49;M;693837;9244758;P0
2023-09-19T23:20:10;-6.82908333333;112.754373333;10.3;-1;45;43.8;4;49;M;693871;9244792;P0
2023-09-19T23:20:20;-6.82870333333;112.75475;10.4;-1;45;44.6;-5;49;M;693913;9244834;P0
2023-09-19T23:20:31;-6.82835666667;112.755091667;10.4;-1;45;44.4;-4;49;M;693951;9244872;P0
2023-09-19T23:20:41;-6.82800666667;112.755431667;10.5;-1;45;44;1;49;M;693989;9244910;P0
2023-09-19T23:21:10;-6.826995;112.756435;10.5;-1;44;44.8;-6;49;M;694100;9245022;P0
2023-09-19T23:21:20;-6.82660333333;112.756811667;10.6;-1;45;43.5;6;49;M;694142;9245065;P0
2023-09-19T23:21:31;-6.82624833333;112.757155;10.6;-1;45;43.7;4;49;M;694180;9245104;P0
2023-09-19T23:21:41;-6.82589666667;112.757508333;10.6;-1;45;45;-5;49;M;694219;9245143;P0
2023-09-19T23:22:00;-6.82522;112.758168333;10.7;-1;45;43.9;3;49;M;694292;9245218;P0
2023-09-19T23:22:10;-6.82486166667;112.758515;10.7;-1;45;44;3;49;M;694331;9245257;P0
2023-09-19T23:22:20;-6.82446833333;112.758898333;10.7;-1;45;44.1;3;49;M;694373;9245300;P0
2023-09-19T23:22:31;-6.82411166667;112.75925;10.7;-1;45;44.4;-4;49;M;694412;9245340;P0
2023-09-19T23:22:41;-6.82375166667;112.7596;10.8;-1;45;43.9;-3;49;M;694451;9245379;P0
2023-09-19T23:23:00;-6.823065;112.760265;10.8;-1;45;44.1;3;49;M;694525;9245455;P0
2023-09-19T23:23:10;-6.82270666667;112.760618333;10.8;-1;45;44.1;1;49;M;694564;9245495;P0
2023-09-19T23:23:21;-6.82231166667;112.761008333;10.8;-1;45;44.6;-3;49;M;694607;9245538;P0
2023-09-19T23:23:31;-6.82195;112.761361667;10.8;-1;45;44;-3;49;M;694647;9245578;P0
2023-09-19T23:23:51;-6.82122333333;112.762068333;10.9;-1;45;44.1;-3;49;M;694725;9245658;P0
2023-09-19T23:24:00;-6.8209;112.762388333;10.9;-1;44;44.3;-5;49;M;694760;9245694;P0
2023-09-19T23:24:11;-6.82050166667;112.762776667;10.9;-1;44;43.8;-3;49;M;694804;9245738;P0
2023-09-19T23:24:21;-6.820135;112.76313;10.9;-1;45;43.9;3;49;M;694843;9245778;P0
2023-09-19T23:24:31;-6.81976833333;112.763483333;10.9;-1;45;43.6;4;49;M;694882;9245818;P0
