timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-06T14:36:49;-7.18646;112.704215;0.1;-1;331;29.7;0;49;M;688183;9205288;P2
2023-09-06T14:37:00;-7.186473333;112.7042017;0;-1;330;29.7;0;49;M;688182;9205286;P2
2023-09-06T14:37:09;-7.18649;112.7041867;0;-1;330;29.7;0;49;M;688180;9205285;P2
2023-09-06T14:37:19;-7.186498333;112.7041833;0.1;-1;330;29.7;0;49;M;688180;9205284;P2
2023-09-06T14:37:39;-7.186503333;112.704195;0.1;-1;330;29.7;0;49;M;688181;9205283;P2
2023-09-06T14:37:49;-7.186508333;112.7041867;0.1;-1;330;29.7;0;49;M;688180;9205283;P2
2023-09-06T14:38:00;-7.186518333;112.704185;0.1;-1;330;29.7;0;49;M;688180;9205281;P2
2023-09-06T14:38:09;-7.186528333;112.704185;0.1;-1;330;29.7;0;49;M;688180;9205280;P2
2023-09-06T14:38:19;-7.186533333;112.7041833;0;-1;330;29.7;0;49;M;688180;9205280;P2
2023-09-06T14:38:29;-7.186535;112.7041833;0;-1;330;29.7;0;49;M;688180;9205280;P2
2023-09-06T14:38:39;-7.186521667;112.70419;0;-1;330;29.7;0;49;M;688180;9205281;P2
2023-09-06T14:38:50;-7.186508333;112.704195;0;-1;330;29.7;0;49;M;688181;9205283;P2
2023-09-06T14:39:00;-7.186493333;112.7041967;0.1;-1;330;29.7;0;49;M;688181;9205284;P2
2023-09-06T14:39:09;-7.186485;112.704195;0;-1;330;29.7;0;49;M;688181;9205285;P2
2023-09-06T14:39:19;-7.186495;112.7042033;0;-1;330;29.7;0;49;M;688182;9205284;P2
2023-09-06T14:39:39;-7.186466667;112.7042083;0;-1;330;29.7;0;49;M;688182;9205287;P2
2023-09-06T14:39:50;-7.186463333;112.704215;0;-1;330;29.7;0;49;M;688183;9205287;P2
2023-09-06T14:40:00;-7.186465;112.70422;0;-1;330;29.7;0;49;M;688184;9205287;P2
2023-09-06T14:40:09;-7.186475;112.7042183;0;-1;330;29.7;0;49;M;688184;9205286;P2
2023-09-06T14:40:29;-7.186495;112.7042533;0;-1;330;29.7;0;49;M;688187;9205284;P2
2023-09-06T14:40:39;-7.186505;112.7042667;0;-1;331;29.7;0;49;M;688189;9205283;P2
2023-09-06T14:40:50;-7.186518333;112.7042667;0;-1;330;29.7;0;49;M;688189;9205281;P2
2023-09-06T14:41:00;-7.186516667;112.7042667;0;-1;330;29.7;0;49;M;688189;9205282;P2
2023-09-06T14:41:09;-7.186508333;112.7042667;0;-1;330;29.7;0;49;M;688189;9205282;P2
2023-09-06T14:41:20;-7.1865;112.704265;0;-1;330;29.7;0;49;M;688189;9205283;P2
2023-09-06T14:41:30;-7.186483333;112.70427;0;-1;331;29.7;0;49;M;688189;9205285;P2
2023-09-06T14:41:39;-7.18648;112.7042867;0;-1;331;29.7;0;49;M;688191;9205286;P2
2023-09-06T14:41:50;-7.18649;112.7042833;0;-1;331;29.7;0;49;M;688191;9205285;P2
2023-09-06T14:42:00;-7.186496667;112.7042733;0;-1;331;29.7;0;49;M;688190;9205284;P2
2023-09-06T14:42:11;-7.186496667;112.7042883;0;-1;330;29.7;0;49;M;688191;9205284;P2
2023-09-06T14:42:20;-7.186493333;112.7042733;0;-1;330;29.7;0;49;M;688190;9205284;P2
2023-09-06T14:42:30;-7.18648;112.704265;0;-1;330;29.7;0;49;M;688189;9205286;P2
2023-09-06T14:42:40;-7.186481667;112.7042667;0;-1;331;29.7;0;49;M;688189;9205285;P2
2023-09-06T14:43:00;-7.186495;112.7042433;0;-1;331;29.7;0;49;M;688186;9205284;P2
2023-09-06T14:43:11;-7.186495;112.7042417;0;-1;331;29.7;0;49;M;688186;9205284;P2
2023-09-06T14:43:20;-7.18649;112.70424;0;-1;332;29.7;0;49;M;688186;9205285;P2
2023-09-06T14:43:30;-7.186498333;112.7042317;0;-1;332;29.7;0;49;M;688185;9205284;P2
2023-09-06T14:43:40;-7.186515;112.70424;0;-1;332;29.7;0;49;M;688186;9205282;P2
2023-09-06T14:43:51;-7.186521667;112.70424;0;-1;332;29.7;0;49;M;688186;9205281;P2
2023-09-06T14:44:11;-7.186538333;112.7042333;0;-1;332;29.7;0;49;M;688185;9205279;P2
2023-09-06T14:44:20;-7.186541667;112.7042367;0;-1;332;29.7;0;49;M;688186;9205279;P2
2023-09-06T14:44:30;-7.186553333;112.7042417;0;-1;332;29.7;0;49;M;688186;9205278;P2
2023-09-06T14:44:40;-7.186548333;112.704235;0;-1;332;29.7;0;49;M;688185;9205278;P2
2023-09-06T14:44:51;-7.186543333;112.70423;0;-1;332;29.7;0;49;M;688185;9205279;P2
2023-09-06T14:44:59;-7.18654;112.7042233;0;-1;332;29.7;0;49;M;688184;9205279;P2
2023-09-06T14:45:11;-7.186523333;112.7042267;0;-1;332;29.7;0;49;M;688184;9205281;P2
2023-09-06T14:45:20;-7.186513333;112.7042233;0;-1;332;29.7;0;49;M;688184;9205282;P2
2023-09-06T14:45:30;-7.186521667;112.70421;0;-1;332;29.7;0;49;M;688183;9205281;P2
2023-09-06T14:45:51;-7.186518333;112.7042117;0;-1;332;29.7;0;49;M;688183;9205281;P2
2023-09-06T14:45:59;-7.186515;112.7042083;0.1;-1;333;29.7;0;49;M;688182;9205282;P2
2023-09-06T14:46:10;-7.186523333;112.7042033;0;-1;332;29.7;0;49;M;688182;9205281;P2
2023-09-06T14:46:20;-7.186533333;112.7041917;0;-1;332;29.7;0;49;M;688181;9205280;P2
2023-09-06T14:46:30;-7.186541667;112.7041933;0;-1;333;29.7;0;49;M;688181;9205279;P2
2023-09-06T14:46:40;-7.186528333;112.7041883;0;-1;333;29.7;0;49;M;688180;9205280;P2
2023-09-06T14:46:51;-7.18654;112.70419;0;-1;333;29.7;0;49;M;688180;9205279;P2
2023-09-06T14:46:59;-7.186538333;112.7041867;0;-1;333;29.7;0;49;M;688180;9205279;P2
2023-09-06T14:47:10;-7.186528333;112.7041967;0;-1;333;29.7;0;49;M;688181;9205280;P2
2023-09-06T14:47:20;-7.186518333;112.7042;0;-1;333;29.7;0;49;M;688181;9205281;P2
2023-09-06T14:47:30;-7.186503333;112.7042117;0.1;-1;333;29.7;0;49;M;688183;9205283;P2
2023-09-06T14:47:40;-7.186486667;112.7042133;0;-1;333;29.7;0;49;M;688183;9205285;P2
2023-09-06T14:47:51;-7.18649;112.7042167;0;-1;334;29.7;0;49;M;688183;9205285;P2
2023-09-06T14:47:59;-7.186501667;112.704215;0;-1;334;29.7;0;49;M;688183;9205283;P2
2023-09-06T14:48:10;-7.18651;112.7042;0;-1;334;110.7;0;49;M;688181;9205282;P2
2023-09-06T14:48:20;-7.186523333;112.7041917;0;-1;334;121.2;0;49;M;688181;9205281;P2
2023-09-06T14:48:30;-7.186523333;112.70419;0;-1;333;121.2;0;49;M;688180;9205281;P2
2023-09-06T14:48:40;-7.186523333;112.7041883;0;-1;334;121.2;0;49;M;688180;9205281;P2
2023-09-06T14:48:51;-7.186523333;112.7041883;0;-1;334;123.6;0;49;M;688180;9205281;P2
2023-09-06T14:48:59;-7.186521667;112.7041883;0;-1;334;123.8;0;49;M;688180;9205281;P2
2023-09-06T14:49:10;-7.186521667;112.7041867;0;-1;334;123.8;0;49;M;688180;9205281;P2
2023-09-06T14:49:20;-7.18652;112.7041783;0.1;-1;333;123.8;0;49;M;688179;9205281;P2
2023-09-06T14:49:30;-7.18652;112.7041767;0;-1;333;123.8;0;49;M;688179;9205281;P2
2023-09-06T14:49:40;-7.186523333;112.7041883;0.1;-1;333;123.8;0;49;M;688180;9205281;P2
2023-09-06T14:49:49;-7.186511667;112.7041867;0;-1;333;123.8;0;49;M;688180;9205282;P2
2023-09-06T14:49:59;-7.18651;112.7041867;0;-1;333;123.8;0;49;M;688180;9205282;P2
2023-09-06T14:50:20;-7.186493333;112.7041917;0;-1;333;123.8;0;49;M;688181;9205284;P2
2023-09-06T14:50:40;-7.186496667;112.7041817;0;-1;332;123.8;0;49;M;688179;9205284;P2
2023-09-06T14:50:49;-7.186493333;112.7041833;0;-1;332;123.8;0;49;M;688180;9205284;P2
2023-09-06T14:50:59;-7.186496667;112.7041883;0;-1;332;123.8;0;49;M;688180;9205284;P2
2023-09-06T14:51:10;-7.186493333;112.7041867;0;-1;332;123.8;0;49;M;688180;9205284;P2
2023-09-06T14:51:20;-7.18651;112.7041817;0;-1;333;150;0;49;M;688179;9205282;P2
2023-09-06T14:51:30;-7.186508333;112.704185;0;-1;333;307.6;0;49;M;688180;9205283;P2
2023-09-06T14:51:40;-7.186506667;112.70419;0;-1;333;304.6;0;49;M;688180;9205283;P2
2023-09-06T14:51:49;-7.186508333;112.7041833;0;-1;333;304.6;0;49;M;688180;9205283;P2
2023-09-06T14:52:00;-7.186513333;112.7041767;0;-1;333;302.3;0;49;M;688179;9205282;P2
2023-09-06T14:52:10;-7.186521667;112.7041733;0;-1;332;301.9;0;49;M;688179;9205281;P2
2023-09-06T14:52:19;-7.18651;112.7041683;0;-1;332;301.9;0;49;M;688178;9205282;P2
2023-09-06T14:52:30;-7.186506667;112.7041617;0;-1;332;301.9;0;49;M;688177;9205283;P2
2023-09-06T14:52:40;-7.18651;112.7041467;0;-1;332;301.9;0;49;M;688176;9205282;P2
2023-09-06T14:52:49;-7.186515;112.70415;0;-1;331;301.9;0;49;M;688176;9205282;P2
2023-09-06T14:53:00;-7.18651;112.7041333;0;-1;331;301.9;0;49;M;688174;9205282;P2
2023-09-06T14:53:10;-7.18651;112.7041217;0.1;-1;331;301.9;0;49;M;688173;9205282;P2
2023-09-06T14:53:19;-7.186513333;112.7041183;0.1;-1;331;301.9;0;49;M;688172;9205282;P2
2023-09-06T14:53:30;-7.18651;112.7041267;0;-1;331;301.9;0;49;M;688173;9205282;P2
2023-09-06T14:53:40;-7.18651;112.704135;0;-1;332;301.9;0;49;M;688174;9205282;P2
2023-09-06T14:53:49;-7.186506667;112.70414;0;-1;332;301.9;0;49;M;688175;9205283;P2
2023-09-06T14:54:00;-7.186506667;112.70414;0;-1;331;301.9;0;49;M;688175;9205283;P2
2023-09-06T14:54:10;-7.186496667;112.7041383;0;-1;331;301.9;0;49;M;688175;9205284;P2
2023-09-06T14:54:19;-7.186493333;112.7041383;0;-1;331;301.9;0;49;M;688175;9205284;P2
2023-09-06T14:54:30;-7.186486667;112.704125;0;-1;331;301.9;0;49;M;688173;9205285;P2
2023-09-06T14:54:41;-7.186491667;112.7041067;0;-1;331;301.9;0;49;M;688171;9205284;P2
2023-09-06T14:54:49;-7.186485;112.7041067;0;-1;331;301.9;0;49;M;688171;9205285;P2
2023-09-06T14:55:00;-7.186478333;112.7041;0;-1;332;301.9;0;49;M;688170;9205286;P2
2023-09-06T14:55:10;-7.186481667;112.7041033;0;-1;332;301.9;0;49;M;688171;9205286;P2
2023-09-06T14:55:19;-7.186478333;112.70411;0;-1;332;301.9;0;49;M;688172;9205286;P2
2023-09-06T14:55:30;-7.186481667;112.7041283;0;-1;333;301.9;0;49;M;688174;9205285;P2
2023-09-06T14:55:41;-7.186496667;112.704145;0;-1;333;301.9;0;49;M;688175;9205284;P2
2023-09-06T14:55:49;-7.186501667;112.7041517;0;-1;332;301.9;0;49;M;688176;9205283;P2
2023-09-06T14:56:09;-7.1865;112.70413;0;-1;332;301.9;0;49;M;688174;9205283;P2
2023-09-06T14:56:19;-7.186505;112.7041267;0;-1;331;301.9;0;49;M;688173;9205283;P2
2023-09-06T14:56:30;-7.1865;112.70412;0;-1;331;301.9;0;49;M;688173;9205283;P2
2023-09-06T14:56:41;-7.1865;112.7041233;0;-1;331;301.9;0;49;M;688173;9205283;P2
2023-09-06T14:56:49;-7.1865;112.7041367;0;-1;332;301.9;0;49;M;688174;9205283;P2
2023-09-06T14:57:09;-7.186496667;112.70415;0;-1;333;301.9;0;49;M;688176;9205284;P2
2023-09-06T14:57:19;-7.186488333;112.7041567;0;-1;333;301.9;0;49;M;688177;9205285;P2
2023-09-06T14:57:40;-7.186495;112.7041417;0;-1;333;301.9;0;49;M;688175;9205284;P2
2023-09-06T14:57:49;-7.186493333;112.70414;0;-1;333;301.9;0;49;M;688175;9205284;P2
2023-09-06T14:58:09;-7.186493333;112.70414;0;-1;333;301.9;0;49;M;688175;9205284;P2
2023-09-06T14:58:19;-7.186493333;112.7041567;0;-1;333;301.9;0;49;M;688177;9205284;P2
2023-09-06T14:58:30;-7.18649;112.70416;0;-1;333;301.9;0;49;M;688177;9205285;P2
2023-09-06T14:58:40;-7.186473333;112.7041567;0;-1;333;301.9;0;49;M;688177;9205286;P2
2023-09-06T14:58:49;-7.18647;112.7041567;0;-1;333;301.9;0;49;M;688177;9205287;P2
2023-09-06T14:59:00;-7.186473333;112.7041617;0;-1;334;301.9;0;49;M;688177;9205286;P2
2023-09-06T14:59:09;-7.186485;112.7041667;0;-1;334;301.9;0;49;M;688178;9205285;P2
2023-09-06T14:59:19;-7.186491667;112.7041617;0;-1;334;301.9;0;49;M;688177;9205284;P2
2023-09-06T14:59:30;-7.186493333;112.7041583;0;-1;334;301.9;0;49;M;688177;9205284;P2
2023-09-06T14:59:40;-7.186493333;112.7041483;0.1;-1;334;301.9;0;49;M;688176;9205284;P2
2023-09-06T14:59:49;-7.186491667;112.7041317;0.1;-1;334;301.9;0;49;M;688174;9205284;P2
2023-09-06T15:00:00;-7.186498333;112.7041217;0.1;-1;334;301.9;0;49;M;688173;9205284;P2
2023-09-06T15:00:09;-7.18651;112.70411;0.1;-1;334;301.9;0;49;M;688172;9205282;P2
2023-09-06T15:00:20;-7.186513333;112.7041233;0;-1;334;301.9;0;49;M;688173;9205282;P2
2023-09-06T15:00:30;-7.186515;112.7041283;0.1;-1;335;301.9;0;49;M;688174;9205282;P2
2023-09-06T15:00:40;-7.186516667;112.7041333;0.1;-1;335;301.9;0;49;M;688174;9205282;P2
2023-09-06T15:00:49;-7.186521667;112.704145;0.1;-1;336;301.9;0;49;M;688175;9205281;P2
2023-09-06T15:01:00;-7.186538333;112.7041383;0;-1;336;301.9;0;49;M;688175;9205279;P2
2023-09-06T15:01:09;-7.186553333;112.7041383;0.1;-1;337;301.9;0;49;M;688175;9205278;P2
2023-09-06T15:01:20;-7.186555;112.7041333;0.1;-1;337;301.9;0;49;M;688174;9205277;P2
2023-09-06T15:01:30;-7.186561667;112.7041317;0.1;-1;337;301.9;0;49;M;688174;9205277;P2
2023-09-06T15:01:40;-7.186553333;112.70414;0.1;-1;337;301.9;0;49;M;688175;9205278;P2
2023-09-06T15:01:49;-7.186546667;112.7041417;0.1;-1;337;301.9;0;49;M;688175;9205278;P2
2023-09-06T15:02:00;-7.18653;112.70414;0.1;-1;338;301.9;0;49;M;688175;9205280;P2
2023-09-06T15:02:09;-7.186525;112.7041383;0.1;-1;338;301.9;0;49;M;688175;9205281;P2
2023-09-06T15:02:20;-7.186523333;112.7041467;0.1;-1;338;301.9;0;49;M;688176;9205281;P2
2023-09-06T15:02:30;-7.186516667;112.7041417;0.1;-1;338;301.9;0;49;M;688175;9205282;P2
2023-09-06T15:02:40;-7.18651;112.7041433;0.1;-1;338;301.9;0;49;M;688175;9205282;P2
2023-09-06T15:02:49;-7.186511667;112.7041517;0.1;-1;338;301.9;0;49;M;688176;9205282;P2
2023-09-06T15:03:01;-7.186521667;112.7041617;0.1;-1;338;301.9;0;49;M;688177;9205281;P2
2023-09-06T15:03:09;-7.186518333;112.7041633;0.1;-1;338;301.9;0;49;M;688177;9205281;P2
2023-09-06T15:03:20;-7.186535;112.704155;0.1;-1;338;301.9;0;49;M;688176;9205280;P2
2023-09-06T15:03:30;-7.186538333;112.704145;0.1;-1;338;301.9;0;49;M;688175;9205279;P2
2023-09-06T15:03:40;-7.18654;112.7041617;0.1;-1;338;301.9;0;49;M;688177;9205279;P2
2023-09-06T15:04:01;-7.186536667;112.7041583;0;-1;339;301.9;0;49;M;688177;9205279;P2
2023-09-06T15:04:09;-7.186531667;112.7041483;0.1;-1;339;301.9;0;49;M;688176;9205280;P2
2023-09-06T15:04:20;-7.186528333;112.70415;0;-1;338;301.9;0;49;M;688176;9205280;P2
2023-09-06T15:04:30;-7.186528333;112.7041433;0;-1;338;301.9;0;49;M;688175;9205280;P2
2023-09-06T15:04:39;-7.186526667;112.7041583;0.1;-1;338;301.9;0;49;M;688177;9205281;P2
2023-09-06T15:04:50;-7.186525;112.7041567;0.1;-1;338;301.9;0;49;M;688177;9205281;P2
2023-09-06T15:05:01;-7.186538333;112.7041633;0.1;-1;338;301.9;0;49;M;688177;9205279;P2
2023-09-06T15:05:10;-7.186551667;112.7041733;0;-1;338;301.9;0;49;M;688179;9205278;P2
2023-09-06T15:05:20;-7.186553333;112.7041867;0;-1;339;301.9;0;49;M;688180;9205278;P2
2023-09-06T15:05:30;-7.186556667;112.7041967;0;-1;339;301.9;0;49;M;688181;9205277;P2
2023-09-06T15:05:39;-7.18656;112.7042017;0;-1;339;301.9;0;49;M;688182;9205277;P2
2023-09-06T15:05:50;-7.186561667;112.7042017;0;-1;339;301.9;0;49;M;688182;9205277;P2
2023-09-06T15:06:01;-7.186561667;112.7042067;0;-1;338;301.9;0;49;M;688182;9205277;P2
2023-09-06T15:06:10;-7.186548333;112.7042;0.1;-1;338;301.9;0;49;M;688181;9205278;P2
2023-09-06T15:06:20;-7.186543333;112.7041917;0;-1;338;301.9;0;49;M;688181;9205279;P2
2023-09-06T15:06:30;-7.186541667;112.704185;0;-1;338;301.9;0;49;M;688180;9205279;P2
2023-09-06T15:06:39;-7.186543333;112.7041867;0;-1;338;301.9;0;49;M;688180;9205279;P2
2023-09-06T15:06:50;-7.186548333;112.70419;0;-1;338;301.9;0;49;M;688180;9205278;P2
2023-09-06T15:07:01;-7.186555;112.7041783;0;-1;338;301.9;0;49;M;688179;9205277;P2
2023-09-06T15:07:11;-7.186551667;112.7041883;0;-1;337;301.9;0;49;M;688180;9205278;P2
2023-09-06T15:07:19;-7.186538333;112.7042033;0;-1;337;301.9;0;49;M;688182;9205279;P2
2023-09-06T15:07:30;-7.186538333;112.7042217;0;-1;336;301.9;0;49;M;688184;9205279;P2
2023-09-06T15:07:40;-7.186538333;112.70423;0;-1;336;301.9;0;49;M;688185;9205279;P2
2023-09-06T15:07:50;-7.186521667;112.7042417;0;-1;335;301.9;0;49;M;688186;9205281;P2
2023-09-06T15:08:00;-7.186508333;112.7042483;0;-1;335;301.9;0;49;M;688187;9205282;P2
2023-09-06T15:08:11;-7.186515;112.7042617;0;-1;335;301.9;0;49;M;688188;9205282;P2
2023-09-06T15:08:19;-7.186513333;112.7042633;0;-1;335;301.9;0;49;M;688188;9205282;P2
2023-09-06T15:08:30;-7.18651;112.704255;0;-1;335;301.9;0;49;M;688188;9205282;P2
2023-09-06T15:08:40;-7.186506667;112.70425;0;-1;335;301.9;0;49;M;688187;9205283;P2
2023-09-06T15:08:50;-7.186515;112.7042383;0;-1;335;301.9;0;49;M;688186;9205282;P2
2023-09-06T15:09:00;-7.186518333;112.7042383;0;-1;334;301.9;0;49;M;688186;9205281;P2
2023-09-06T15:09:11;-7.186528333;112.70424;0;-1;334;301.9;0;49;M;688186;9205280;P2
2023-09-06T15:09:19;-7.18653;112.704245;0;-1;334;301.9;0;49;M;688186;9205280;P2
2023-09-06T15:09:30;-7.186536667;112.7042533;0;-1;333;301.9;0;49;M;688187;9205279;P2
2023-09-06T15:09:40;-7.186533333;112.70426;0;-1;333;301.9;0;49;M;688188;9205280;P2
2023-09-06T15:10:00;-7.186543333;112.7042433;0.1;-1;334;301.9;0;49;M;688186;9205279;P2
2023-09-06T15:10:11;-7.18653;112.7042417;0.1;-1;333;301.9;0;49;M;688186;9205280;P2
2023-09-06T15:10:19;-7.186531667;112.70423;0.1;-1;333;301.9;0;49;M;688185;9205280;P2
2023-09-06T15:10:29;-7.186538333;112.704235;0.1;-1;332;301.9;0;49;M;688185;9205279;P2
2023-09-06T15:10:40;-7.186538333;112.7042233;0.1;-1;332;301.9;0;49;M;688184;9205279;P2
2023-09-06T15:10:50;-7.186536667;112.7042233;0.1;-1;332;301.9;0;49;M;688184;9205279;P2
2023-09-06T15:11:00;-7.186536667;112.704215;0.1;-1;332;301.9;0;49;M;688183;9205279;P2
2023-09-06T15:11:11;-7.186525;112.7042117;0.1;-1;332;301.9;0;49;M;688183;9205281;P2
2023-09-06T15:11:20;-7.186523333;112.704205;0.1;-1;331;301.9;0;49;M;688182;9205281;P2
2023-09-06T15:11:29;-7.18651;112.7042033;0.1;-1;332;301.9;0;49;M;688182;9205282;P2
2023-09-06T15:11:40;-7.186505;112.7041933;0.1;-1;331;301.9;0;49;M;688181;9205283;P2
2023-09-06T15:11:50;-7.186491667;112.704185;0.1;-1;331;301.9;0;49;M;688180;9205284;P2
2023-09-06T15:12:00;-7.186495;112.7041717;0.1;-1;331;301.9;0;49;M;688178;9205284;P2
2023-09-06T15:12:11;-7.1865;112.704165;0.1;-1;331;301.9;0;49;M;688178;9205283;P2
2023-09-06T15:12:20;-7.18651;112.704165;0.1;-1;331;301.9;0;49;M;688178;9205282;P2
2023-09-06T15:12:29;-7.186521667;112.70416;0.1;-1;332;301.9;0;49;M;688177;9205281;P2
2023-09-06T15:12:39;-7.186516667;112.7041633;0.1;-1;332;301.9;0;49;M;688177;9205282;P2
2023-09-06T15:12:50;-7.18652;112.7041617;0.1;-1;332;301.9;0;49;M;688177;9205281;P2
2023-09-06T15:13:09;-7.186515;112.70416;0.1;-1;331;301.9;0;49;M;688177;9205282;P2
2023-09-06T15:13:20;-7.186493333;112.7041617;0.1;-1;331;301.9;0;49;M;688177;9205284;P2
2023-09-06T15:13:29;-7.186486667;112.704165;0.1;-1;331;301.9;0;49;M;688178;9205285;P2
2023-09-06T15:13:39;-7.186475;112.7041667;0.1;-1;331;301.9;0;49;M;688178;9205286;P2
2023-09-06T15:13:50;-7.18648;112.70417;0.1;-1;331;301.9;0;49;M;688178;9205286;P2
2023-09-06T15:14:00;-7.18648;112.7041733;0.1;-1;331;301.9;0;49;M;688179;9205286;P2
2023-09-06T15:14:09;-7.186473333;112.7041817;0.1;-1;331;301.9;0;49;M;688179;9205286;P2
2023-09-06T15:14:20;-7.186463333;112.704175;0.1;-1;331;301.9;0;49;M;688179;9205288;P2
2023-09-06T15:14:29;-7.186471667;112.704175;0.1;-1;331;301.9;0;49;M;688179;9205287;P2
2023-09-06T15:14:39;-7.186471667;112.7041667;0.1;-1;331;301.9;0;49;M;688178;9205287;P2
2023-09-06T15:14:50;-7.186463333;112.70415;0;-1;331;301.9;0;49;M;688176;9205288;P2
2023-09-06T15:15:00;-7.186461667;112.704145;0;-1;331;301.9;0;49;M;688175;9205288;P2
2023-09-06T15:15:09;-7.186463333;112.7041467;0;-1;331;301.9;0;49;M;688176;9205288;P2
2023-09-06T15:15:20;-7.186466667;112.7041517;0;-1;331;301.9;0;49;M;688176;9205287;P2
2023-09-06T15:15:29;-7.186465;112.704145;0;-1;332;301.9;0;49;M;688175;9205287;P2
2023-09-06T15:15:39;-7.18646;112.704145;0;-1;332;301.9;0;49;M;688175;9205288;P2
2023-09-06T15:15:59;-7.186466667;112.7041433;0;-1;332;301.9;0;49;M;688175;9205287;P2
2023-09-06T15:16:09;-7.18647;112.704145;0;-1;332;301.9;0;49;M;688175;9205287;P2
2023-09-06T15:16:20;-7.186468333;112.70414;0;-1;333;301.9;0;49;M;688175;9205287;P2
2023-09-06T15:16:29;-7.186471667;112.7041383;0;-1;332;301.9;0;49;M;688175;9205287;P2
2023-09-06T15:16:39;-7.186473333;112.704135;0;-1;332;301.9;0;49;M;688174;9205286;P2
2023-09-06T15:16:50;-7.186466667;112.7041333;0;-1;333;301.9;0;49;M;688174;9205287;P2
2023-09-06T15:16:59;-7.186453333;112.7041367;0;-1;333;301.9;0;49;M;688175;9205289;P2
2023-09-06T15:17:09;-7.186451667;112.704145;0;-1;333;301.9;0;49;M;688175;9205289;P2
2023-09-06T15:17:20;-7.186465;112.7041633;0;-1;334;301.9;0;49;M;688177;9205287;P2
2023-09-06T15:17:39;-7.186466667;112.70418;0;-1;334;301.9;0;49;M;688179;9205287;P2
2023-09-06T15:17:50;-7.18646;112.7041817;0;-1;334;301.9;0;49;M;688179;9205288;P2
2023-09-06T15:17:59;-7.186466667;112.7041717;0;-1;334;301.9;0;49;M;688178;9205287;P2
2023-09-06T15:18:09;-7.18646;112.7041683;0;-1;334;301.9;0;49;M;688178;9205288;P2
2023-09-06T15:18:20;-7.18646;112.7041517;0;-1;334;301.9;0;49;M;688176;9205288;P2
2023-09-06T15:18:29;-7.18647;112.7041467;0;-1;335;301.9;0;49;M;688176;9205287;P2
2023-09-06T15:18:39;-7.186465;112.7041367;0;-1;335;301.9;0;49;M;688174;9205287;P2
2023-09-06T15:18:49;-7.186468333;112.7041417;0;-1;336;301.9;0;49;M;688175;9205287;P2
2023-09-06T15:18:59;-7.186488333;112.7041333;0;-1;336;301.9;0;49;M;688174;9205285;P2
2023-09-06T15:19:09;-7.186491667;112.70413;0;-1;336;301.9;0;49;M;688174;9205284;P2
2023-09-06T15:19:29;-7.186493333;112.7041467;0.1;-1;337;301.9;0;49;M;688176;9205284;P2
2023-09-06T15:19:39;-7.186491667;112.7041467;0.1;-1;337;301.9;0;49;M;688176;9205284;P2
2023-09-06T15:19:49;-7.186495;112.704135;0;-1;337;301.9;0;49;M;688174;9205284;P2
2023-09-06T15:19:59;-7.186496667;112.7041217;0.1;-1;338;301.9;0;49;M;688173;9205284;P2
2023-09-06T15:20:09;-7.186506667;112.70411;0.1;-1;337;301.9;0;49;M;688172;9205283;P2
2023-09-06T15:20:20;-7.186528333;112.7041117;0.1;-1;337;301.9;0;49;M;688172;9205280;P2
2023-09-06T15:20:29;-7.186531667;112.70412;0;-1;337;113.7;0;49;M;688173;9205280;P2
2023-09-06T15:20:39;-7.186533333;112.70413;0.1;-1;337;118.2;0;49;M;688174;9205280;P2
2023-09-06T15:20:49;-7.186531667;112.7041333;0;-1;337;118.3;0;49;M;688174;9205280;P2
2023-09-06T15:20:59;-7.18652;112.7041217;0;-1;337;118.4;0;49;M;688173;9205281;P2
2023-09-06T15:21:09;-7.18652;112.7041133;0;-1;338;118.4;0;49;M;688172;9205281;P2
2023-09-06T15:21:19;-7.186525;112.7041117;0;-1;338;118.4;0;49;M;688172;9205281;P2
2023-09-06T15:21:49;-7.186531667;112.7040967;0;-1;338;118.4;0;49;M;688170;9205280;P2
2023-09-06T15:22:10;-7.18651;112.704095;0;-1;339;118.4;0;49;M;688170;9205282;P2
2023-09-06T15:22:19;-7.186503333;112.7040933;0;-1;339;118.4;0;49;M;688170;9205283;P2
2023-09-06T15:22:30;-7.186506667;112.704085;0;-1;339;118.4;0;49;M;688169;9205283;P2
2023-09-06T15:22:40;-7.186515;112.7040933;0;-1;340;118.4;0;49;M;688170;9205282;P2
2023-09-06T15:22:50;-7.186521667;112.7040983;0.1;-1;340;118.4;0;49;M;688170;9205281;P2
2023-09-06T15:22:59;-7.186531667;112.70411;0.1;-1;340;107.6;0;49;M;688172;9205280;P2
2023-09-06T15:23:10;-7.186543333;112.704115;0.1;-1;340;99.1;0;49;M;688172;9205279;P2
2023-09-06T15:23:30;-7.18657;112.7040933;0;-1;341;97.1;0;49;M;688170;9205276;P2
2023-09-06T15:23:40;-7.186556667;112.7040933;0;-1;341;95.9;0;49;M;688170;9205277;P2
2023-09-06T15:23:50;-7.186551667;112.7041;0;-1;341;95.9;0;49;M;688170;9205278;P2
2023-09-06T15:23:59;-7.18655;112.7041133;0;-1;341;95.7;0;49;M;688172;9205278;P2
2023-09-06T15:24:10;-7.186553333;112.7041233;0;-1;341;95.7;0;49;M;688173;9205278;P2
