timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T18:40:45;-7.18585;112.68705;0;-1;126;308;0;49;M;686287;9205362;P2
2023-09-22T18:40:54;-7.18585;112.6870667;0;-1;126;308;0;49;M;686289;9205362;P2
2023-09-22T18:41:05;-7.185866667;112.6871167;0;-1;126;308;0;49;M;686295;9205360;P2
2023-09-22T18:41:15;-7.18585;112.6871;0.1;-1;126;256;0;49;M;686293;9205362;P2
2023-09-22T18:41:24;-7.18585;112.6870667;0;-1;126;254;0;49;M;686289;9205362;P2
2023-09-22T18:41:34;-7.18585;112.6870333;0;-1;126;254;0;49;M;686286;9205362;P2
2023-09-22T18:41:45;-7.18585;112.6870167;0;-1;126;254;0;49;M;686284;9205362;P2
2023-09-22T18:41:54;-7.185866667;112.68705;0;-1;126;254;0;49;M;686287;9205360;P2
2023-09-22T18:42:04;-7.185883333;112.6870667;0;-1;126;254;0;49;M;686289;9205359;P2
2023-09-22T18:42:15;-7.185866667;112.68705;0;-1;126;254;0;49;M;686287;9205360;P2
2023-09-22T18:42:24;-7.185866667;112.68705;0;-1;126;254;0;49;M;686287;9205360;P2
2023-09-22T18:42:45;-7.185833333;112.6869667;0;-1;126;254;0;49;M;686278;9205364;P2
2023-09-22T18:42:54;-7.185816667;112.68695;0;-1;126;254;0;49;M;686276;9205366;P2
2023-09-22T18:43:04;-7.185833333;112.6869667;0.1;-1;126;138;0;49;M;686278;9205364;P2
2023-09-22T18:43:15;-7.185833333;112.6869833;0;-1;126;139;0;49;M;686280;9205364;P2
2023-09-22T18:43:24;-7.185816667;112.687;0;-1;126;139;0;49;M;686282;9205366;P2
2023-09-22T18:43:35;-7.185816667;112.6870167;0;-1;126;139;0;49;M;686284;9205366;P2
2023-09-22T18:43:45;-7.1858;112.687;0;-1;126;139;0;49;M;686282;9205368;P2
2023-09-22T18:43:54;-7.185816667;112.6870167;0;-1;126;139;0;49;M;686284;9205366;P2
2023-09-22T18:44:04;-7.185833333;112.6870167;0;-1;126;141;0;49;M;686284;9205364;P2
2023-09-22T18:44:15;-7.18585;112.6869833;0;-1;126;141;0;49;M;686280;9205362;P2
2023-09-22T18:44:24;-7.185833333;112.6869667;0;-1;126;141;0;49;M;686278;9205364;P2
2023-09-22T18:44:35;-7.18585;112.68695;0;-1;126;141;0;49;M;686276;9205362;P2
2023-09-22T18:44:45;-7.185833333;112.6869167;0;-1;126;141;0;49;M;686273;9205364;P2
2023-09-22T18:44:55;-7.185833333;112.6869333;0;-1;126;141;0;49;M;686275;9205364;P2
2023-09-22T18:45:04;-7.18585;112.6869667;0;-1;126;141;0;49;M;686278;9205362;P2
2023-09-22T18:45:15;-7.185866667;112.68705;0;-1;126;141;0;49;M;686287;9205360;P2
2023-09-22T18:45:24;-7.18585;112.68705;0;-1;126;141;0;49;M;686287;9205362;P2
2023-09-22T18:45:35;-7.18585;112.6870333;0;-1;126;141;0;49;M;686286;9205362;P2
2023-09-22T18:45:45;-7.185866667;112.6870333;0;-1;126;141;0;49;M;686286;9205361;P2
2023-09-22T18:45:55;-7.185866667;112.6870333;0;-1;126;141;0;49;M;686286;9205361;P2
2023-09-22T18:46:04;-7.185866667;112.6870333;0;-1;126;141;0;49;M;686286;9205361;P2
2023-09-22T18:46:15;-7.185866667;112.6870333;0;-1;126;141;0;49;M;686286;9205361;P2
2023-09-22T18:46:24;-7.18585;112.6870167;0;-1;126;141;0;49;M;686284;9205362;P2
2023-09-22T18:46:35;-7.185866667;112.68705;0;-1;126;141;0;49;M;686287;9205360;P2
2023-09-22T18:46:45;-7.185866667;112.6870667;0;-1;126;141;0;49;M;686289;9205360;P2
2023-09-22T18:46:55;-7.185883333;112.6870833;0;-1;126;141;0;49;M;686291;9205359;P2
2023-09-22T18:47:04;-7.185866667;112.6870167;0;-1;126;141;0;49;M;686284;9205361;P2
2023-09-22T18:47:15;-7.185866667;112.687;0;-1;126;141;0;49;M;686282;9205361;P2
2023-09-22T18:47:24;-7.185883333;112.687;0;-1;126;141;0;49;M;686282;9205359;P2
2023-09-22T18:47:35;-7.185883333;112.687;0;-1;126;141;0;49;M;686282;9205359;P2
2023-09-22T18:47:45;-7.185883333;112.6870167;0;-1;126;141;0;49;M;686284;9205359;P2
2023-09-22T18:47:55;-7.185883333;112.6870333;0;-1;126;141;0;49;M;686286;9205359;P2
2023-09-22T18:48:04;-7.1859;112.6870333;0;-1;126;141;0;49;M;686286;9205357;P2
2023-09-22T18:48:15;-7.1859;112.6870333;0;-1;126;141;0;49;M;686286;9205357;P2
2023-09-22T18:48:24;-7.1859;112.6870167;0;-1;126;141;0;49;M;686284;9205357;P2
2023-09-22T18:48:35;-7.1859;112.6870167;0;-1;126;141;0;49;M;686284;9205357;P2
2023-09-22T18:48:45;-7.1859;112.687;0;-1;126;141;0;49;M;686282;9205357;P2
2023-09-22T18:48:55;-7.185883333;112.6870167;0;-1;126;141;0;49;M;686284;9205359;P2
2023-09-22T18:49:04;-7.185866667;112.6870333;0;-1;126;141;0;49;M;686286;9205361;P2
2023-09-22T18:49:15;-7.18585;112.6870167;0;-1;126;141;0;49;M;686284;9205362;P2
2023-09-22T18:49:24;-7.185866667;112.6870167;0;-1;126;141;0;49;M;686284;9205361;P2
2023-09-22T18:49:35;-7.185866667;112.6870333;0;-1;126;141;0;49;M;686286;9205361;P2
2023-09-22T18:49:45;-7.185883333;112.6870333;0;-1;126;141;0;49;M;686286;9205359;P2
2023-09-22T18:49:54;-7.185883333;112.6870167;0;-1;126;141;0;49;M;686284;9205359;P2
2023-09-22T18:50:04;-7.185883333;112.6870333;0;-1;126;141;0;49;M;686286;9205359;P2
2023-09-22T18:50:15;-7.18585;112.6870333;0;-1;126;141;0;49;M;686286;9205362;P2
2023-09-22T18:50:24;-7.185816667;112.6870333;0;-1;126;141;0;49;M;686286;9205366;P2
2023-09-22T18:50:35;-7.1858;112.6870167;0;-1;126;141;0;49;M;686284;9205368;P2
2023-09-22T18:50:45;-7.185816667;112.6869667;0;-1;126;141;0;49;M;686278;9205366;P2
2023-09-22T18:50:54;-7.18585;112.6869667;0;-1;126;141;0;49;M;686278;9205362;P2
2023-09-22T18:51:04;-7.18585;112.6869833;0;-1;126;141;0;49;M;686280;9205362;P2
2023-09-22T18:51:15;-7.185833333;112.6869833;0;-1;126;141;0;49;M;686280;9205364;P2
2023-09-22T18:51:24;-7.185816667;112.6869833;0;-1;126;141;0;49;M;686280;9205366;P2
2023-09-22T18:51:35;-7.185816667;112.6870167;0;-1;126;141;0;49;M;686284;9205366;P2
2023-09-22T18:51:45;-7.185833333;112.6870333;0;-1;126;141;0;49;M;686286;9205364;P2
2023-09-22T18:51:54;-7.18585;112.6870333;0;-1;126;141;0;49;M;686286;9205362;P2
2023-09-22T18:52:04;-7.18585;112.687;0;-1;126;141;0;49;M;686282;9205362;P2
2023-09-22T18:52:15;-7.18585;112.6869667;0;-1;126;141;0;49;M;686278;9205362;P2
2023-09-22T18:52:25;-7.185866667;112.6869833;0;-1;126;141;0;49;M;686280;9205361;P2
2023-09-22T18:52:35;-7.185866667;112.6869833;0;-1;126;141;0;49;M;686280;9205361;P2
2023-09-22T18:52:45;-7.185866667;112.6869833;0;-1;126;141;0;49;M;686280;9205361;P2
2023-09-22T18:52:54;-7.18585;112.6869833;0;-1;126;141;0;49;M;686280;9205362;P2
2023-09-22T18:53:05;-7.185833333;112.6869667;0;-1;126;141;0;49;M;686278;9205364;P2
2023-09-22T18:53:15;-7.185833333;112.68695;0;-1;126;141;0;49;M;686276;9205364;P2
2023-09-22T18:53:25;-7.18585;112.6869833;0;-1;126;141;0;49;M;686280;9205362;P2
2023-09-22T18:53:35;-7.18585;112.687;0;-1;126;141;0;49;M;686282;9205362;P2
2023-09-22T18:53:45;-7.185883333;112.6870167;0;-1;126;141;0;49;M;686284;9205359;P2
2023-09-22T18:53:55;-7.1859;112.687;0;-1;126;141;0;49;M;686282;9205357;P2
2023-09-22T18:54:05;-7.1859;112.6870167;0;-1;126;141;0;49;M;686284;9205357;P2
2023-09-22T18:54:14;-7.1859;112.6870333;0.1;-1;126;128;0;49;M;686286;9205357;P2
2023-09-22T18:54:25;-7.1859;112.6870333;0;-1;126;127;0;49;M;686286;9205357;P2
2023-09-22T18:54:35;-7.185866667;112.68705;0;-1;126;127;0;49;M;686287;9205360;P2
2023-09-22T18:54:44;-7.185866667;112.68705;0;-1;126;127;0;49;M;686287;9205360;P2
2023-09-22T18:54:55;-7.185883333;112.68705;0;-1;126;127;0;49;M;686287;9205359;P2
2023-09-22T18:55:05;-7.185866667;112.68705;0;-1;126;127;0;49;M;686287;9205360;P2
2023-09-22T18:55:14;-7.18585;112.68705;0;-1;126;127;0;49;M;686287;9205362;P2
2023-09-22T18:55:25;-7.18585;112.6870333;0;-1;126;127;0;49;M;686286;9205362;P2
2023-09-22T18:55:35;-7.185866667;112.6870167;0;-1;126;127;0;49;M;686284;9205361;P2
2023-09-22T18:55:44;-7.185866667;112.6870167;0;-1;126;127;0;49;M;686284;9205361;P2
2023-09-22T18:55:55;-7.185883333;112.6870167;0;-1;126;127;0;49;M;686284;9205359;P2
2023-09-22T18:56:05;-7.185883333;112.6870333;0;-1;126;127;0;49;M;686286;9205359;P2
2023-09-22T18:56:14;-7.185883333;112.6870167;0;-1;126;127;0;49;M;686284;9205359;P2
2023-09-22T18:56:25;-7.185883333;112.6870167;0;-1;126;127;0;49;M;686284;9205359;P2
2023-09-22T18:56:34;-7.185866667;112.6870333;0;-1;126;127;0;49;M;686286;9205361;P2
2023-09-22T18:56:44;-7.185866667;112.6870333;0;-1;126;127;0;49;M;686286;9205361;P2
2023-09-22T18:56:55;-7.1859;112.687;0;-1;126;127;0;49;M;686282;9205357;P2
2023-09-22T18:57:05;-7.185916667;112.687;0;-1;126;127;0;49;M;686282;9205355;P2
2023-09-22T18:57:14;-7.1859;112.6870167;0;-1;126;127;0;49;M;686284;9205357;P2
2023-09-22T18:57:25;-7.185883333;112.6870333;0;-1;126;127;0;49;M;686286;9205359;P2
2023-09-22T18:57:34;-7.185883333;112.6870167;0;-1;126;127;0;49;M;686284;9205359;P2
2023-09-22T18:57:44;-7.185883333;112.6870167;0;-1;126;127;0;49;M;686284;9205359;P2
2023-09-22T18:57:55;-7.185883333;112.68705;0;-1;126;127;0;49;M;686287;9205359;P2
2023-09-22T18:58:05;-7.185883333;112.6870667;0;-1;126;127;0;49;M;686289;9205359;P2
2023-09-22T18:58:15;-7.185883333;112.6870667;0;-1;126;127;0;49;M;686289;9205359;P2
2023-09-22T18:58:25;-7.185866667;112.6870333;0.1;-1;126;266;0;49;M;686286;9205361;P2
2023-09-22T18:58:34;-7.18585;112.687;0;-1;126;265;0;49;M;686282;9205362;P2
2023-09-22T18:58:44;-7.185833333;112.687;0;-1;126;265;0;49;M;686282;9205364;P2
2023-09-22T18:58:55;-7.18585;112.6870167;0;-1;126;265;0;49;M;686284;9205362;P2
2023-09-22T18:59:05;-7.185866667;112.6870167;0;-1;126;265;0;49;M;686284;9205361;P2
2023-09-22T18:59:15;-7.185866667;112.6870167;0;-1;126;265;0;49;M;686284;9205361;P2
2023-09-22T18:59:25;-7.185866667;112.6870167;0;-1;126;265;0;49;M;686284;9205361;P2
2023-09-22T18:59:34;-7.185866667;112.6870333;0;-1;126;265;0;49;M;686286;9205361;P2
2023-09-22T18:59:44;-7.185866667;112.6870333;0;-1;126;265;0;49;M;686286;9205361;P2
2023-09-22T18:59:55;-7.185866667;112.6870333;0;-1;126;265;0;49;M;686286;9205361;P2
2023-09-22T19:00:05;-7.185866667;112.687;0;-1;126;265;0;49;M;686282;9205361;P2
2023-09-22T19:00:15;-7.185866667;112.687;0;-1;126;265;0;49;M;686282;9205361;P2
2023-09-22T19:00:25;-7.185866667;112.687;0;-1;126;265;0;49;M;686282;9205361;P2
2023-09-22T19:00:34;-7.185883333;112.6870167;0;-1;126;265;0;49;M;686284;9205359;P2
2023-09-22T19:00:45;-7.185883333;112.6870167;0;-1;126;265;0;49;M;686284;9205359;P2
2023-09-22T19:00:55;-7.185883333;112.6870167;0;-1;126;265;0;49;M;686284;9205359;P2
2023-09-22T19:01:15;-7.185883333;112.6869833;0;-1;126;265;0;49;M;686280;9205359;P2
2023-09-22T19:01:24;-7.185866667;112.6869833;0;-1;126;265;0;49;M;686280;9205361;P2
2023-09-22T19:01:34;-7.185866667;112.6869833;0;-1;126;265;0;49;M;686280;9205361;P2
2023-09-22T19:01:45;-7.18585;112.687;0;-1;126;265;0;49;M;686282;9205362;P2
2023-09-22T19:01:55;-7.18585;112.687;0;-1;126;265;0;49;M;686282;9205362;P2
2023-09-22T19:02:05;-7.18585;112.6870167;0;-1;126;265;0;49;M;686284;9205362;P2
2023-09-22T19:02:15;-7.185866667;112.687;0;-1;126;265;0;49;M;686282;9205361;P2
2023-09-22T19:02:24;-7.185866667;112.687;0;-1;126;265;0;49;M;686282;9205361;P2
2023-09-22T19:02:34;-7.18585;112.6870167;0;-1;126;265;0;49;M;686284;9205362;P2
2023-09-22T19:02:45;-7.18585;112.6870167;0;-1;126;265;0;49;M;686284;9205362;P2
2023-09-22T19:02:55;-7.18585;112.6870167;0;-1;126;265;0;49;M;686284;9205362;P2
2023-09-22T19:03:05;-7.18585;112.687;0;-1;126;265;0;49;M;686282;9205362;P2
2023-09-22T19:03:15;-7.18585;112.6870167;0;-1;126;265;0;49;M;686284;9205362;P2
2023-09-22T19:03:24;-7.185866667;112.6870167;0;-1;126;265;0;49;M;686284;9205361;P2
2023-09-22T19:03:34;-7.185883333;112.6870167;0;-1;126;265;0;49;M;686284;9205359;P2
2023-09-22T19:03:45;-7.185883333;112.687;0;-1;126;265;0;49;M;686282;9205359;P2
2023-09-22T19:04:05;-7.185883333;112.6870167;0;-1;126;311;0;49;M;686284;9205359;P2
2023-09-22T19:04:15;-7.185883333;112.6870333;0;-1;126;311;0;49;M;686286;9205359;P2
2023-09-22T19:04:34;-7.185883333;112.6870167;0;-1;126;311;0;49;M;686284;9205359;P2
2023-09-22T19:04:45;-7.1859;112.6870167;0;-1;126;311;0;49;M;686284;9205357;P2
2023-09-22T19:04:55;-7.1859;112.687;0;-1;126;311;0;49;M;686282;9205357;P2
2023-09-22T19:05:05;-7.1859;112.687;0;-1;126;311;0;49;M;686282;9205357;P2
2023-09-22T19:05:14;-7.185883333;112.687;0;-1;126;311;0;49;M;686282;9205359;P2
2023-09-22T19:05:24;-7.185883333;112.687;0;-1;126;311;0;49;M;686282;9205359;P2
2023-09-22T19:05:45;-7.185866667;112.687;0;-1;126;311;0;49;M;686282;9205361;P2
2023-09-22T19:05:55;-7.185866667;112.6869833;0;-1;126;311;0;49;M;686280;9205361;P2
2023-09-22T19:06:05;-7.185866667;112.687;0;-1;126;311;0;49;M;686282;9205361;P2
2023-09-22T19:06:14;-7.185866667;112.6870167;0;-1;126;311;0;49;M;686284;9205361;P2
2023-09-22T19:06:24;-7.185883333;112.6870333;0;-1;126;311;0;49;M;686286;9205359;P2
2023-09-22T19:06:34;-7.185883333;112.6870333;0;-1;126;311;0;49;M;686286;9205359;P2
2023-09-22T19:06:45;-7.185883333;112.6870333;0;-1;126;311;0;49;M;686286;9205359;P2
2023-09-22T19:06:55;-7.185866667;112.6870167;0;-1;126;311;0;49;M;686284;9205361;P2
2023-09-22T19:07:04;-7.18585;112.6870167;0;-1;126;311;0;49;M;686284;9205362;P2
2023-09-22T19:07:14;-7.18585;112.6870167;0;-1;126;311;0;49;M;686284;9205362;P2
2023-09-22T19:07:24;-7.185883333;112.68705;0;-1;126;311;0;49;M;686287;9205359;P2
2023-09-22T19:07:34;-7.185883333;112.68705;0;-1;126;311;0;49;M;686287;9205359;P2
2023-09-22T19:07:45;-7.185883333;112.68705;0;-1;126;311;0;49;M;686287;9205359;P2
2023-09-22T19:07:54;-7.185866667;112.6870167;0;-1;126;311;0;49;M;686284;9205361;P2
2023-09-22T19:08:04;-7.185816667;112.6869667;0;-1;126;311;0;49;M;686278;9205366;P2
2023-09-22T19:08:14;-7.185816667;112.68695;0;-1;126;311;0;49;M;686276;9205366;P2
2023-09-22T19:08:24;-7.185833333;112.6869667;0;-1;126;311;0;49;M;686278;9205364;P2
2023-09-22T19:08:34;-7.18585;112.6869833;0;-1;126;310;0;49;M;686280;9205362;P2
2023-09-22T19:08:45;-7.185833333;112.6869667;0;-1;126;310;0;49;M;686278;9205364;P2
2023-09-22T19:08:54;-7.185833333;112.6869667;0;-1;126;310;0;49;M;686278;9205364;P2
2023-09-22T19:09:04;-7.18585;112.6869667;0;-1;126;310;0;49;M;686278;9205362;P2
2023-09-22T19:09:15;-7.18585;112.6869667;0;-1;126;310;0;49;M;686278;9205362;P2
2023-09-22T19:09:24;-7.185883333;112.687;0;-1;126;310;0;49;M;686282;9205359;P2
2023-09-22T19:09:34;-7.185883333;112.687;0;-1;126;310;0;49;M;686282;9205359;P2
2023-09-22T19:09:45;-7.185883333;112.6870167;0;-1;126;310;0;49;M;686284;9205359;P2
2023-09-22T19:09:54;-7.185883333;112.6870333;0;-1;126;310;0;49;M;686286;9205359;P2
2023-09-22T19:10:04;-7.185883333;112.6870333;0;-1;126;310;0;49;M;686286;9205359;P2
2023-09-22T19:10:15;-7.185866667;112.6870333;0;-1;126;310;0;49;M;686286;9205361;P2
2023-09-22T19:10:24;-7.185866667;112.6870333;0;-1;126;310;0;49;M;686286;9205361;P2
2023-09-22T19:10:34;-7.185866667;112.6870667;0;-1;126;310;0;49;M;686289;9205360;P2
2023-09-22T19:10:45;-7.185866667;112.68705;0;-1;126;310;0;49;M;686287;9205360;P2
2023-09-22T19:11:04;-7.185883333;112.6870333;0;-1;126;310;0;49;M;686286;9205359;P2
2023-09-22T19:11:15;-7.185883333;112.6870333;0;-1;126;310;0;49;M;686286;9205359;P2
2023-09-22T19:11:23;-7.185883333;112.6869833;0;-1;126;310;0;49;M;686280;9205359;P2
2023-09-22T19:11:34;-7.185883333;112.6869833;0;-1;126;310;0;49;M;686280;9205359;P2
2023-09-22T19:11:45;-7.185883333;112.687;0;-1;126;310;0;49;M;686282;9205359;P2
2023-09-22T19:11:55;-7.185883333;112.6870167;0;-1;126;310;0;49;M;686284;9205359;P2
2023-09-22T19:12:04;-7.185883333;112.6870167;0;-1;126;310;0;49;M;686284;9205359;P2
2023-09-22T19:12:15;-7.1859;112.6870333;0;-1;126;310;0;49;M;686286;9205357;P2
2023-09-22T19:12:24;-7.1859;112.68705;0;-1;126;310;0;49;M;686287;9205357;P2
2023-09-22T19:12:34;-7.185883333;112.6870333;0;-1;126;310;0;49;M;686286;9205359;P2
2023-09-22T19:12:45;-7.185883333;112.6870167;0;-1;126;310;0;49;M;686284;9205359;P2
2023-09-22T19:12:55;-7.185883333;112.6870333;0;-1;126;310;0;49;M;686286;9205359;P2
2023-09-22T19:13:04;-7.185883333;112.6870333;0;-1;126;310;0;49;M;686286;9205359;P2
2023-09-22T19:13:15;-7.185866667;112.687;0;-1;126;310;0;49;M;686282;9205361;P2
2023-09-22T19:13:24;-7.18585;112.6869667;0;-1;126;310;0;49;M;686278;9205362;P2
2023-09-22T19:13:34;-7.185833333;112.6869667;0;-1;126;310;0;49;M;686278;9205364;P2
2023-09-22T19:13:45;-7.185866667;112.687;0;-1;126;310;0;49;M;686282;9205361;P2
2023-09-22T19:13:55;-7.18585;112.687;0;-1;126;310;0;49;M;686282;9205362;P2
2023-09-22T19:14:15;-7.185833333;112.6869833;0;-1;126;310;0;49;M;686280;9205364;P2
2023-09-22T19:14:24;-7.185833333;112.6869833;0;-1;126;310;0;49;M;686280;9205364;P2
2023-09-22T19:14:34;-7.185833333;112.687;0;-1;126;310;0;49;M;686282;9205364;P2
2023-09-22T19:14:45;-7.185833333;112.687;0;-1;126;310;0;49;M;686282;9205364;P2
2023-09-22T19:14:55;-7.185833333;112.687;0;-1;126;310;0;49;M;686282;9205364;P2
2023-09-22T19:15:04;-7.18585;112.687;0;-1;126;310;0;49;M;686282;9205362;P2
2023-09-22T19:15:15;-7.185866667;112.6870167;0;-1;126;310;0;49;M;686284;9205361;P2
2023-09-22T19:15:24;-7.18585;112.6870333;0;-1;126;310;0;49;M;686286;9205362;P2
2023-09-22T19:15:34;-7.18585;112.68705;0;-1;126;310;0;49;M;686287;9205362;P2
2023-09-22T19:15:45;-7.18585;112.6870333;0;-1;126;310;0;49;M;686286;9205362;P2
2023-09-22T19:15:55;-7.18585;112.68705;0;-1;126;310;0;49;M;686287;9205362;P2
2023-09-22T19:16:05;-7.185866667;112.68705;0;-1;126;310;0;49;M;686287;9205360;P2
2023-09-22T19:16:15;-7.18585;112.68705;0;-1;126;310;0;49;M;686287;9205362;P2
2023-09-22T19:16:24;-7.185816667;112.6870167;0;-1;126;310;0;49;M;686284;9205366;P2
2023-09-22T19:16:34;-7.185816667;112.687;0;-1;126;310;0;49;M;686282;9205366;P2
2023-09-22T19:16:45;-7.185833333;112.6870167;0;-1;126;310;0;49;M;686284;9205364;P2
2023-09-22T19:16:55;-7.1858;112.687;0;-1;126;310;0;49;M;686282;9205368;P2
2023-09-22T19:17:05;-7.1858;112.6869833;0;-1;126;310;0;49;M;686280;9205368;P2
2023-09-22T19:17:15;-7.185816667;112.6869833;0;-1;126;310;0;49;M;686280;9205366;P2
2023-09-22T19:17:24;-7.185816667;112.6869667;0;-1;126;310;0;49;M;686278;9205366;P2
2023-09-22T19:17:34;-7.1858;112.6869667;0;-1;126;310;0;49;M;686278;9205368;P2
2023-09-22T19:17:45;-7.185783333;112.6869833;0;-1;126;310;0;49;M;686280;9205370;P2
2023-09-22T19:17:55;-7.185783333;112.6869667;0;-1;126;310;0;49;M;686278;9205370;P2
2023-09-22T19:18:05;-7.185783333;112.68695;0;-1;126;310;0;49;M;686276;9205370;P2
2023-09-22T19:18:15;-7.185833333;112.6869667;0;-1;126;310;0;49;M;686278;9205364;P2
2023-09-22T19:18:24;-7.18585;112.6869667;0;-1;126;310;0;49;M;686278;9205362;P2
2023-09-22T19:18:34;-7.18585;112.68695;0;-1;126;310;0;49;M;686276;9205362;P2
2023-09-22T19:18:45;-7.1858;112.6869167;0;-1;126;310;0;49;M;686273;9205368;P2
2023-09-22T19:18:55;-7.185816667;112.6869333;0;-1;126;310;0;49;M;686275;9205366;P2
2023-09-22T19:19:05;-7.185833333;112.68695;0;-1;126;310;0;49;M;686276;9205364;P2
2023-09-22T19:19:15;-7.18585;112.6869833;0;-1;126;310;0;49;M;686280;9205362;P2
2023-09-22T19:19:24;-7.18585;112.687;0;-1;126;310;0;49;M;686282;9205362;P2
2023-09-22T19:19:34;-7.185816667;112.687;0;-1;126;310;0;49;M;686282;9205366;P2
2023-09-22T19:19:45;-7.185816667;112.6869667;0;-1;126;310;0;49;M;686278;9205366;P2
2023-09-22T19:19:55;-7.185766667;112.6869;0;-1;126;310;0;49;M;686271;9205372;P2
2023-09-22T19:20:04;-7.185766667;112.6869167;0;-1;126;310;0;49;M;686273;9205372;P2
2023-09-22T19:20:15;-7.1858;112.6869333;0;-1;126;310;0;49;M;686275;9205368;P2
2023-09-22T19:20:25;-7.185816667;112.68695;0;-1;126;310;0;49;M;686276;9205366;P2
2023-09-22T19:20:34;-7.185833333;112.68695;0;-1;126;310;0;49;M;686276;9205364;P2
2023-09-22T19:20:45;-7.1858;112.6869667;0;-1;126;310;0;49;M;686278;9205368;P2
2023-09-22T19:20:55;-7.1858;112.6869667;0;-1;126;310;0;49;M;686278;9205368;P2
2023-09-22T19:21:15;-7.185766667;112.6869333;0;-1;126;310;0;49;M;686275;9205372;P2
2023-09-22T19:21:25;-7.185766667;112.6869;0;-1;126;310;0;49;M;686271;9205372;P2
2023-09-22T19:21:34;-7.1858;112.6869167;0;-1;126;310;0;49;M;686273;9205368;P2
2023-09-22T19:21:44;-7.1858;112.6869167;0;-1;126;310;0;49;M;686273;9205368;P2
2023-09-22T19:21:55;-7.185766667;112.6869;0;-1;126;310;0;49;M;686271;9205372;P2
2023-09-22T19:22:04;-7.185766667;112.6869;0;-1;126;310;0;49;M;686271;9205372;P2
2023-09-22T19:22:15;-7.185766667;112.6869333;0;-1;126;310;0;49;M;686275;9205372;P2
2023-09-22T19:22:25;-7.185783333;112.6869333;0;-1;126;310;0;49;M;686275;9205370;P2
2023-09-22T19:22:34;-7.185816667;112.6869333;0;-1;126;310;0;49;M;686275;9205366;P2
2023-09-22T19:22:44;-7.1858;112.6869333;0;-1;126;310;0;49;M;686275;9205368;P2
2023-09-22T19:22:55;-7.1858;112.6869167;0;-1;126;310;0;49;M;686273;9205368;P2
2023-09-22T19:23:04;-7.185816667;112.68695;0;-1;126;310;0;49;M;686276;9205366;P2
2023-09-22T19:23:15;-7.185783333;112.6868833;0;-1;126;310;0;49;M;686269;9205370;P2
2023-09-22T19:23:25;-7.185783333;112.6868833;0;-1;126;310;0;49;M;686269;9205370;P2
2023-09-22T19:23:35;-7.185766667;112.6868833;0;-1;126;310;0;49;M;686269;9205372;P2
2023-09-22T19:23:44;-7.1858;112.68695;0;-1;126;310;0;49;M;686276;9205368;P2
2023-09-22T19:23:55;-7.185783333;112.6869333;0;-1;126;310;0;49;M;686275;9205370;P2
2023-09-22T19:24:04;-7.185783333;112.68695;0;-1;126;310;0;49;M;686276;9205370;P2
2023-09-22T19:24:15;-7.185816667;112.6869833;0;-1;126;310;0;49;M;686280;9205366;P2
2023-09-22T19:24:25;-7.185833333;112.687;0;-1;126;310;0;49;M;686282;9205364;P2
2023-09-22T19:24:35;-7.185833333;112.6869833;0;-1;126;310;0;49;M;686280;9205364;P2
2023-09-22T19:24:44;-7.18585;112.6869667;0;-1;126;310;0;49;M;686278;9205362;P2
2023-09-22T19:24:55;-7.185866667;112.6869833;0;-1;126;310;0;49;M;686280;9205361;P2
2023-09-22T19:25:04;-7.185866667;112.6870167;0;-1;126;310;0;49;M;686284;9205361;P2
2023-09-22T19:25:15;-7.185866667;112.6870333;0;-1;126;310;0;49;M;686286;9205361;P2
2023-09-22T19:25:25;-7.185866667;112.6870167;0;-1;126;310;0;49;M;686284;9205361;P2
2023-09-22T19:25:35;-7.18585;112.6870167;0;-1;126;310;0;49;M;686284;9205362;P2
2023-09-22T19:25:44;-7.185783333;112.6870167;0;-1;126;310;0;49;M;686284;9205370;P2
2023-09-22T19:25:55;-7.185766667;112.687;0;-1;126;310;0;49;M;686282;9205372;P2
2023-09-22T19:26:04;-7.185783333;112.687;0;-1;126;310;0;49;M;686282;9205370;P2
2023-09-22T19:26:15;-7.185816667;112.6869833;0;-1;126;317;0;49;M;686280;9205366;P2
2023-09-22T19:26:25;-7.185816667;112.6869833;0;-1;126;317;0;49;M;686280;9205366;P2
2023-09-22T19:26:35;-7.18585;112.6869667;0;-1;126;317;0;49;M;686278;9205362;P2
2023-09-22T19:26:44;-7.185866667;112.687;0;-1;126;317;0;49;M;686282;9205361;P2
2023-09-22T19:26:55;-7.185866667;112.6870167;0;-1;126;317;0;49;M;686284;9205361;P2
2023-09-22T19:27:05;-7.18585;112.6870333;0;-1;126;317;0;49;M;686286;9205362;P2
2023-09-22T19:27:13;-7.18585;112.687;0;-1;126;317;0;49;M;686282;9205362;P2
2023-09-22T19:27:25;-7.18585;112.6869833;0;-1;126;317;0;49;M;686280;9205362;P2
2023-09-22T19:27:34;-7.185833333;112.6869833;0;-1;126;317;0;49;M;686280;9205364;P2
2023-09-22T19:27:44;-7.18585;112.6870167;0;-1;126;317;0;49;M;686284;9205362;P2
2023-09-22T19:27:55;-7.185866667;112.6870167;0;-1;126;317;0;49;M;686284;9205361;P2
2023-09-22T19:28:05;-7.18585;112.687;0;-1;126;317;0;49;M;686282;9205362;P2
