"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-08T17:41:38;-7.071098333;112.65948;7.3;-1;511;11.7;-128;49;M;683288;9218064;['P3']
2023-09-08T17:41:59;-7.07036;112.6596267;7.3;-1;511;11.5;-128;49;M;683304;9218146;['P3']
2023-09-08T17:42:29;-7.069355;112.6598133;7.3;-1;511;10.8;-128;49;M;683325;9218257;['P3']
2023-09-08T17:42:38;-7.06902;112.65988;7.3;-1;511;10.8;-128;49;M;683333;9218294;['P3']
2023-09-08T17:42:48;-7.068685;112.6599467;7.3;-1;511;11;-128;49;M;683340;9218331;['P3']
2023-09-08T17:43:08;-7.068018333;112.66008;7.3;-1;511;10.8;-128;49;M;683355;9218405;['P3']
2023-09-08T17:43:18;-7.067753333;112.66012;7.3;-1;511;10.6;-128;49;M;683360;9218434;['P3']
2023-09-08T17:43:29;-7.06735;112.6601867;7.3;-1;511;10.3;-128;49;M;683367;9218478;['P3']
2023-09-08T17:44:29;-7.065333333;112.6606;7.4;-1;511;11.5;-128;49;M;683414;9218701;['P3']
2023-09-08T17:44:48;-7.064655;112.6607333;7.4;-1;511;10.8;-128;49;M;683429;9218776;['P3']
2023-09-08T17:45:08;-7.063983333;112.6608533;7.4;-1;511;10.2;-128;49;M;683442;9218850;['P3']
2023-09-08T17:45:28;-7.06331;112.6609867;7.4;-1;511;10.3;-128;49;M;683457;9218925;['P3']
2023-09-08T17:45:38;-7.062971667;112.66104;7.4;-1;511;10.5;-128;49;M;683463;9218962;['P3']
2023-09-08T17:45:48;-7.062628333;112.6611067;7.4;-1;511;10.5;-128;49;M;683471;9219000;['P3']
2023-09-08T17:45:59;-7.062286667;112.6611733;7.4;-1;511;10.3;-128;49;M;683478;9219038;['P3']
2023-09-08T17:46:08;-7.061943333;112.6612267;7.4;-1;511;10.3;-128;49;M;683484;9219076;['P3']
2023-09-08T17:46:18;-7.06167;112.66128;7.4;-1;511;10.5;-128;49;M;683490;9219106;['P3']
2023-09-08T17:46:28;-7.061263333;112.66136;7.4;-1;511;10.6;-128;49;M;683499;9219151;['P3']
2023-09-08T17:46:58;-7.060231667;112.6615467;7.5;-1;511;9.6;-128;49;M;683521;9219265;['P3']
2023-09-08T17:47:09;-7.059886667;112.6615867;7.5;-1;511;9.6;-128;49;M;683525;9219303;['P3']
2023-09-08T17:48:58;-7.056096667;112.66228;7.5;-1;511;10;-128;49;M;683603;9219722;['P3']
2023-09-08T17:49:28;-7.05505;112.66248;7.5;-1;511;10.7;-128;49;M;683626;9219838;['P3']
2023-09-08T17:49:49;-7.054356667;112.6626133;7.6;-1;511;10.7;-128;49;M;683641;9219914;['P3']
2023-09-08T17:50:09;-7.053665;112.6627467;7.6;-1;511;10.8;-128;49;M;683656;9219991;['P3']
2023-09-08T17:50:18;-7.053386667;112.6628;7.6;-1;511;10.5;-128;49;M;683662;9220022;['P3']
2023-09-08T17:50:28;-7.05297;112.66288;7.6;-1;511;10.8;-128;49;M;683671;9220068;['P3']
2023-09-08T17:51:09;-7.051641667;112.6632667;7.5;-1;511;16.2;-128;49;M;683714;9220214;['P3']
2023-09-08T17:55:18;-7.043548333;112.66656;7.6;-1;511;23.2;-128;49;M;684081;9221108;['P3']
2023-09-08T17:56:38;-7.040951667;112.6677067;7.6;-1;511;26.6;-128;49;M;684209;9221395;['P3']
2023-09-08T17:56:47;-7.040645;112.6678933;7.6;-1;511;27.6;-128;49;M;684229;9221429;['P3']
2023-09-08T17:57:08;-7.040023333;112.6682133;7.5;-1;511;27.3;-128;49;M;684265;9221497;['P3']
2023-09-08T17:57:29;-7.039346667;112.6685733;7.5;-1;511;27.8;-128;49;M;684305;9221572;['P3']
2023-09-08T17:57:58;-7.038471667;112.6690133;7.5;-1;511;26.8;-128;49;M;684354;9221669;['P3']
2023-09-08T17:58:07;-7.038156667;112.66916;7.5;-1;511;26.5;-128;49;M;684370;9221703;['P3']
2023-09-08T17:58:18;-7.037841667;112.66932;7.6;-1;511;26.5;-128;49;M;684388;9221738;['P3']
2023-09-08T17:58:29;-7.037461667;112.66952;7.6;-1;511;26.4;-128;49;M;684410;9221780;['P3']
2023-09-08T17:58:37;-7.037205;112.6696267;7.6;-1;511;25.9;-128;49;M;684422;9221808;['P3']
2023-09-08T17:58:47;-7.036881667;112.6697733;7.6;-1;511;25.2;-128;49;M;684439;9221844;['P3']
2023-09-08T17:58:58;-7.036556667;112.6699467;7.6;-1;511;24.9;-128;49;M;684458;9221880;['P3']
2023-09-08T17:59:09;-7.036165;112.6701067;7.6;-1;511;24.7;-128;49;M;684476;9221923;['P3']
2023-09-08T17:59:19;-7.035845;112.6702667;7.6;-1;511;24.7;-128;49;M;684494;9221959;['P3']
2023-09-08T17:59:29;-7.03552;112.6704133;7.6;-1;511;24.9;-128;49;M;684510;9221995;['P3']
2023-09-08T18:00:19;-7.033915;112.6712;7.7;-1;511;25.9;-128;49;M;684597;9222172;['P3']
2023-09-08T18:00:29;-7.033595;112.6713467;7.7;-1;511;25.9;-128;49;M;684614;9222207;['P3']
2023-09-08T18:00:48;-7.032956667;112.6716667;7.7;-1;511;26.4;-128;49;M;684649;9222278;['P3']
2023-09-08T18:01:58;-7.030765;112.67272;7.7;-1;511;25.2;-128;49;M;684767;9222519;['P3']
2023-09-08T18:03:09;-7.028431667;112.6738267;7.7;-1;511;25.8;-128;49;M;684890;9222777;['P3']
2023-09-08T18:03:29;-7.027783333;112.6741467;7.7;-1;511;25.5;-128;49;M;684925;9222849;['P3']
2023-09-08T18:03:39;-7.027451667;112.6743067;7.7;-1;511;25.5;-128;49;M;684943;9222885;['P3']
2023-09-08T18:03:48;-7.027126667;112.6744667;7.7;-1;511;25.4;-128;49;M;684961;9222921;['P3']
2023-09-08T18:03:58;-7.02687;112.6745733;7.7;-1;511;25.6;-128;49;M;684973;9222949;['P3']
2023-09-08T18:04:18;-7.026158333;112.67492;7.7;-1;511;25.6;-128;49;M;685012;9223028;['P3']
2023-09-08T18:04:39;-7.02551;112.6752533;7.8;-1;511;25.8;-128;49;M;685049;9223100;['P3']
2023-09-08T18:04:48;-7.025181667;112.6754133;7.8;-1;511;25.8;-128;49;M;685066;9223136;['P3']
2023-09-08T18:04:59;-7.024855;112.6755733;7.8;-1;511;25.5;-128;49;M;685084;9223172;['P3']
2023-09-08T18:05:09;-7.024526667;112.67572;7.8;-1;511;25.4;-128;49;M;685101;9223208;['P3']
2023-09-08T18:05:18;-7.0242;112.67588;7.7;-1;511;25.5;-128;49;M;685118;9223244;['P3']
2023-09-08T18:05:27;-7.02394;112.676;7.7;-1;511;25.6;-128;49;M;685132;9223273;['P3']
2023-09-08T18:05:39;-7.023548333;112.6761867;7.7;-1;511;25.6;-128;49;M;685153;9223316;['P3']
2023-09-08T18:05:48;-7.02322;112.67636;7.8;-1;511;25.6;-128;49;M;685172;9223352;['P3']
2023-09-08T18:05:59;-7.022893333;112.6765067;7.8;-1;511;25.6;-128;49;M;685188;9223389;['P3']
2023-09-08T18:06:28;-7.02197;112.6769333;7.8;-1;511;25;-128;49;M;685236;9223490;['P3']
2023-09-08T18:06:39;-7.021571667;112.67712;7.8;-1;511;24.6;-128;49;M;685256;9223534;['P3']
2023-09-08T18:06:59;-7.020903333;112.6774133;7.8;-1;511;24.4;-128;49;M;685289;9223608;['P3']
2023-09-08T18:07:09;-7.02058;112.6775733;7.8;-1;511;25;-128;49;M;685307;9223644;['P3']
2023-09-08T18:07:18;-7.020323333;112.6777067;7.8;-1;511;25.4;-128;49;M;685322;9223672;['P3']
2023-09-08T18:07:28;-7.02;112.6778667;7.8;-1;511;25.7;-128;49;M;685340;9223708;['P3']
2023-09-08T18:07:49;-7.019286667;112.6781867;7.7;-1;511;25.4;-128;49;M;685375;9223787;['P3']
2023-09-08T18:07:59;-7.018961667;112.67836;7.7;-1;511;25.2;-128;49;M;685394;9223823;['P3']
2023-09-08T18:08:18;-7.018373333;112.6786267;7.7;-1;511;25.2;-128;49;M;685424;9223888;['P3']
2023-09-08T18:08:27;-7.018048333;112.6788;7.7;-1;511;25.4;-128;49;M;685443;9223923;['P3']
2023-09-08T18:08:37;-7.017731667;112.6789733;7.7;-1;511;26.4;-128;49;M;685463;9223958;['P3']
2023-09-08T18:08:49;-7.017351667;112.6791733;7.7;-1;511;27.2;-128;49;M;685485;9224000;['P3']
2023-09-08T18:08:59;-7.017035;112.6793333;7.7;-1;511;27.4;-128;49;M;685503;9224035;['P3']
2023-09-08T18:09:09;-7.016721667;112.6795067;7.7;-1;511;27.7;-128;49;M;685522;9224070;['P3']
2023-09-08T18:09:18;-7.016471667;112.6796533;7.7;-1;511;28.3;-128;49;M;685538;9224097;['P3']
2023-09-08T18:09:27;-7.016163333;112.6798267;7.7;-1;511;29.3;-128;49;M;685558;9224131;['P3']
2023-09-08T18:09:37;-7.015856667;112.6800133;7.7;-1;511;30;-128;49;M;685578;9224165;['P3']
2023-09-08T18:09:49;-7.015488333;112.6802267;7.7;-1;511;30.7;-128;49;M;685602;9224206;['P3']
2023-09-08T18:10:09;-7.014873333;112.6806;7.7;-1;511;31;-128;49;M;685644;9224274;['P3']
2023-09-08T18:10:18;-7.014625;112.6807333;7.7;-1;511;30.8;-128;49;M;685658;9224301;['P3']
2023-09-08T18:10:37;-7.014005;112.6810933;7.7;-1;511;30.5;-128;49;M;685698;9224370;['P3']
2023-09-08T18:10:49;-7.013631667;112.68132;7.7;-1;511;30.4;-128;49;M;685724;9224411;['P3']
2023-09-08T18:11:58;-7.011448333;112.68256;7.7;-1;511;28.2;-128;49;M;685862;9224652;['P3']
2023-09-08T18:12:18;-7.010883333;112.6828267;7.6;-1;511;27.1;-128;49;M;685891;9224714;['P3']
2023-09-08T18:12:29;-7.010501667;112.6830133;7.6;-1;511;26.1;-128;49;M;685912;9224756;['P3']
2023-09-08T18:12:49;-7.009868333;112.6833333;7.6;-1;511;26;-128;49;M;685948;9224826;['P3']
2023-09-08T18:12:58;-7.00955;112.6834933;7.6;-1;511;26;-128;49;M;685965;9224861;['P3']
2023-09-08T18:13:09;-7.009231667;112.68364;7.6;-1;511;26.2;-128;49;M;685982;9224897;['P3']
2023-09-08T18:13:18;-7.008975;112.6837733;7.6;-1;511;26.2;-128;49;M;685997;9224925;['P3']
2023-09-08T18:13:49;-7.007953333;112.6842667;7.6;-1;511;25.5;-128;49;M;686052;9225038;['P3']
2023-09-08T18:13:58;-7.007636667;112.6844267;7.6;-1;511;25.9;-128;49;M;686069;9225073;['P3']
2023-09-08T18:14:09;-7.007318333;112.6845867;7.6;-1;511;25.9;-128;49;M;686087;9225108;['P3']
2023-09-08T18:14:29;-7.006678333;112.6848933;7.6;-1;511;25.6;-128;49;M;686121;9225178;['P3']
2023-09-08T18:14:47;-7.0061;112.6851733;7.6;-1;511;25.5;-128;49;M;686152;9225242;['P3']
2023-09-08T18:15:47;-7.004171667;112.6861067;7.7;-1;511;25.8;-128;49;M;686256;9225455;['P3']
2023-09-08T18:15:58;-7.003786667;112.6862933;7.7;-1;511;25.7;-128;49;M;686277;9225498;['P3']
2023-09-08T18:23:28;-6.989923333;112.6940933;7.6;-1;511;31.9;-128;49;M;687145;9227028;['P3']
2023-09-08T18:23:39;-6.989563333;112.69432;7.6;-1;511;31.7;-128;49;M;687170;9227068;['P3']
2023-09-08T18:24:28;-6.988105;112.6952133;7.7;-1;511;31.1;-128;49;M;687269;9227228;['P3']
2023-09-08T18:24:39;-6.987738333;112.69544;7.7;-1;511;31.3;-128;49;M;687294;9227269;['P3']
2023-09-08T18:24:49;-6.987445;112.69564;7.7;-1;511;32.7;-128;49;M;687316;9227301;['P3']
2023-09-08T18:24:58;-6.987211667;112.6958;7.6;-1;511;33.4;-128;49;M;687334;9227327;['P3']
2023-09-08T18:25:08;-6.98692;112.6960133;7.6;-1;511;34;-128;49;M;687358;9227359;['P3']
2023-09-08T18:25:19;-6.986573333;112.69628;7.6;-1;511;34.8;-128;49;M;687387;9227397;['P3']
2023-09-08T18:25:28;-6.98634;112.6964533;7.6;-1;511;35;-128;49;M;687407;9227423;['P3']
2023-09-08T18:25:39;-6.98599;112.6966933;7.6;-1;511;35;-128;49;M;687433;9227462;['P3']
2023-09-08T18:25:49;-6.985698333;112.6969067;7.6;-1;511;35.2;-128;49;M;687457;9227494;['P3']
2023-09-08T18:25:58;-6.985463333;112.6970533;7.7;-1;511;35.2;-128;49;M;687473;9227520;['P3']
2023-09-08T18:26:09;-6.985103333;112.69728;7.7;-1;511;34.5;-128;49;M;687499;9227560;['P3']
2023-09-08T18:26:19;-6.984808333;112.69748;7.7;-1;511;34.2;-128;49;M;687521;9227592;['P3']
2023-09-08T18:26:28;-6.984576667;112.69764;7.7;-1;511;34.4;-128;49;M;687539;9227618;['P3']
2023-09-08T18:26:49;-6.983946667;112.6981333;7.7;-1;511;35.8;-128;49;M;687593;9227687;['P3']
2023-09-08T18:26:58;-6.983716667;112.6983067;7.7;-1;511;36.3;-128;49;M;687613;9227713;['P3']
2023-09-08T18:27:09;-6.983375;112.6985867;7.7;-1;511;36.5;-128;49;M;687644;9227750;['P3']
2023-09-08T18:27:19;-6.983088333;112.6988;7.7;-1;511;36.5;-128;49;M;687667;9227782;['P3']
2023-09-08T18:27:28;-6.982858333;112.6989733;7.7;-1;511;36.4;-128;49;M;687687;9227807;['P3']
2023-09-08T18:27:37;-6.982565;112.6991733;7.7;-1;511;35.9;-128;49;M;687709;9227840;['P3']
2023-09-08T18:27:49;-6.98221;112.6994133;7.7;-1;511;35.4;-128;49;M;687735;9227879;['P3']
2023-09-08T18:27:58;-6.981973333;112.6995733;7.7;-1;511;35.2;-128;49;M;687753;9227905;['P3']
2023-09-08T18:28:09;-6.981618333;112.6998267;7.7;-1;511;35;-128;49;M;687781;9227944;['P3']
2023-09-08T18:28:18;-6.981326667;112.7000133;7.7;-1;511;35;-128;49;M;687802;9227976;['P3']
2023-09-08T18:28:28;-6.981095;112.7002;7.7;-1;511;35.3;-128;49;M;687823;9228002;['P3']
2023-09-08T18:28:37;-6.980801667;112.7004133;7.7;-1;511;35.7;-128;49;M;687847;9228034;['P3']
2023-09-08T18:28:49;-6.980451667;112.7006667;7.7;-1;511;35.9;-128;49;M;687875;9228073;['P3']
2023-09-08T18:29:09;-6.979863333;112.70108;7.7;-1;511;35;-128;49;M;687921;9228138;['P3']
2023-09-08T18:29:49;-6.97866;112.7018267;7.7;-1;511;33.5;-128;49;M;688004;9228270;['P3']
2023-09-08T18:33:09;-6.972688333;112.7057333;7.6;-1;511;29.9;-128;49;M;688438;9228929;['P3']
2023-09-08T18:33:18;-6.972376667;112.7059067;7.7;-1;511;30;-128;49;M;688457;9228964;['P3']
2023-09-08T18:33:28;-6.972131667;112.7060533;7.7;-1;511;30.2;-128;49;M;688473;9228991;['P3']
2023-09-08T18:34:18;-6.970511667;112.7069733;7.7;-1;511;27.6;-128;49;M;688576;9229169;['P3']
2023-09-08T18:34:28;-6.970256667;112.7070933;7.6;-1;511;26.8;-128;49;M;688589;9229198;['P3']
2023-09-08T18:34:48;-6.969615;112.7074133;7.6;-1;511;25.8;-128;49;M;688625;9229268;['P3']
2023-09-08T18:35:09;-6.96892;112.7077467;7.6;-1;511;25.6;-128;49;M;688662;9229345;['P3']
2023-09-08T18:35:28;-6.968345;112.7080267;7.6;-1;511;25.5;-128;49;M;688693;9229409;['P3']
2023-09-08T18:35:48;-6.967696667;112.7083333;7.6;-1;511;25.2;-128;49;M;688727;9229480;['P3']
2023-09-08T18:36:09;-6.966986667;112.70864;7.7;-1;511;24.7;-128;49;M;688761;9229559;['P3']
2023-09-08T18:36:19;-6.966661667;112.7087867;7.7;-1;511;24.7;-128;49;M;688777;9229595;['P3']
2023-09-08T18:36:28;-6.9664;112.7089067;7.7;-1;511;24.5;-128;49;M;688791;9229623;['P3']
2023-09-08T18:36:48;-6.965736667;112.7091867;7.7;-1;511;23;-128;49;M;688822;9229697;['P3']
2023-09-08T18:36:58;-6.9654;112.7092933;7.7;-1;511;21.7;-128;49;M;688834;9229734;['P3']
2023-09-08T18:37:18;-6.964663333;112.70956;7.6;-1;511;20;-128;49;M;688864;9229815;['P3']
2023-09-08T18:37:19;-6.964663333;112.70956;7.6;-1;511;20;-128;49;M;688864;9229815;['P3']
2023-09-08T18:37:28;-6.964395;112.7096533;7.6;-1;511;19.6;-128;49;M;688874;9229845;['P3']
2023-09-08T18:37:38;-6.964056667;112.7097733;7.6;-1;511;19.4;-128;49;M;688888;9229882;['P3']
2023-09-08T18:37:58;-6.963388333;112.7100133;7.6;-1;511;19.9;-128;49;M;688914;9229956;['P3']
2023-09-08T18:38:09;-6.962985;112.7101733;7.6;-1;511;20.2;-128;49;M;688932;9230001;['P3']
2023-09-08T18:38:28;-6.962381667;112.7104;7.6;-1;511;20.2;-128;49;M;688957;9230067;['P3']
2023-09-08T18:38:38;-6.962046667;112.7105333;7.7;-1;511;20.7;-128;49;M;688972;9230104;['P3']
2023-09-08T18:38:48;-6.961713333;112.7106667;7.7;-1;511;20.9;-128;49;M;688987;9230141;['P3']
2023-09-08T18:38:58;-6.96138;112.7108;7.7;-1;511;21.2;-128;49;M;689002;9230178;['P3']
2023-09-08T18:39:19;-6.960646667;112.7110933;7.7;-1;511;21.2;-128;49;M;689035;9230259;['P3']
2023-09-08T18:39:28;-6.96038;112.7111867;7.7;-1;511;21;-128;49;M;689045;9230288;['P3']
2023-09-08T18:39:37;-6.960046667;112.7113333;7.7;-1;511;20.7;-128;49;M;689062;9230325;['P3']
2023-09-08T18:39:58;-6.959378333;112.7115733;7.7;-1;511;20.5;-128;49;M;689088;9230399;['P3']
2023-09-08T18:40:19;-6.958638333;112.7118667;7.7;-1;511;21;-128;49;M;689121;9230481;['P3']
2023-09-08T18:40:28;-6.958371667;112.71196;7.7;-1;511;21.5;-128;49;M;689131;9230510;['P3']
2023-09-08T18:40:37;-6.958038333;112.7121067;7.7;-1;511;22.1;-128;49;M;689148;9230547;['P3']
2023-09-08T18:40:49;-6.957636667;112.71228;7.7;-1;511;22.4;-128;49;M;689167;9230591;['P3']
2023-09-08T18:41:37;-6.955998333;112.7127467;7.6;-1;511;14.7;-128;49;M;689219;9230772;['P3']
2023-09-08T18:41:49;-6.955591667;112.71284;7.5;-1;511;14.4;-128;49;M;689230;9230817;['P3']
2023-09-08T18:42:28;-6.954313333;112.7132;7.5;-1;511;15.9;-128;49;M;689270;9230958;['P3']
2023-09-08T18:42:37;-6.953978333;112.71332;7.5;-1;511;16.7;-128;49;M;689284;9230995;['P3']
2023-09-08T18:43:08;-6.952983333;112.71368;7.6;-1;511;19.9;-128;49;M;689324;9231105;['P3']
2023-09-08T18:43:18;-6.952653333;112.7137867;7.6;-1;511;20.7;-128;49;M;689336;9231142;['P3']
2023-09-08T18:44:59;-6.949226667;112.7150267;7.7;-1;511;16.7;-128;49;M;689474;9231520;['P3']
2023-09-08T18:45:37;-6.947915;112.7153733;7.7;-1;511;15.2;-128;49;M;689513;9231665;['P3']
2023-09-08T18:45:59;-6.947155;112.7156;7.7;-1;511;16;-128;49;M;689538;9231749;['P3']
2023-09-08T18:46:59;-6.945151667;112.71624;7.4;-1;511;18.6;-128;49;M;689610;9231970;['P3']
2023-09-08T18:47:18;-6.944583333;112.71644;7.3;-1;511;18.1;-128;49;M;689632;9232033;['P3']
2023-09-08T18:47:59;-6.943305;112.7168267;6.8;-1;511;17;-128;49;M;689675;9232174;['P3']
2023-09-08T18:48:18;-6.942783333;112.717;6.6;-1;511;17.2;-128;49;M;689695;9232232;['P3']
2023-09-08T18:48:59;-6.941635;112.7173867;6.1;-1;511;18.6;-128;49;M;689738;9232359;['P3']
2023-09-08T18:50:18;-6.939731667;112.718;5.3;-1;511;16.2;-128;49;M;689806;9232569;['P3']
2023-09-08T18:50:37;-6.939288333;112.7181333;5.1;-1;511;16.1;-128;49;M;689821;9232618;['P3']
2023-09-08T18:51:18;-6.938443333;112.7183733;4.8;-1;511;17.4;-128;49;M;689848;9232712;['P3']
2023-09-08T18:51:28;-6.938195;112.7184533;4.6;-1;511;17.9;-128;49;M;689857;9232739;['P3']
2023-09-08T18:52:28;-6.936976667;112.7188933;4.6;-1;511;19.2;-128;49;M;689906;9232874;['P3']
2023-09-08T18:52:48;-6.93656;112.71904;4.6;-1;511;17.9;-128;49;M;689923;9232920;['P3']
2023-09-08T18:53:09;-6.936145;112.71916;4.6;-1;511;17.2;-128;49;M;689936;9232965;['P3']
2023-09-08T18:53:28;-6.935721667;112.7192933;4.6;-1;511;16.9;-128;49;M;689951;9233012;['P3']
2023-09-08T18:53:39;-6.935513333;112.7193733;4.6;-1;511;17;-128;49;M;689960;9233035;['P3']
2023-09-08T18:53:48;-6.935303333;112.71944;4.6;-1;511;17.2;-128;49;M;689967;9233058;['P3']
2023-09-08T18:54:09;-6.934863333;112.71956;4.9;-1;511;17.7;-128;49;M;689981;9233107;['P3']
2023-09-08T18:54:29;-6.934403333;112.7197333;5.1;-1;511;18.2;-128;49;M;690000;9233158;['P3']
2023-09-08T18:54:39;-6.934168333;112.7198133;5.1;-1;511;18.5;-128;49;M;690009;9233184;['P3']
2023-09-08T18:54:48;-6.933925;112.7198933;5.3;-1;511;18.5;-128;49;M;690018;9233211;['P3']
2023-09-08T18:54:58;-6.93373;112.71996;5.4;-1;511;18.7;-128;49;M;690025;9233232;['P3']
2023-09-08T18:55:09;-6.933433333;112.7200667;5.5;-1;511;18.9;-128;49;M;690037;9233265;['P3']
2023-09-08T18:55:18;-6.933231667;112.7201333;5.5;-1;511;19.1;-128;49;M;690045;9233287;['P3']
2023-09-08T18:55:28;-6.93293;112.7202533;5.6;-1;511;19.5;-128;49;M;690058;9233321;['P3']
2023-09-08T18:55:48;-6.932413333;112.7204267;5.8;-1;511;19.2;-128;49;M;690078;9233378;['P3']
2023-09-08T18:55:58;-6.932203333;112.7205067;5.9;-1;511;18.7;-128;49;M;690086;9233401;['P3']
2023-09-08T18:56:09;-6.931886667;112.7206133;6;-1;511;18.2;-128;49;M;690098;9233436;['P3']
2023-09-08T18:56:28;-6.931346667;112.7208;6.1;-1;511;18.1;-128;49;M;690119;9233495;['P3']
2023-09-08T18:56:29;-6.931346667;112.7208;6.1;-1;511;18.1;-128;49;M;690119;9233495;['P3']
2023-09-08T18:56:39;-6.931073333;112.7209067;6.1;-1;511;18.2;-128;49;M;690131;9233526;['P0']
2023-09-08T18:56:48;-6.930796667;112.721;6.1;-1;511;18.4;-128;49;M;690142;9233556;['P0']
2023-09-08T18:57:09;-6.930235;112.72116;6.3;-1;511;18.2;-128;49;M;690159;9233618;['P0']
2023-09-08T18:57:48;-6.929091667;112.7215467;6.5;-1;511;17.4;-128;49;M;690203;9233744;['P0']
2023-09-08T18:58:28;-6.92793;112.7219333;6.6;-1;511;17.4;-128;49;M;690246;9233873;['P0']
2023-09-08T18:58:38;-6.927693333;112.7220133;6.6;-1;511;17.2;-128;49;M;690255;9233899;['P0']
2023-09-08T18:59:17;-6.926485;112.7223867;6.7;-1;511;17.4;-128;49;M;690297;9234032;['P0']
2023-09-08T18:59:28;-6.926118333;112.7224933;6.8;-1;511;17.6;-128;49;M;690308;9234073;['P0']
2023-09-08T18:59:38;-6.925875;112.7225733;6.8;-1;511;17.7;-128;49;M;690317;9234100;['P0']
2023-09-08T18:59:48;-6.925511667;112.7227067;6.8;-1;511;18.2;-128;49;M;690332;9234140;['P0']
2023-09-08T18:59:49;-6.925511667;112.7227067;6.8;-1;511;18.2;-128;49;M;690332;9234140;['P0']
2023-09-08T18:59:58;-6.925268333;112.7227867;6.8;-1;511;18.5;-128;49;M;690341;9234167;['P0']
2023-09-08T19:00:09;-6.924906667;112.72292;6.8;-1;511;18.7;-128;49;M;690356;9234207;['P0']
2023-09-08T19:00:38;-6.92405;112.7232133;6.9;-1;511;18.4;-128;49;M;690389;9234301;['P0']
2023-09-08T19:00:48;-6.923683333;112.7233467;6.9;-1;511;18.4;-128;49;M;690404;9234342;['P0']
2023-09-08T19:00:58;-6.923438333;112.7234133;6.9;-1;511;18.2;-128;49;M;690411;9234369;['P0']
2023-09-08T19:01:08;-6.923071667;112.7235333;6.9;-1;511;18.2;-128;49;M;690425;9234409;['P0']
2023-09-08T19:01:19;-6.922765;112.7236533;6.9;-1;511;18.6;-128;49;M;690438;9234443;['P0']
2023-09-08T19:01:28;-6.922456667;112.72376;7;-1;511;19.1;-128;49;M;690450;9234477;['P0']
2023-09-08T19:01:39;-6.922146667;112.7238667;7;-1;511;19.4;-128;49;M;690462;9234512;['P0']
2023-09-08T19:01:48;-6.921838333;112.724;7.1;-1;511;19.9;-128;49;M;690477;9234546;['P0']
2023-09-08T19:01:58;-6.92159;112.7240933;7.1;-1;511;20.4;-128;49;M;690487;9234573;['P3']
2023-09-08T19:02:08;-6.921216667;112.72424;7.2;-1;511;21.6;-128;49;M;690503;9234614;['P3']
2023-09-08T19:02:19;-6.920906667;112.7243733;7.2;-1;511;22.4;-128;49;M;690518;9234649;['P3']
2023-09-08T19:02:28;-6.920588333;112.7244933;7.3;-1;511;22.2;-128;49;M;690532;9234684;['P3']
2023-09-08T19:02:39;-6.920271667;112.7246267;7.3;-1;511;22.2;-128;49;M;690547;9234719;['P3']
2023-09-08T19:02:58;-6.919696667;112.7248533;7.4;-1;511;21.7;-128;49;M;690572;9234782;['P3']
2023-09-08T19:03:08;-6.9193;112.725;7.4;-1;511;20.7;-128;49;M;690588;9234826;['P3']
2023-09-08T19:03:19;-6.918971667;112.72512;7.5;-1;511;20.2;-128;49;M;690602;9234862;['P3']
2023-09-08T19:03:28;-6.918643333;112.7252533;7.5;-1;511;20.1;-128;49;M;690616;9234899;['P3']
2023-09-08T19:03:39;-6.918313333;112.7253733;7.5;-1;511;20.2;-128;49;M;690630;9234935;['P3']
2023-09-08T19:03:48;-6.917983333;112.7255067;7.5;-1;511;20.5;-128;49;M;690645;9234971;['P3']
2023-09-08T19:04:08;-6.91732;112.7257467;7.6;-1;511;21;-128;49;M;690672;9235045;['P3']
2023-09-08T19:04:18;-6.917053333;112.7258667;7.6;-1;511;21.1;-128;49;M;690685;9235074;['P3']
2023-09-08T19:04:28;-6.916716667;112.726;7.7;-1;511;21.2;-128;49;M;690700;9235111;['P3']
2023-09-08T19:04:39;-6.916313333;112.7261467;7.7;-1;511;20.7;-128;49;M;690716;9235156;['P3']
2023-09-08T19:04:48;-6.916045;112.7262533;7.7;-1;511;20.5;-128;49;M;690728;9235185;['P3']
2023-09-08T19:08:48;-6.907725;112.7293867;8.1;-1;511;20.7;-128;49;M;691078;9236104;['P3']
2023-09-08T19:09:08;-6.90702;112.7296533;8.1;-1;511;21.1;-128;49;M;691107;9236182;['P3']
2023-09-08T19:10:08;-6.904895;112.7304533;8.2;-1;511;20.9;-128;49;M;691197;9236417;['P3']
2023-09-08T19:14:28;-6.895856667;112.7341867;8;-1;511;23.5;-128;49;M;691613;9237415;['P3']
2023-09-08T19:15:58;-6.892825;112.7356267;8;-1;511;25.6;-128;49;M;691773;9237750;['P3']
2023-09-08T19:17:28;-6.889831667;112.7370933;8;-1;511;27.2;-128;49;M;691937;9238080;['P3']
2023-09-08T19:40:08;-6.8418;112.7520533;8;-1;511;3.5;-128;49;M;693610;9243386;['P0']
2023-09-08T19:41:39;-6.838363333;112.75208;8.1;-1;511;359.2;-128;49;M;693614;9243766;['P0']
2023-09-08T19:41:49;-6.83799;112.75208;8.1;-1;511;359.7;-128;49;M;693614;9243808;['P0']
2023-09-08T19:42:49;-6.835743333;112.7521333;8.1;-1;511;0.9;-128;49;M;693621;9244056;['P0']
