"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-11T22:07:10;-7.134555;112.662061667;11.8;-1;337;337.4;0;49;M;683548;9211045;['P3']
2023-09-11T22:07:21;-7.13403833333;112.661851667;11.8;-1;337;337.5;0;49;M;683525;9211103;['P3']
2023-09-11T22:07:30;-7.133575;112.661663333;11.8;-1;337;337.5;0;49;M;683504;9211154;['P3']
2023-09-11T22:07:41;-7.133065;112.661446667;11.9;-1;337;337.3;0;49;M;683481;9211210;['P3']
2023-09-11T22:07:50;-7.13255333333;112.66123;11.9;-1;337;337.1;0;49;M;683457;9211267;['P3']
2023-09-11T22:08:10;-7.131525;112.660791667;12.1;-1;337;337.1;0;49;M;683409;9211381;['P3']
2023-09-11T22:08:21;-7.13100333333;112.660565;12.2;-1;337;337.2;0;49;M;683384;9211439;['P3']
2023-09-11T22:08:30;-7.13048166667;112.660341667;12.2;-1;337;336.8;0;49;M;683360;9211496;['P3']
2023-09-11T22:08:41;-7.12990666667;112.660086667;12.3;-1;338;336.1;0;49;M;683332;9211560;['P3']
2023-09-11T22:08:50;-7.12938166667;112.65985;12.3;-1;340;335.4;0;49;M;683306;9211618;['P3']
2023-09-11T22:09:01;-7.128855;112.659611667;12.4;-1;342;335.6;0;49;M;683280;9211677;['P3']
2023-09-11T22:09:10;-7.12837833333;112.659401667;12.4;-1;344;336.2;127;49;M;683257;9211729;['P3']
2023-09-11T22:09:21;-7.12778166667;112.65916;12.5;-1;347;337.6;127;49;M;683230;9211796;['P3']
2023-09-11T22:09:30;-7.1273;112.65897;12.4;-1;349;339;127;49;M;683209;9211849;['P3']
2023-09-11T22:09:40;-7.12676333333;112.658778333;12.4;-1;353;340.8;127;49;M;683188;9211908;['P3']
2023-09-11T22:09:51;-7.12616666667;112.658596667;12.4;-1;356;343.9;127;49;M;683169;9211974;['P3']
2023-09-11T22:10:02;-7.12561166667;112.65847;12.2;-1;357;348.8;127;49;M;683155;9212036;['P3']
2023-09-11T22:10:10;-7.12505166667;112.658395;12.2;-1;358;353.1;0;49;M;683147;9212098;['P3']
2023-09-11T22:10:21;-7.12449;112.658325;12.2;-1;358;353.1;0;49;M;683139;9212160;['P3']
2023-09-11T22:10:30;-7.12398166667;112.658268333;12.2;-1;358;354.6;0;49;M;683133;9212216;['P3']
2023-09-11T22:10:40;-7.12335666667;112.658223333;12.2;-1;359;355.5;0;49;M;683128;9212285;['P3']
2023-09-11T22:10:51;-7.12279166667;112.658178333;12.3;-1;359;355.2;0;49;M;683124;9212348;['P3']
2023-09-11T22:11:02;-7.12216666667;112.658136667;12.3;-1;0;357;0;49;M;683119;9212417;['P3']
2023-09-11T22:11:10;-7.12171;112.658111667;12.3;-1;0;357.6;0;49;M;683117;9212467;['P3']
2023-09-11T22:11:21;-7.12107833333;112.658093333;12.4;-1;0;358.5;0;49;M;683115;9212537;['P3']
2023-09-11T22:11:30;-7.12056333333;112.658076667;12.4;-1;0;358.5;0;49;M;683113;9212594;['P3']
2023-09-11T22:11:40;-7.11998666667;112.658058333;12.5;-1;0;358.7;0;49;M;683112;9212658;['P3']
2023-09-11T22:11:51;-7.11934666667;112.658046667;12.5;-1;0;359.3;0;49;M;683110;9212729;['P3']
2023-09-11T22:12:02;-7.11870166667;112.658038333;12.6;-1;0;359.1;0;49;M;683110;9212800;['P3']
2023-09-11T22:12:11;-7.11817;112.658031667;12.6;-1;0;358.9;0;49;M;683109;9212859;['P3']
2023-09-11T22:12:30;-7.117045;112.658013333;12.7;-1;0;359.2;0;49;M;683108;9212983;['P3']
2023-09-11T22:12:42;-7.11633166667;112.658005;12.8;-1;0;359.5;0;49;M;683107;9213062;['P3']
2023-09-11T22:12:51;-7.115795;112.658001667;12.8;-1;0;359.6;0;49;M;683107;9213122;['P3']
2023-09-11T22:13:02;-7.115195;112.65799;12.8;-1;0;359;0;49;M;683106;9213188;['P3']
2023-09-11T22:13:21;-7.11399166667;112.65797;12.9;-1;0;359.4;0;49;M;683104;9213321;['P3']
2023-09-11T22:13:30;-7.11351333333;112.657966667;12.9;-1;0;359.3;0;49;M;683104;9213374;['P3']
2023-09-11T22:13:42;-7.11274166667;112.657965;13;-1;0;359.4;0;49;M;683104;9213459;['P3']
2023-09-11T22:13:51;-7.11220333333;112.65796;13;-1;0;359.3;0;49;M;683104;9213519;['P3']
2023-09-11T22:14:02;-7.111535;112.65795;13;-1;0;359.4;0;49;M;683103;9213593;['P3']
2023-09-11T22:14:11;-7.110985;112.65795;13;-1;359;0.6;0;49;M;683103;9213654;['P3']
2023-09-11T22:14:21;-7.11037333333;112.657945;13;-1;359;359.2;0;49;M;683103;9213721;['P3']
2023-09-11T22:14:30;-7.10982666667;112.657931667;13.1;-1;359;358.8;0;49;M;683102;9213782;['P3']
2023-09-11T22:14:42;-7.10916;112.657915;13.1;-1;358;358.2;0;49;M;683100;9213855;['P3']
2023-09-11T22:14:51;-7.10855333333;112.657891667;13.1;-1;358;357.7;0;49;M;683098;9213923;['P3']
2023-09-11T22:15:01;-7.10794;112.657866667;13.2;-1;358;357.5;0;49;M;683095;9213990;['P3']
2023-09-11T22:15:21;-7.10664833333;112.657803333;13.2;-1;358;357.3;0;49;M;683089;9214133;['P3']
2023-09-11T22:15:30;-7.1061;112.657778333;13.2;-1;358;357.4;0;49;M;683086;9214194;['P3']
2023-09-11T22:15:42;-7.10542833333;112.657748333;13.2;-1;358;357.6;0;49;M;683083;9214268;['P3']
2023-09-11T22:15:51;-7.10487666667;112.657723333;13.2;-1;358;357.6;0;49;M;683080;9214329;['P3']
2023-09-11T22:16:01;-7.10426333333;112.657695;13.2;-1;358;357.7;0;49;M;683078;9214397;['P3']
2023-09-11T22:16:10;-7.10370833333;112.65767;13.2;-1;358;357.7;0;49;M;683075;9214458;['P3']
2023-09-11T22:16:21;-7.10303166667;112.657636667;13.2;-1;358;357.5;0;49;M;683072;9214533;['P3']
2023-09-11T22:16:30;-7.10247833333;112.657611667;13.2;-1;358;357.3;0;49;M;683069;9214594;['P3']
2023-09-11T22:16:42;-7.10180166667;112.657576667;13.2;-1;358;357.2;0;49;M;683066;9214669;['P3']
2023-09-11T22:16:51;-7.10123833333;112.657553333;13.3;-1;358;357.3;0;49;M;683063;9214732;['P3']
2023-09-11T22:17:01;-7.10049;112.657521667;13.3;-1;358;357.4;0;49;M;683060;9214814;['P3']
2023-09-11T22:17:10;-7.09999333333;112.6575;13.3;-1;358;357.2;0;49;M;683058;9214869;['P3']
2023-09-11T22:17:21;-7.09932166667;112.657461667;13.3;-1;359;356.2;0;49;M;683054;9214944;['P3']
2023-09-11T22:17:31;-7.09870666667;112.657435;13.3;-1;0;357.9;0;49;M;683051;9215012;['P3']
2023-09-11T22:17:42;-7.09804;112.657428333;13.3;-1;0;358.4;0;49;M;683051;9215085;['P3']
2023-09-11T22:17:51;-7.09754166667;112.657411667;13.3;-1;0;358.5;0;49;M;683049;9215141;['P3']
2023-09-11T22:18:01;-7.09685833333;112.657385;13.4;-1;0;358.9;0;49;M;683046;9215216;['P3']
2023-09-11T22:18:10;-7.09631166667;112.657355;13.4;-1;0;359.2;0;49;M;683043;9215277;['P3']
2023-09-11T22:18:21;-7.09568833333;112.657335;13.4;-1;0;359.4;0;49;M;683041;9215346;['P3']
2023-09-11T22:18:31;-7.09506166667;112.657331667;13.4;-1;0;359.6;0;49;M;683041;9215415;['P3']
2023-09-11T22:18:41;-7.094375;112.657325;13.4;-1;0;359.7;0;49;M;683041;9215491;['P3']
2023-09-11T22:18:51;-7.09375166667;112.65731;13.4;-1;0;359.2;0;49;M;683039;9215560;['P3']
2023-09-11T22:19:01;-7.09307;112.657278333;13.4;-1;1;358;0;49;M;683036;9215635;['P3']
2023-09-11T22:19:10;-7.09256833333;112.657261667;13.4;-1;2;358.3;0;49;M;683034;9215691;['P3']
2023-09-11T22:19:21;-7.091875;112.657256667;13.4;-1;3;359.7;0;49;M;683034;9215767;['P3']
2023-09-11T22:19:31;-7.09124333333;112.657266667;13.4;-1;4;0.4;0;49;M;683035;9215837;['P3']
2023-09-11T22:19:41;-7.09068333333;112.657278333;13.4;-1;4;1;0;49;M;683037;9215899;['P3']
2023-09-11T22:19:51;-7.09006;112.657296667;13.4;-1;5;1.6;0;49;M;683039;9215968;['P3']
2023-09-11T22:20:01;-7.089375;112.65732;13.4;-1;5;2.1;0;49;M;683042;9216044;['P3']
2023-09-11T22:20:10;-7.088815;112.657343333;13.4;-1;5;2.3;0;49;M;683045;9216106;['P3']
2023-09-11T22:20:21;-7.08813333333;112.65738;13.4;-1;5;3;0;49;M;683049;9216181;['P3']
2023-09-11T22:20:31;-7.08751;112.657413333;13.5;-1;5;3.2;0;49;M;683053;9216250;['P3']
2023-09-11T22:20:41;-7.08688333333;112.657446667;13.5;-1;5;3.3;0;49;M;683057;9216319;['P3']
2023-09-11T22:21:01;-7.08562833333;112.657523333;13.5;-1;5;3.8;0;49;M;683066;9216458;['P3']
2023-09-11T22:21:10;-7.085065;112.657561667;13.5;-1;5;3.6;0;49;M;683070;9216520;['P3']
2023-09-11T22:21:21;-7.08437666667;112.657603333;13.5;-1;6;3;0;49;M;683075;9216596;['P3']
2023-09-11T22:21:31;-7.08374666667;112.657626667;13.5;-1;7;2.2;0;49;M;683078;9216666;['P3']
2023-09-11T22:21:41;-7.08318166667;112.65765;13.5;-1;8;2.7;0;49;M;683081;9216729;['P3']
2023-09-11T22:21:51;-7.08249333333;112.657698333;13.5;-1;9;4.5;0;49;M;683087;9216805;['P3']
2023-09-11T22:22:02;-7.08180666667;112.657761667;13.5;-1;10;5.7;0;49;M;683094;9216881;['P3']
2023-09-11T22:22:10;-7.08130833333;112.65781;13.5;-1;10;6.5;0;49;M;683099;9216936;['P3']
2023-09-11T22:22:21;-7.080625;112.657885;13.5;-1;10;6.9;0;49;M;683108;9217011;['P3']
2023-09-11T22:22:31;-7.080005;112.657966667;13.5;-1;10;7.3;0;49;M;683117;9217080;['P3']
2023-09-11T22:22:41;-7.07938666667;112.658055;13.6;-1;10;7.6;0;49;M;683127;9217148;['P3']
2023-09-11T22:22:51;-7.07876;112.658146667;13.6;-1;10;7.9;0;49;M;683138;9217217;['P3']
2023-09-11T22:23:02;-7.07813;112.658233333;13.6;-1;10;7.7;0;49;M;683147;9217287;['P3']
2023-09-11T22:23:10;-7.07756333333;112.658306667;13.6;-1;11;7;0;49;M;683156;9217350;['P3']
2023-09-11T22:23:21;-7.07693333333;112.658381667;13.6;-1;12;7.2;0;49;M;683164;9217419;['P3']
2023-09-11T22:23:31;-7.07624166667;112.65847;13.6;-1;12;8.5;0;49;M;683174;9217496;['P3']
2023-09-11T22:23:41;-7.075555;112.658573333;13.6;-1;12;9.2;0;49;M;683186;9217572;['P3']
2023-09-11T22:23:51;-7.07499333333;112.658661667;13.6;-1;12;9.3;0;49;M;683196;9217634;['P3']
2023-09-11T22:24:02;-7.07430833333;112.658776667;13.6;-1;12;9.5;0;49;M;683209;9217709;['P3']
2023-09-11T22:24:11;-7.073745;112.658873333;13.6;-1;12;10;0;49;M;683220;9217772;['P3']
2023-09-11T22:24:21;-7.07311833333;112.65898;13.6;-1;12;10.1;0;49;M;683232;9217841;['P3']
2023-09-11T22:24:31;-7.072495;112.65909;13.6;-1;12;10.2;0;49;M;683244;9217910;['P3']
2023-09-11T22:24:41;-7.07187166667;112.659201667;13.7;-1;12;10.3;0;49;M;683257;9217979;['P3']
2023-09-11T22:25:02;-7.07062;112.659428333;13.7;-1;12;9.8;0;49;M;683282;9218117;['P3']
2023-09-11T22:25:11;-7.06999333333;112.659536667;13.7;-1;12;9.9;0;49;M;683295;9218186;['P3']
2023-09-11T22:25:20;-7.06936666667;112.659645;13.7;-1;12;9.9;0;49;M;683307;9218256;['P3']
2023-09-11T22:25:31;-7.06874;112.659753333;13.7;-1;12;10.1;0;49;M;683319;9218325;['P3']
2023-09-11T22:25:41;-7.06805;112.659875;13.7;-1;12;10.3;0;49;M;683333;9218401;['P3']
2023-09-11T22:26:11;-7.06623;112.66019;13.7;-1;12;10.3;0;49;M;683368;9218602;['P3']
2023-09-11T22:26:20;-7.065665;112.660288333;13.7;-1;12;10.4;0;49;M;683379;9218665;['P3']
2023-09-11T22:26:31;-7.064975;112.660418333;13.7;-1;12;10.8;0;49;M;683394;9218741;['P3']
2023-09-11T22:27:01;-7.06308;112.660788333;13.7;-1;14;10;0;49;M;683436;9218950;['P3']
2023-09-11T22:27:11;-7.06246166667;112.660898333;13.7;-1;15;11.2;0;49;M;683448;9219019;['P3']
2023-09-11T22:27:20;-7.06190833333;112.661006667;13.7;-1;15;11.8;0;49;M;683460;9219080;['P3']
2023-09-11T22:27:31;-7.06116333333;112.661163333;13.7;-1;15;12.3;0;49;M;683478;9219162;['P3']
2023-09-11T22:27:41;-7.060605;112.66129;13.7;-1;15;12.7;0;49;M;683492;9219224;['P3']
2023-09-11T22:27:51;-7.05997833333;112.661431667;13.7;-1;15;12.8;0;49;M;683508;9219293;['P3']
2023-09-11T22:28:11;-7.05872166667;112.661715;13.8;-1;15;12.9;0;49;M;683540;9219432;['P3']
2023-09-11T22:28:51;-7.056205;112.662296667;13.8;-1;15;13.3;0;49;M;683605;9219710;['P3']
2023-09-11T22:29:01;-7.05557833333;112.662443333;13.8;-1;15;13;0;49;M;683621;9219779;['P3']
2023-09-11T22:29:11;-7.05495666667;112.662586667;13.8;-1;15;12.9;0;49;M;683638;9219848;['P3']
2023-09-11T22:29:20;-7.05439833333;112.662716667;13.8;-1;16;12.9;0;49;M;683652;9219910;['P3']
2023-09-11T22:29:31;-7.05370333333;112.66288;13.8;-1;16;13.2;0;49;M;683670;9219987;['P3']
2023-09-11T22:29:41;-7.053075;112.66303;13.9;-1;15;13.4;0;49;M;683687;9220056;['P3']
2023-09-11T22:29:51;-7.05245;112.663176667;13.9;-1;15;13.5;0;49;M;683704;9220125;['P3']
2023-09-11T22:30:01;-7.05183;112.663326667;13.9;-1;15;13.4;0;49;M;683720;9220194;['P3']
2023-09-11T22:30:11;-7.05120666667;112.663476667;13.9;-1;16;13.4;0;49;M;683737;9220262;['P3']
2023-09-11T22:30:21;-7.05058166667;112.663626667;13.9;-1;16;13.7;0;49;M;683754;9220331;['P3']
2023-09-11T22:30:41;-7.04933;112.663928333;13.9;-1;15;13.7;0;49;M;683788;9220470;['P3']
2023-09-11T22:30:51;-7.048705;112.664083333;13.9;-1;15;13.7;0;49;M;683805;9220539;['P3']
2023-09-11T22:31:01;-7.048075;112.664231667;13.9;-1;15;13.7;0;49;M;683822;9220608;['P3']
2023-09-11T22:31:11;-7.04744333333;112.66438;13.9;-1;15;13.6;0;49;M;683839;9220678;['P3']
2023-09-11T22:31:21;-7.04687166667;112.664513333;13.9;-1;15;13.7;0;49;M;683854;9220741;['P3']
2023-09-11T22:31:31;-7.04617833333;112.66469;13.9;-1;15;14.1;0;49;M;683873;9220818;['P3']
2023-09-11T22:31:41;-7.04555333333;112.664848333;14;-1;16;14.2;0;49;M;683891;9220887;['P3']
2023-09-11T22:31:47;-7.04524166667;112.664925;14;-1;16;14.2;0;49;M;683900;9220922;['P3']
2023-09-11T22:31:53;-7.04480333333;112.665033333;14;-1;16;14.4;0;49;M;683912;9220970;['P3']
2023-09-11T22:31:59;-7.04448833333;112.665115;14;-1;15;14.7;0;49;M;683921;9221005;['P3']
2023-09-11T22:32:05;-7.04398166667;112.665245;13.9;-1;15;14.8;0;49;M;683936;9221061;['P3']
2023-09-11T22:32:11;-7.04366833333;112.665328333;14;-1;15;14.8;0;49;M;683945;9221095;['P3']
2023-09-11T22:32:17;-7.04329166667;112.665425;14;-1;15;14.5;0;49;M;683956;9221137;['P3']
2023-09-11T22:32:23;-7.04291666667;112.66552;14;-1;15;14.4;0;49;M;683966;9221178;['P3']
2023-09-11T22:32:31;-7.04241833333;112.665646667;14;-1;15;14.4;0;49;M;683981;9221233;['P3']
2023-09-11T22:32:41;-7.04179333333;112.665803333;13.9;-1;15;13.9;0;49;M;683998;9221303;['P3']
2023-09-11T22:32:59;-7.04072333333;112.666056667;13.9;-1;15;13.6;0;49;M;684026;9221421;['P3']
2023-09-11T22:33:05;-7.04028166667;112.666165;14;-1;15;13.8;0;49;M;684039;9221470;['P3']
2023-09-11T22:33:11;-7.03996833333;112.666246667;14;-1;15;14;0;49;M;684048;9221504;['P3']
2023-09-11T22:33:17;-7.03953333333;112.666361667;14;-1;15;14;0;49;M;684061;9221552;['P3']
2023-09-11T22:33:23;-7.03922;112.66644;14;-1;15;14.1;0;49;M;684069;9221587;['P3']
2023-09-11T22:33:29;-7.03884333333;112.666535;13.9;-1;15;14.1;0;49;M;684080;9221629;['P3']
2023-09-11T22:33:35;-7.038465;112.666628333;13.9;-1;15;13.9;0;49;M;684091;9221670;['P3']
2023-09-11T22:33:41;-7.038085;112.666718333;13.9;-1;15;13.8;0;49;M;684101;9221712;['P3']
2023-09-11T22:33:47;-7.03764333333;112.666825;13.9;-1;15;13.9;0;49;M;684113;9221761;['P3']
2023-09-11T22:33:53;-7.037205;112.666935;13.9;-1;15;14;0;49;M;684125;9221810;['P3']
2023-09-11T22:33:59;-7.03689333333;112.667013333;13.9;-1;15;14.1;0;49;M;684134;9221844;['P3']
2023-09-11T22:34:05;-7.03652166667;112.6671;13.9;-1;16;13.5;0;49;M;684143;9221885;['P3']
2023-09-11T22:34:11;-7.03614666667;112.667185;13.8;-1;16;13;0;49;M;684153;9221926;['P3']
2023-09-11T22:34:17;-7.03577;112.667266667;13.8;-1;17;12.9;0;49;M;684162;9221968;['P3']
2023-09-11T22:34:23;-7.03539333333;112.667346667;13.8;-1;17;13;0;49;M;684171;9222010;['P3']
2023-09-11T22:34:29;-7.03501833333;112.667433333;13.8;-1;18;13.7;0;49;M;684181;9222051;['P3']
2023-09-11T22:34:35;-7.03464166667;112.667526667;13.8;-1;19;14.2;0;49;M;684191;9222093;['P3']
2023-09-11T22:34:41;-7.034265;112.667626667;13.8;-1;19;14.9;0;49;M;684203;9222134;['P3']
2023-09-11T22:34:47;-7.03389333333;112.667731667;13.8;-1;19;15.6;0;49;M;684214;9222175;['P3']
2023-09-11T22:34:53;-7.033525;112.667838333;13.8;-1;20;16.2;0;49;M;684226;9222216;['P3']
2023-09-11T22:34:59;-7.03322;112.667925;13.8;-1;20;16.6;0;49;M;684236;9222250;['P3']
2023-09-11T22:35:05;-7.03279833333;112.668043333;13.8;-1;20;16.8;0;49;M;684249;9222296;['P3']
2023-09-11T22:35:11;-7.03249333333;112.668131667;13.8;-1;20;17;0;49;M;684259;9222330;['P3']
2023-09-11T22:35:17;-7.03213;112.668245;13.7;-1;20;17.4;0;49;M;684272;9222370;['P3']
2023-09-11T22:35:23;-7.03176666667;112.668365;13.7;-1;20;17.4;0;49;M;684285;9222410;['P3']
2023-09-11T22:35:29;-7.03134166667;112.668503333;13.7;-1;20;17.7;0;49;M;684301;9222457;['P3']
2023-09-11T22:35:35;-7.03097333333;112.66862;13.7;-1;20;17.3;0;49;M;684314;9222498;['P3']
2023-09-11T22:35:41;-7.03060333333;112.66873;13.7;-1;21;16.8;0;49;M;684326;9222539;['P3']
2023-09-11T22:35:47;-7.03023166667;112.66884;13.7;-1;22;16.6;0;49;M;684338;9222580;['P3']
2023-09-11T22:35:54;-7.02980166667;112.668966667;13.7;-1;22;16.8;0;49;M;684352;9222627;['P3']
2023-09-11T22:35:59;-7.029495;112.669058333;13.7;-1;23;17;0;49;M;684363;9222661;['P3']
2023-09-11T22:36:05;-7.02913166667;112.669176667;13.7;-1;24;17.6;0;49;M;684376;9222701;['P3']
2023-09-11T22:36:11;-7.02876833333;112.669303333;13.6;-1;25;18.6;0;49;M;684390;9222742;['P3']
2023-09-11T22:36:17;-7.02840833333;112.669431667;13.6;-1;25;19.1;0;49;M;684404;9222781;['P3']
2023-09-11T22:36:23;-7.02805166667;112.669561667;13.6;-1;25;20.9;0;49;M;684419;9222821;['P3']
2023-09-11T22:36:29;-7.027695;112.669695;13.6;-1;25;21.3;0;49;M;684434;9222860;['P3']
2023-09-11T22:36:35;-7.02740166667;112.669806667;13.6;-1;25;21.7;0;49;M;684446;9222893;['P3']
2023-09-11T22:36:41;-7.02698666667;112.669965;13.6;-1;25;22.1;0;49;M;684464;9222938;['P3']
2023-09-11T22:36:47;-7.02669333333;112.670081667;13.6;-1;25;22.3;0;49;M;684477;9222971;['P3']
2023-09-11T22:36:53;-7.026285;112.670248333;13.6;-1;25;22.3;0;49;M;684495;9223016;['P3']
2023-09-11T22:36:59;-7.02599166667;112.670366667;13.6;-1;25;22.4;0;49;M;684509;9223048;['P3']
2023-09-11T22:37:05;-7.025525;112.670558333;13.6;-1;25;22.5;0;49;M;684530;9223100;['P3']
2023-09-11T22:37:11;-7.02523166667;112.670678333;13.6;-1;25;22.6;0;49;M;684543;9223132;['P3']
2023-09-11T22:37:17;-7.02488166667;112.670821667;13.6;-1;25;22.7;0;49;M;684559;9223171;['P3']
2023-09-11T22:37:23;-7.02453;112.670965;13.6;-1;25;22.8;0;49;M;684575;9223210;['P3']
2023-09-11T22:37:29;-7.02418166667;112.67111;13.6;-1;25;22.7;0;49;M;684591;9223248;['P3']
2023-09-11T22:37:35;-7.02383;112.671251667;13.6;-1;26;22;0;49;M;684607;9223287;['P3']
2023-09-11T22:37:45;-7.023245;112.67148;13.5;-1;27;21.4;0;49;M;684633;9223352;['P3']
2023-09-11T22:37:54;-7.02271666667;112.671696667;13.5;-1;28;21.9;0;49;M;684657;9223410;['P3']
2023-09-11T22:38:05;-7.02208666667;112.671976667;13.5;-1;29;22.7;0;49;M;684688;9223480;['P3']
2023-09-11T22:38:14;-7.02163166667;112.672175;13.5;-1;30;24.1;0;49;M;684710;9223530;['P3']
2023-09-11T22:38:25;-7.02095;112.6725;13.4;-1;30;25.5;0;49;M;684746;9223605;['P3']
2023-09-11T22:38:35;-7.02044333333;112.672751667;13.4;-1;31;26.2;0;49;M;684774;9223661;['P3']
2023-09-11T22:38:45;-7.019825;112.673058333;13.4;-1;31;26.7;0;49;M;684808;9223729;['P3']
2023-09-11T22:38:54;-7.01932166667;112.673306667;13.4;-1;31;26.9;0;49;M;684836;9223785;['P3']
2023-09-11T22:39:05;-7.01865666667;112.673643333;13.4;-1;31;27.1;0;49;M;684873;9223858;['P3']
2023-09-11T22:39:14;-7.018215;112.673866667;13.4;-1;31;27.2;0;49;M;684898;9223907;['P3']
2023-09-11T22:39:25;-7.017605;112.674175;13.4;-1;31;27.3;0;49;M;684933;9223974;['P3']
2023-09-11T22:39:35;-7.01704833333;112.674486667;13.3;-1;31;27.7;0;49;M;684967;9224036;['P3']
2023-09-11T22:39:45;-7.016555;112.674745;13.3;-1;31;27.5;0;49;M;684996;9224090;['P3']
2023-09-11T22:39:54;-7.016015;112.675021667;13.3;-1;31;27.4;0;49;M;685027;9224150;['P3']
2023-09-11T22:40:05;-7.01541333333;112.675326667;13.3;-1;31;27.7;0;49;M;685061;9224216;['P3']
2023-09-11T22:40:14;-7.01498;112.675555;13.3;-1;31;27.8;0;49;M;685086;9224264;['P3']
2023-09-11T22:40:25;-7.01427;112.675935;13.3;-1;30;27.9;0;49;M;685128;9224342;['P3']
2023-09-11T22:40:35;-7.01377833333;112.67619;13.3;-1;30;27.9;0;49;M;685157;9224397;['P3']
2023-09-11T22:40:45;-7.01323;112.676473333;13.4;-1;30;27.9;0;49;M;685188;9224457;['P3']
2023-09-11T22:40:54;-7.01274666667;112.67672;13.3;-1;31;27.2;0;49;M;685216;9224511;['P3']
2023-09-11T22:41:05;-7.012135;112.677035;13.3;-1;32;26.5;0;49;M;685251;9224578;['P3']
2023-09-11T22:41:14;-7.01162833333;112.677291667;13.3;-1;33;26.8;0;49;M;685279;9224634;['P3']
2023-09-11T22:41:25;-7.01101;112.677606667;13.3;-1;34;28.2;0;49;M;685314;9224702;['P3']
2023-09-11T22:41:34;-7.010525;112.677881667;13.2;-1;35;29.4;0;49;M;685345;9224756;['P3']
2023-09-11T22:41:45;-7.00999333333;112.678193333;13.2;-1;35;30.5;0;49;M;685380;9224815;['P3']
2023-09-11T22:41:54;-7.00951166667;112.678478333;13.2;-1;36;31;0;49;M;685411;9224868;['P3']
2023-09-11T22:42:05;-7.00893;112.678826667;13.2;-1;37;31;0;49;M;685450;9224932;['P3']
2023-09-11T22:42:15;-7.008355;112.67919;13.2;-1;37;32.5;0;49;M;685490;9224995;['P3']
2023-09-11T22:42:25;-7.00778833333;112.679558333;13.2;-1;37;33.4;0;49;M;685531;9225058;['P3']
2023-09-11T22:42:34;-7.00737666667;112.679828333;13.2;-1;37;33.5;0;49;M;685561;9225103;['P3']
2023-09-11T22:42:45;-7.00682333333;112.680203333;13.2;-1;37;34;0;49;M;685603;9225164;['P3']
2023-09-11T22:42:54;-7.00637;112.680511667;13.2;-1;37;33.7;0;49;M;685637;9225214;['P3']
2023-09-11T22:43:05;-7.00580166667;112.680888333;13.1;-1;38;33.8;0;49;M;685679;9225277;['P3']
2023-09-11T22:43:15;-7.00534166667;112.6812;13.1;-1;38;33.8;0;49;M;685714;9225328;['P3']
2023-09-11T22:43:25;-7.00479833333;112.681578333;13.1;-1;38;34.8;0;49;M;685756;9225388;['P3']
2023-09-11T22:43:45;-7.00386;112.68224;13.1;-1;38;35.3;0;49;M;685829;9225491;['P3']
2023-09-11T22:43:54;-7.00331666667;112.68262;13.1;-1;39;35.4;0;49;M;685871;9225551;['P3']
2023-09-11T22:44:05;-7.002825;112.682968333;13.1;-1;38;35.7;0;49;M;685910;9225605;['P3']
2023-09-11T22:44:15;-7.00233166667;112.683323333;13.1;-1;38;35.7;0;49;M;685950;9225660;['P3']
2023-09-11T22:44:25;-7.00184;112.683685;13.1;-1;38;35.2;0;49;M;685990;9225714;['P3']
2023-09-11T22:44:34;-7.001395;112.684013333;13.1;-1;38;35.5;0;49;M;686026;9225763;['P3']
2023-09-11T22:44:44;-7.00089333333;112.684365;13.1;-1;38;35.5;0;49;M;686065;9225818;['P3']
2023-09-11T22:44:54;-7.00039166667;112.684715;13.1;-1;39;35.5;0;49;M;686104;9225874;['P3']
2023-09-11T22:45:05;-6.99984333333;112.685103333;13.1;-1;39;34.9;0;49;M;686147;9225934;['P3']
2023-09-11T22:45:15;-6.99938666667;112.685421667;13;-1;40;34.8;0;49;M;686183;9225985;['P3']
2023-09-11T22:45:24;-6.99894;112.685741667;13;-1;40;36.1;0;49;M;686218;9226034;['P3']
2023-09-11T22:45:34;-6.99841666667;112.686143333;13;-1;41;37.5;0;49;M;686263;9226092;['P3']
2023-09-11T22:45:44;-6.99794333333;112.686515;13;-1;40;37.9;0;49;M;686304;9226144;['P3']
2023-09-11T22:45:54;-6.99741833333;112.686918333;13;-1;40;37.4;0;49;M;686349;9226202;['P3']
2023-09-11T22:46:05;-6.99693333333;112.687285;13;-1;41;37.5;0;49;M;686389;9226255;['P3']
2023-09-11T22:46:14;-6.99649833333;112.68762;13;-1;40;38.3;0;49;M;686427;9226303;['P3']
2023-09-11T22:46:44;-6.99512666667;112.688703333;13;-1;40;37.7;0;49;M;686547;9226454;['P3']
2023-09-11T22:47:04;-6.99412166667;112.68949;13;-1;40;37.7;0;49;M;686634;9226565;['P3']
2023-09-11T22:47:14;-6.993595;112.689896667;13;-1;40;37.7;0;49;M;686679;9226623;['P3']
2023-09-11T22:47:24;-6.993165;112.69023;13;-1;40;37.7;0;49;M;686716;9226671;['P3']
2023-09-11T22:47:35;-6.99263833333;112.690636667;13;-1;40;37.6;0;49;M;686761;9226729;['P3']
