"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T12:13:03;-6.999515;112.6854983;8.4;-1;38;40.8;0;49;M;686191;9225970;['P3']
2023-09-07T12:13:24;-6.998871667;112.6860283;8.4;-1;38;39.7;0;49;M;686250;9226041;['P3']
2023-09-07T12:13:34;-6.998576667;112.6862717;8.4;-1;37;39.6;0;49;M;686277;9226074;['P3']
2023-09-07T12:13:44;-6.998283333;112.686505;8.4;-1;37;39;0;49;M;686303;9226106;['P3']
2023-09-07T12:13:55;-6.997975;112.68673;8.4;-1;37;39.1;0;49;M;686328;9226140;['P3']
2023-09-07T12:14:03;-6.997695;112.68697;8.4;-1;36;39.7;0;49;M;686354;9226171;['P3']
2023-09-07T12:14:24;-6.997051667;112.6874883;8.3;-1;35;37.3;0;49;M;686412;9226242;['P3']
2023-09-07T12:14:34;-6.996738333;112.6876933;8.3;-1;35;35.5;0;49;M;686435;9226277;['P3']
2023-09-07T12:16:13;-6.993638333;112.689915;8.3;-1;35;35.9;0;49;M;686681;9226619;['P3']
2023-09-07T12:16:44;-6.992615;112.6906383;8.3;-1;35;34.1;0;49;M;686762;9226731;['P3']
2023-09-07T12:16:53;-6.992341667;112.69083;8.3;-1;35;34.6;0;49;M;686783;9226762;['P3']
2023-09-07T12:17:04;-6.992031667;112.6910533;8.3;-1;35;35.7;0;49;M;686808;9226796;['P3']
2023-09-07T12:17:13;-6.991756667;112.6912583;8.3;-1;35;36;0;49;M;686831;9226826;['P3']
2023-09-07T12:17:23;-6.991416667;112.6914867;8.3;-1;34;35.7;0;49;M;686856;9226864;['P3']
2023-09-07T12:17:34;-6.991068333;112.6917267;8.3;-1;34;35.2;0;49;M;686883;9226902;['P3']
2023-09-07T12:17:44;-6.990755;112.69195;8.3;-1;34;34.8;0;49;M;686907;9226937;['P3']
2023-09-07T12:17:53;-6.990466667;112.6921667;8.3;-1;34;34.6;0;49;M;686931;9226968;['P3']
2023-09-07T12:18:04;-6.990141667;112.6923933;8.3;-1;34;34.8;0;49;M;686957;9227004;['P3']
2023-09-07T12:18:13;-6.989848333;112.6925833;8.3;-1;34;34.9;0;49;M;686978;9227037;['P3']
2023-09-07T12:18:23;-6.989511667;112.6928217;8.3;-1;34;34.8;0;49;M;687004;9227074;['P3']
2023-09-07T12:18:53;-6.988538333;112.693515;8.4;-1;35;35.2;0;49;M;687081;9227181;['P3']
2023-09-07T12:19:04;-6.988241667;112.6937533;8.4;-1;35;35.5;0;49;M;687108;9227214;['P3']
2023-09-07T12:19:13;-6.987951667;112.6939533;8.4;-1;34;35.2;0;49;M;687130;9227246;['P3']
2023-09-07T12:19:23;-6.987601667;112.6942017;8.4;-1;34;34.8;0;49;M;687157;9227285;['P3']
2023-09-07T12:19:34;-6.987278333;112.6944417;8.4;-1;35;34.8;0;49;M;687184;9227320;['P3']
2023-09-07T12:19:44;-6.986956667;112.6946567;8.4;-1;35;35;0;49;M;687208;9227356;['P3']
2023-09-07T12:19:45;-6.986956667;112.6946567;8.4;-1;35;35;0;49;M;687208;9227356;['P3']
2023-09-07T12:19:54;-6.986666667;112.69485;8.4;-1;35;35.2;0;49;M;687229;9227388;['P3']
2023-09-07T12:20:04;-6.986356667;112.6950817;8.4;-1;34;35;0;49;M;687255;9227422;['P3']
2023-09-07T12:20:15;-6.986;112.695315;8.4;-1;34;34.8;0;49;M;687281;9227461;['P3']
2023-09-07T12:20:23;-6.98571;112.6955067;8.4;-1;35;34.6;0;49;M;687302;9227493;['P3']
2023-09-07T12:20:34;-6.985386667;112.6957467;8.4;-1;35;34.8;0;49;M;687329;9227529;['P3']
2023-09-07T12:20:45;-6.985035;112.6959983;8.4;-1;35;35.1;0;49;M;687357;9227568;['P3']
2023-09-07T12:20:54;-6.984738333;112.6961917;8.4;-1;35;35.2;0;49;M;687378;9227600;['P3']
2023-09-07T12:21:15;-6.98409;112.696635;8.4;-1;34;35.1;0;49;M;687428;9227672;['P3']
2023-09-07T12:21:23;-6.98379;112.6968317;8.4;-1;34;35;0;49;M;687450;9227705;['P3']
2023-09-07T12:21:45;-6.983123333;112.697295;8.4;-1;35;34.3;0;49;M;687501;9227779;['P3']
2023-09-07T12:21:54;-6.982833333;112.6974933;8.4;-1;35;34.9;0;49;M;687523;9227811;['P3']
2023-09-07T12:22:15;-6.98216;112.6979817;8.4;-1;35;35.8;0;49;M;687577;9227885;['P3']
2023-09-07T12:22:24;-6.981873333;112.6981867;8.4;-1;35;36;0;49;M;687600;9227916;['P3']
2023-09-07T12:22:45;-6.981193333;112.6986417;8.4;-1;34;35;0;49;M;687651;9227991;['P3']
2023-09-07T12:22:54;-6.980903333;112.6988417;8.4;-1;35;34.4;0;49;M;687673;9228023;['P3']
2023-09-07T12:23:03;-6.980623333;112.6990483;8.4;-1;35;35.1;0;49;M;687696;9228054;['P3']
2023-09-07T12:23:15;-6.980253333;112.6993233;8.4;-1;35;35.4;0;49;M;687726;9228095;['P3']
2023-09-07T12:23:24;-6.979961667;112.69952;8.4;-1;34;35.3;0;49;M;687748;9228127;['P3']
2023-09-07T12:23:34;-6.979628333;112.6997383;8.4;-1;35;34.9;0;49;M;687772;9228164;['P3']
2023-09-07T12:23:45;-6.97927;112.6999933;8.4;-1;35;34.9;0;49;M;687801;9228204;['P3']
2023-09-07T12:23:54;-6.97899;112.7001933;8.4;-1;35;35.4;0;49;M;687823;9228235;['P3']
2023-09-07T12:24:15;-6.978325;112.7006667;8.4;-1;34;35.6;0;49;M;687875;9228308;['P3']
2023-09-07T12:24:34;-6.977708333;112.7010983;8.4;-1;34;34.8;0;49;M;687923;9228376;['P3']
2023-09-07T12:24:43;-6.977403333;112.7013067;8.4;-1;35;35;0;49;M;687947;9228410;['P3']
2023-09-07T12:24:53;-6.977096667;112.7015417;8.4;-1;35;35.1;0;49;M;687973;9228443;['P3']
2023-09-07T12:25:03;-6.976766667;112.7017717;8.4;-1;35;35.2;0;49;M;687998;9228480;['P3']
2023-09-07T12:25:15;-6.97641;112.7020383;8.4;-1;35;35.3;0;49;M;688028;9228519;['P3']
2023-09-07T12:25:24;-6.976125;112.7022417;8.4;-1;34;35.3;0;49;M;688050;9228551;['P3']
2023-09-07T12:25:34;-6.975813333;112.7024533;8.4;-1;35;35;0;49;M;688074;9228585;['P3']
2023-09-07T12:25:43;-6.975486667;112.702685;8.4;-1;35;35;0;49;M;688100;9228621;['P3']
2023-09-07T12:26:14;-6.974521667;112.7033867;8.4;-1;33;36.9;0;49;M;688178;9228727;['P3']
2023-09-07T12:26:24;-6.97425;112.7035883;8.3;-1;32;35;0;49;M;688200;9228757;['P3']
2023-09-07T12:26:34;-6.973926667;112.7037867;8.3;-1;32;33.5;0;49;M;688222;9228793;['P3']
2023-09-07T12:26:43;-6.973598333;112.7039933;8.3;-1;32;32.9;0;49;M;688245;9228829;['P3']
2023-09-07T12:26:53;-6.97327;112.704225;8.3;-1;32;32.2;0;49;M;688271;9228866;['P3']
2023-09-07T12:27:03;-6.97295;112.7044267;8.3;-1;32;32.2;0;49;M;688293;9228901;['P3']
2023-09-07T12:27:14;-6.972581667;112.70466;8.3;-1;32;33.8;0;49;M;688319;9228941;['P3']
2023-09-07T12:27:21;-6.972356667;112.7048233;8.3;-1;30;35.5;-127;49;M;688337;9228966;['P3']
2023-09-07T12:27:34;-6.97197;112.7050583;8.2;-1;29;31.8;0;49;M;688363;9229009;['P3']
2023-09-07T12:27:43;-6.971638333;112.7052383;8.2;-1;29;30.4;0;49;M;688383;9229046;['P3']
2023-09-07T12:27:53;-6.971311667;112.7054233;8.2;-1;30;29.8;0;49;M;688404;9229082;['P3']
2023-09-07T12:28:03;-6.970993333;112.7056167;8.2;-1;30;30.1;0;49;M;688425;9229117;['P3']
2023-09-07T12:28:14;-6.970658333;112.70582;8.2;-1;29;30.5;0;49;M;688448;9229154;['P3']
2023-09-07T12:28:23;-6.970325;112.7060233;8.2;-1;28;31.3;0;49;M;688471;9229191;['P3']
2023-09-07T12:28:34;-6.969993333;112.706215;8.2;-1;28;29.9;0;49;M;688492;9229227;['P3']
2023-09-07T12:28:43;-6.969653333;112.7063967;8.2;-1;28;28.8;0;49;M;688512;9229265;['P3']
2023-09-07T12:28:53;-6.969313333;112.7065817;8.2;-1;28;28;0;49;M;688533;9229302;['P3']
2023-09-07T12:29:03;-6.969016667;112.7067467;8.2;-1;27;29.9;0;49;M;688551;9229335;['P3']
2023-09-07T12:29:08;-6.968825;112.70686;8.2;-1;26;30.5;-127;49;M;688564;9229356;['P3']
2023-09-07T12:29:14;-6.968633333;112.7069833;8.2;-1;25;30.7;-127;49;M;688577;9229377;['P3']
2023-09-07T12:29:21;-6.968408333;112.70712;8.2;-1;23;31.1;-127;49;M;688593;9229402;['P3']
2023-09-07T12:29:34;-6.968011667;112.7073433;8.1;-1;19;27.8;-127;49;M;688617;9229446;['P3']
2023-09-07T12:29:40;-6.967778333;112.7074483;8;-1;19;24.5;0;49;M;688629;9229472;['P3']
2023-09-07T12:29:47;-6.967521667;112.7075233;8;-1;19;21.6;0;49;M;688638;9229500;['P3']
2023-09-07T12:29:53;-6.967305;112.7075883;8;-1;19;20;0;49;M;688645;9229524;['P3']
2023-09-07T12:30:03;-6.966958333;112.7077133;8;-1;19;18.7;0;49;M;688659;9229562;['P3']
2023-09-07T12:30:10;-6.966715;112.7077917;8;-1;21;16.7;127;49;M;688667;9229589;['P3']
2023-09-07T12:30:13;-6.966606667;112.707825;8;-1;22;16.5;127;49;M;688671;9229601;['P3']
2023-09-07T12:30:16;-6.966498333;112.7078567;8;-1;23;16.2;127;49;M;688675;9229613;['P3']
2023-09-07T12:30:21;-6.966311667;112.70792;8;-1;23;17.4;0;49;M;688682;9229634;['P3']
2023-09-07T12:30:34;-6.965896667;112.708095;7.9;-1;24;22.3;0;49;M;688701;9229679;['P3']
2023-09-07T12:30:43;-6.965588333;112.7082083;8;-1;24;22.3;0;49;M;688714;9229713;['P3']
2023-09-07T12:30:54;-6.965176667;112.7083633;8;-1;25;22.9;0;49;M;688731;9229759;['P3']
2023-09-07T12:31:03;-6.964881667;112.7085167;8;-1;25;24.1;0;49;M;688748;9229792;['P3']
2023-09-07T12:31:13;-6.964545;112.70868;8;-1;25;24.4;0;49;M;688767;9229829;['P3']
2023-09-07T12:31:23;-6.964198333;112.70883;8;-1;25;24.5;0;49;M;688783;9229867;['P3']
2023-09-07T12:31:34;-6.96387;112.7089917;8.1;-1;25;24.8;0;49;M;688801;9229903;['P3']
2023-09-07T12:31:43;-6.96353;112.7091517;8.1;-1;25;25.3;0;49;M;688819;9229941;['P3']
2023-09-07T12:31:54;-6.963138333;112.709315;8.1;-1;25;24.8;0;49;M;688837;9229984;['P3']
2023-09-07T12:32:03;-6.962831667;112.70947;8.1;-1;24;26.1;0;49;M;688854;9230018;['P3']
2023-09-07T12:32:13;-6.962496667;112.709645;8.1;-1;23;26.4;0;49;M;688874;9230055;['P3']
2023-09-07T12:32:23;-6.962148333;112.709785;8.1;-1;23;24.2;0;49;M;688890;9230093;['P3']
2023-09-07T12:32:34;-6.961818333;112.7099467;8.1;-1;22;24.3;0;49;M;688908;9230130;['P3']
2023-09-07T12:32:44;-6.961445;112.7101233;8.1;-1;21;24.5;0;49;M;688927;9230171;['P3']
2023-09-07T12:32:54;-6.961093333;112.7102683;8.1;-1;20;23.9;0;49;M;688943;9230210;['P3']
2023-09-07T12:33:03;-6.960768333;112.710385;8.1;-1;20;21.7;0;49;M;688956;9230246;['P3']
2023-09-07T12:33:13;-6.96041;112.7105333;8.1;-1;19;20.8;0;49;M;688973;9230285;['P3']
2023-09-07T12:33:23;-6.960055;112.7106617;8.1;-1;19;20;0;49;M;688987;9230324;['P3']
2023-09-07T12:33:34;-6.959716667;112.71079;8.1;-1;19;19.6;0;49;M;689002;9230362;['P3']
2023-09-07T12:33:44;-6.959335;112.7109283;8.1;-1;19;20;0;49;M;689017;9230404;['P3']
2023-09-07T12:33:54;-6.958973333;112.7110583;8.1;-1;19;20.3;0;49;M;689032;9230444;['P3']
2023-09-07T12:34:03;-6.958686667;112.7111467;8.1;-1;19;19.3;0;49;M;689041;9230476;['P3']
2023-09-07T12:34:13;-6.958301667;112.7112733;8.1;-1;18;19.5;0;49;M;689056;9230518;['P3']
2023-09-07T12:34:23;-6.957946667;112.7114017;8.1;-1;18;19.3;0;49;M;689070;9230557;['P3']
2023-09-07T12:34:34;-6.957545;112.7115567;8.1;-1;18;18.5;0;49;M;689087;9230602;['P3']
2023-09-07T12:34:44;-6.957183333;112.711675;8.1;-1;19;18;0;49;M;689100;9230642;['P3']
2023-09-07T12:34:54;-6.956831667;112.711795;8;-1;19;18.7;0;49;M;689114;9230680;['P3']
2023-09-07T12:35:03;-6.95651;112.7119083;8;-1;18;19.1;0;49;M;689126;9230716;['P3']
2023-09-07T12:35:13;-6.956151667;112.7120233;8;-1;18;18.8;0;49;M;689139;9230756;['P3']
2023-09-07T12:35:23;-6.955813333;112.7121467;8;-1;18;18.5;0;49;M;689153;9230793;['P3']
2023-09-07T12:35:34;-6.955468333;112.712255;8;-1;19;18.3;0;49;M;689165;9230831;['P3']
2023-09-07T12:35:44;-6.955085;112.712385;8;-1;19;18.6;0;49;M;689180;9230873;['P3']
2023-09-07T12:35:54;-6.954728333;112.7125083;8;-1;18;19.6;0;49;M;689194;9230913;['P3']
2023-09-07T12:36:03;-6.954416667;112.7126067;8;-1;18;19.3;0;49;M;689204;9230947;['P3']
2023-09-07T12:36:13;-6.954063333;112.7127;8;-1;18;18.4;0;49;M;689215;9230986;['P3']
2023-09-07T12:36:23;-6.953705;112.7128267;8;-1;19;18.2;0;49;M;689229;9231026;['P3']
2023-09-07T12:36:33;-6.953356667;112.7129617;8;-1;19;18.8;0;49;M;689244;9231064;['P3']
2023-09-07T12:36:44;-6.952976667;112.71308;8;-1;18;19.2;0;49;M;689257;9231106;['P3']
2023-09-07T12:36:54;-6.952611667;112.7131833;7.9;-1;18;19.1;0;49;M;689269;9231147;['P3']
2023-09-07T12:37:03;-6.952296667;112.7132883;7.9;-1;19;18.3;0;49;M;689281;9231181;['P3']
2023-09-07T12:37:13;-6.951956667;112.7134267;7.9;-1;19;18.5;0;49;M;689296;9231219;['P3']
2023-09-07T12:37:23;-6.95161;112.7135533;7.9;-1;19;19.1;0;49;M;689310;9231257;['P3']
2023-09-07T12:37:33;-6.95125;112.7136783;7.9;-1;18;19.4;0;49;M;689324;9231297;['P3']
2023-09-07T12:37:44;-6.950855;112.7138183;7.9;-1;18;18.9;0;49;M;689340;9231341;['P3']
2023-09-07T12:37:54;-6.950515;112.713945;7.9;-1;19;18.5;0;49;M;689354;9231378;['P3']
2023-09-07T12:38:03;-6.950203333;112.714055;7.9;-1;18;20;0;49;M;689366;9231413;['P3']
2023-09-07T12:38:13;-6.94987;112.714155;7.9;-1;18;19.3;0;49;M;689377;9231449;['P3']
2023-09-07T12:38:23;-6.949531667;112.714275;7.9;-1;17;19.1;0;49;M;689391;9231487;['P3']
2023-09-07T12:38:33;-6.949185;112.7143717;7.9;-1;17;17.8;0;49;M;689402;9231525;['P3']
2023-09-07T12:38:44;-6.948805;112.71448;7.8;-1;17;17.5;0;49;M;689414;9231567;['P3']
2023-09-07T12:38:54;-6.94846;112.7145917;7.8;-1;16;18.2;0;49;M;689426;9231605;['P3']
2023-09-07T12:39:03;-6.948133333;112.7147233;7.7;-1;15;18.9;0;49;M;689441;9231641;['P3']
2023-09-07T12:39:13;-6.947808333;112.7148433;7.6;-1;15;17.6;0;49;M;689454;9231677;['P3']
2023-09-07T12:39:23;-6.947506667;112.714925;7.5;-1;15;16.2;0;49;M;689463;9231711;['P3']
2023-09-07T12:39:33;-6.947133333;112.71501;7.5;-1;14;15.6;0;49;M;689473;9231752;['P3']
2023-09-07T12:39:44;-6.946765;112.7151267;7.4;-1;14;15;0;49;M;689486;9231792;['P3']
2023-09-07T12:39:54;-6.946445;112.715215;7.3;-1;15;14;0;49;M;689496;9231828;['P3']
2023-09-07T12:40:03;-6.946146667;112.71529;7.3;-1;16;13.9;0;49;M;689504;9231861;['P3']
2023-09-07T12:40:13;-6.945831667;112.7153833;7.2;-1;16;14.7;0;49;M;689515;9231896;['P3']
2023-09-07T12:40:23;-6.945513333;112.7154683;7.2;-1;17;15.5;0;49;M;689524;9231931;['P3']
2023-09-07T12:40:33;-6.945178333;112.7155517;7.1;-1;17;16.4;0;49;M;689534;9231968;['P3']
2023-09-07T12:40:44;-6.94484;112.7156683;7.1;-1;17;16.9;0;49;M;689547;9232005;['P3']
2023-09-07T12:40:54;-6.94453;112.7157733;7;-1;17;17.2;0;49;M;689558;9232039;['P3']
2023-09-07T12:41:03;-6.94425;112.7158617;7;-1;17;17.4;0;49;M;689568;9232070;['P3']
2023-09-07T12:41:13;-6.943935;112.7159617;6.9;-1;17;17.3;0;49;M;689579;9232105;['P3']
2023-09-07T12:41:23;-6.943635;112.71606;6.9;-1;17;17.2;0;49;M;689590;9232138;['P3']
2023-09-07T12:41:33;-6.943345;112.716155;6.9;-1;16;17.3;0;49;M;689601;9232170;['P3']
2023-09-07T12:41:44;-6.943013333;112.7162517;6.8;-1;17;16.9;0;49;M;689612;9232207;['P3']
2023-09-07T12:41:53;-6.942773333;112.7163133;6.7;-1;17;16.8;0;49;M;689619;9232233;['P3']
2023-09-07T12:42:03;-6.942445;112.7164017;6.6;-1;17;17.1;0;49;M;689629;9232270;['P3']
2023-09-07T12:42:13;-6.942148333;112.7164933;6.5;-1;17;17.6;0;49;M;689639;9232303;['P3']
2023-09-07T12:42:23;-6.941868333;112.7165817;6.3;-1;16;17.7;0;49;M;689649;9232333;['P3']
2023-09-07T12:42:33;-6.941591667;112.71666;6.2;-1;16;17.4;0;49;M;689658;9232364;['P3']
2023-09-07T12:42:44;-6.941308333;112.7167433;6.1;-1;16;16.9;0;49;M;689667;9232395;['P3']
2023-09-07T12:42:53;-6.941096667;112.7168233;6;-1;17;16.3;0;49;M;689676;9232419;['P3']
2023-09-07T12:43:04;-6.940768333;112.7169417;5.9;-1;17;16.8;0;49;M;689689;9232455;['P3']
2023-09-07T12:43:13;-6.940531667;112.7170167;5.9;-1;17;17.5;0;49;M;689697;9232481;['P3']
2023-09-07T12:43:23;-6.940275;112.7170917;5.8;-1;17;18;0;49;M;689706;9232509;['P3']
2023-09-07T12:43:33;-6.940023333;112.71717;5.7;-1;17;18.2;0;49;M;689715;9232537;['P3']
2023-09-07T12:43:44;-6.939763333;112.7172517;5.6;-1;16;17.6;0;49;M;689724;9232566;['P3']
2023-09-07T12:43:53;-6.939551667;112.7173083;5.5;-1;16;17.1;0;49;M;689730;9232589;['P3']
2023-09-07T12:44:04;-6.939285;112.71738;5.4;-1;16;16.6;0;49;M;689738;9232619;['P3']
2023-09-07T12:44:14;-6.939045;112.71746;5.4;-1;17;16.6;0;49;M;689747;9232645;['P3']
2023-09-07T12:44:23;-6.938833333;112.7175167;5.3;-1;17;17;0;49;M;689753;9232669;['P3']
2023-09-07T12:44:33;-6.93859;112.7175883;5.2;-1;17;17.4;0;49;M;689761;9232696;['P3']
2023-09-07T12:44:44;-6.938345;112.7176733;5.2;-1;16;17.7;0;49;M;689771;9232723;['P3']
2023-09-07T12:44:53;-6.93816;112.7177267;5.1;-1;16;17.6;0;49;M;689777;9232743;['P3']
2023-09-07T12:45:04;-6.937908333;112.717805;5.1;-1;16;17.6;0;49;M;689786;9232771;['P3']
2023-09-07T12:45:14;-6.937668333;112.717885;5;-1;16;17.2;0;49;M;689795;9232797;['P3']
2023-09-07T12:45:23;-6.937491667;112.717935;4.9;-1;16;17.1;0;49;M;689800;9232817;['P3']
2023-09-07T12:45:33;-6.937271667;112.717995;4.9;-1;16;17.2;0;49;M;689807;9232841;['P3']
2023-09-07T12:45:43;-6.937028333;112.7180633;4.8;-1;16;17.1;0;49;M;689814;9232868;['P3']
2023-09-07T12:45:44;-6.937028333;112.7180633;4.8;-1;16;17.1;0;49;M;689814;9232868;['P3']
2023-09-07T12:45:54;-6.93681;112.7181467;4.8;-1;17;17.3;0;49;M;689824;9232892;['P3']
2023-09-07T12:45:55;-6.93681;112.7181467;4.8;-1;17;17.3;0;49;M;689824;9232892;['P3']
2023-09-07T12:46:04;-6.9366;112.7182067;4.7;-1;17;17.6;0;49;M;689831;9232915;['P3']
2023-09-07T12:46:14;-6.936398333;112.718275;4.7;-1;17;17.9;0;49;M;689838;9232938;['P3']
2023-09-07T12:46:23;-6.936241667;112.7183283;4.7;-1;16;18.1;0;49;M;689844;9232955;['P3']
2023-09-07T12:46:33;-6.936015;112.7184067;4.6;-1;16;18;0;49;M;689853;9232980;['P3']
2023-09-07T12:46:43;-6.935815;112.71848;4.6;-1;16;17.9;0;49;M;689861;9233002;['P3']
2023-09-07T12:46:44;-6.935815;112.71848;4.6;-1;16;17.9;0;49;M;689861;9233002;['P3']
2023-09-07T12:46:54;-6.93559;112.71856;4.5;-1;16;17.8;0;49;M;689870;9233027;['P3']
2023-09-07T12:46:55;-6.93559;112.71856;4.5;-1;16;17.8;0;49;M;689870;9233027;['P3']
2023-09-07T12:47:03;-6.935403333;112.7186183;4.5;-1;16;17.9;0;49;M;689876;9233048;['P3']
2023-09-07T12:47:14;-6.935181667;112.7186783;4.5;-1;16;18.1;0;49;M;689883;9233072;['P3']
2023-09-07T12:47:23;-6.935013333;112.7187367;4.5;-1;16;18.3;0;49;M;689890;9233091;['P3']
2023-09-07T12:47:33;-6.934838333;112.7187817;4.5;-1;16;17.9;0;49;M;689895;9233110;['P3']
2023-09-07T12:47:43;-6.934613333;112.7188417;4.5;-1;16;16.7;0;49;M;689901;9233135;['P3']
2023-09-07T12:47:44;-6.934613333;112.7188417;4.5;-1;16;16.7;0;49;M;689901;9233135;['P3']
2023-09-07T12:47:55;-6.934383333;112.7189267;4.5;-1;17;16.9;0;49;M;689911;9233160;['P3']
2023-09-07T12:48:03;-6.93421;112.7189833;4.5;-1;17;17.7;0;49;M;689917;9233179;['P3']
2023-09-07T12:48:14;-6.933993333;112.7190617;4.5;-1;17;18.4;0;49;M;689926;9233203;['P3']
2023-09-07T12:48:23;-6.933831667;112.7191133;4.6;-1;16;18.6;0;49;M;689932;9233221;['P3']
2023-09-07T12:48:33;-6.9336;112.7191833;4.6;-1;16;18.2;0;49;M;689940;9233247;['P3']
2023-09-07T12:48:43;-6.93339;112.719255;4.7;-1;16;18.1;0;49;M;689948;9233270;['P3']
2023-09-07T12:48:44;-6.93339;112.719255;4.7;-1;16;18.1;0;49;M;689948;9233270;['P3']
2023-09-07T12:48:54;-6.933155;112.7193167;4.8;-1;16;18.4;0;49;M;689955;9233296;['P3']
2023-09-07T12:48:55;-6.933155;112.7193167;4.8;-1;16;18.4;0;49;M;689955;9233296;['P3']
2023-09-07T12:49:03;-6.932963333;112.71938;4.9;-1;16;18.3;0;49;M;689962;9233317;['P3']
2023-09-07T12:49:14;-6.932721667;112.7194533;5;-1;16;18.3;0;49;M;689970;9233344;['P3']
2023-09-07T12:49:23;-6.932546667;112.7195;5;-1;16;17.3;0;49;M;689975;9233363;['P3']
2023-09-07T12:49:33;-6.93232;112.7195783;5.1;-1;16;16.8;0;49;M;689984;9233388;['P3']
2023-09-07T12:49:43;-6.932068333;112.7196517;5.1;-1;16;17.4;0;49;M;689992;9233416;['P3']
2023-09-07T12:49:44;-6.932068333;112.7196517;5.1;-1;16;17.4;0;49;M;689992;9233416;['P3']
2023-09-07T12:49:54;-6.931806667;112.7197317;5.2;-1;16;18;0;49;M;690001;9233445;['P3']
2023-09-07T12:49:55;-6.931806667;112.7197317;5.2;-1;16;18;0;49;M;690001;9233445;['P3']
2023-09-07T12:50:03;-6.931601667;112.71981;5.2;-1;16;18.3;0;49;M;690010;9233468;['P3']
2023-09-07T12:50:14;-6.931358333;112.7198883;5.3;-1;16;18;0;49;M;690018;9233494;['P3']
2023-09-07T12:50:23;-6.93115;112.71996;5.3;-1;16;17.6;0;49;M;690026;9233517;['P3']
2023-09-07T12:50:33;-6.930911667;112.7200367;5.4;-1;16;17.3;0;49;M;690035;9233544;['P3']
2023-09-07T12:50:43;-6.930665;112.72011;5.4;-1;16;17.1;0;49;M;690043;9233571;['P3']
2023-09-07T12:50:44;-6.930665;112.72011;5.4;-1;16;17.1;0;49;M;690043;9233571;['P3']
2023-09-07T12:50:54;-6.930405;112.7201883;5.4;-1;16;17.5;0;49;M;690052;9233600;['P3']
2023-09-07T12:50:55;-6.930405;112.7201883;5.4;-1;16;17.5;0;49;M;690052;9233600;['P3']
2023-09-07T12:51:03;-6.930183333;112.7202633;5.5;-1;16;18;0;49;M;690060;9233624;['P3']
2023-09-07T12:51:14;-6.929915;112.72035;5.5;-1;16;17.9;0;49;M;690070;9233654;['P3']
2023-09-07T12:51:23;-6.929728333;112.7204167;5.5;-1;16;17.5;0;49;M;690077;9233675;['P3']
2023-09-07T12:51:33;-6.929476667;112.7204817;5.6;-1;17;16.3;0;49;M;690085;9233702;['P3']
2023-09-07T12:51:43;-6.92919;112.720565;5.6;-1;17;16.4;0;49;M;690094;9233734;['P3']
2023-09-07T12:52:03;-6.928688333;112.7207017;5.8;-1;19;15.6;0;49;M;690109;9233789;['P3']
2023-09-07T12:52:13;-6.928423333;112.72079;5.9;-1;20;16.8;0;49;M;690119;9233819;['P3']
2023-09-07T12:52:23;-6.92815;112.7208933;6;-1;20;19.2;0;49;M;690131;9233849;['P3']
2023-09-07T12:52:33;-6.927881667;112.720995;6.1;-1;20;21.4;0;49;M;690142;9233879;['P3']
2023-09-07T12:52:43;-6.927608333;112.7211033;6.2;-1;20;21.2;0;49;M;690154;9233909;['P3']
2023-09-07T12:52:54;-6.927316667;112.721215;6.3;-1;20;21;0;49;M;690167;9233941;['P3']
2023-09-07T12:52:55;-6.927316667;112.721215;6.3;-1;20;21;0;49;M;690167;9233941;['P3']
2023-09-07T12:53:03;-6.927073333;112.7213017;6.4;-1;20;20.6;0;49;M;690176;9233968;['P3']
2023-09-07T12:53:13;-6.926788333;112.7214;6.5;-1;20;20.7;0;49;M;690187;9233999;['P3']
2023-09-07T12:53:23;-6.926495;112.7215083;6.6;-1;20;20.4;0;49;M;690199;9234032;['P3']
2023-09-07T12:53:33;-6.92621;112.7216233;6.7;-1;20;20.6;0;49;M;690212;9234063;['P3']
2023-09-07T12:53:43;-6.92592;112.7217433;6.8;-1;20;20.5;0;49;M;690226;9234095;['P3']
2023-09-07T12:53:53;-6.925623333;112.7218633;6.9;-1;19;20.5;0;49;M;690239;9234128;['P3']
2023-09-07T12:53:54;-6.925623333;112.7218633;6.9;-1;19;20.5;0;49;M;690239;9234128;['P3']
2023-09-07T12:54:03;-6.925316667;112.7219833;6.9;-1;19;20.2;0;49;M;690252;9234162;['P3']
2023-09-07T12:54:13;-6.925008333;112.7220917;7;-1;19;19.4;0;49;M;690265;9234196;['P3']
2023-09-07T12:54:23;-6.924695;112.72219;7.1;-1;20;19.3;0;49;M;690275;9234230;['P3']
2023-09-07T12:54:33;-6.924391667;112.7223017;7.1;-1;20;19.7;0;49;M;690288;9234264;['P3']
2023-09-07T12:54:43;-6.92409;112.72241;7.2;-1;20;20;0;49;M;690300;9234297;['P3']
2023-09-07T12:54:53;-6.923778333;112.7225133;7.2;-1;19;20.1;0;49;M;690312;9234332;['P3']
2023-09-07T12:54:54;-6.923778333;112.7225133;7.2;-1;19;20.1;0;49;M;690312;9234332;['P3']
2023-09-07T12:55:03;-6.923453333;112.72263;7.3;-1;19;19.7;0;49;M;690325;9234368;['P3']
2023-09-07T12:55:13;-6.923123333;112.7227417;7.3;-1;20;19.5;0;49;M;690337;9234404;['P3']
