"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-05T00:09:45;-7.18962;112.6901783;0;-1;117;230.7;0;49;M;686631;9204944;['P2']
2023-09-05T00:12:45;-7.18965;112.6902367;0;-1;117;234.5;0;49;M;686638;9204941;['P2']
2023-09-05T00:15:45;-7.189591667;112.6902433;0;-1;117;224;0;49;M;686639;9204947;['P2']
2023-09-05T00:18:45;-7.189656667;112.69031;0;-1;117;219.2;0;49;M;686646;9204940;['P2']
2023-09-05T00:21:45;-7.189601667;112.69029;0;-1;117;224.6;0;49;M;686644;9204946;['P2']
2023-09-05T00:24:45;-7.189613333;112.6902183;0;-1;117;234.8;0;49;M;686636;9204945;['P2']
2023-09-05T00:27:45;-7.18955;112.6900733;0;-1;117;234.4;0;49;M;686620;9204952;['P2']
2023-09-05T00:30:45;-7.189618333;112.6901633;0;-1;117;240.5;0;49;M;686630;9204944;['P2']
2023-09-05T00:33:45;-7.189588333;112.6902167;0;-1;117;231;0;49;M;686636;9204948;['P2']
2023-09-05T00:36:45;-7.189615;112.690045;0;-1;117;237.2;0;49;M;686617;9204945;['P2']
2023-09-05T00:39:44;-7.189666667;112.6901867;0;-1;117;238.8;0;49;M;686632;9204939;['P2']
2023-09-05T00:42:45;-7.189698333;112.6902267;0;-1;117;238.2;0;49;M;686637;9204935;['P2']
2023-09-05T00:45:45;-7.189655;112.6902767;0;-1;117;243.8;0;49;M;686642;9204940;['P2']
2023-09-05T00:48:45;-7.189615;112.690235;0;-1;117;262.7;0;49;M;686638;9204945;['P2']
2023-09-05T00:51:44;-7.189636667;112.69019;0;-1;117;267.9;0;49;M;686633;9204942;['P2']
2023-09-05T00:54:45;-7.18958;112.690305;0;-1;117;270.2;0;49;M;686645;9204948;['P2']
2023-09-05T00:57:45;-7.189683333;112.6902967;0;-1;117;258;0;49;M;686645;9204937;['P2']
2023-09-05T01:00:44;-7.18967;112.6903017;0;-1;117;246.2;0;49;M;686645;9204939;['P2']
2023-09-05T01:03:45;-7.189698333;112.6902117;0;-1;117;233.1;0;49;M;686635;9204935;['P2']
2023-09-05T01:06:45;-7.189696667;112.6903033;0;-1;117;223;0;49;M;686645;9204936;['P2']
2023-09-05T01:09:45;-7.189721667;112.6901833;0;-1;117;211.1;0;49;M;686632;9204933;['P2']
2023-09-05T01:12:45;-7.189691667;112.69031;0;-1;117;203.1;0;49;M;686646;9204936;['P2']
2023-09-05T01:15:45;-7.189745;112.6901483;0;-1;117;187;0;49;M;686628;9204930;['P2']
2023-09-05T01:18:45;-7.189695;112.6901933;0;-1;117;183.4;0;49;M;686633;9204936;['P2']
2023-09-05T01:21:45;-7.189653333;112.6903383;0;-1;117;175.5;0;49;M;686649;9204940;['P2']
2023-09-05T01:24:45;-7.18968;112.6903283;0;-1;117;169.2;0;49;M;686648;9204937;['P2']
2023-09-05T01:27:45;-7.189688333;112.6903167;0;-1;117;169.4;0;49;M;686647;9204937;['P2']
2023-09-05T01:30:45;-7.189748333;112.6902667;0;-1;117;157.4;0;49;M;686641;9204930;['P2']
2023-09-05T01:33:45;-7.189696667;112.6901917;0;-1;117;142.7;0;49;M;686633;9204936;['P2']
2023-09-05T01:36:45;-7.18969;112.690245;0;-1;117;151.9;0;49;M;686639;9204936;['P2']
2023-09-05T01:39:45;-7.189675;112.6902217;0;-1;117;147.1;0;49;M;686636;9204938;['P2']
2023-09-05T01:42:45;-7.189723333;112.6903033;0;-1;117;139;0;49;M;686645;9204933;['P2']
2023-09-05T01:45:45;-7.189643333;112.6902617;0;-1;117;152.3;0;49;M;686641;9204942;['P2']
2023-09-05T01:48:45;-7.189673333;112.6902417;0;-1;117;153.4;0;49;M;686638;9204938;['P2']
2023-09-05T01:51:45;-7.18963;112.69029;0;-1;117;178.6;0;49;M;686644;9204943;['P2']
2023-09-05T01:54:45;-7.189586667;112.6902183;0;-1;117;206.6;0;49;M;686636;9204948;['P2']
2023-09-05T01:57:45;-7.189641667;112.6901183;0;-1;117;222.2;0;49;M;686625;9204942;['P2']
2023-09-05T02:00:45;-7.189595;112.6901783;0;-1;117;262.1;0;49;M;686631;9204947;['P2']
2023-09-05T02:03:45;-7.18966;112.690095;0;-1;117;262.8;0;49;M;686622;9204940;['P2']
2023-09-05T02:06:45;-7.189655;112.69016;0;-1;117;261.9;0;49;M;686629;9204940;['P2']
2023-09-05T02:09:45;-7.189603333;112.690255;0;-1;117;256.9;0;49;M;686640;9204946;['P2']
2023-09-05T02:12:45;-7.189638333;112.69028;0;-1;117;269.6;0;49;M;686643;9204942;['P2']
2023-09-05T02:15:45;-7.189503333;112.690325;0;-1;117;309.5;0;49;M;686648;9204957;['P2']
2023-09-05T02:18:45;-7.189673333;112.6902883;0;-1;117;311.5;0;49;M;686644;9204938;['P2']
2023-09-05T02:21:45;-7.189676667;112.6902083;0;-1;117;308.8;0;49;M;686635;9204938;['P2']
2023-09-05T02:24:45;-7.189666667;112.6902067;0;-1;117;304.1;0;49;M;686635;9204939;['P2']
2023-09-05T02:27:45;-7.18957;112.6902117;0.1;-1;117;318.8;0;49;M;686635;9204950;['P2']
2023-09-05T02:30:45;-7.189538333;112.6901917;0;-1;117;330.9;0;49;M;686633;9204953;['P2']
2023-09-05T02:33:45;-7.189571667;112.6902183;0;-1;117;336.3;0;49;M;686636;9204949;['P2']
2023-09-05T02:36:45;-7.18956;112.6901533;0;-1;117;326.8;0;49;M;686629;9204951;['P2']
2023-09-05T02:42:45;-7.189613333;112.6901433;0;-1;117;318.5;0;49;M;686628;9204945;['P2']
2023-09-05T02:45:45;-7.189561667;112.69002;0;-1;117;318.5;0;49;M;686614;9204951;['P2']
2023-09-05T02:51:45;-7.189581667;112.6901817;0;-1;117;316.2;0;49;M;686632;9204948;['P2']
2023-09-05T02:54:45;-7.189616667;112.6902367;0;-1;117;297.8;0;49;M;686638;9204944;['P2']
2023-09-05T02:57:45;-7.189573333;112.6902133;0;-1;117;300.6;0;49;M;686635;9204949;['P2']
2023-09-05T03:00:45;-7.189586667;112.6901683;0;-1;117;313;0;49;M;686630;9204948;['P2']
2023-09-05T03:03:45;-7.189598333;112.6902217;0;-1;117;315.4;0;49;M;686636;9204947;['P2']
2023-09-05T03:06:45;-7.189585;112.6902867;0;-1;117;319.4;0;49;M;686643;9204948;['P2']
2023-09-05T03:09:45;-7.189733333;112.690345;0;-1;117;332.6;0;49;M;686650;9204932;['P2']
2023-09-05T03:12:45;-7.189685;112.6902667;0;-1;117;330.4;0;49;M;686641;9204937;['P2']
2023-09-05T03:15:45;-7.189656667;112.69027;0;-1;117;335.1;0;49;M;686642;9204940;['P2']
2023-09-05T03:18:45;-7.189651667;112.690265;0;-1;117;330;0;49;M;686641;9204941;['P2']
2023-09-05T03:21:45;-7.189718333;112.6902733;0;-1;117;330.8;0;49;M;686642;9204933;['P2']
2023-09-05T03:24:45;-7.18964;112.6902517;0;-1;117;318.8;0;49;M;686640;9204942;['P2']
2023-09-05T03:27:45;-7.189688333;112.69025;0.1;-1;117;302;0;49;M;686639;9204937;['P2']
2023-09-05T03:30:45;-7.189628333;112.690265;0;-1;117;298.5;0;49;M;686641;9204943;['P2']
2023-09-05T03:36:45;-7.189715;112.69037;0;-1;117;311;0;49;M;686653;9204934;['P2']
2023-09-05T03:39:45;-7.18965;112.6902367;0;-1;117;314.1;0;49;M;686638;9204941;['P2']
2023-09-05T03:42:45;-7.18964;112.6902083;0;-1;117;324.2;0;49;M;686635;9204942;['P2']
2023-09-05T03:48:45;-7.189651667;112.6902433;0.1;-1;117;316.2;0;49;M;686639;9204941;['P2']
2023-09-05T03:51:45;-7.189623333;112.690245;0;-1;117;320.5;0;49;M;686639;9204944;['P2']
2023-09-05T03:54:45;-7.189675;112.6902917;0;-1;117;322.5;0;49;M;686644;9204938;['P2']
2023-09-05T03:57:45;-7.189653333;112.6902717;0;-1;117;332.9;0;49;M;686642;9204940;['P2']
2023-09-05T04:00:45;-7.189553333;112.69024;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-05T04:03:45;-7.189538333;112.6902033;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-05T04:06:45;-7.189538333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-05T04:09:45;-7.189506667;112.6901817;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-05T04:12:45;-7.18942;112.6901883;0;-1;117;168.6;0;49;M;686633;9204966;['P2']
2023-09-05T04:15:45;-7.189508333;112.690165;0;-1;117;168.6;0;49;M;686630;9204956;['P2']
2023-09-05T04:18:45;-7.189531667;112.6902133;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-05T04:21:45;-7.18952;112.690235;0;-1;117;168.6;0;49;M;686638;9204955;['P2']
2023-09-05T04:24:45;-7.189545;112.6902367;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-05T04:27:45;-7.189518333;112.6902367;0;-1;117;168.6;0;49;M;686638;9204955;['P2']
2023-09-05T04:30:45;-7.189515;112.6902433;0;-1;117;168.6;0;49;M;686639;9204956;['P2']
2023-09-05T04:33:46;-7.18952;112.6901817;0;-1;117;168.6;0;49;M;686632;9204955;['P2']
2023-09-05T04:36:45;-7.189351667;112.6902067;0;-1;117;168.6;0;49;M;686635;9204974;['P2']
2023-09-05T04:39:45;-7.189388333;112.690195;0;-1;117;168.6;0;49;M;686633;9204970;['P2']
2023-09-05T04:42:45;-7.18951;112.6902133;0;-1;117;168.6;0;49;M;686635;9204956;['P2']
2023-09-05T04:45:46;-7.18949;112.6902217;0;-1;117;168.6;0;49;M;686636;9204958;['P2']
2023-09-05T04:48:45;-7.189461667;112.690195;0;-1;117;168.6;0;49;M;686633;9204962;['P2']
2023-09-05T04:51:45;-7.189525;112.6902133;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-05T04:54:46;-7.189538333;112.69023;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-05T05:00:45;-7.189526667;112.6902967;0;-1;117;168.6;0;49;M;686645;9204954;['P2']
2023-09-05T05:03:45;-7.189536667;112.6901683;0;-1;117;168.6;0;49;M;686630;9204953;['P2']
2023-09-05T05:06:45;-7.189556667;112.6902133;0.1;-1;118;168.6;0;49;M;686635;9204951;['P2']
2023-09-05T05:09:45;-7.189968333;112.6904833;1.5;-1;119;135.6;0;49;M;686665;9204905;['P3']
2023-09-05T05:12:45;-7.190631667;112.692085;2.6;-1;73;80.1;-127;49;M;686842;9204831;['P3']
2023-09-05T05:15:45;-7.189111667;112.6919983;2.4;-1;295;304;-127;49;M;686833;9205000;['P1']
2023-09-05T05:16:45;-7.188666667;112.6913667;3.1;-1;296;308.6;127;49;M;686763;9205049;['P3']
2023-09-05T05:16:55;-7.188558333;112.6912567;3.2;-1;299;309.3;127;49;M;686751;9205061;['P3']
2023-09-05T05:17:07;-7.188455;112.6911167;3.4;-1;301;309.3;0;49;M;686736;9205073;['P3']
2023-09-05T05:17:26;-7.188225;112.6908517;3.7;-1;304;310;0;49;M;686706;9205098;['P3']
2023-09-05T05:17:36;-7.188103333;112.690715;3.8;-1;305;311.1;0;49;M;686691;9205112;['P3']
2023-09-05T05:17:45;-7.18799;112.6905867;3.9;-1;307;312.4;0;49;M;686677;9205124;['P3']
2023-09-05T05:17:55;-7.187876667;112.6904417;4.1;-1;309;313.8;0;49;M;686661;9205137;['P3']
2023-09-05T05:18:07;-7.187706667;112.690285;4.3;-1;310;314.2;0;49;M;686644;9205156;['P3']
2023-09-05T05:18:26;-7.187398333;112.6900117;4.5;-1;310;314.9;0;49;M;686614;9205190;['P3']
2023-09-05T05:18:36;-7.187231667;112.6898633;4.6;-1;310;315.1;0;49;M;686598;9205208;['P3']
2023-09-05T05:19:17;-7.186623333;112.6892133;5;-1;314;318.1;0;49;M;686526;9205276;['P3']
2023-09-05T05:19:36;-7.186225;112.6888833;5.2;-1;315;318.3;0;49;M;686490;9205320;['P3']
2023-09-05T05:19:45;-7.186053333;112.6887333;5.3;-1;315;318.7;0;49;M;686473;9205339;['P3']
2023-09-05T05:19:55;-7.185866667;112.6885783;5.4;-1;315;319.3;0;49;M;686456;9205360;['P3']
2023-09-05T05:20:07;-7.18566;112.6883883;5.6;-1;315;319.5;0;49;M;686435;9205383;['P3']
2023-09-05T05:20:17;-7.185523333;112.6882083;5.6;-1;315;319.1;0;49;M;686416;9205398;['P3']
2023-09-05T05:20:26;-7.185278333;112.6880383;5.7;-1;315;319.7;0;49;M;686397;9205425;['P3']
2023-09-05T05:20:36;-7.185046667;112.687865;5.8;-1;316;320.6;0;49;M;686378;9205451;['P3']
2023-09-05T05:20:45;-7.18484;112.6877083;5.9;-1;317;321.7;0;49;M;686361;9205474;['P3']
2023-09-05T05:21:17;-7.184116667;112.68716;6.2;-1;320;323.5;0;49;M;686300;9205554;['P3']
2023-09-05T05:21:26;-7.183878333;112.686985;6.3;-1;320;323.9;0;49;M;686281;9205580;['P3']
2023-09-05T05:21:37;-7.183641667;112.6868083;6.3;-1;320;324.1;0;49;M;686262;9205607;['P3']
2023-09-05T05:21:45;-7.183423333;112.6866483;6.4;-1;320;324.3;0;49;M;686244;9205631;['P3']
2023-09-05T05:21:56;-7.183165;112.6864733;6.5;-1;320;324.6;0;49;M;686225;9205660;['P3']
2023-09-05T05:22:06;-7.182895;112.6863017;6.6;-1;321;325.2;0;49;M;686206;9205689;['P3']
2023-09-05T05:22:17;-7.18261;112.6861067;6.6;-1;321;325.3;0;49;M;686185;9205721;['P3']
2023-09-05T05:22:25;-7.182408333;112.6859333;6.7;-1;320;325;0;49;M;686166;9205743;['P3']
2023-09-05T05:22:45;-7.1819;112.685565;6.9;-1;320;325.6;0;49;M;686125;9205800;['P3']
2023-09-05T05:22:56;-7.181635;112.6853783;7;-1;320;325.7;0;49;M;686105;9205829;['P3']
2023-09-05T05:23:06;-7.181365;112.6851883;7;-1;320;325.7;0;49;M;686084;9205859;['P3']
2023-09-05T05:23:15;-7.181085;112.6849983;7.1;-1;320;325.5;0;49;M;686063;9205890;['P3']
2023-09-05T05:23:56;-7.179948333;112.68424;7.3;-1;320;326.1;0;49;M;685979;9206016;['P3']
2023-09-05T05:24:06;-7.179658333;112.6840533;7.4;-1;320;326.3;0;49;M;685959;9206048;['P3']
2023-09-05T05:24:15;-7.179371667;112.6838567;7.5;-1;320;326.5;0;49;M;685937;9206080;['P3']
2023-09-05T05:24:36;-7.17878;112.683475;7.5;-1;320;326.8;0;49;M;685895;9206146;['P3']
2023-09-05T05:24:45;-7.178481667;112.6832833;7.6;-1;320;327.2;0;49;M;685874;9206179;['P3']
2023-09-05T05:24:56;-7.178195;112.6830867;7.6;-1;321;327.4;0;49;M;685853;9206211;['P3']
2023-09-05T05:25:06;-7.177888333;112.6828983;7.6;-1;320;327.3;0;49;M;685832;9206245;['P3']
2023-09-05T05:25:15;-7.17758;112.6827133;7.6;-1;320;327.5;0;49;M;685812;9206279;['P3']
2023-09-05T05:25:25;-7.177275;112.68253;7.7;-1;320;327.5;0;49;M;685792;9206313;['P3']
2023-09-05T05:25:36;-7.176973333;112.6823383;7.7;-1;320;327.1;0;49;M;685771;9206346;['P3']
2023-09-05T05:25:45;-7.17667;112.682145;7.7;-1;319;326.8;0;49;M;685749;9206380;['P3']
2023-09-05T05:25:56;-7.17637;112.681945;7.7;-1;319;326.6;0;49;M;685727;9206413;['P3']
2023-09-05T05:26:06;-7.176071667;112.68174;7.7;-1;319;326.4;0;49;M;685705;9206446;['P3']
2023-09-05T05:26:15;-7.175773333;112.6815417;7.8;-1;320;326.5;0;49;M;685683;9206479;['P3']
2023-09-05T05:26:25;-7.175468333;112.6813467;7.8;-1;319;326.5;0;49;M;685662;9206513;['P3']
2023-09-05T05:26:35;-7.175176667;112.681145;7.8;-1;319;326.4;0;49;M;685640;9206545;['P3']
2023-09-05T05:26:45;-7.174886667;112.6809417;7.8;-1;319;326.6;0;49;M;685617;9206577;['P3']
2023-09-05T05:26:56;-7.174585;112.680745;7.8;-1;319;326.6;0;49;M;685596;9206611;['P3']
2023-09-05T05:27:06;-7.17428;112.680545;7.8;-1;319;326.4;0;49;M;685574;9206645;['P3']
2023-09-05T05:27:25;-7.173651667;112.6801483;7.9;-1;320;327.1;0;49;M;685530;9206714;['P3']
2023-09-05T05:27:35;-7.173325;112.6799467;7.9;-1;319;327.2;0;49;M;685508;9206750;['P3']
2023-09-05T05:27:45;-7.173015;112.6797383;8;-1;319;327;0;49;M;685485;9206785;['P3']
2023-09-05T05:27:56;-7.172696667;112.6795333;8;-1;319;327.3;0;49;M;685463;9206820;['P3']
2023-09-05T05:28:06;-7.172366667;112.67933;8;-1;320;327.7;0;49;M;685440;9206857;['P3']
2023-09-05T05:28:15;-7.172045;112.679125;8;-1;320;327.8;0;49;M;685418;9206892;['P3']
2023-09-05T05:28:25;-7.171715;112.6789283;8.1;-1;320;327.8;0;49;M;685396;9206929;['P3']
2023-09-05T05:28:36;-7.1714;112.6787333;8.1;-1;320;327.8;0;49;M;685375;9206964;['P3']
2023-09-05T05:28:45;-7.171093333;112.6785267;8.2;-1;320;327.9;0;49;M;685352;9206998;['P3']
2023-09-05T05:28:56;-7.170771667;112.67833;8.2;-1;320;328;0;49;M;685330;9207033;['P3']
2023-09-05T05:29:15;-7.170123333;112.677925;8.2;-1;320;327.8;0;49;M;685286;9207105;['P3']
2023-09-05T05:29:25;-7.169796667;112.6777183;8.2;-1;320;327.7;0;49;M;685263;9207142;['P3']
2023-09-05T05:29:46;-7.169121667;112.677285;8.2;-1;320;327.7;0;49;M;685216;9207216;['P3']
2023-09-05T05:30:05;-7.168556667;112.6769083;8.2;-1;319;327.7;0;49;M;685174;9207279;['P3']
2023-09-05T05:30:15;-7.168201667;112.6766833;8.2;-1;320;327.7;0;49;M;685150;9207318;['P3']
2023-09-05T05:30:25;-7.167885;112.6764783;8.2;-1;320;327.7;0;49;M;685127;9207353;['P3']
2023-09-05T05:30:36;-7.167563333;112.6762767;8.2;-1;320;328;0;49;M;685105;9207389;['P3']
2023-09-05T05:30:46;-7.167198333;112.67606;8.2;-1;321;328.7;0;49;M;685081;9207430;['P3']
2023-09-05T05:31:05;-7.16661;112.6757133;8.2;-1;325;331;127;49;M;685043;9207495;['P3']
2023-09-05T05:31:25;-7.165885;112.6753533;8.2;-1;330;334.2;0;49;M;685004;9207575;['P3']
2023-09-05T05:31:46;-7.165165;112.6750283;8.1;-1;330;335.5;0;49;M;684968;9207655;['P3']
2023-09-05T05:31:56;-7.164813333;112.67487;8;-1;331;336.2;0;49;M;684951;9207694;['P3']
2023-09-05T05:32:26;-7.163768333;112.6744433;8.1;-1;330;337.1;0;49;M;684904;9207810;['P3']
2023-09-05T05:33:15;-7.162053333;112.6737033;8.2;-1;330;336.9;0;49;M;684823;9208000;['P3']
2023-09-05T05:33:26;-7.161661667;112.67354;8.2;-1;330;336.4;0;49;M;684805;9208043;['P3']
2023-09-05T05:34:26;-7.159558333;112.67263;8.2;-1;329;336.8;0;49;M;684705;9208276;['P3']
2023-09-05T05:34:35;-7.159236667;112.6724983;8.2;-1;329;336.9;0;49;M;684691;9208311;['P3']
2023-09-05T05:35:15;-7.157833333;112.67194;8.2;-1;330;337.7;0;49;M;684630;9208467;['P3']
2023-09-05T05:35:35;-7.15712;112.671655;8.2;-1;330;338;0;49;M;684599;9208546;['P3']
2023-09-05T05:35:55;-7.156406667;112.67137;8.2;-1;330;338;0;49;M;684567;9208625;['P3']
2023-09-05T05:36:05;-7.15606;112.6712367;8.2;-1;330;338.1;0;49;M;684553;9208663;['P3']
2023-09-05T05:36:16;-7.155701667;112.6710867;8.2;-1;330;337.9;0;49;M;684536;9208703;['P3']
2023-09-05T05:36:55;-7.15429;112.6704517;8.2;-1;330;338.2;0;49;M;684467;9208859;['P3']
2023-09-05T05:37:05;-7.15393;112.6703033;8.2;-1;330;338.3;0;49;M;684451;9208899;['P3']
2023-09-05T05:37:15;-7.153571667;112.6701633;8.3;-1;330;338.5;0;49;M;684435;9208939;['P3']
2023-09-05T05:37:35;-7.152836667;112.6698983;8.3;-1;330;338.6;0;49;M;684406;9209020;['P3']
2023-09-05T05:37:45;-7.152485;112.6697533;8.3;-1;330;338.6;0;49;M;684390;9209059;['P3']
2023-09-05T05:37:55;-7.152138333;112.6695967;8.3;-1;330;338.5;0;49;M;684373;9209098;['P3']
2023-09-05T05:38:05;-7.151781667;112.6694517;8.3;-1;330;338.7;0;49;M;684357;9209137;['P3']
2023-09-05T05:38:15;-7.151421667;112.6693133;8.3;-1;330;338.9;0;49;M;684342;9209177;['P3']
2023-09-05T05:38:35;-7.150698333;112.6690433;8.3;-1;330;339.1;0;49;M;684313;9209257;['P3']
2023-09-05T05:38:46;-7.150303333;112.6688983;8.3;-1;330;339.4;0;49;M;684297;9209301;['P3']
2023-09-05T05:38:55;-7.149981667;112.668775;8.3;-1;330;339.4;0;49;M;684283;9209337;['P3']
2023-09-05T05:39:05;-7.149623333;112.6686383;8.3;-1;330;339.6;0;49;M;684268;9209376;['P3']
2023-09-05T05:39:16;-7.149266667;112.6684967;8.3;-1;330;339.6;0;49;M;684253;9209416;['P3']
2023-09-05T05:39:25;-7.14894;112.6683817;8.3;-1;330;339.7;0;49;M;684240;9209452;['P3']
2023-09-05T05:39:35;-7.148543333;112.6682433;8.3;-1;330;339.8;0;49;M;684225;9209496;['P3']
2023-09-05T05:39:46;-7.148143333;112.6681033;8.2;-1;330;339.9;0;49;M;684210;9209540;['P3']
2023-09-05T05:39:55;-7.14782;112.6679883;8.2;-1;331;340.4;0;49;M;684197;9209576;['P3']
2023-09-05T05:40:16;-7.147063333;112.667705;8.2;-1;331;340.6;0;49;M;684166;9209660;['P3']
2023-09-05T05:40:25;-7.146776667;112.6675917;8.2;-1;330;340.5;0;49;M;684154;9209691;['P3']
2023-09-05T05:40:35;-7.146371667;112.6674467;8.2;-1;330;340.6;0;49;M;684138;9209736;['P3']
2023-09-05T05:40:46;-7.14598;112.6673217;8.2;-1;330;340.7;0;49;M;684124;9209780;['P3']
2023-09-05T05:40:55;-7.14565;112.6672183;8.2;-1;330;340.8;0;49;M;684113;9209816;['P3']
2023-09-05T05:41:05;-7.145281667;112.66711;8.2;-1;330;340.7;0;49;M;684101;9209857;['P3']
2023-09-05T05:41:16;-7.144903333;112.6669583;8.2;-1;329;340.5;0;49;M;684085;9209899;['P3']
2023-09-05T05:41:36;-7.144181667;112.6667417;8.2;-1;330;341.1;0;49;M;684061;9209979;['P3']
2023-09-05T05:41:55;-7.143515;112.6664717;8.2;-1;329;340.4;0;49;M;684032;9210053;['P3']
2023-09-05T05:42:16;-7.142766667;112.6661917;8.2;-1;329;340.1;0;49;M;684001;9210135;['P3']
2023-09-05T05:42:25;-7.142463333;112.6660883;8.2;-1;329;339.7;0;49;M;683990;9210169;['P3']
2023-09-05T05:42:46;-7.141658333;112.6658033;8.2;-1;330;340.2;0;49;M;683958;9210258;['P3']
2023-09-05T05:43:06;-7.140938333;112.6655617;8.2;-1;330;340.1;0;49;M;683932;9210338;['P3']
2023-09-05T05:43:37;-7.139866667;112.6651617;8.2;-1;330;340.2;0;49;M;683888;9210457;['P3']
2023-09-05T05:44:16;-7.138423333;112.6646117;8.2;-1;325;337;0;49;M;683828;9210616;['P3']
2023-09-05T05:44:36;-7.137738333;112.6643233;8.1;-1;322;335.1;0;49;M;683797;9210692;['P3']
2023-09-05T05:47:46;-7.131666667;112.6609833;7.8;-1;324;334.1;0;49;M;683430;9211365;['P3']
2023-09-05T05:47:56;-7.131293333;112.66082;7.7;-1;328;336.3;127;49;M;683412;9211406;['P3']
2023-09-05T05:48:56;-7.129286667;112.6604083;7.1;-1;355;355.6;0;49;M;683367;9211629;['P3']
2023-09-05T05:49:15;-7.12868;112.6603833;7.1;-1;356;358.4;0;49;M;683365;9211696;['P3']
2023-09-05T05:49:25;-7.128318333;112.660405;7.1;-1;355;358.8;0;49;M;683367;9211736;['P3']
2023-09-05T05:49:56;-7.127285;112.6603867;7.2;-1;356;1;0;49;M;683366;9211850;['P3']
2023-09-05T05:50:07;-7.12695;112.6603833;7.2;-1;357;1.7;0;49;M;683366;9211887;['P3']
2023-09-05T05:50:15;-7.126681667;112.66039;7.2;-1;357;1.7;0;49;M;683366;9211917;['P3']
2023-09-05T05:50:25;-7.126325;112.66038;7.2;-1;355;0.9;0;49;M;683365;9211956;['P3']
2023-09-05T05:51:36;-7.123935;112.6603683;7.2;-1;350;358.3;0;49;M;683365;9212220;['P3']
2023-09-05T05:52:47;-7.1215;112.6602933;7.5;-1;350;358.6;0;49;M;683358;9212490;['P3']
2023-09-05T05:54:07;-7.118705;112.6602633;7.6;-1;352;0.8;0;49;M;683356;9212799;['P3']
2023-09-05T05:56:15;-7.11412;112.660315;7.6;-1;352;0.4;0;49;M;683363;9213306;['P3']
2023-09-05T05:56:26;-7.113725;112.6603133;7.6;-1;351;359.7;0;49;M;683363;9213350;['P3']
2023-09-05T05:56:46;-7.11301;112.660255;7.6;-1;347;357.6;-127;49;M;683357;9213429;['P3']
2023-09-05T05:59:26;-7.107531667;112.6593317;7.6;-1;337;348;0;49;M;683257;9214035;['P3']
2023-09-05T06:07:05;-7.091268333;112.6588417;7.7;-1;1;7.8;0;49;M;683209;9215834;['P3']
2023-09-05T06:07:55;-7.089491667;112.6590867;7.7;-1;0;7.6;0;49;M;683237;9216030;['P3']
2023-09-05T06:08:17;-7.08874;112.65921;7.7;-1;0;7.7;0;49;M;683251;9216113;['P3']
2023-09-05T06:08:25;-7.088426667;112.6592567;7.7;-1;0;7.7;0;49;M;683256;9216148;['P3']
2023-09-05T06:09:05;-7.087;112.6594733;7.7;-1;0;7.9;0;49;M;683281;9216306;['P3']
2023-09-05T06:10:16;-7.084433333;112.659805;7.8;-1;359;7.5;0;49;M;683319;9216589;['P3']
2023-09-05T06:10:25;-7.084111667;112.6598467;7.8;-1;0;7.6;0;49;M;683323;9216625;['P3']
2023-09-05T06:10:36;-7.083755;112.65989;7.8;-1;0;7.7;0;49;M;683328;9216664;['P3']
2023-09-05T06:10:55;-7.083031667;112.6599983;7.8;-1;359;7.5;0;49;M;683340;9216744;['P3']
2023-09-05T06:11:05;-7.082675;112.6600517;7.8;-1;0;8.2;0;49;M;683346;9216784;['P3']
2023-09-05T06:11:16;-7.082296667;112.6601133;7.8;-1;2;9;0;49;M;683353;9216825;['P3']
2023-09-05T06:11:25;-7.081983333;112.6601583;7.8;-1;2;9.3;0;49;M;683359;9216860;['P3']
2023-09-05T06:11:36;-7.081625;112.660215;7.8;-1;3;9.7;0;49;M;683365;9216900;['P3']
2023-09-05T06:12:05;-7.080555;112.6603967;7.8;-1;3;10.1;0;49;M;683385;9217018;['P3']
2023-09-05T06:12:16;-7.080173333;112.6604667;7.8;-1;3;10;0;49;M;683393;9217060;['P3']
2023-09-05T06:12:25;-7.07985;112.66051;7.8;-1;3;10.1;0;49;M;683398;9217096;['P3']
2023-09-05T06:12:55;-7.078778333;112.660715;7.8;-1;4;10.9;0;49;M;683421;9217214;['P3']
2023-09-05T06:13:05;-7.078413333;112.660785;7.8;-1;3;10.7;0;49;M;683429;9217255;['P3']
2023-09-05T06:13:36;-7.07733;112.660985;7.8;-1;2;10.2;0;49;M;683452;9217374;['P3']
2023-09-05T06:14:05;-7.076258333;112.6611733;7.9;-1;3;10.6;0;49;M;683473;9217493;['P3']
2023-09-05T06:14:27;-7.075491667;112.661335;7.9;-1;3;10.6;0;49;M;683491;9217578;['P3']
2023-09-05T06:15:15;-7.073725;112.661645;7.8;-1;3;10.8;0;49;M;683526;9217773;['P3']
