"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-11T09:26:11;-6.997216667;112.68795;12.1;-1;35;35;0;49;M;686463;9226224;['P3']
2023-09-11T09:26:22;-6.996766667;112.6882667;12.1;-1;35;35;0;49;M;686498;9226273;['P3']
2023-09-11T09:26:32;-6.996216667;112.6886667;12.1;-1;35;35;0;49;M;686542;9226334;['P3']
2023-09-11T09:26:41;-6.99585;112.6889333;12.1;-1;35;36;0;49;M;686572;9226374;['P3']
2023-09-11T09:27:02;-6.994933333;112.6896;12.1;-1;35;35;0;49;M;686646;9226476;['P3']
2023-09-11T09:27:11;-6.994383333;112.69;12.1;-1;35;36;0;49;M;686690;9226536;['P3']
2023-09-11T09:27:22;-6.994066667;112.6902333;12.1;-1;35;36;0;49;M;686716;9226571;['P3']
2023-09-11T09:27:32;-6.993516667;112.6906333;12.1;-1;35;36;0;49;M;686761;9226632;['P3']
2023-09-11T09:27:41;-6.9931;112.6909167;12.1;-1;35;36;0;49;M;686792;9226678;['P3']
2023-09-11T09:27:53;-6.9926;112.6912833;12.1;-1;35;35;0;49;M;686833;9226733;['P3']
2023-09-11T09:28:02;-6.992233333;112.69155;12.1;-1;35;35;0;49;M;686863;9226773;['P3']
2023-09-11T09:28:12;-6.991716667;112.6919167;12.1;-1;35;35;0;49;M;686903;9226830;['P3']
2023-09-11T09:28:22;-6.991266667;112.69225;12.1;-1;35;36;0;49;M;686940;9226880;['P3']
2023-09-11T09:28:32;-6.990716667;112.6926333;12.1;-1;35;36;0;49;M;686983;9226941;['P3']
2023-09-11T09:28:41;-6.9903;112.6929333;12.1;-1;35;36;0;49;M;687016;9226987;['P3']
2023-09-11T09:28:53;-6.989783333;112.6933;12.1;-1;35;35;0;49;M;687057;9227044;['P3']
2023-09-11T09:29:02;-6.989416667;112.69355;12.1;-1;35;35;0;49;M;687085;9227084;['P3']
2023-09-11T09:29:12;-6.988916667;112.6939167;12.1;-1;35;35;0;49;M;687125;9227139;['P3']
2023-09-11T09:29:22;-6.98855;112.6941833;12.1;-1;35;35;0;49;M;687155;9227180;['P3']
2023-09-11T09:29:32;-6.987983333;112.6945833;12.1;-1;35;35;0;49;M;687199;9227242;['P3']
2023-09-11T09:29:41;-6.987616667;112.69485;12.1;-1;35;35;0;49;M;687229;9227283;['P3']
2023-09-11T09:29:51;-6.987116667;112.6952;12.1;-1;35;35;0;49;M;687268;9227338;['P3']
2023-09-11T09:30:02;-6.986533333;112.6956333;12.1;-1;35;35;0;49;M;687316;9227402;['P3']
2023-09-11T09:30:32;-6.985216667;112.6965833;12.1;-1;36;35;0;49;M;687422;9227547;['P3']
2023-09-11T09:30:41;-6.9848;112.6968667;12;-1;36;35;0;49;M;687453;9227593;['P3']
2023-09-11T09:30:51;-6.984483333;112.6971;12;-1;36;36;0;49;M;687479;9227628;['P3']
2023-09-11T09:31:02;-6.983933333;112.6975167;12;-1;36;36;0;49;M;687525;9227689;['P3']
2023-09-11T09:31:12;-6.983433333;112.6978833;12;-1;35;36;0;49;M;687566;9227744;['P3']
2023-09-11T09:31:21;-6.983033333;112.6981833;12;-1;35;36;0;49;M;687599;9227788;['P3']
2023-09-11T09:31:32;-6.98255;112.69855;12;-1;35;36;0;49;M;687640;9227841;['P3']
2023-09-11T09:31:41;-6.982183333;112.6988167;12;-1;34;36;0;49;M;687670;9227882;['P3']
2023-09-11T09:31:51;-6.981633333;112.6992333;12;-1;34;36;0;49;M;687716;9227943;['P3']
2023-09-11T09:32:01;-6.981266667;112.6994833;12;-1;34;35;0;49;M;687744;9227983;['P3']
2023-09-11T09:32:12;-6.98095;112.6997167;12;-1;33;35;0;49;M;687769;9228018;['P3']
2023-09-11T09:32:21;-6.980266667;112.7001833;12;-1;33;34;0;49;M;687821;9228093;['P3']
2023-09-11T09:32:32;-6.97975;112.70055;12;-1;33;34;0;49;M;687862;9228150;['P3']
2023-09-11T09:32:41;-6.979383333;112.7008;12;-1;33;34;0;49;M;687890;9228191;['P3']
2023-09-11T09:32:51;-6.979;112.7010667;12;-1;33;34;0;49;M;687919;9228233;['P3']
2023-09-11T09:33:01;-6.978433333;112.7014333;12;-1;33;34;0;49;M;687960;9228296;['P3']
2023-09-11T09:33:12;-6.977933333;112.7017833;12;-1;33;34;0;49;M;687999;9228351;['P3']
2023-09-11T09:33:21;-6.977516667;112.7020667;12;-1;33;34;0;49;M;688031;9228397;['P3']
2023-09-11T09:33:32;-6.976966667;112.70245;12;-1;32;34;0;49;M;688073;9228457;['P3']
2023-09-11T09:33:41;-6.97665;112.7026667;12;-1;32;34;0;49;M;688097;9228492;['P3']
2023-09-11T09:33:53;-6.9761;112.7030167;11.9;-1;31;33;0;49;M;688136;9228553;['P3']
2023-09-11T09:34:01;-6.975716667;112.70325;11.9;-1;31;33;0;49;M;688162;9228595;['P3']
2023-09-11T09:34:12;-6.9752;112.7035833;11.9;-1;31;32;0;49;M;688199;9228652;['P3']
2023-09-11T09:34:21;-6.974666667;112.7039;11.9;-1;31;31;0;49;M;688234;9228711;['P3']
2023-09-11T09:34:32;-6.97415;112.7042333;11.9;-1;31;31;0;49;M;688271;9228768;['P3']
2023-09-11T09:34:41;-6.973766667;112.7044667;11.9;-1;31;31;0;49;M;688297;9228811;['P3']
2023-09-11T09:34:53;-6.973183333;112.7048167;11.9;-1;31;31;0;49;M;688336;9228875;['P3']
2023-09-11T09:35:01;-6.9728;112.70505;11.9;-1;31;31;0;49;M;688362;9228917;['P3']
2023-09-11T09:35:11;-6.972283333;112.7053667;11.9;-1;31;31;0;49;M;688397;9228974;['P3']
2023-09-11T09:35:21;-6.9719;112.7056;11.9;-1;31;31;0;49;M;688423;9229016;['P3']
2023-09-11T09:35:32;-6.971283333;112.7059667;11.9;-1;30;31;0;49;M;688464;9229085;['P3']
2023-09-11T09:35:41;-6.970966667;112.7061833;11.9;-1;29;31;0;49;M;688488;9229119;['P3']
2023-09-11T09:35:53;-6.970416667;112.7065167;11.8;-1;29;31;0;49;M;688525;9229180;['P3']
2023-09-11T09:36:01;-6.970083333;112.7067167;11.8;-1;28;30;0;49;M;688547;9229217;['P3']
2023-09-11T09:36:11;-6.9696;112.707;11.8;-1;27;30;0;49;M;688579;9229270;['P3']
2023-09-11T09:36:21;-6.968966667;112.70735;11.8;-1;26;30;0;49;M;688618;9229340;['P3']
2023-09-11T09:36:32;-6.9684;112.70765;11.7;-1;24;29;0;49;M;688651;9229403;['P3']
2023-09-11T09:36:41;-6.96805;112.7078167;11.7;-1;23;28;-127;49;M;688670;9229441;['P3']
2023-09-11T09:36:53;-6.967466667;112.7081;11.7;-1;21;26;0;49;M;688701;9229506;['P3']
2023-09-11T09:37:01;-6.967066667;112.70825;11.6;-1;20;25;0;49;M;688718;9229550;['P3']
2023-09-11T09:37:11;-6.966433333;112.7084833;11.6;-1;19;23;0;49;M;688744;9229620;['P3']
2023-09-11T09:37:21;-6.966083333;112.7086167;11.6;-1;19;22;0;49;M;688759;9229659;['P3']
2023-09-11T09:37:32;-6.965483333;112.70885;11.6;-1;18;21;0;49;M;688785;9229725;['P3']
2023-09-11T09:37:41;-6.965083333;112.7089833;11.6;-1;18;20;0;49;M;688800;9229769;['P3']
2023-09-11T09:37:53;-6.964466667;112.7092;11.6;-1;18;19;0;49;M;688824;9229837;['P3']
2023-09-11T09:38:01;-6.96405;112.70935;11.6;-1;18;19;0;49;M;688841;9229883;['P3']
2023-09-11T09:38:11;-6.963633333;112.7094833;11.6;-1;18;19;0;49;M;688856;9229929;['P3']
2023-09-11T09:38:22;-6.96295;112.7097;11.7;-1;18;18;0;49;M;688880;9230005;['P3']
2023-09-11T09:38:32;-6.962333333;112.7099;11.7;-1;18;18;0;49;M;688902;9230073;['P3']
2023-09-11T09:38:41;-6.961866667;112.7100667;11.7;-1;18;18;0;49;M;688921;9230124;['P3']
2023-09-11T09:38:53;-6.9613;112.7102667;11.7;-1;18;19;0;49;M;688943;9230187;['P3']
2023-09-11T09:39:01;-6.960883333;112.7104;11.7;-1;18;18;0;49;M;688958;9230233;['P3']
2023-09-11T09:39:11;-6.960316667;112.7106;11.7;-1;18;19;0;49;M;688980;9230296;['P3']
2023-09-11T09:39:22;-6.9599;112.71075;11.7;-1;18;19;0;49;M;688997;9230342;['P3']
2023-09-11T09:39:32;-6.959283333;112.7109667;11.8;-1;18;19;0;49;M;689021;9230410;['P3']
2023-09-11T09:39:41;-6.958866667;112.7111167;11.8;-1;18;19;0;49;M;689038;9230456;['P3']
2023-09-11T09:39:53;-6.958283333;112.7113167;11.8;-1;18;19;0;49;M;689060;9230520;['P3']
2023-09-11T09:40:01;-6.957816667;112.7114667;11.8;-1;19;18;0;49;M;689077;9230572;['P3']
2023-09-11T09:40:11;-6.95745;112.7116;11.8;-1;19;19;0;49;M;689092;9230612;['P3']
2023-09-11T09:40:22;-6.956716667;112.7118667;11.8;-1;19;19;0;49;M;689122;9230693;['P3']
2023-09-11T09:40:32;-6.9561;112.7121;11.8;-1;18;19;0;49;M;689148;9230761;['P3']
2023-09-11T09:40:41;-6.955683333;112.7122333;11.8;-1;18;19;0;49;M;689163;9230807;['P3']
2023-09-11T09:40:53;-6.955116667;112.7124167;11.8;-1;18;19;0;49;M;689183;9230870;['P3']
2023-09-11T09:41:01;-6.954633333;112.7125667;11.9;-1;19;18;0;49;M;689200;9230923;['P3']
2023-09-11T09:41:11;-6.954066667;112.7127833;11.9;-1;19;19;0;49;M;689224;9230986;['P3']
2023-09-11T09:41:22;-6.953583333;112.71295;11.9;-1;18;19;0;49;M;689243;9231039;['P3']
2023-09-11T09:41:32;-6.952966667;112.7131667;11.9;-1;18;19;0;49;M;689267;9231107;['P3']
2023-09-11T09:41:41;-6.952583333;112.7133;11.9;-1;18;19;0;49;M;689282;9231150;['P3']
2023-09-11T09:41:53;-6.95195;112.7135333;11.9;-1;18;19;0;49;M;689308;9231220;['P3']
2023-09-11T09:42:01;-6.951533333;112.7136833;11.9;-1;18;19;0;49;M;689325;9231266;['P3']
2023-09-11T09:42:11;-6.951;112.7138667;12;-1;18;19;0;49;M;689345;9231325;['P3']
2023-09-11T09:42:22;-6.950366667;112.7140833;11.9;-1;18;19;0;49;M;689369;9231395;['P3']
2023-09-11T09:42:32;-6.949733333;112.7143;11.9;-1;18;19;0;49;M;689394;9231465;['P3']
2023-09-11T09:42:42;-6.949366667;112.7144333;11.8;-1;18;19;0;49;M;689408;9231505;['P3']
2023-09-11T09:42:53;-6.94875;112.71465;11.8;-1;18;19;0;49;M;689433;9231573;['P3']
2023-09-11T09:43:01;-6.948333333;112.7148;11.8;-1;18;19;0;49;M;689449;9231619;['P3']
2023-09-11T09:43:11;-6.947716667;112.715;11.7;-1;18;19;0;49;M;689472;9231687;['P3']
2023-09-11T09:43:22;-6.947366667;112.7151333;11.6;-1;18;19;0;49;M;689487;9231726;['P3']
2023-09-11T09:43:32;-6.9467;112.71535;11.5;-1;18;19;0;49;M;689511;9231800;['P3']
2023-09-11T09:43:42;-6.94635;112.7154667;11.5;-1;18;19;0;49;M;689524;9231838;['P3']
2023-09-11T09:43:53;-6.945766667;112.7156833;11.4;-1;19;19;0;49;M;689548;9231903;['P3']
2023-09-11T09:44:12;-6.944733333;112.71605;11.2;-1;18;19;0;49;M;689589;9232017;['P3']
2023-09-11T09:44:22;-6.9443;112.7162;11.1;-1;18;19;0;49;M;689606;9232065;['P3']
2023-09-11T09:44:32;-6.943733333;112.7164;11;-1;18;19;0;49;M;689628;9232127;['P3']
2023-09-11T09:44:42;-6.9434;112.7165167;11;-1;18;19;0;49;M;689641;9232164;['P3']
2023-09-11T09:44:53;-6.942816667;112.7167;10.9;-1;18;18;0;49;M;689662;9232229;['P3']
2023-09-11T09:45:01;-6.94245;112.71685;10.8;-1;18;19;0;49;M;689678;9232269;['P3']
2023-09-11T09:45:12;-6.941883333;112.71705;10.8;-1;18;19;0;49;M;689701;9232332;['P3']
2023-09-11T09:45:22;-6.94155;112.7171667;10.7;-1;18;19;0;49;M;689714;9232368;['P3']
2023-09-11T09:45:33;-6.941;112.71735;10.5;-1;18;19;0;49;M;689734;9232429;['P3']
2023-09-11T09:45:42;-6.94065;112.7174833;10.4;-1;18;19;0;49;M;689749;9232468;['P3']
2023-09-11T09:45:53;-6.940116667;112.7176667;10.3;-1;18;18;0;49;M;689769;9232527;['P3']
2023-09-11T09:46:01;-6.939766667;112.7177833;10.2;-1;19;19;0;49;M;689782;9232565;['P3']
2023-09-11T09:46:12;-6.939233333;112.7179667;10;-1;18;19;0;49;M;689803;9232624;['P3']
2023-09-11T09:46:22;-6.93885;112.7181167;9.9;-1;18;19;0;49;M;689820;9232667;['P3']
2023-09-11T09:46:32;-6.9383;112.7182833;9.7;-1;18;19;0;49;M;689838;9232727;['P3']
2023-09-11T09:46:42;-6.938;112.7184;9.6;-1;19;19;0;49;M;689851;9232761;['P3']
2023-09-11T09:46:53;-6.937516667;112.71855;9.5;-1;19;19;0;49;M;689868;9232814;['P3']
2023-09-11T09:47:01;-6.9372;112.7186833;9.3;-1;18;19;0;49;M;689883;9232849;['P3']
2023-09-11T09:47:12;-6.936716667;112.7188667;9.2;-1;18;19;0;49;M;689903;9232902;['P3']
2023-09-11T09:47:22;-6.93645;112.7189667;9.1;-1;18;19;0;49;M;689915;9232932;['P3']
2023-09-11T09:47:32;-6.935983333;112.7191333;8.9;-1;18;19;0;49;M;689933;9232983;['P3']
2023-09-11T09:47:42;-6.935516667;112.7193;8.8;-1;18;19;0;49;M;689952;9233035;['P3']
2023-09-11T09:47:52;-6.935216667;112.7194;8.7;-1;19;19;0;49;M;689963;9233068;['P3']
2023-09-11T09:48:12;-6.934433333;112.7196667;8.5;-1;18;19;0;49;M;689993;9233154;['P3']
2023-09-11T09:48:22;-6.934183333;112.7197667;8.4;-1;18;19;0;49;M;690004;9233182;['P3']
2023-09-11T09:48:32;-6.93375;112.7199167;8.2;-1;18;19;0;49;M;690021;9233230;['P3']
2023-09-11T09:48:42;-6.933433333;112.7200333;8.2;-1;18;19;0;49;M;690034;9233265;['P3']
2023-09-11T09:48:52;-6.93305;112.7201667;8;-1;18;19;0;49;M;690049;9233307;['P3']
2023-09-11T09:49:12;-6.9324;112.7204;7.8;-1;18;19;0;49;M;690075;9233379;['P3']
2023-09-11T09:49:22;-6.932066667;112.7205167;7.7;-1;18;19;0;49;M;690088;9233416;['P3']
2023-09-11T09:49:32;-6.931666667;112.7206333;7.6;-1;18;19;0;49;M;690101;9233460;['P3']
2023-09-11T09:49:42;-6.931366667;112.72075;7.5;-1;18;19;0;49;M;690114;9233493;['P3']
2023-09-11T09:49:52;-6.931016667;112.7208833;7.4;-1;18;19;0;49;M;690129;9233532;['P3']
2023-09-11T09:50:01;-6.930766667;112.7209667;7.3;-1;18;19;0;49;M;690138;9233559;['P3']
2023-09-11T09:50:11;-6.930416667;112.7210833;7.2;-1;18;19;0;49;M;690151;9233598;['P3']
2023-09-11T09:50:22;-6.930133333;112.7211833;7.1;-1;18;19;0;49;M;690162;9233629;['P3']
2023-09-11T09:50:33;-6.9298;112.7213;7;-1;18;19;0;49;M;690175;9233666;['P3']
2023-09-11T09:50:42;-6.929566667;112.7213833;7;-1;18;19;0;49;M;690184;9233692;['P3']
2023-09-11T09:50:52;-6.929233333;112.7215;6.9;-1;18;19;0;49;M;690197;9233729;['P3']
2023-09-11T09:51:01;-6.928966667;112.7216;6.8;-1;19;19;0;49;M;690209;9233758;['P3']
2023-09-11T09:51:11;-6.928766667;112.7216667;6.7;-1;19;19;0;49;M;690216;9233780;['P3']
2023-09-11T09:51:22;-6.928333333;112.7218167;6.6;-1;19;19;0;49;M;690233;9233828;['P3']
2023-09-11T09:51:33;-6.928016667;112.7219333;6.5;-1;19;20;0;49;M;690246;9233863;['P3']
2023-09-11T09:51:42;-6.9278;112.7220167;6.5;-1;19;20;0;49;M;690255;9233887;['P3']
2023-09-11T09:51:52;-6.927483333;112.7221333;6.4;-1;19;20;0;49;M;690268;9233922;['P3']
2023-09-11T09:52:01;-6.92725;112.7222333;6.3;-1;19;20;0;49;M;690279;9233948;['P3']
2023-09-11T09:52:11;-6.92695;112.72235;6.3;-1;19;21;0;49;M;690292;9233981;['P3']
2023-09-11T09:52:33;-6.9264;112.7225833;6.1;-1;19;20;0;49;M;690318;9234042;['P3']
2023-09-11T09:52:42;-6.9261;112.7226833;6.1;-1;18;20;0;49;M;690329;9234075;['P3']
2023-09-11T09:52:52;-6.925883333;112.7227667;6;-1;18;20;0;49;M;690339;9234099;['P3']
2023-09-11T09:53:01;-6.925683333;112.72285;5.9;-1;18;20;0;49;M;690348;9234121;['P3']
2023-09-11T09:53:11;-6.925383333;112.72295;5.8;-1;18;19;0;49;M;690359;9234154;['P3']
2023-09-11T09:53:22;-6.925133333;112.7230333;5.8;-1;18;19;0;49;M;690369;9234182;['P3']
2023-09-11T09:53:33;-6.924833333;112.7231333;5.8;-1;18;18;0;49;M;690380;9234215;['P3']
2023-09-11T09:53:42;-6.92465;112.7231833;5.7;-1;18;17;0;49;M;690385;9234235;['P3']
2023-09-11T09:53:51;-6.92445;112.7232333;5.7;-1;18;17;0;49;M;690391;9234257;['P3']
2023-09-11T09:54:01;-6.924133333;112.72335;5.8;-1;18;18;0;49;M;690404;9234292;['P3']
2023-09-11T09:54:12;-6.92385;112.7234333;5.9;-1;18;18;0;49;M;690413;9234323;['P3']
2023-09-11T09:54:33;-6.923266667;112.7236333;6.1;-1;19;18;0;49;M;690436;9234388;['P3']
2023-09-11T09:54:42;-6.923083333;112.7237;6.1;-1;19;18;0;49;M;690443;9234408;['P3']
2023-09-11T09:54:51;-6.92275;112.7238167;6.2;-1;19;19;0;49;M;690456;9234445;['P3']
2023-09-11T09:55:01;-6.92255;112.7238833;6.2;-1;19;19;0;49;M;690463;9234467;['P3']
2023-09-11T09:55:12;-6.92215;112.7240167;6.3;-1;19;19;0;49;M;690478;9234511;['P3']
2023-09-11T09:55:22;-6.921916667;112.7241;6.4;-1;19;19;0;49;M;690488;9234537;['P3']
2023-09-11T09:55:42;-6.921333333;112.7243167;6.6;-1;19;19;0;49;M;690512;9234601;['P3']
2023-09-11T09:56:01;-6.920766667;112.7245333;6.8;-1;19;20;0;49;M;690536;9234664;['P3']
2023-09-11T09:56:12;-6.92035;112.7246667;6.9;-1;19;19;0;49;M;690551;9234710;['P3']
2023-09-11T09:56:23;-6.919983333;112.7248167;7;-1;19;19;0;49;M;690568;9234751;['P3']
2023-09-11T09:56:33;-6.919766667;112.7249;7.1;-1;19;20;0;49;M;690577;9234774;['P3']
2023-09-11T09:56:42;-6.919483333;112.725;7.1;-1;19;20;0;49;M;690588;9234806;['P3']
2023-09-11T09:56:51;-6.919116667;112.7251333;7.2;-1;18;20;0;49;M;690603;9234846;['P3']
2023-09-11T09:57:01;-6.918866667;112.7252167;7.3;-1;19;20;0;49;M;690612;9234874;['P3']
2023-09-11T09:57:12;-6.9185;112.72535;7.4;-1;19;20;0;49;M;690627;9234914;['P3']
2023-09-11T09:57:21;-6.918166667;112.7254667;7.4;-1;18;20;0;49;M;690640;9234951;['P3']
2023-09-11T09:57:33;-6.91775;112.7256167;7.5;-1;18;20;0;49;M;690657;9234997;['P3']
2023-09-11T09:57:42;-6.91745;112.7257333;7.6;-1;18;20;0;49;M;690670;9235030;['P3']
2023-09-11T09:57:51;-6.917083333;112.7258667;7.8;-1;18;19;0;49;M;690685;9235071;['P3']
2023-09-11T09:58:02;-6.9168;112.7259667;7.9;-1;18;19;0;49;M;690696;9235102;['P3']
2023-09-11T09:58:12;-6.9164;112.7261;8;-1;18;19;0;49;M;690711;9235146;['P3']
2023-09-11T09:58:21;-6.916083333;112.7262167;8.1;-1;18;19;0;49;M;690724;9235181;['P3']
2023-09-11T09:58:33;-6.915683333;112.72635;8.3;-1;19;19;0;49;M;690739;9235225;['P3']
2023-09-11T09:58:51;-6.914916667;112.7266333;8.4;-1;19;19;0;49;M;690770;9235310;['P3']
2023-09-11T09:59:21;-6.913816667;112.72705;8.7;-1;19;20;0;49;M;690817;9235432;['P3']
2023-09-11T10:00:02;-6.912216667;112.7276333;9;-1;19;20;0;49;M;690882;9235608;['P3']
2023-09-11T10:00:11;-6.911783333;112.7278;9.1;-1;19;20;0;49;M;690901;9235656;['P3']
2023-09-11T10:00:21;-6.9114;112.7279167;9.2;-1;19;19;0;49;M;690914;9235699;['P3']
2023-09-11T10:00:42;-6.910633333;112.7282;9.3;-1;19;20;0;49;M;690945;9235783;['P3']
2023-09-11T10:01:02;-6.909633333;112.7285833;9.4;-1;19;20;0;49;M;690988;9235894;['P3']
2023-09-11T10:02:52;-6.904933333;112.7303167;10.1;-1;18;20;0;49;M;691182;9236413;['P3']
2023-09-11T10:03:02;-6.904433333;112.7304833;10.2;-1;18;19;0;49;M;691200;9236468;['P3']
2023-09-11T10:03:31;-6.90325;112.7309;10.5;-1;18;19;0;49;M;691247;9236599;['P3']
2023-09-11T10:03:42;-6.902666667;112.7310833;10.6;-1;18;19;0;49;M;691267;9236663;['P3']
2023-09-11T10:04:02;-6.901716667;112.7314167;10.8;-1;18;18;0;49;M;691304;9236768;['P3']
2023-09-11T10:04:11;-6.901183333;112.7316;10.8;-1;18;19;0;49;M;691325;9236827;['P3']
2023-09-11T10:05:02;-6.898716667;112.73245;11.1;-1;18;18;0;49;M;691420;9237099;['P3']
2023-09-11T10:05:11;-6.898266667;112.7326;11.2;-1;18;19;0;49;M;691437;9237149;['P3']
2023-09-11T10:05:21;-6.897766667;112.7327667;11.2;-1;18;18;0;49;M;691455;9237204;['P3']
2023-09-11T10:05:42;-6.896816667;112.7331;11.3;-1;18;18;0;49;M;691492;9237309;['P3']
2023-09-11T10:05:52;-6.896216667;112.7333167;11.4;-1;18;19;0;49;M;691517;9237376;['P3']
2023-09-11T10:06:31;-6.89415;112.734;11.5;-1;18;18;0;49;M;691593;9237604;['P3']
2023-09-11T10:06:52;-6.893166667;112.7343333;11.6;-1;18;18;0;49;M;691630;9237712;['P3']
2023-09-11T10:07:12;-6.892133333;112.7346833;11.7;-1;18;18;0;49;M;691669;9237827;['P3']
2023-09-11T10:07:21;-6.891616667;112.73485;11.7;-1;18;19;0;49;M;691688;9237884;['P3']
2023-09-11T10:07:31;-6.89125;112.735;11.8;-1;18;19;0;49;M;691705;9237924;['P3']
2023-09-11T10:07:42;-6.890616667;112.7352167;11.8;-1;18;18;0;49;M;691729;9237994;['P3']
2023-09-11T10:07:52;-6.89;112.7354333;11.8;-1;18;19;0;49;M;691753;9238062;['P3']
2023-09-11T10:08:02;-6.889633333;112.73555;11.9;-1;18;18;0;49;M;691766;9238103;['P3']
2023-09-11T10:08:12;-6.888933333;112.7357833;11.9;-1;18;18;0;49;M;691792;9238180;['P3']
2023-09-11T10:08:31;-6.887933333;112.7361167;12;-1;18;18;0;49;M;691829;9238291;['P3']
2023-09-11T10:09:02;-6.886466667;112.7366667;12;-1;18;19;0;49;M;691891;9238453;['P3']
2023-09-11T10:09:12;-6.885866667;112.7368667;12;-1;18;19;0;49;M;691913;9238519;['P3']
2023-09-11T10:09:21;-6.885333333;112.7370333;12;-1;19;19;0;49;M;691932;9238578;['P3']
2023-09-11T10:09:31;-6.88485;112.7372;12;-1;19;19;0;49;M;691950;9238631;['P3']
2023-09-11T10:09:51;-6.883833333;112.7375333;12.1;-1;19;19;0;49;M;691988;9238743;['P3']
2023-09-11T10:10:12;-6.882533333;112.73795;12.1;-1;18;18;0;49;M;692034;9238887;['P3']
2023-09-11T10:10:21;-6.882166667;112.7381;12.2;-1;18;18;0;49;M;692051;9238928;['P3']
2023-09-11T10:10:31;-6.881733333;112.73825;12.2;-1;18;18;0;49;M;692068;9238975;['P3']
2023-09-11T10:10:42;-6.881033333;112.7384833;12.2;-1;18;18;0;49;M;692094;9239053;['P3']
2023-09-11T10:11:11;-6.87925;112.7390833;12.2;-1;18;18;0;49;M;692161;9239250;['P3']
2023-09-11T10:11:21;-6.878866667;112.7392167;12.2;-1;18;18;0;49;M;692176;9239292;['P3']
2023-09-11T10:11:31;-6.878433333;112.73935;12.3;-1;18;18;0;49;M;692191;9239340;['P3']
2023-09-11T10:11:51;-6.87735;112.7397167;12.3;-1;19;18;0;49;M;692232;9239460;['P3']
2023-09-11T10:12:21;-6.875616667;112.7403167;12.3;-1;19;18;0;49;M;692299;9239651;['P3']
2023-09-11T10:12:42;-6.874566667;112.7406667;12.3;-1;18;18;0;49;M;692338;9239767;['P3']
2023-09-11T10:13:21;-6.872266667;112.7414333;12.4;-1;19;18;0;49;M;692423;9240021;['P3']
2023-09-11T10:14:03;-6.870116667;112.74215;12.4;-1;19;18;0;49;M;692503;9240259;['P3']
2023-09-11T10:15:32;-6.865283333;112.7437667;12.4;-1;17;18;0;49;M;692684;9240792;['P0']
2023-09-11T10:15:42;-6.864666667;112.7439333;12.4;-1;17;17;0;49;M;692703;9240861;['P0']
2023-09-11T10:16:02;-6.863333333;112.7443333;12.4;-1;16;16;0;49;M;692748;9241008;['P0']
2023-09-11T10:16:32;-6.861683333;112.7447833;12.5;-1;14;15;0;49;M;692798;9241190;['P0']
2023-09-11T10:16:42;-6.861283333;112.7448833;12.6;-1;13;15;0;49;M;692809;9241234;['P0']
2023-09-11T10:16:52;-6.8606;112.7450667;12.6;-1;12;14;-127;49;M;692830;9241310;['P0']
2023-09-11T10:17:02;-6.860083333;112.7451833;12.7;-1;9;14;-127;49;M;692843;9241367;['P0']
2023-09-11T10:17:32;-6.858383333;112.7455167;12.8;-1;0;10;-127;49;M;692880;9241555;['P0']
2023-09-11T10:17:49;-6.85725;112.7455667;12.8;-1;353;5;-127;49;M;692886;9241680;['P0']
2023-09-11T10:18:09;-6.85605;112.7454667;12.7;-1;345;358;-127;49;M;692876;9241813;['P0']
2023-09-11T10:18:32;-6.854716667;112.7451333;12.7;-1;337;349;-127;49;M;692839;9241961;['P0']
2023-09-11T10:18:42;-6.854266667;112.7449833;12.6;-1;334;346;-127;49;M;692823;9242010;['P0']
2023-09-11T10:18:52;-6.853616667;112.74475;12.6;-1;330;342;-127;49;M;692798;9242082;['P0']
2023-09-11T10:19:02;-6.853033333;112.74445;12.6;-1;326;338;-127;49;M;692765;9242147;['P0']
2023-09-11T10:19:15;-6.852533333;112.74415;12.5;-1;322;334;-127;49;M;692732;9242202;['P0']
2023-09-11T10:19:25;-6.851883333;112.74375;12.5;-1;318;331;-127;49;M;692688;9242274;['P0']
2023-09-11T10:19:38;-6.851333333;112.7433167;12.5;-1;313;327;-127;49;M;692640;9242335;['P0']
2023-09-11T10:19:48;-6.85085;112.7428833;12.4;-1;311;322;-127;49;M;692592;9242389;['P0']
2023-09-11T10:20:02;-6.850366667;112.7423833;12.4;-1;309;317;0;49;M;692537;9242443;['P0']
2023-09-11T10:20:21;-6.849616667;112.7415167;12.5;-1;307;312;0;49;M;692442;9242526;['P0']
2023-09-11T10:20:32;-6.849183333;112.7409167;12.6;-1;306;310;0;49;M;692376;9242574;['P0']
2023-09-11T10:20:42;-6.848933333;112.7405833;12.7;-1;306;309;0;49;M;692339;9242602;['P0']
2023-09-11T10:20:52;-6.848483333;112.7400167;12.8;-1;305;308;0;49;M;692276;9242652;['P0']
2023-09-11T10:21:02;-6.84805;112.7394167;12.9;-1;304;307;0;49;M;692210;9242700;['P0']
2023-09-11T10:21:21;-6.847416667;112.7384833;13.2;-1;303;305;0;49;M;692107;9242771;['P1']
2023-09-11T10:21:32;-6.847033333;112.7379;13.3;-1;303;304;0;49;M;692043;9242813;['P1']
2023-09-11T10:21:42;-6.84675;112.7374833;13.5;-1;303;304;0;49;M;691997;9242845;['P1']
