timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T02:44:33;-7.124485;112.65874;11.7;-1;356;356.4;-4;49;M;683185;9212160;P3
2023-09-09T02:44:44;-7.123885;112.658691667;11.7;-1;356;355.7;8;49;M;683180;9212227;P3
2023-09-09T02:44:54;-7.12339166667;112.658661667;11.7;-1;357;356.4;5;49;M;683177;9212281;P3
2023-09-09T02:45:05;-7.12273333333;112.658628333;11.7;-1;357;357.1;3;49;M;683173;9212354;P3
2023-09-09T02:45:15;-7.122185;112.658605;11.7;-1;357;357.4;1;49;M;683171;9212415;P3
2023-09-09T02:45:23;-7.121745;112.658588333;11.8;-1;357;357.8;0;49;M;683169;9212463;P3
2023-09-09T02:45:34;-7.12113333333;112.658568333;11.8;-1;357;358;-5;49;M;683167;9212531;P3
2023-09-09T02:45:44;-7.12063666667;112.65855;11.8;-1;357;357.9;-4;49;M;683166;9212586;P3
2023-09-09T02:45:54;-7.12008666667;112.658528333;11.8;-1;357;357.6;0;49;M;683163;9212647;P3
2023-09-09T02:46:04;-7.11948333333;112.658503333;11.8;-1;357;357.6;4;49;M;683161;9212714;P3
2023-09-09T02:46:15;-7.11887666667;112.658481667;11.9;-1;357;357.9;0;49;M;683159;9212781;P3
2023-09-09T02:46:24;-7.118435;112.658466667;11.9;-1;357;358;2;49;M;683157;9212829;P3
2023-09-09T02:46:34;-7.117825;112.658445;11.9;-1;357;358;0;49;M;683155;9212897;P3
2023-09-09T02:46:44;-7.117325;112.658428333;11.9;-1;357;358.1;-4;49;M;683153;9212952;P3
2023-09-09T02:46:54;-7.11676166667;112.658406667;12;-1;357;357.9;0;49;M;683151;9213015;P3
2023-09-09T02:47:04;-7.11615;112.658385;12;-1;357;357.8;0;49;M;683149;9213082;P3
2023-09-09T02:47:15;-7.11553666667;112.658361667;12;-1;357;357.8;0;49;M;683147;9213150;P3
2023-09-09T02:47:23;-7.11508166667;112.658345;12;-1;357;357.8;0;49;M;683145;9213200;P3
2023-09-09T02:47:34;-7.11445833333;112.658325;12.1;-1;357;357.9;1;49;M;683143;9213269;P3
2023-09-09T02:47:44;-7.11389166667;112.658306667;12.1;-1;357;358.1;0;49;M;683141;9213332;P3
2023-09-09T02:47:54;-7.11338166667;112.658288333;12.1;-1;357;358.1;-4;49;M;683140;9213388;P3
2023-09-09T02:48:05;-7.11276;112.658268333;12.1;-1;357;357.9;-2;49;M;683138;9213457;P3
2023-09-09T02:48:15;-7.11213833333;112.658245;12.2;-1;357;357.6;0;49;M;683135;9213526;P3
2023-09-09T02:48:23;-7.111685;112.658226667;12.2;-1;357;357.5;0;49;M;683133;9213576;P3
2023-09-09T02:48:34;-7.111055;112.658198333;12.2;-1;357;357.4;4;49;M;683131;9213646;P3
2023-09-09T02:48:44;-7.11054;112.658173333;12.2;-1;357;357.3;5;49;M;683128;9213703;P3
2023-09-09T02:48:54;-7.10996833333;112.658148333;12.2;-1;357;357.7;3;49;M;683125;9213766;P3
2023-09-09T02:49:04;-7.109335;112.658121667;12.3;-1;357;357.9;0;49;M;683123;9213836;P3
2023-09-09T02:49:15;-7.1087;112.658101667;12.3;-1;357;358.2;-6;49;M;683121;9213906;P3
2023-09-09T02:49:23;-7.10823666667;112.65809;12.3;-1;356;358.3;-7;49;M;683120;9213957;P3
2023-09-09T02:49:34;-7.10760166667;112.658066667;12.4;-1;356;357.7;-5;49;M;683117;9214028;P3
2023-09-09T02:49:44;-7.10708166667;112.658045;12.4;-1;356;357.4;0;49;M;683115;9214085;P3
2023-09-09T02:49:54;-7.10645;112.65801;12.4;-1;357;357;6;49;M;683112;9214155;P3
2023-09-09T02:50:04;-7.105875;112.657981667;12.4;-1;357;357.1;5;49;M;683109;9214219;P3
2023-09-09T02:50:15;-7.10523833333;112.657953333;12.4;-1;357;357.5;1;49;M;683106;9214289;P3
2023-09-09T02:50:23;-7.10477333333;112.657936667;12.4;-1;357;357.7;0;49;M;683104;9214341;P3
2023-09-09T02:50:44;-7.10356166667;112.657888333;12.4;-1;357;357.5;-3;49;M;683099;9214475;P3
2023-09-09T02:50:55;-7.10298333333;112.657858333;12.4;-1;357;357.2;0;49;M;683096;9214539;P3
2023-09-09T02:51:04;-7.10240166667;112.65783;12.4;-1;357;357.1;0;49;M;683093;9214603;P3
2023-09-09T02:51:15;-7.10176;112.657798333;12.4;-1;357;357.1;0;49;M;683090;9214674;P3
2023-09-09T02:51:23;-7.10129833333;112.657775;12.4;-1;357;357;2;49;M;683088;9214725;P3
2023-09-09T02:51:34;-7.100665;112.657745;12.4;-1;357;357.1;0;49;M;683085;9214795;P3
2023-09-09T02:51:45;-7.10003;112.657713333;12.4;-1;357;357.1;0;49;M;683081;9214865;P3
2023-09-09T02:51:54;-7.09950833333;112.657686667;12.4;-1;357;357.2;0;49;M;683079;9214923;P3
2023-09-09T02:52:04;-7.09892666667;112.657658333;12.4;-1;357;357.2;0;49;M;683076;9214987;P3
2023-09-09T02:52:13;-7.09840333333;112.657631667;12.4;-1;357;357.2;-3;49;M;683073;9215045;P3
2023-09-09T02:52:23;-7.09782666667;112.657605;12.4;-1;356;357.1;-3;49;M;683070;9215109;P3
2023-09-09T02:52:34;-7.09719;112.657571667;12.4;-1;356;356.9;-1;49;M;683067;9215179;P3
2023-09-09T02:52:45;-7.09655166667;112.657531667;12.4;-1;357;356.4;8;49;M;683063;9215250;P3
2023-09-09T02:52:54;-7.09603333333;112.657483333;12.4;-1;358;354.9;15;49;M;683057;9215307;P3
2023-09-09T02:53:04;-7.09546;112.657433333;12.4;-1;359;356;10;49;M;683052;9215371;P3
2023-09-09T02:53:13;-7.094935;112.657418333;12.4;-1;359;357.9;5;49;M;683051;9215429;P3
2023-09-09T02:53:23;-7.094355;112.657406667;12.4;-1;0;358.6;6;49;M;683050;9215493;P3
2023-09-09T02:53:34;-7.09372166667;112.657396667;12.4;-1;0;359.1;6;49;M;683049;9215563;P3
2023-09-09T02:53:45;-7.09308166667;112.657396667;12.4;-1;0;359.8;0;49;M;683049;9215634;P3
2023-09-09T02:54:04;-7.09198333333;112.657401667;12.4;-1;0;359.7;3;49;M;683050;9215755;P3
2023-09-09T02:54:13;-7.09146333333;112.657388333;12.4;-1;1;358.4;14;49;M;683049;9215813;P3
2023-09-09T02:54:23;-7.090885;112.657376667;12.4;-1;2;358.9;13;49;M;683048;9215877;P3
2023-09-09T02:54:45;-7.08962;112.65739;12.3;-1;4;2;8;49;M;683050;9216017;P3
2023-09-09T02:54:54;-7.08910166667;112.657418333;12.3;-1;5;3.3;5;49;M;683053;9216074;P3
2023-09-09T02:55:04;-7.08852333333;112.657456667;12.3;-1;5;3.9;6;49;M;683057;9216138;P3
2023-09-09T02:55:13;-7.08800666667;112.657498333;12.3;-1;5;4.5;4;49;M;683062;9216195;P3
2023-09-09T02:55:23;-7.08743666667;112.65755;12.3;-1;5;5;0;49;M;683068;9216258;P3
2023-09-09T02:55:34;-7.08680666667;112.65761;12.3;-1;5;5.4;-4;49;M;683075;9216328;P3
2023-09-09T02:55:45;-7.086175;112.657673333;12.3;-1;5;5.6;-5;49;M;683082;9216397;P3
2023-09-09T02:55:54;-7.08565666667;112.657721667;12.3;-1;5;5.5;-4;49;M;683088;9216455;P3
2023-09-09T02:56:13;-7.08456333333;112.657816667;12.3;-1;5;4.4;11;49;M;683099;9216576;P3
2023-09-09T02:56:22;-7.08404333333;112.657843333;12.3;-1;6;3.1;15;49;M;683102;9216633;P3
2023-09-09T02:56:27;-7.083815;112.657855;12.3;-1;7;3.2;15;49;M;683103;9216658;P3
2023-09-09T02:56:34;-7.083355;112.657898333;12.3;-1;7;5.4;7;49;M;683108;9216709;P3
2023-09-09T02:56:44;-7.082785;112.657973333;12.3;-1;7;7;0;49;M;683117;9216772;P3
2023-09-09T02:56:54;-7.08221833333;112.658046667;12.3;-1;8;7.3;4;49;M;683125;9216835;P3
2023-09-09T02:57:04;-7.08165;112.658125;12.3;-1;8;7.6;3;49;M;683134;9216898;P3
2023-09-09T02:57:13;-7.08113833333;112.658193333;12.3;-1;8;7.8;1;49;M;683142;9216954;P3
2023-09-09T02:57:24;-7.08056666667;112.658273333;12.3;-1;8;8;0;49;M;683151;9217017;P3
2023-09-09T02:57:34;-7.07993666667;112.65836;12.3;-1;8;8;0;49;M;683161;9217087;P3
2023-09-09T02:57:44;-7.07937;112.658445;12.3;-1;8;8.1;0;49;M;683170;9217150;P3
2023-09-09T02:57:54;-7.07881333333;112.658528333;12.3;-1;8;8.2;0;49;M;683180;9217211;P3
2023-09-09T02:58:04;-7.07824666667;112.658613333;12.3;-1;8;8.1;0;49;M;683189;9217274;P3
2023-09-09T02:58:13;-7.07773333333;112.658691667;12.4;-1;8;8.4;0;49;M;683198;9217331;P3
2023-09-09T02:58:24;-7.077105;112.658785;12.4;-1;8;8.4;-4;49;M;683209;9217400;P3
2023-09-09T02:58:34;-7.07653166667;112.658868333;12.4;-1;8;8.2;0;49;M;683218;9217463;P3
2023-09-09T02:58:44;-7.07595833333;112.65895;12.4;-1;8;8.1;0;49;M;683227;9217527;P3
2023-09-09T02:58:54;-7.07561333333;112.658996667;12.4;-1;8;8.1;0;49;M;683233;9217565;P3
2023-09-09T02:59:04;-7.07479833333;112.65911;12.4;-1;8;8.2;-4;49;M;683246;9217655;P3
2023-09-09T02:59:15;-7.074165;112.659203333;12.4;-1;7;8.2;-2;49;M;683256;9217725;P3
2023-09-09T02:59:24;-7.07364833333;112.659276667;12.4;-1;7;8;0;49;M;683264;9217782;P3
2023-09-09T02:59:34;-7.073075;112.65936;12.4;-1;7;7.9;0;49;M;683274;9217846;P3
2023-09-09T02:59:44;-7.07250166667;112.659438333;12.4;-1;7;7.9;2;49;M;683283;9217909;P3
2023-09-09T02:59:54;-7.07193;112.659521667;12.4;-1;7;8;0;49;M;683292;9217972;P3
2023-09-09T03:00:15;-7.07072333333;112.659691667;12.4;-1;7;8;0;49;M;683311;9218106;P3
2023-09-09T03:00:24;-7.070205;112.659763333;12.4;-1;7;7.9;0;49;M;683320;9218163;P3
2023-09-09T03:00:34;-7.06963;112.659841667;12.4;-1;8;7.9;3;49;M;683328;9218226;P3
2023-09-09T03:00:44;-7.06905666667;112.659921667;12.4;-1;8;8;3;49;M;683338;9218290;P3
2023-09-09T03:00:54;-7.06854;112.659993333;12.4;-1;8;8.1;0;49;M;683346;9218347;P3
2023-09-09T03:01:04;-7.067905;112.660083333;12.4;-1;8;8.2;0;49;M;683356;9218417;P3
2023-09-09T03:01:15;-7.067275;112.660176667;12.5;-1;8;8.3;-4;49;M;683366;9218487;P3
2023-09-09T03:01:24;-7.06675666667;112.66025;12.5;-1;7;8.1;-2;49;M;683375;9218544;P3
2023-09-09T03:01:34;-7.06617833333;112.660328333;12.5;-1;7;8;-1;49;M;683384;9218608;P3
2023-09-09T03:01:44;-7.06560333333;112.660408333;12.5;-1;7;7.8;0;49;M;683393;9218671;P3
2023-09-09T03:01:54;-7.06508666667;112.660478333;12.4;-1;7;7.7;0;49;M;683401;9218729;P3
2023-09-09T03:02:04;-7.064455;112.660565;12.5;-1;8;7.7;3;49;M;683410;9218798;P3
2023-09-09T03:02:15;-7.06382;112.660648333;12.5;-1;8;7.3;9;49;M;683420;9218869;P3
2023-09-09T03:02:24;-7.06335666667;112.660698333;12.5;-1;9;6.8;10;49;M;683426;9218920;P3
2023-09-09T03:02:34;-7.06272;112.660783333;12.4;-1;9;7.7;7;49;M;683435;9218990;P3
2023-09-09T03:02:44;-7.06214166667;112.66087;12.4;-1;9;8.2;6;49;M;683445;9219054;P3
2023-09-09T03:02:54;-7.061625;112.660951667;12.5;-1;10;8.8;4;49;M;683454;9219111;P3
2023-09-09T03:03:04;-7.06099333333;112.661056667;12.5;-1;10;9.2;1;49;M;683466;9219181;P3
2023-09-09T03:03:15;-7.06036166667;112.661163333;12.5;-1;10;9.5;0;49;M;683478;9219251;P3
2023-09-09T03:03:24;-7.059845;112.661251667;12.5;-1;10;9.7;0;49;M;683488;9219308;P3
2023-09-09T03:03:34;-7.05926833333;112.661348333;12.5;-1;10;9.8;-3;49;M;683499;9219372;P3
2023-09-09T03:03:44;-7.05869333333;112.661445;12.5;-1;10;9.6;0;49;M;683510;9219435;P3
2023-09-09T03:03:54;-7.05817666667;112.661531667;12.5;-1;10;9.5;0;49;M;683520;9219492;P3
2023-09-09T03:04:34;-7.05581833333;112.661895;12.4;-1;14;10;12;49;M;683561;9219753;P3
2023-09-09T03:04:44;-7.05530833333;112.662005;12.4;-1;15;12;7;49;M;683573;9219809;P3
2023-09-09T03:04:54;-7.05474833333;112.66214;12.4;-1;15;13.4;4;49;M;683588;9219871;P3
2023-09-09T03:05:05;-7.05407166667;112.662308333;12.4;-1;15;14.3;0;49;M;683607;9219946;P3
2023-09-09T03:05:15;-7.05350833333;112.662455;12.4;-1;15;14.5;-1;49;M;683624;9220008;P3
2023-09-09T03:05:23;-7.05305666667;112.66257;12.4;-1;15;14.6;0;49;M;683636;9220058;P3
2023-09-09T03:05:34;-7.05244166667;112.662731667;12.4;-1;15;14.7;0;49;M;683655;9220126;P3
2023-09-09T03:05:44;-7.05188333333;112.662885;12.4;-1;15;15;0;49;M;683672;9220188;P3
2023-09-09T03:05:54;-7.05137666667;112.663026667;12.4;-1;15;15.1;-2;49;M;683688;9220244;P3
2023-09-09T03:06:05;-7.05070666667;112.663215;12.4;-1;15;15.2;-4;49;M;683709;9220318;P3
2023-09-09T03:06:15;-7.05015166667;112.663366667;12.4;-1;15;15.1;-3;49;M;683726;9220379;P3
2023-09-09T03:06:54;-7.04795833333;112.663946667;12.4;-1;14;14.8;-3;49;M;683791;9220621;P3
2023-09-09T03:07:23;-7.04633166667;112.664371667;12.4;-1;15;14.5;3;49;M;683838;9220801;P3
2023-09-09T03:07:34;-7.04571333333;112.664536667;12.4;-1;15;14.9;0;49;M;683857;9220870;P3
2023-09-09T03:07:44;-7.045155;112.664686667;12.4;-1;15;15.1;-5;49;M;683873;9220931;P3
2023-09-09T03:07:54;-7.0446;112.664835;12.4;-1;14;14.8;-4;49;M;683890;9220993;P3
2023-09-09T03:08:05;-7.043985;112.664993333;12.4;-1;14;14.5;0;49;M;683908;9221060;P3
2023-09-09T03:08:13;-7.04354;112.665108333;12.4;-1;14;14.3;0;49;M;683921;9221110;P3
2023-09-09T03:08:33;-7.04242333333;112.665398333;12.3;-1;15;14.5;3;49;M;683953;9221233;P3
2023-09-09T03:08:44;-7.04186666667;112.665543333;12.3;-1;15;14.5;2;49;M;683969;9221295;P3
2023-09-09T03:08:54;-7.04147833333;112.665643333;12.3;-1;15;14.5;3;49;M;683981;9221337;P3
2023-09-09T03:09:05;-7.04063666667;112.665856667;12.3;-1;15;14.7;2;49;M;684004;9221430;P3
2023-09-09T03:09:13;-7.04018833333;112.665975;12.3;-1;15;14.9;0;49;M;684018;9221480;P3
2023-09-09T03:09:23;-7.03962833333;112.666125;12.4;-1;15;15;0;49;M;684034;9221542;P3
2023-09-09T03:09:34;-7.03907;112.666273333;12.4;-1;15;15;0;49;M;684051;9221604;P3
2023-09-09T03:09:44;-7.038515;112.666426667;12.3;-1;15;15.3;0;49;M;684068;9221665;P3
2023-09-09T03:09:54;-7.03790166667;112.666598333;12.3;-1;15;15.3;-2;49;M;684087;9221733;P3
2023-09-09T03:10:05;-7.03728666667;112.66675;12.3;-1;16;13.5;14;49;M;684104;9221801;P3
2023-09-09T03:10:13;-7.03683833333;112.666856667;12.3;-1;17;13.4;14;49;M;684116;9221850;P3
2023-09-09T03:10:34;-7.03573333333;112.667161667;12.3;-1;19;16.1;10;49;M;684151;9221972;P3
2023-09-09T03:10:45;-7.03508333333;112.667381667;12.3;-1;20;18.3;4;49;M;684175;9222044;P3
2023-09-09T03:10:54;-7.03459666667;112.667551667;12.3;-1;20;19;3;49;M;684194;9222098;P3
2023-09-09T03:11:04;-7.03405666667;112.667746667;12.3;-1;20;19.6;0;49;M;684216;9222157;P3
2023-09-09T03:11:05;-7.03405666667;112.667746667;12.3;-1;20;19.6;0;49;M;684216;9222157;P3
2023-09-09T03:11:13;-7.03357;112.66792;12.3;-1;20;19.7;0;49;M;684235;9222211;P3
2023-09-09T03:11:23;-7.03302833333;112.668115;12.3;-1;20;19.8;0;49;M;684257;9222271;P3
2023-09-09T03:11:34;-7.03248833333;112.66831;12.3;-1;20;19.9;0;49;M;684279;9222331;P3
2023-09-09T03:11:45;-7.03184;112.668548333;12.3;-1;20;20.1;0;49;M;684305;9222402;P3
2023-09-09T03:11:54;-7.03135166667;112.668725;12.3;-1;20;20;-2;49;M;684325;9222456;P3
2023-09-09T03:12:04;-7.03081333333;112.668921667;12.3;-1;20;20.1;-3;49;M;684347;9222516;P3
2023-09-09T03:12:13;-7.03032833333;112.669098333;12.3;-1;20;20;-2;49;M;684367;9222569;P3
2023-09-09T03:12:24;-7.02978833333;112.669296667;12.3;-1;20;20;0;49;M;684389;9222629;P3
2023-09-09T03:12:34;-7.02924666667;112.669495;12.3;-1;19;20.1;-3;49;M;684411;9222689;P3
2023-09-09T03:12:45;-7.02859666667;112.66973;12.3;-1;19;19.9;0;49;M;684437;9222760;P3
2023-09-09T03:13:04;-7.02756833333;112.670096667;12.3;-1;20;19.8;3;49;M;684478;9222874;P3
2023-09-09T03:13:13;-7.02708333333;112.670275;12.3;-1;20;20;0;49;M;684498;9222928;P3
2023-09-09T03:13:24;-7.02648666667;112.670486667;12.3;-1;20;19.3;10;49;M;684522;9222994;P3
2023-09-09T03:13:34;-7.025995;112.670646667;12.3;-1;22;18;15;49;M;684539;9223048;P3
2023-09-09T03:13:45;-7.02534333333;112.670875;12.3;-1;23;19.3;13;49;M;684565;9223120;P3
2023-09-09T03:13:54;-7.02485833333;112.671055;12.3;-1;24;20.3;12;49;M;684585;9223173;P3
2023-09-09T03:14:04;-7.02432833333;112.671278333;12.3;-1;24;22.9;2;49;M;684610;9223232;P3
2023-09-09T03:14:13;-7.023855;112.671485;12.3;-1;25;23.5;5;49;M;684633;9223284;P3
2023-09-09T03:14:24;-7.02332833333;112.671716667;12.3;-1;25;23.9;4;49;M;684659;9223342;P3
2023-09-09T03:14:33;-7.02280333333;112.671951667;12.3;-1;25;24.2;3;49;M;684685;9223400;P3
2023-09-09T03:14:45;-7.022175;112.67224;12.4;-1;25;24.6;0;49;M;684717;9223470;P3
2023-09-09T03:15:04;-7.02117833333;112.672701667;12.4;-1;25;25;-4;49;M;684768;9223580;P3
2023-09-09T03:15:14;-7.02065166667;112.672943333;12.4;-1;25;24.9;-2;49;M;684795;9223638;P3
2023-09-09T03:15:24;-7.020125;112.673186667;12.4;-1;24;24.8;-1;49;M;684822;9223696;P3
2023-09-09T03:15:34;-7.01959666667;112.673428333;12.4;-1;24;24.7;0;49;M;684849;9223754;P3
2023-09-09T03:15:45;-7.01901666667;112.673695;12.4;-1;24;24.7;0;49;M;684879;9223818;P3
2023-09-09T03:16:04;-7.01801333333;112.674156667;12.5;-1;25;24.8;2;49;M;684930;9223929;P3
2023-09-09T03:16:05;-7.01801333333;112.674156667;12.5;-1;25;24.8;2;49;M;684930;9223929;P3
2023-09-09T03:16:14;-7.017485;112.674403333;12.5;-1;25;24.8;3;49;M;684958;9223987;P3
2023-09-09T03:16:24;-7.01695666667;112.674651667;12.5;-1;25;24.9;3;49;M;684986;9224046;P3
2023-09-09T03:16:34;-7.01642833333;112.6749;12.5;-1;25;25.1;0;49;M;685013;9224104;P3
2023-09-09T03:16:45;-7.01584833333;112.675178333;12.5;-1;25;25.2;-4;49;M;685044;9224168;P3
2023-09-09T03:16:54;-7.01537166667;112.675403333;12.5;-1;25;25.1;-1;49;M;685069;9224221;P3
2023-09-09T03:17:05;-7.01478;112.675658333;12.5;-1;26;23.2;15;49;M;685098;9224286;P3
2023-09-09T03:17:11;-7.014455;112.67579;12.5;-1;27;22.6;16;49;M;685112;9224322;P3
2023-09-09T03:17:18;-7.01408;112.675951667;12.5;-1;28;23.3;15;49;M;685130;9224363;P3
2023-09-09T03:17:25;-7.01370833333;112.676125;12.5;-1;29;25.3;11;49;M;685150;9224404;P3
2023-09-09T03:17:34;-7.013245;112.676368333;12.5;-1;30;27.1;9;49;M;685177;9224456;P3
2023-09-09T03:17:45;-7.01268333333;112.676683333;12.5;-1;30;28.9;4;49;M;685212;9224518;P3
2023-09-09T03:17:54;-7.01222333333;112.676943333;12.5;-1;30;29.6;2;49;M;685241;9224568;P3
2023-09-09T03:18:05;-7.011665;112.677256667;12.5;-1;30;29.4;10;49;M;685275;9224630;P3
2023-09-09T03:18:13;-7.01125333333;112.677475;12.5;-1;32;28.2;15;49;M;685300;9224675;P3
2023-09-09T03:18:18;-7.01104666667;112.677585;12.5;-1;33;28;17;49;M;685312;9224698;P3
2023-09-09T03:18:25;-7.01064;112.677811667;12.5;-1;34;29.1;15;49;M;685337;9224743;P3
2023-09-09T03:18:34;-7.01019666667;112.678088333;12.5;-1;35;31.5;8;49;M;685368;9224792;P3
2023-09-09T03:18:45;-7.00966166667;112.678446667;12.5;-1;35;33.6;4;49;M;685408;9224851;P3
2023-09-09T03:18:54;-7.00923;112.678748333;12.5;-1;35;34.5;2;49;M;685441;9224899;P3
2023-09-09T03:19:05;-7.00870666667;112.679115;12.5;-1;35;35.2;-4;49;M;685482;9224956;P3
2023-09-09T03:19:14;-7.00828166667;112.679415;12.5;-1;35;35.5;-4;49;M;685515;9225003;P3
2023-09-09T03:19:25;-7.00775833333;112.679783333;12.5;-1;35;35.3;0;49;M;685556;9225061;P3
2023-09-09T03:19:34;-7.00732833333;112.680088333;12.5;-1;35;35.4;0;49;M;685590;9225108;P3
2023-09-09T03:19:45;-7.00680166667;112.680465;12.5;-1;35;35.5;2;49;M;685632;9225167;P3
2023-09-09T03:19:54;-7.006375;112.680773333;12.5;-1;35;35.7;-4;49;M;685666;9225214;P3
2023-09-09T03:20:05;-7.00585166667;112.68115;12.5;-1;35;35.7;-4;49;M;685708;9225271;P3
2023-09-09T03:20:34;-7.00445666667;112.682115;12.6;-1;37;34.8;9;49;M;685815;9225425;P3
2023-09-09T03:20:45;-7.00394166667;112.682503333;12.5;-1;37;36.7;3;49;M;685858;9225482;P3
2023-09-09T03:20:54;-7.00352;112.682821667;12.5;-1;37;37;4;49;M;685894;9225529;P3
2023-09-09T03:21:34;-7.00166333333;112.684256667;12.6;-1;37;37.9;-4;49;M;686053;9225733;P3
2023-09-09T03:21:54;-7.00073333333;112.68498;12.6;-1;37;37.7;0;49;M;686133;9225836;P3
2023-09-09T03:22:04;-7.00026833333;112.685335;12.6;-1;37;37.5;0;49;M;686173;9225887;P3
2023-09-09T03:23:45;-6.99557;112.68895;12.6;-1;37;37.8;-4;49;M;686574;9226405;P3
2023-09-09T03:24:04;-6.994685;112.68963;12.6;-1;36;37.4;0;49;M;686649;9226503;P3
2023-09-09T03:24:54;-6.992355;112.691413333;12.5;-1;37;37.5;-4;49;M;686847;9226760;P3
2023-09-09T03:25:04;-6.99194166667;112.691743333;12.6;-1;36;38.6;-11;49;M;686884;9226806;P3
2023-09-09T03:25:24;-6.99096166667;112.69249;12.5;-1;35;37;-8;49;M;686967;9226914;P3
2023-09-09T03:25:34;-6.99048833333;112.692836667;12.5;-1;35;36.3;-1;49;M;687005;9226966;P3
2023-09-09T03:25:45;-6.989965;112.69321;12.5;-1;35;35.8;3;49;M;687047;9227024;P3
2023-09-09T03:25:54;-6.98954166667;112.693518333;12.5;-1;35;36;-6;49;M;687081;9227070;P3
2023-09-09T03:26:04;-6.98907666667;112.693861667;12.5;-1;34;35.8;-4;49;M;687119;9227122;P3
2023-09-09T03:26:14;-6.98865166667;112.694166667;12.5;-1;34;35.3;-2;49;M;687153;9227168;P3
2023-09-09T03:26:24;-6.98812666667;112.69454;12.5;-1;34;35.1;0;49;M;687195;9227226;P3
2023-09-09T03:26:34;-6.98764833333;112.694875;12.5;-1;35;35;4;49;M;687232;9227279;P3
2023-09-09T03:26:44;-6.98717166667;112.695215;12.5;-1;35;35.3;1;49;M;687270;9227332;P3
2023-09-09T03:26:54;-6.98669666667;112.695555;12.5;-1;35;35.5;0;49;M;687307;9227384;P3
2023-09-09T03:27:04;-6.98645666667;112.695725;12.5;-1;35;35.5;-4;49;M;687326;9227411;P3
2023-09-09T03:27:24;-6.98524666667;112.696571667;12.5;-1;34;35.2;0;49;M;687420;9227544;P3
2023-09-09T03:27:34;-6.98476666667;112.696908333;12.5;-1;34;35.1;3;49;M;687458;9227597;P3
2023-09-09T03:27:44;-6.98428666667;112.697245;12.5;-1;35;35.1;4;49;M;687495;9227650;P3
2023-09-09T03:27:54;-6.983855;112.69755;12.5;-1;35;35.2;3;49;M;687529;9227698;P3
2023-09-09T03:28:04;-6.98333;112.697925;12.5;-1;35;35.5;0;49;M;687571;9227755;P3
2023-09-09T03:28:05;-6.98333;112.697925;12.5;-1;35;35.5;0;49;M;687571;9227755;P3
2023-09-09T03:28:15;-6.98280666667;112.698305;12.5;-1;35;35.7;-5;49;M;687613;9227813;P3
2023-09-09T03:28:24;-6.98237666667;112.698611667;12.5;-1;34;35.6;-4;49;M;687647;9227861;P3
2023-09-09T03:28:34;-6.98190166667;112.69895;12.5;-1;34;35.3;0;49;M;687684;9227913;P3
2023-09-09T03:28:44;-6.981425;112.699286667;12.5;-1;34;35.2;0;49;M;687722;9227966;P3
2023-09-09T03:28:54;-6.980995;112.69959;12.5;-1;34;35.4;0;49;M;687755;9228013;P3
2023-09-09T03:29:04;-6.98046833333;112.699963333;12.5;-1;34;35.3;-4;49;M;687797;9228071;P3
2023-09-09T03:29:05;-6.98046833333;112.699963333;12.5;-1;34;35.3;-4;49;M;687797;9228071;P3
2023-09-09T03:29:15;-6.97994333333;112.700335;12.5;-1;34;35.3;-1;49;M;687838;9228129;P3
2023-09-09T03:29:24;-6.97951166667;112.700638333;12.5;-1;34;35;0;49;M;687872;9228177;P3
2023-09-09T03:29:34;-6.97903333333;112.700973333;12.5;-1;34;34.9;4;49;M;687909;9228229;P3
2023-09-09T03:29:44;-6.978555;112.70131;12.5;-1;34;35.1;3;49;M;687946;9228282;P3
2023-09-09T03:29:54;-6.97807666667;112.70165;12.5;-1;34;35.3;2;49;M;687984;9228335;P3
2023-09-09T03:30:15;-6.97708333333;112.702376667;12.5;-1;34;36.7;-13;49;M;688065;9228445;P3
2023-09-09T03:30:24;-6.976665;112.702696667;12.5;-1;32;37.1;-14;49;M;688100;9228491;P3
2023-09-09T03:30:34;-6.97618833333;112.703043333;12.5;-1;31;35.8;-13;49;M;688139;9228543;P3
2023-09-09T03:30:54;-6.97521666667;112.70368;12.4;-1;29;33.1;-13;49;M;688210;9228650;P3
2023-09-09T03:30:58;-6.97502333333;112.703811667;12.5;-1;28;33.5;-16;49;M;688224;9228672;P3
2023-09-09T03:31:07;-6.97458666667;112.704101667;12.4;-1;26;33.4;-16;49;M;688257;9228720;P3
2023-09-09T03:31:15;-6.97418833333;112.704336667;12.3;-1;26;30.5;-9;49;M;688283;9228764;P3
2023-09-09T03:31:24;-6.97378166667;112.704553333;12.3;-1;25;28.6;-9;49;M;688307;9228809;P3
2023-09-09T03:31:34;-6.97317166667;112.704868333;12.3;-1;25;27.1;-2;49;M;688342;9228876;P3
2023-09-09T03:31:35;-6.97317166667;112.704868333;12.3;-1;25;27.1;-2;49;M;688342;9228876;P3
2023-09-09T03:31:44;-6.97271;112.705103333;12.3;-1;25;26.9;-7;49;M;688368;9228927;P3
2023-09-09T03:31:55;-6.97214333333;112.705383333;12.3;-1;25;26.2;-3;49;M;688399;9228990;P3
2023-09-09T03:32:05;-6.971625;112.705631667;12.3;-1;25;25.8;0;49;M;688427;9229047;P3
