timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T18:50:02;-6.80109;112.703605;14.1;-1;300;298;13;49;M;688270;9247908;P0
2023-09-11T18:50:04;-6.801056667;112.7035483;14.1;-1;300;299.1;5;49;M;688264;9247912;P0
2023-09-11T18:50:14;-6.800751667;112.7029667;14.1;-1;300;299.1;-7;49;M;688200;9247945;P0
2023-09-11T18:50:19;-6.800588333;112.70268;14.1;-1;300;298.4;-9;49;M;688168;9247964;P0
2023-09-11T18:50:26;-6.800438333;112.7023867;14.1;-1;300;299.3;12;49;M;688136;9247980;P0
2023-09-11T18:50:32;-6.800268333;112.702105;14.1;-1;300;298.2;-1;49;M;688105;9247999;P0
2023-09-11T18:50:38;-6.79995;112.70153;14.1;-1;300;299.1;-9;49;M;688041;9248035;P0
2023-09-11T18:50:44;-6.799798333;112.701235;14.1;-1;300;298.2;13;49;M;688009;9248052;P0
2023-09-11T18:50:49;-6.799641667;112.700945;14.1;-1;300;299.1;-9;49;M;687977;9248069;P0
2023-09-11T18:50:55;-6.79948;112.7006567;14.1;-1;300;298.5;8;49;M;687945;9248087;P0
2023-09-11T18:51:02;-6.79933;112.7003633;14.1;-1;300;299.2;-9;49;M;687912;9248104;P0
2023-09-11T18:51:14;-6.79885;112.6995;14.1;-1;300;298.9;10;49;M;687817;9248157;P0
2023-09-11T18:51:19;-6.7987;112.699205;14.1;-1;300;298;-9;49;M;687785;9248174;P0
2023-09-11T18:51:26;-6.79854;112.6989167;14.1;-1;300;298.6;8;49;M;687753;9248192;P0
2023-09-11T18:51:32;-6.798258333;112.6983933;14.1;-1;300;298.3;-11;49;M;687695;9248223;P0
2023-09-11T18:51:38;-6.798063333;112.6980467;14.2;-1;300;298.9;7;49;M;687657;9248245;P0
2023-09-11T18:51:44;-6.797908333;112.697755;14.2;-1;300;298.9;-11;49;M;687625;9248262;P0
2023-09-11T18:51:49;-6.797741667;112.6974683;14.2;-1;300;297.8;-7;49;M;687593;9248281;P0
2023-09-11T18:51:55;-6.797605;112.6971667;14.2;-1;300;298.9;-4;49;M;687560;9248296;P0
2023-09-11T18:52:02;-6.797321667;112.6966417;14.2;-1;300;296.9;-9;49;M;687502;9248327;P0
2023-09-11T18:52:08;-6.797126667;112.696295;14.2;-1;300;298.7;10;49;M;687464;9248349;P0
2023-09-11T18:52:14;-6.796978333;112.6959983;14.2;-1;300;297.1;3;49;M;687431;9248365;P0
2023-09-11T18:52:19;-6.79682;112.6957083;14.2;-1;300;298.2;8;49;M;687399;9248383;P0
2023-09-11T18:52:26;-6.796666667;112.695415;14.2;-1;300;297.7;7;49;M;687366;9248400;P0
2023-09-11T18:52:32;-6.796506667;112.695125;14.2;-1;300;298.2;6;49;M;687334;9248418;P0
2023-09-11T18:52:38;-6.796226667;112.6946;14.2;-1;300;297.9;0;49;M;687277;9248449;P0
2023-09-11T18:52:44;-6.796038333;112.6942467;14.2;-1;300;297.9;-10;49;M;687238;9248470;P0
2023-09-11T18:52:49;-6.795883333;112.6939517;14.2;-1;300;298.1;11;49;M;687205;9248487;P0
2023-09-11T18:52:55;-6.795726667;112.69366;14.2;-1;300;298.3;-10;49;M;687173;9248505;P0
2023-09-11T18:53:02;-6.795565;112.6933717;14.2;-1;300;298.5;-9;49;M;687141;9248523;P0
2023-09-11T18:53:08;-6.795246667;112.69279;14.2;-1;300;298.6;-8;49;M;687077;9248558;P0
2023-09-11T18:53:14;-6.795091667;112.6924967;14.2;-1;300;298.1;-9;49;M;687044;9248576;P0
2023-09-11T18:53:19;-6.794936667;112.692205;14.2;-1;300;298.2;-8;49;M;687012;9248593;P0
2023-09-11T18:53:26;-6.794775;112.6919167;14.2;-1;300;298.1;3;49;M;686980;9248611;P0
2023-09-11T18:53:32;-6.794485;112.6914017;14.2;-1;300;298;11;49;M;686924;9248643;P0
2023-09-11T18:53:44;-6.794136667;112.690765;14.2;-1;300;297.9;9;49;M;686853;9248682;P0
2023-09-11T18:53:49;-6.793978333;112.690475;14.2;-1;300;298.1;7;49;M;686821;9248699;P0
2023-09-11T18:53:55;-6.793825;112.6901817;14.2;-1;300;297.9;-9;49;M;686789;9248716;P0
2023-09-11T18:54:02;-6.793546667;112.6896567;14.2;-1;300;297.7;-5;49;M;686731;9248747;P0
2023-09-11T18:54:08;-6.793355;112.6893083;14.2;-1;300;298.7;-9;49;M;686693;9248769;P0
2023-09-11T18:54:14;-6.793213333;112.6890083;14.2;-1;300;296.6;9;49;M;686660;9248785;P0
2023-09-11T18:54:19;-6.793051667;112.68872;14.2;-1;300;298.8;9;49;M;686628;9248803;P0
2023-09-11T18:54:26;-6.792901667;112.688425;14.2;-1;300;296.2;11;49;M;686595;9248819;P0
2023-09-11T18:54:31;-6.792751667;112.68813;14.2;-1;300;298.9;-12;49;M;686563;9248836;P0
2023-09-11T18:54:44;-6.79227;112.68726;14.2;-1;300;299;-6;49;M;686467;9248890;P0
2023-09-11T18:54:49;-6.792125;112.6869617;14.2;-1;300;297.8;-5;49;M;686434;9248906;P0
2023-09-11T18:54:55;-6.79196;112.6866767;14.2;-1;300;298.3;9;49;M;686402;9248924;P0
2023-09-11T18:55:02;-6.791681667;112.6861467;14.2;-1;300;297.8;-7;49;M;686344;9248955;P0
2023-09-11T18:55:08;-6.791491667;112.6857983;14.2;-1;300;298.2;-8;49;M;686305;9248976;P0
2023-09-11T18:55:14;-6.791335;112.685505;14.2;-1;300;298.1;7;49;M;686273;9248994;P0
2023-09-11T18:55:19;-6.791175;112.685215;14.2;-1;300;298.5;-10;49;M;686241;9249011;P0
2023-09-11T18:55:26;-6.791016667;112.68492;14.2;-1;300;298.2;-11;49;M;686208;9249029;P0
2023-09-11T18:55:31;-6.790856667;112.6846317;14.2;-1;300;298.8;8;49;M;686177;9249047;P0
2023-09-11T18:55:38;-6.790543333;112.6840433;14.2;-1;300;297.7;11;49;M;686112;9249082;P0
2023-09-11T18:55:44;-6.790378333;112.6837567;14.3;-1;300;298.5;7;49;M;686080;9249100;P0
2023-09-11T18:55:55;-6.790066667;112.6831717;14.2;-1;300;298.4;-9;49;M;686016;9249135;P0
2023-09-11T18:56:02;-6.789905;112.6828817;14.2;-1;300;298.1;-11;49;M;685984;9249153;P0
2023-09-11T18:56:08;-6.789591667;112.6822983;14.2;-1;300;298.4;10;49;M;685919;9249188;P0
2023-09-11T18:56:19;-6.789278333;112.6817133;14.2;-1;300;298.4;8;49;M;685855;9249223;P0
2023-09-11T18:56:31;-6.788963333;112.6811283;14.2;-1;300;297.9;-7;49;M;685790;9249258;P0
2023-09-11T18:56:38;-6.788655;112.68054;14.2;-1;300;297.8;-10;49;M;685725;9249292;P0
2023-09-11T18:56:44;-6.788498333;112.6802467;14.2;-1;300;297.9;6;49;M;685693;9249309;P0
2023-09-11T18:56:55;-6.788185;112.6796667;14.2;-1;300;297.8;-6;49;M;685629;9249344;P0
2023-09-11T18:57:08;-6.787718333;112.6787867;14.2;-1;300;297.9;11;49;M;685532;9249396;P0
2023-09-11T18:57:19;-6.787406667;112.6782033;14.2;-1;300;297.7;7;49;M;685467;9249431;P0
2023-09-11T18:57:32;-6.78697;112.6773883;14.2;-1;300;297.8;-7;49;M;685377;9249480;P0
2023-09-11T18:57:44;-6.78663;112.6767467;14.1;-1;300;297.3;-9;49;M;685307;9249517;P0
2023-09-11T18:57:55;-6.786323333;112.6761617;14.1;-1;300;297.1;7;49;M;685242;9249551;P0
2023-09-11T18:58:02;-6.786015;112.6755783;14.1;-1;300;297.9;7;49;M;685178;9249586;P0
2023-09-11T18:58:08;-6.785861667;112.67529;14.1;-1;300;297.4;12;49;M;685146;9249603;P0
2023-09-11T18:58:14;-6.785705;112.6749967;14.1;-1;300;297.5;0;49;M;685114;9249620;P0
2023-09-11T18:58:19;-6.785555;112.674705;14.1;-1;300;297.9;12;49;M;685081;9249637;P0
2023-09-11T18:58:32;-6.785113333;112.6738917;14.1;-1;300;298.7;11;49;M;684992;9249686;P0
2023-09-11T18:58:44;-6.784773333;112.67325;14.2;-1;300;298.4;-7;49;M;684921;9249724;P0
2023-09-11T18:58:55;-6.78447;112.6726633;14.2;-1;300;298.2;-8;49;M;684856;9249758;P0
2023-09-11T18:59:08;-6.783995;112.6717933;14.1;-1;300;298.3;9;49;M;684760;9249811;P0
2023-09-11T18:59:19;-6.783693333;112.6712067;14.1;-1;300;298.2;-10;49;M;684695;9249844;P0
2023-09-11T18:59:32;-6.783385;112.6706267;14.1;-1;300;298.6;10;49;M;684631;9249879;P0
2023-09-11T18:59:44;-6.782913333;112.6697567;14.1;-1;300;298.5;7;49;M;684535;9249931;P0
2023-09-11T18:59:55;-6.782606667;112.6691733;14.1;-1;300;298.1;-7;49;M;684471;9249965;P0
2023-09-11T19:00:08;-6.782151667;112.6683017;14.1;-1;300;297.5;-1;49;M;684375;9250016;P0
2023-09-11T19:00:32;-6.78141;112.6669133;14;-1;300;297.9;-4;49;M;684222;9250098;P0
2023-09-11T19:00:44;-6.781078333;112.6662767;14;-1;300;297.5;1;49;M;684151;9250135;P0
2023-09-11T19:00:49;-6.780916667;112.6659917;14;-1;300;297.7;-9;49;M;684120;9250153;P0
2023-09-11T19:00:55;-6.78077;112.6657;14.1;-1;300;297.6;14;49;M;684088;9250170;P0
2023-09-11T19:01:08;-6.780338333;112.6648933;14;-1;300;297.7;9;49;M;683999;9250218;P0
2023-09-11T19:01:19;-6.78;112.6642533;14;-1;300;298.5;4;49;M;683928;9250255;P0
2023-09-11T19:01:32;-6.779696667;112.6636717;14.1;-1;300;298.9;-9;49;M;683864;9250289;P0
2023-09-11T19:01:43;-6.779223333;112.6628083;14.1;-1;300;298.8;-8;49;M;683769;9250342;P0
2023-09-11T19:01:50;-6.779073333;112.662515;14.1;-1;300;297.5;-13;49;M;683736;9250358;P0
2023-09-11T19:01:55;-6.77892;112.662225;14.1;-1;300;298.5;-6;49;M;683704;9250376;P0
2023-09-11T19:02:08;-6.778448333;112.66136;14.1;-1;300;298.4;7;49;M;683609;9250428;P0
2023-09-11T19:02:13;-6.778296667;112.6610667;14.1;-1;300;298;9;49;M;683576;9250445;P0
2023-09-11T19:02:19;-6.778138333;112.6607783;14.1;-1;300;298.3;-1;49;M;683545;9250463;P0
2023-09-11T19:02:32;-6.777696667;112.6599733;14.1;-1;300;298.4;-12;49;M;683456;9250512;P0
2023-09-11T19:02:37;-6.777538333;112.6596867;14.1;-1;300;298.3;7;49;M;683424;9250529;P0
2023-09-11T19:02:43;-6.777356667;112.6593367;14.1;-1;300;297.9;10;49;M;683386;9250550;P0
2023-09-11T19:02:50;-6.777198333;112.65905;14.1;-1;300;298;7;49;M;683354;9250567;P0
2023-09-11T19:02:55;-6.77705;112.6587583;14.1;-1;300;297.9;-4;49;M;683322;9250584;P0
2023-09-11T19:03:02;-6.776741667;112.6581783;14.1;-1;300;297.9;-6;49;M;683258;9250618;P0
2023-09-11T19:03:08;-6.776585;112.65789;14.1;-1;300;297.9;-6;49;M;683226;9250635;P0
2023-09-11T19:03:20;-6.77628;112.6573083;14.1;-1;300;297.9;-8;49;M;683162;9250669;P0
2023-09-11T19:03:26;-6.776125;112.65702;14.1;-1;300;298;11;49;M;683130;9250687;P0
2023-09-11T19:03:32;-6.775845;112.6565;14.1;-1;300;298.2;-8;49;M;683073;9250718;P0
2023-09-11T19:03:43;-6.775505;112.6558633;14;-1;300;298.1;10;49;M;683002;9250756;P0
2023-09-11T19:03:55;-6.7752;112.6552783;14.1;-1;300;298;-8;49;M;682938;9250790;P0
2023-09-11T19:04:08;-6.774743333;112.6544083;14.1;-1;300;297.4;-11;49;M;682842;9250840;P0
2023-09-11T19:04:20;-6.774435;112.6538283;14.1;-1;300;297.7;-9;49;M;682778;9250875;P0
2023-09-11T19:04:32;-6.774126667;112.6532467;14.1;-1;300;297.5;-7;49;M;682714;9250909;P0
2023-09-11T19:04:37;-6.773841667;112.6527317;14.1;-1;300;298.3;8;49;M;682657;9250941;P0
2023-09-11T19:04:43;-6.773673333;112.6523717;14.1;-1;300;297;14;49;M;682617;9250959;P0
2023-09-11T19:04:50;-6.773506667;112.6520917;14.1;-1;300;297.7;1;49;M;682586;9250978;P0
2023-09-11T19:04:55;-6.773365;112.6517933;14.1;-1;300;297.6;13;49;M;682553;9250994;P0
2023-09-11T19:05:08;-6.772895;112.6509283;14.1;-1;300;298;-10;49;M;682458;9251046;P0
2023-09-11T19:05:20;-6.772595;112.6503433;14.1;-1;301;298.4;7;49;M;682393;9251080;P0
2023-09-11T19:05:32;-6.772151667;112.6495417;14.1;-1;301;298.9;8;49;M;682305;9251129;P0
2023-09-11T19:05:43;-6.771803333;112.6489083;14.1;-1;301;299.6;17;49;M;682235;9251168;P0
2023-09-11T19:05:55;-6.771491667;112.6483267;14.1;-1;302;299.4;10;49;M;682171;9251202;P0
2023-09-11T19:06:08;-6.771003333;112.6474683;14.1;-1;303;299.8;-5;49;M;682076;9251257;P0
2023-09-11T19:06:20;-6.770666667;112.6469033;14.1;-1;303;301;-5;49;M;682014;9251294;P0
2023-09-11T19:06:32;-6.770331667;112.646335;14.1;-1;303;301.4;-9;49;M;681951;9251331;P0
2023-09-11T19:06:43;-6.769816667;112.6454883;14.1;-1;303;301.3;7;49;M;681857;9251389;P0
2023-09-11T19:06:56;-6.769478333;112.644925;14.1;-1;303;301.3;-15;49;M;681795;9251426;P0
2023-09-11T19:07:08;-6.768975;112.6440717;14.2;-1;303;300.9;-9;49;M;681701;9251482;P0
2023-09-11T19:07:20;-6.768631667;112.6435083;14.1;-1;303;301;-12;49;M;681639;9251520;P0
2023-09-11T19:07:32;-6.76816;112.6427133;14.1;-1;303;300.4;10;49;M;681551;9251573;P0
2023-09-11T19:07:43;-6.767783333;112.642095;14.1;-1;303;300.7;11;49;M;681483;9251615;P0
2023-09-11T19:07:56;-6.767443333;112.6415333;14.1;-1;303;300.3;10;49;M;681421;9251653;P0
2023-09-11T19:08:08;-6.766938333;112.6406883;14.1;-1;303;300.6;8;49;M;681328;9251709;P0
2023-09-11T19:08:20;-6.766596667;112.64013;14.1;-1;303;301;8;49;M;681266;9251747;P0
