"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T14:09:55;-7.18145;112.69683;0.5;-1;511;23.2;-128;49;M;687370;9205845;['P3']
2023-09-07T14:10:14;-7.181455;112.696828333;0.6;-1;511;23.2;-128;49;M;687369;9205844;['P3']
2023-09-07T14:10:24;-7.18145666667;112.696831667;0.3;-1;511;23.2;-128;49;M;687370;9205844;['P3']
2023-09-07T14:10:35;-7.181455;112.696825;0.3;-1;511;23.2;-128;49;M;687369;9205844;['P3']
2023-09-07T14:10:46;-7.18146166667;112.696823333;0.3;-1;511;23.2;-128;49;M;687369;9205844;['P3']
2023-09-07T14:10:55;-7.18146666667;112.69683;0.5;-1;511;23.2;-128;49;M;687369;9205843;['P3']
2023-09-07T14:11:05;-7.18146833333;112.69683;0.5;-1;511;23.2;-128;49;M;687369;9205843;['P3']
2023-09-07T14:11:15;-7.181465;112.696831667;0.4;-1;511;23.2;-128;49;M;687370;9205843;['P3']
2023-09-07T14:11:24;-7.181445;112.696838333;0.7;-1;511;23.2;-128;49;M;687370;9205846;['P3']
2023-09-07T14:11:35;-7.18145;112.696821667;0.2;-1;511;23.2;-128;49;M;687369;9205845;['P2']
2023-09-07T14:11:55;-7.181435;112.696828333;0.4;-1;511;23.2;-128;49;M;687369;9205847;['P3']
2023-09-07T14:12:15;-7.181435;112.696811667;0.1;-1;511;23.2;-128;49;M;687367;9205847;['P2']
2023-09-07T14:12:35;-7.18145166667;112.696806667;0.7;-1;511;23.2;-128;49;M;687367;9205845;['P3']
2023-09-07T14:12:45;-7.18144666667;112.696803333;0.2;-1;511;23.2;-128;49;M;687367;9205845;['P2']
2023-09-07T14:12:55;-7.181445;112.696803333;0.2;-1;511;23.2;-128;49;M;687367;9205846;['P2']
2023-09-07T14:13:05;-7.18142833333;112.69681;0.2;-1;511;23.2;-128;49;M;687367;9205847;['P2']
2023-09-07T14:13:15;-7.18141833333;112.696808333;0.3;-1;511;23.2;-128;49;M;687367;9205848;['P3']
2023-09-07T14:13:25;-7.18142166667;112.696811667;0.1;-1;511;23.2;-128;49;M;687367;9205848;['P2']
2023-09-07T14:13:35;-7.18143666667;112.696823333;1.1;-1;511;23.2;-128;49;M;687369;9205846;['P3']
2023-09-07T14:13:45;-7.18142;112.696813333;0.4;-1;511;23.2;-128;49;M;687368;9205848;['P3']
2023-09-07T14:13:55;-7.18142333333;112.696823333;0.3;-1;511;23.2;-128;49;M;687369;9205848;['P3']
2023-09-07T14:14:05;-7.18143333333;112.69681;0.1;-1;511;23.2;-128;49;M;687367;9205847;['P2']
2023-09-07T14:14:15;-7.18142833333;112.696811667;0.1;-1;511;23.2;-128;49;M;687367;9205847;['P2']
2023-09-07T14:14:25;-7.18143833333;112.69681;0.2;-1;511;23.2;-128;49;M;687367;9205846;['P2']
2023-09-07T14:14:45;-7.18144666667;112.69681;0.3;-1;511;23.2;-128;49;M;687367;9205845;['P3']
2023-09-07T14:14:55;-7.18144;112.696825;0.9;-1;511;23.2;-128;49;M;687369;9205846;['P3']
2023-09-07T14:15:05;-7.18144;112.696821667;0.1;-1;511;23.2;-128;49;M;687369;9205846;['P2']
2023-09-07T14:15:15;-7.18145166667;112.696821667;0.4;-1;511;23.2;-128;49;M;687369;9205845;['P3']
2023-09-07T14:15:25;-7.18145666667;112.696818333;0.3;-1;511;23.2;-128;49;M;687368;9205844;['P3']
2023-09-07T14:15:35;-7.18147;112.696821667;0.7;-1;511;23.2;-128;49;M;687369;9205843;['P3']
2023-09-07T14:15:45;-7.18147166667;112.696823333;0.4;-1;511;23.2;-128;49;M;687369;9205843;['P3']
2023-09-07T14:15:55;-7.18149;112.696815;0.3;-1;511;23.2;-128;49;M;687368;9205841;['P3']
2023-09-07T14:16:05;-7.181485;112.69681;0.4;-1;511;23.2;-128;49;M;687367;9205841;['P3']
2023-09-07T14:16:15;-7.18148666667;112.6968;0.5;-1;511;23.2;-128;49;M;687366;9205841;['P3']
2023-09-07T14:16:25;-7.181475;112.69681;0.5;-1;511;23.2;-128;49;M;687367;9205842;['P3']
2023-09-07T14:16:35;-7.18146333333;112.696808333;0.1;-1;511;23.2;-128;49;M;687367;9205843;['P2']
2023-09-07T14:16:45;-7.18146666667;112.696808333;0.3;-1;511;23.2;-128;49;M;687367;9205843;['P3']
2023-09-07T14:17:05;-7.18146666667;112.696821667;0.3;-1;511;23.2;-128;49;M;687369;9205843;['P3']
2023-09-07T14:17:15;-7.18147;112.696823333;0.4;-1;511;23.2;-128;49;M;687369;9205843;['P3']
2023-09-07T14:17:25;-7.18146333333;112.696841667;2.2;-1;511;23.2;-128;49;M;687371;9205843;['P3']
2023-09-07T14:17:35;-7.181465;112.696836667;0.4;-1;511;23.2;-128;49;M;687370;9205843;['P3']
2023-09-07T14:17:45;-7.18146166667;112.696835;0.2;-1;511;23.2;-128;49;M;687370;9205844;['P2']
2023-09-07T14:17:55;-7.18145666667;112.696841667;0.4;-1;511;23.2;-128;49;M;687371;9205844;['P3']
2023-09-07T14:18:05;-7.18145833333;112.696848333;0.3;-1;511;23.2;-128;49;M;687372;9205844;['P3']
2023-09-07T14:18:15;-7.181465;112.696853333;0.2;-1;511;23.2;-128;49;M;687372;9205843;['P2']
2023-09-07T14:18:25;-7.18146166667;112.696856667;0.5;-1;511;23.2;-128;49;M;687372;9205844;['P3']
2023-09-07T14:18:35;-7.181455;112.696851667;0.6;-1;511;23.2;-128;49;M;687372;9205844;['P3']
2023-09-07T14:18:45;-7.181465;112.696848333;0.3;-1;511;23.2;-128;49;M;687372;9205843;['P3']
2023-09-07T14:18:54;-7.18149666667;112.696841667;0.5;-1;511;23.2;-128;49;M;687371;9205840;['P3']
2023-09-07T14:19:05;-7.18149666667;112.696831667;0.6;-1;511;23.2;-128;49;M;687370;9205840;['P3']
2023-09-07T14:19:15;-7.18149833333;112.696831667;0.3;-1;511;23.2;-128;49;M;687370;9205840;['P3']
2023-09-07T14:19:25;-7.18149666667;112.696815;0.2;-1;511;23.2;-128;49;M;687368;9205840;['P2']
2023-09-07T14:19:45;-7.18146833333;112.696795;0.4;-1;511;23.2;-128;49;M;687366;9205843;['P3']
2023-09-07T14:19:54;-7.18147333333;112.696791667;0.2;-1;511;23.2;-128;49;M;687365;9205842;['P2']
2023-09-07T14:20:05;-7.18147166667;112.696785;0.8;-1;511;23.2;-128;49;M;687365;9205843;['P3']
2023-09-07T14:20:26;-7.18146;112.696791667;0.5;-1;511;23.2;-128;49;M;687365;9205844;['P3']
2023-09-07T14:20:36;-7.181455;112.69679;0.3;-1;511;23.2;-128;49;M;687365;9205844;['P3']
2023-09-07T14:20:45;-7.18146166667;112.696786667;0.3;-1;511;23.2;-128;49;M;687365;9205844;['P3']
2023-09-07T14:20:54;-7.18146333333;112.696785;0.3;-1;511;23.2;-128;49;M;687365;9205844;['P3']
2023-09-07T14:21:05;-7.18145333333;112.696778333;0.3;-1;511;23.2;-128;49;M;687364;9205845;['P3']
2023-09-07T14:21:26;-7.18144833333;112.696778333;0.2;-1;511;23.2;-128;49;M;687364;9205845;['P2']
2023-09-07T14:21:35;-7.18143166667;112.696776667;0.3;-1;511;23.2;-128;49;M;687364;9205847;['P3']
2023-09-07T14:21:45;-7.181415;112.696776667;0.1;-1;511;23.2;-128;49;M;687364;9205849;['P2']
2023-09-07T14:21:54;-7.181415;112.696776667;0.2;-1;511;23.2;-128;49;M;687364;9205849;['P2']
2023-09-07T14:22:05;-7.18141166667;112.696771667;0.2;-1;511;23.2;-128;49;M;687363;9205849;['P2']
2023-09-07T14:22:35;-7.18141166667;112.69679;0.6;-1;511;23.2;-128;49;M;687365;9205849;['P3']
2023-09-07T14:22:45;-7.18139833333;112.696798333;0.4;-1;511;23.2;-128;49;M;687366;9205851;['P3']
2023-09-07T14:22:54;-7.18140333333;112.696791667;0.4;-1;511;23.2;-128;49;M;687365;9205850;['P3']
2023-09-07T14:23:05;-7.181395;112.696788333;0.2;-1;511;23.2;-128;49;M;687365;9205851;['P2']
2023-09-07T14:23:35;-7.18144;112.696766667;0.8;-1;511;23.2;-128;49;M;687363;9205846;['P3']
2023-09-07T14:23:44;-7.18144166667;112.696776667;0.4;-1;511;23.2;-128;49;M;687364;9205846;['P3']
2023-09-07T14:23:54;-7.18143166667;112.696778333;0.3;-1;511;23.2;-128;49;M;687364;9205847;['P3']
2023-09-07T14:24:15;-7.18142666667;112.696785;1;-1;511;23.2;-128;49;M;687365;9205848;['P3']
2023-09-07T14:24:34;-7.18142333333;112.696771667;0.5;-1;511;23.2;-128;49;M;687363;9205848;['P3']
2023-09-07T14:24:44;-7.181425;112.696766667;1.1;-1;511;23.2;-128;49;M;687363;9205848;['P3']
2023-09-07T14:24:54;-7.18140333333;112.696783333;0.7;-1;511;23.2;-128;49;M;687364;9205850;['P3']
2023-09-07T14:25:05;-7.18140833333;112.696795;0.9;-1;511;23.2;-128;49;M;687366;9205850;['P3']
2023-09-07T14:25:15;-7.18142666667;112.696795;1.2;-1;511;23.2;-128;49;M;687366;9205848;['P3']
2023-09-07T14:25:34;-7.18142333333;112.696788333;1.3;-1;511;23.2;-128;49;M;687365;9205848;['P3']
2023-09-07T14:25:54;-7.18141833333;112.696796667;1;-1;511;23.2;-128;49;M;687366;9205848;['P3']
2023-09-07T14:26:15;-7.18141833333;112.69678;0.4;-1;511;23.2;-128;49;M;687364;9205848;['P3']
2023-09-07T14:26:34;-7.18144166667;112.696758333;0.9;-1;511;23.2;-128;49;M;687362;9205846;['P3']
2023-09-07T14:26:44;-7.18142333333;112.696771667;0.3;-1;511;23.2;-128;49;M;687363;9205848;['P3']
2023-09-07T14:26:54;-7.18140333333;112.696791667;0.6;-1;511;23.2;-128;49;M;687365;9205850;['P3']
2023-09-07T14:27:05;-7.181415;112.696783333;0.5;-1;511;23.2;-128;49;M;687364;9205849;['P3']
2023-09-07T14:27:15;-7.181435;112.696776667;0.3;-1;511;23.2;-128;49;M;687364;9205847;['P3']
2023-09-07T14:27:25;-7.18145;112.696773333;0.5;-1;511;23.2;-128;49;M;687363;9205845;['P3']
2023-09-07T14:27:34;-7.18141333333;112.696795;0.8;-1;511;23.2;-128;49;M;687366;9205849;['P3']
2023-09-07T14:27:44;-7.18141833333;112.6968;0.3;-1;511;23.2;-128;49;M;687366;9205848;['P3']
2023-09-07T14:27:54;-7.18142666667;112.696808333;0.4;-1;511;23.2;-128;49;M;687367;9205848;['P3']
2023-09-07T14:28:04;-7.18142333333;112.696801667;0.1;-1;511;23.2;-128;49;M;687366;9205848;['P2']
2023-09-07T14:28:15;-7.181435;112.696808333;0.5;-1;511;23.2;-128;49;M;687367;9205847;['P3']
2023-09-07T14:28:25;-7.18144833333;112.696815;0.6;-1;511;23.2;-128;49;M;687368;9205845;['P3']
2023-09-07T14:28:44;-7.18141;112.696836667;1.1;-1;511;23.2;-128;49;M;687370;9205849;['P3']
2023-09-07T14:28:54;-7.18144166667;112.696825;0.6;-1;511;23.2;-128;49;M;687369;9205846;['P3']
2023-09-07T14:29:04;-7.18145333333;112.69679;0.4;-1;511;23.2;-128;49;M;687365;9205845;['P3']
2023-09-07T14:29:15;-7.18148666667;112.696753333;0.7;-1;511;23.2;-128;49;M;687361;9205841;['P3']
2023-09-07T14:29:25;-7.18147;112.696758333;0.5;-1;511;23.2;-128;49;M;687362;9205843;['P3']
2023-09-07T14:29:34;-7.18143833333;112.69677;0.9;-1;511;23.2;-128;49;M;687363;9205846;['P3']
2023-09-07T14:29:54;-7.18144;112.696786667;0.3;-1;511;23.2;-128;49;M;687365;9205846;['P3']
2023-09-07T14:30:05;-7.18148666667;112.696755;1.7;-1;511;23.2;-128;49;M;687361;9205841;['P3']
2023-09-07T14:30:15;-7.18150833333;112.696723333;0.3;-1;511;23.2;-128;49;M;687358;9205839;['P3']
2023-09-07T14:30:25;-7.181495;112.696726667;0.3;-1;511;23.2;-128;49;M;687358;9205840;['P3']
2023-09-07T14:30:34;-7.18151666667;112.696708333;0.4;-1;511;23.2;-128;49;M;687356;9205838;['P3']
2023-09-07T14:30:45;-7.18155333333;112.696711667;0.4;-1;511;23.2;-128;49;M;687356;9205834;['P3']
2023-09-07T14:30:55;-7.181555;112.696705;0.8;-1;511;23.2;-128;49;M;687356;9205833;['P3']
2023-09-07T14:31:05;-7.18156;112.696683333;0.2;-1;511;23.2;-128;49;M;687353;9205833;['P2']
2023-09-07T14:31:25;-7.18154666667;112.696703333;0.2;-1;511;23.2;-128;49;M;687355;9205834;['P2']
2023-09-07T14:31:34;-7.18152666667;112.696713333;0.5;-1;511;23.2;-128;49;M;687357;9205837;['P3']
2023-09-07T14:31:45;-7.18151;112.696721667;0.5;-1;511;23.2;-128;49;M;687358;9205838;['P3']
2023-09-07T14:31:55;-7.181485;112.696745;0.7;-1;511;23.2;-128;49;M;687360;9205841;['P3']
2023-09-07T14:32:25;-7.18147333333;112.696748333;1.3;-1;511;23.2;-128;49;M;687360;9205842;['P3']
2023-09-07T14:32:34;-7.18146;112.696761667;0.3;-1;511;34.5;-128;49;M;687362;9205844;['P3']
2023-09-07T14:32:45;-7.18148;112.69675;0.6;-1;511;34.5;-128;49;M;687361;9205842;['P3']
2023-09-07T14:32:55;-7.181495;112.696715;0.4;-1;511;34.5;-128;49;M;687357;9205840;['P3']
2023-09-07T14:33:25;-7.18147;112.696766667;0.2;-1;511;34.5;-128;49;M;687362;9205843;['P2']
2023-09-07T14:33:34;-7.18147833333;112.696756667;0.1;-1;511;34.5;-128;49;M;687361;9205842;['P2']
2023-09-07T14:33:45;-7.18151333333;112.696726667;1;-1;511;34.5;-128;49;M;687358;9205838;['P3']
2023-09-07T14:33:55;-7.18152666667;112.6967;0.6;-1;511;34.5;-128;49;M;687355;9205837;['P3']
2023-09-07T14:34:04;-7.18154666667;112.696681667;1;-1;511;34.5;-128;49;M;687353;9205834;['P3']
2023-09-07T14:34:25;-7.18154166667;112.696716667;0.9;-1;511;34.5;-128;49;M;687357;9205835;['P3']
2023-09-07T14:34:34;-7.18154333333;112.696713333;1.5;-1;511;34.5;-128;49;M;687357;9205835;['P3']
2023-09-07T14:34:45;-7.18153166667;112.696708333;0.4;-1;511;34.5;-128;49;M;687356;9205836;['P3']
2023-09-07T14:34:55;-7.18155166667;112.69668;0.7;-1;511;34.5;-128;49;M;687353;9205834;['P3']
2023-09-07T14:35:04;-7.18154166667;112.696685;0.2;-1;511;34.5;-128;49;M;687353;9205835;['P2']
2023-09-07T14:35:14;-7.18156166667;112.69667;0.4;-1;511;34.5;-128;49;M;687352;9205833;['P3']
2023-09-07T14:35:25;-7.18156833333;112.696663333;0.4;-1;511;34.5;-128;49;M;687351;9205832;['P3']
2023-09-07T14:35:34;-7.18156166667;112.696663333;0.6;-1;511;34.5;-128;49;M;687351;9205833;['P3']
2023-09-07T14:35:45;-7.18155166667;112.696661667;0.4;-1;511;34.5;-128;49;M;687351;9205834;['P3']
2023-09-07T14:35:55;-7.18154166667;112.69669;0.7;-1;511;34.5;-128;49;M;687354;9205835;['P3']
2023-09-07T14:36:25;-7.18154333333;112.696688333;0.5;-1;511;34.5;-128;49;M;687354;9205835;['P3']
2023-09-07T14:36:34;-7.18154666667;112.696688333;0;-1;511;34.5;-128;49;M;687354;9205834;['P2']
2023-09-07T14:36:45;-7.18155666667;112.69667;0.4;-1;511;34.5;-128;49;M;687352;9205833;['P3']
2023-09-07T14:36:55;-7.18154833333;112.69667;0.4;-1;511;34.5;-128;49;M;687352;9205834;['P3']
2023-09-07T14:37:25;-7.18154666667;112.696671667;0.1;-1;511;34.5;-128;49;M;687352;9205834;['P2']
2023-09-07T14:37:34;-7.18154;112.69669;0.4;-1;511;34.5;-128;49;M;687354;9205835;['P3']
2023-09-07T14:37:45;-7.18154;112.696698333;0.3;-1;511;34.5;-128;49;M;687355;9205835;['P3']
2023-09-07T14:37:55;-7.18153166667;112.69671;0.2;-1;511;34.5;-128;49;M;687356;9205836;['P2']
2023-09-07T14:38:05;-7.18153333333;112.696701667;0.2;-1;511;34.5;-128;49;M;687355;9205836;['P2']
2023-09-07T14:38:25;-7.18155833333;112.696691667;0.4;-1;511;34.5;-128;49;M;687354;9205833;['P3']
2023-09-07T14:38:45;-7.181555;112.69669;0.4;-1;511;34.5;-128;49;M;687354;9205833;['P3']
2023-09-07T14:38:55;-7.18156666667;112.696691667;0.6;-1;511;34.5;-128;49;M;687354;9205832;['P3']
2023-09-07T14:39:05;-7.18157666667;112.696696667;0.3;-1;511;34.5;-128;49;M;687355;9205831;['P3']
2023-09-07T14:39:15;-7.18156833333;112.696701667;0.5;-1;511;34.5;-128;49;M;687355;9205832;['P3']
2023-09-07T14:39:25;-7.18157;112.69671;0.4;-1;511;34.5;-128;49;M;687356;9205832;['P3']
2023-09-07T14:39:34;-7.18158166667;112.696708333;1.1;-1;511;34.5;-128;49;M;687356;9205830;['P3']
2023-09-07T14:39:45;-7.18158833333;112.696685;0.4;-1;511;34.5;-128;49;M;687353;9205830;['P3']
2023-09-07T14:39:55;-7.18157833333;112.696673333;0.5;-1;511;34.5;-128;49;M;687352;9205831;['P3']
2023-09-07T14:40:15;-7.18158833333;112.696701667;0.4;-1;511;34.5;-128;49;M;687355;9205830;['P3']
2023-09-07T14:40:25;-7.18159666667;112.696698333;0.3;-1;511;34.5;-128;49;M;687355;9205829;['P3']
2023-09-07T14:40:35;-7.18161333333;112.696681667;0.5;-1;511;34.5;-128;49;M;687353;9205827;['P3']
2023-09-07T14:40:45;-7.18160333333;112.696685;0.4;-1;511;34.5;-128;49;M;687353;9205828;['P3']
2023-09-07T14:40:55;-7.18160666667;112.696681667;0.3;-1;511;34.5;-128;49;M;687353;9205828;['P3']
2023-09-07T14:41:05;-7.181605;112.696678333;0.4;-1;511;34.5;-128;49;M;687353;9205828;['P3']
2023-09-07T14:41:15;-7.18159833333;112.696696667;0.4;-1;511;34.5;-128;49;M;687355;9205829;['P3']
2023-09-07T14:41:25;-7.18161;112.696705;0.6;-1;511;34.5;-128;49;M;687356;9205827;['P3']
2023-09-07T14:41:35;-7.18161;112.696718333;0.3;-1;511;34.5;-128;49;M;687357;9205827;['P3']
2023-09-07T14:41:45;-7.18161166667;112.696723333;0.1;-1;511;34.5;-128;49;M;687358;9205827;['P2']
2023-09-07T14:41:55;-7.181625;112.696716667;0.4;-1;511;34.5;-128;49;M;687357;9205826;['P3']
2023-09-07T14:42:05;-7.18162333333;112.696708333;0.3;-1;511;34.5;-128;49;M;687356;9205826;['P3']
2023-09-07T14:42:15;-7.18163;112.696706667;0.1;-1;511;34.5;-128;49;M;687356;9205825;['P2']
2023-09-07T14:42:25;-7.18162833333;112.696708333;0.4;-1;511;34.5;-128;49;M;687356;9205825;['P3']
2023-09-07T14:42:35;-7.18162166667;112.6967;0.6;-1;511;34.5;-128;49;M;687355;9205826;['P3']
2023-09-07T14:42:54;-7.18160166667;112.696713333;0.3;-1;511;34.5;-128;49;M;687357;9205828;['P3']
2023-09-07T14:43:04;-7.18160166667;112.696708333;1;-1;511;34.5;-128;49;M;687356;9205828;['P3']
2023-09-07T14:43:14;-7.18159833333;112.69671;0.1;-1;511;34.5;-128;49;M;687356;9205829;['P2']
2023-09-07T14:43:24;-7.18159333333;112.696725;0.5;-1;511;34.5;-128;49;M;687358;9205829;['P3']
2023-09-07T14:43:45;-7.18161833333;112.696723333;1;-1;511;34.5;-128;49;M;687358;9205826;['P3']
2023-09-07T14:43:54;-7.18162333333;112.696735;1.2;-1;511;34.5;-128;49;M;687359;9205826;['P3']
2023-09-07T14:44:04;-7.18161333333;112.696723333;0.4;-1;511;34.5;-128;49;M;687358;9205827;['P3']
2023-09-07T14:44:14;-7.18160833333;112.696718333;0.4;-1;511;34.5;-128;49;M;687357;9205827;['P3']
2023-09-07T14:44:24;-7.18159333333;112.696713333;0.6;-1;511;34.5;-128;49;M;687357;9205829;['P3']
2023-09-07T14:44:35;-7.18159;112.696696667;0.3;-1;511;34.5;-128;49;M;687355;9205830;['P3']
2023-09-07T14:44:45;-7.18158666667;112.696668333;0.2;-1;511;34.5;-128;49;M;687352;9205830;['P2']
2023-09-07T14:44:54;-7.18157166667;112.696676667;0.4;-1;511;34.5;-128;49;M;687353;9205832;['P3']
2023-09-07T14:45:05;-7.181585;112.696688333;0.2;-1;511;34.5;-128;49;M;687354;9205830;['P2']
2023-09-07T14:45:14;-7.18159166667;112.69668;0.3;-1;511;34.5;-128;49;M;687353;9205829;['P3']
2023-09-07T14:45:24;-7.18158833333;112.69668;0.1;-1;511;34.5;-128;49;M;687353;9205830;['P2']
2023-09-07T14:45:35;-7.18157333333;112.696671667;0.5;-1;511;34.5;-128;49;M;687352;9205831;['P3']
2023-09-07T14:45:45;-7.18157333333;112.696686667;0.5;-1;511;34.5;-128;49;M;687354;9205831;['P3']
2023-09-07T14:46:24;-7.18158833333;112.696693333;0.3;-1;511;34.5;-128;49;M;687354;9205830;['P3']
2023-09-07T14:46:35;-7.18158833333;112.696706667;0.5;-1;511;34.5;-128;49;M;687356;9205830;['P3']
2023-09-07T14:46:46;-7.181585;112.696718333;0.6;-1;511;34.5;-128;49;M;687357;9205830;['P3']
2023-09-07T14:46:55;-7.181595;112.696711667;0.1;-1;511;34.5;-128;49;M;687356;9205829;['P2']
2023-09-07T14:47:05;-7.18158;112.69672;0.4;-1;511;34.5;-128;49;M;687357;9205831;['P3']
2023-09-07T14:47:24;-7.18156333333;112.696748333;0.9;-1;511;34.5;-128;49;M;687360;9205832;['P3']
2023-09-07T14:47:35;-7.18156;112.696735;1.2;-1;511;34.5;-128;49;M;687359;9205833;['P3']
2023-09-07T14:47:46;-7.18155666667;112.696708333;0.8;-1;511;34.5;-128;49;M;687356;9205833;['P3']
2023-09-07T14:47:55;-7.18155333333;112.696728333;0.2;-1;511;34.5;-128;49;M;687358;9205834;['P2']
2023-09-07T14:48:05;-7.18154333333;112.696728333;1;-1;511;34.5;-128;49;M;687358;9205835;['P3']
2023-09-07T14:48:35;-7.18152;112.69674;0.7;-1;511;34.5;-128;49;M;687360;9205837;['P3']
2023-09-07T14:48:45;-7.18151333333;112.69676;0.6;-1;511;34.5;-128;49;M;687362;9205838;['P3']
2023-09-07T14:48:55;-7.18152333333;112.696745;0.3;-1;511;34.5;-128;49;M;687360;9205837;['P3']
2023-09-07T14:49:04;-7.181515;112.696748333;0.4;-1;511;34.5;-128;49;M;687360;9205838;['P3']
2023-09-07T14:49:24;-7.181505;112.696766667;0.6;-1;511;34.5;-128;49;M;687362;9205839;['P3']
2023-09-07T14:49:35;-7.18150666667;112.696766667;0.4;-1;511;34.5;-128;49;M;687362;9205839;['P3']
2023-09-07T14:49:45;-7.18151166667;112.696765;0.1;-1;511;34.5;-128;49;M;687362;9205838;['P2']
2023-09-07T14:50:04;-7.1815;112.696745;0.3;-1;511;34.5;-128;49;M;687360;9205839;['P3']
2023-09-07T14:50:14;-7.18150166667;112.696728333;0.4;-1;511;34.5;-128;49;M;687358;9205839;['P3']
2023-09-07T14:50:24;-7.18149833333;112.696735;0.2;-1;511;34.5;-128;49;M;687359;9205840;['P2']
2023-09-07T14:50:35;-7.18151;112.696728333;0.3;-1;511;34.5;-128;49;M;687358;9205838;['P3']
2023-09-07T14:50:55;-7.18150833333;112.69671;0.4;-1;511;34.5;-128;49;M;687356;9205839;['P3']
2023-09-07T14:51:04;-7.18150833333;112.696705;0.2;-1;511;34.5;-128;49;M;687356;9205839;['P2']
2023-09-07T14:51:14;-7.18150833333;112.696695;0;-1;511;34.5;-128;49;M;687355;9205839;['P2']
2023-09-07T14:51:24;-7.18150166667;112.696693333;0.2;-1;511;34.5;-128;49;M;687354;9205839;['P2']
2023-09-07T14:51:35;-7.18148833333;112.696706667;0;-1;511;34.5;-128;49;M;687356;9205841;['P2']
2023-09-07T14:51:55;-7.18149666667;112.6967;0.3;-1;511;34.5;-128;49;M;687355;9205840;['P3']
2023-09-07T14:52:04;-7.18151;112.696705;0.3;-1;511;34.5;-128;49;M;687356;9205838;['P3']
2023-09-07T14:52:14;-7.18150166667;112.696706667;0.7;-1;511;34.5;-128;49;M;687356;9205839;['P3']
2023-09-07T14:52:24;-7.18149666667;112.696695;0.5;-1;511;34.5;-128;49;M;687355;9205840;['P3']
2023-09-07T14:52:35;-7.18150333333;112.696676667;0.2;-1;511;34.5;-128;49;M;687353;9205839;['P2']
2023-09-07T14:52:44;-7.181505;112.696671667;0.3;-1;511;34.5;-128;49;M;687352;9205839;['P3']
2023-09-07T14:52:55;-7.18150166667;112.696685;0.7;-1;511;34.5;-128;49;M;687353;9205839;['P3']
2023-09-07T14:53:04;-7.18148833333;112.696691667;0.3;-1;511;34.5;-128;49;M;687354;9205841;['P3']
2023-09-07T14:53:14;-7.18148333333;112.696691667;0.3;-1;511;34.5;-128;49;M;687354;9205841;['P3']
2023-09-07T14:53:25;-7.18147833333;112.696701667;0.2;-1;511;34.5;-128;49;M;687355;9205842;['P2']
2023-09-07T14:53:35;-7.18147666667;112.6967;0.2;-1;511;34.5;-128;49;M;687355;9205842;['P2']
2023-09-07T14:53:44;-7.181475;112.6967;1;-1;511;34.5;-128;49;M;687355;9205842;['P3']
2023-09-07T14:53:54;-7.18149;112.696701667;0.3;-1;511;34.5;-128;49;M;687355;9205841;['P3']
2023-09-07T14:54:04;-7.18149;112.696706667;0.5;-1;511;34.5;-128;49;M;687356;9205841;['P3']
2023-09-07T14:54:14;-7.181505;112.696703333;0.2;-1;511;34.5;-128;49;M;687355;9205839;['P2']
2023-09-07T14:54:25;-7.181515;112.69669;0.6;-1;511;34.5;-128;49;M;687354;9205838;['P3']
2023-09-07T14:54:35;-7.18150666667;112.696696667;0.3;-1;511;13.9;-128;49;M;687355;9205839;['P3']
2023-09-07T14:54:44;-7.18150333333;112.696696667;0.3;-1;511;13.9;-128;49;M;687355;9205839;['P3']
2023-09-07T14:54:54;-7.18149166667;112.696711667;0.3;-1;511;13.9;-128;49;M;687356;9205840;['P3']
2023-09-07T14:55:04;-7.18149;112.696728333;0.8;-1;511;13.9;-128;49;M;687358;9205841;['P3']
2023-09-07T14:55:14;-7.18149666667;112.696733333;0.7;-1;511;13.9;-128;49;M;687359;9205840;['P3']
2023-09-07T14:55:25;-7.18149;112.69673;0.5;-1;511;13.9;-128;49;M;687358;9205841;['P3']
2023-09-07T14:55:35;-7.181495;112.696738333;0.2;-1;511;13.9;-128;49;M;687359;9205840;['P2']
2023-09-07T14:55:44;-7.181505;112.69675;0.3;-1;511;13.9;-128;49;M;687361;9205839;['P3']
2023-09-07T14:55:54;-7.18150166667;112.696741667;0.2;-1;511;13.9;-128;49;M;687360;9205839;['P2']
2023-09-07T14:56:04;-7.18149;112.696743333;0.4;-1;511;13.9;-128;49;M;687360;9205841;['P3']
2023-09-07T14:56:14;-7.18148333333;112.696751667;0.1;-1;511;13.9;-128;49;M;687361;9205841;['P2']
2023-09-07T14:56:24;-7.18148833333;112.696756667;0.6;-1;511;13.9;-128;49;M;687361;9205841;['P3']
2023-09-07T14:56:35;-7.181475;112.696753333;0.1;-1;511;13.9;-128;49;M;687361;9205842;['P2']
2023-09-07T14:56:44;-7.181485;112.696753333;0.5;-1;511;13.9;-128;49;M;687361;9205841;['P3']
2023-09-07T14:56:54;-7.18149166667;112.696743333;0.6;-1;511;13.9;-128;49;M;687360;9205840;['P3']
2023-09-07T14:57:03;-7.18149833333;112.69675;0.6;-1;511;13.9;-128;49;M;687361;9205840;['P3']
