"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-29T20:25:54;-6.880205;112.796855;0.5;-1;41;1.5;0;49;M;698546;9239120;['P3']
2023-09-29T20:26:03;-6.880175;112.796851667;0.5;-1;41;355.2;0;49;M;698546;9239124;['P0']
2023-09-29T20:26:13;-6.88013333333;112.796848333;0.6;-1;41;350.2;0;49;M;698545;9239128;['P0']
2023-09-29T20:26:34;-6.88003833333;112.796835;0.7;-1;43;345.1;0;49;M;698544;9239139;['P0']
2023-09-29T20:27:03;-6.87994666667;112.796803333;0.7;-1;48;340.1;127;49;M;698540;9239149;['P0']
2023-09-29T20:27:13;-6.87991333333;112.796776667;0.7;-1;51;340.1;127;49;M;698537;9239153;['P0']
2023-09-29T20:27:23;-6.879885;112.796748333;0.7;-1;53;338.6;127;49;M;698534;9239156;['P0']
2023-09-29T20:27:34;-6.87986666667;112.79673;0.6;-1;56;335.9;127;49;M;698532;9239158;['P0']
2023-09-29T20:27:54;-6.87982333333;112.796721667;0.5;-1;60;333.9;127;49;M;698531;9239163;['P0']
2023-09-29T20:28:23;-6.87977333333;112.796685;0.4;-1;67;323.9;127;49;M;698527;9239168;['P0']
2023-09-29T20:28:34;-6.87976;112.79667;0.4;-1;70;321.6;127;49;M;698526;9239170;['P0']
2023-09-29T20:28:53;-6.879725;112.796645;0.3;-1;75;314.8;127;49;M;698523;9239174;['P0']
2023-09-29T20:29:13;-6.87971666667;112.796611667;0.3;-1;80;305.8;127;49;M;698519;9239175;['P0']
2023-09-29T20:29:23;-6.87971166667;112.796581667;0.3;-1;83;301.1;127;49;M;698516;9239175;['P0']
2023-09-29T20:29:34;-6.87971333333;112.796568333;0.2;-1;87;295.8;127;49;M;698515;9239175;['P0']
2023-09-29T20:29:43;-6.87970333333;112.796563333;0.2;-1;89;292.5;127;49;M;698514;9239176;['P0']
2023-09-29T20:29:53;-6.87970666667;112.796548333;0.2;-1;92;291;127;49;M;698512;9239176;['P0']
2023-09-29T20:30:03;-6.87970666667;112.796553333;0.1;-1;95;288.5;127;49;M;698513;9239176;['P0']
2023-09-29T20:30:33;-6.87976;112.796603333;0.4;-1;98;158.1;0;49;M;698518;9239170;['P0']
2023-09-29T20:30:53;-6.87979666667;112.796638333;0.5;-1;98;143.7;0;49;M;698522;9239166;['P0']
2023-09-29T20:31:03;-6.87982;112.79665;0.4;-1;100;147.4;127;49;M;698523;9239163;['P0']
2023-09-29T20:31:23;-6.879865;112.79667;0.7;-1;100;154.6;0;49;M;698526;9239158;['P0']
2023-09-29T20:31:34;-6.879905;112.79668;0.6;-1;99;157.1;-127;49;M;698527;9239154;['P0']
2023-09-29T20:31:53;-6.87996;112.79671;0.6;-1;95;159.9;0;49;M;698530;9239148;['P0']
2023-09-29T20:32:44;-6.88013833333;112.796773333;0.5;-1;83;163.1;-127;49;M;698537;9239128;['P0']
2023-09-29T20:33:24;-6.88023833333;112.796785;0.4;-1;71;167;-127;49;M;698538;9239117;['P0']
2023-09-29T20:33:54;-6.880295;112.796821667;0.3;-1;60;162.1;-127;49;M;698542;9239111;['P0']
2023-09-29T20:34:00;-6.88029333333;112.79682;0.3;-1;58;160.5;-127;49;M;698542;9239111;['P0']
2023-09-29T20:34:14;-6.88030666667;112.796818333;0.2;-1;53;159.3;-127;49;M;698542;9239109;['P0']
2023-09-29T20:34:24;-6.88031166667;112.796815;0.1;-1;50;159.3;-127;49;M;698542;9239109;['P0']
2023-09-29T20:37:54;-6.87982;112.796678333;0.4;-1;67;327.4;0;49;M;698527;9239163;['P0']
2023-09-29T20:38:23;-6.879795;112.79664;0.3;-1;75;310.6;127;49;M;698522;9239166;['P0']
2023-09-29T20:38:54;-6.87978166667;112.796575;0.3;-1;83;292.5;127;49;M;698515;9239167;['P0']
2023-09-29T20:39:04;-6.87977333333;112.796565;0.2;-1;87;286.7;127;49;M;698514;9239168;['P0']
2023-09-29T20:39:14;-6.879765;112.796581667;0.2;-1;89;282.1;127;49;M;698516;9239169;['P0']
2023-09-29T20:39:23;-6.87977333333;112.796573333;0.1;-1;92;281.8;127;49;M;698515;9239168;['P0']
2023-09-29T20:39:34;-6.87978333333;112.796588333;0.3;-1;94;211.8;0;49;M;698517;9239167;['P0']
2023-09-29T20:41:23;-6.88002666667;112.79676;0.7;-1;91;153.4;-127;49;M;698536;9239140;['P0']
2023-09-29T20:41:33;-6.88006;112.796788333;0.7;-1;89;153.7;-127;49;M;698539;9239137;['P0']
2023-09-29T20:42:04;-6.880145;112.796841667;0.4;-1;82;156.7;-127;49;M;698545;9239127;['P0']
2023-09-29T20:42:33;-6.8802;112.796845;0.4;-1;76;163.6;-127;49;M;698545;9239121;['P0']
2023-09-29T20:42:44;-6.880235;112.796841667;0.4;-1;73;165;-127;49;M;698545;9239117;['P0']
2023-09-29T20:43:13;-6.88026666667;112.796836667;0.3;-1;64;177.5;-127;49;M;698544;9239114;['P0']
2023-09-29T20:43:23;-6.88029;112.796811667;0.3;-1;61;181.3;-127;49;M;698541;9239111;['P0']
2023-09-29T20:43:33;-6.88028666667;112.79685;0.3;-1;58;187;-127;49;M;698545;9239111;['P0']
2023-09-29T20:43:44;-6.88031;112.79683;0.2;-1;54;191.2;-127;49;M;698543;9239109;['P0']
2023-09-29T20:44:23;-6.88032;112.796836667;0.3;-1;44;291;0;49;M;698544;9239108;['P0']
2023-09-29T20:44:33;-6.88028666667;112.796843333;0.4;-1;43;334.1;0;49;M;698545;9239111;['P0']
2023-09-29T20:45:34;-6.880085;112.796786667;0.7;-1;43;347.8;0;49;M;698538;9239134;['P0']
2023-09-29T20:45:44;-6.88004833333;112.796776667;0.7;-1;44;344.9;0;49;M;698537;9239138;['P0']
2023-09-29T20:46:04;-6.87997333333;112.79677;0.8;-1;47;341.8;127;49;M;698537;9239146;['P0']
2023-09-29T20:46:14;-6.87994;112.796758333;0.8;-1;50;339.8;127;49;M;698535;9239150;['P0']
2023-09-29T20:46:23;-6.8799;112.79674;0.8;-1;52;337.7;127;49;M;698533;9239154;['P0']
2023-09-29T20:46:34;-6.879865;112.79673;0.7;-1;55;338.4;0;49;M;698532;9239158;['P0']
2023-09-29T20:46:44;-6.87981833333;112.796745;0.7;-1;59;338.9;127;49;M;698534;9239163;['P0']
2023-09-29T20:47:04;-6.87974333333;112.796743333;0.5;-1;64;340.4;127;49;M;698534;9239172;['P0']
2023-09-29T20:47:23;-6.87972333333;112.796695;0.4;-1;70;337.1;127;49;M;698529;9239174;['P0']
2023-09-29T20:48:34;-6.879675;112.796563333;0.2;-1;87;291.7;0;49;M;698514;9239179;['P0']
2023-09-29T20:49:14;-6.87968666667;112.796561667;0.2;-1;95;253.7;0;49;M;698514;9239178;['P0']
2023-09-29T20:49:23;-6.87969666667;112.796561667;0.2;-1;96;229.9;0;49;M;698514;9239177;['P0']
2023-09-29T20:49:34;-6.87971333333;112.796573333;0.3;-1;96;193.3;0;49;M;698515;9239175;['P0']
2023-09-29T20:50:14;-6.87980833333;112.796603333;0.4;-1;95;146.7;0;49;M;698518;9239164;['P0']
2023-09-29T20:50:23;-6.87982166667;112.796616667;0.4;-1;96;147.6;0;49;M;698520;9239163;['P0']
2023-09-29T20:50:34;-6.87984;112.79664;0.4;-1;96;151.7;127;49;M;698522;9239161;['P0']
2023-09-29T20:50:54;-6.87989166667;112.796658333;0.4;-1;97;160.9;0;49;M;698524;9239155;['P0']
2023-09-29T20:51:04;-6.87992166667;112.796658333;0.5;-1;97;164.6;0;49;M;698524;9239152;['P0']
2023-09-29T20:51:14;-6.87994333333;112.79667;0.6;-1;95;162.6;-127;49;M;698526;9239149;['P0']
2023-09-29T20:51:34;-6.87998833333;112.796693333;0.6;-1;92;160.9;-127;49;M;698528;9239145;['P0']
2023-09-29T20:51:43;-6.88001833333;112.796705;0.6;-1;90;162.5;0;49;M;698529;9239141;['P0']
2023-09-29T20:52:14;-6.88009666667;112.796736667;0.5;-1;82;162.6;0;49;M;698533;9239133;['P0']
2023-09-29T20:52:34;-6.88013;112.796748333;0.4;-1;79;167.3;0;49;M;698534;9239129;['P0']
2023-09-29T20:52:54;-6.880165;112.796748333;0.4;-1;75;182.6;-127;49;M;698534;9239125;['P0']
2023-09-29T20:53:14;-6.880205;112.796743333;0.4;-1;70;181.8;-127;49;M;698534;9239121;['P0']
2023-09-29T20:53:34;-6.88024333333;112.79676;0.3;-1;63;166.8;-127;49;M;698535;9239116;['P0']
2023-09-29T20:53:41;-6.880255;112.796766667;0.3;-1;61;162.3;-127;49;M;698536;9239115;['P0']
2023-09-29T20:53:48;-6.880265;112.796776667;0.2;-1;58;158.9;-127;49;M;698537;9239114;['P0']
2023-09-29T20:53:54;-6.880295;112.796761667;0.2;-1;56;154.8;-127;49;M;698536;9239111;['P0']
2023-09-29T20:54:03;-6.88028;112.796785;0.2;-1;52;146.7;-127;49;M;698538;9239112;['P0']
2023-09-29T20:54:14;-6.88028;112.796795;0.1;-1;49;146.7;-127;49;M;698539;9239112;['P0']
2023-09-29T20:54:23;-6.880265;112.796808333;0.2;-1;46;114.6;-127;49;M;698541;9239114;['P0']
2023-09-29T20:54:33;-6.88025;112.796825;0.2;-1;44;84.4;0;49;M;698543;9239116;['P0']
2023-09-29T20:55:03;-6.880185;112.796845;0.5;-1;42;7.9;0;49;M;698545;9239123;['P3']
2023-09-29T20:55:33;-6.88007833333;112.796805;0.7;-1;44;350.6;0;49;M;698541;9239135;['P0']
2023-09-29T20:56:03;-6.87997333333;112.796781667;0.8;-1;48;345.8;127;49;M;698538;9239146;['P0']
2023-09-29T20:56:43;-6.87982333333;112.796778333;0.7;-1;58;342.2;127;49;M;698538;9239163;['P0']
2023-09-29T20:57:22;-6.87971833333;112.796725;0.5;-1;68;338.6;127;49;M;698532;9239174;['P0']
2023-09-29T20:58:43;-6.87962833333;112.796603333;0.3;-1;87;292.9;127;49;M;698518;9239184;['P0']
2023-09-29T20:59:03;-6.87964;112.796598333;0.3;-1;93;280.4;127;49;M;698518;9239183;['P0']
2023-09-29T20:59:34;-6.87967666667;112.796575;0.3;-1;100;222;0;49;M;698515;9239179;['P0']
2023-09-29T20:59:42;-6.87969666667;112.796586667;0.4;-1;100;187.2;0;49;M;698517;9239177;['P0']
2023-09-29T20:59:54;-6.879735;112.796598333;0.5;-1;100;159.2;0;49;M;698518;9239173;['P0']
2023-09-29T21:00:14;-6.87976833333;112.796643333;0.5;-1;99;150.3;0;49;M;698523;9239169;['P0']
2023-09-29T21:00:22;-6.87978666667;112.79665;0.5;-1;100;152.5;0;49;M;698524;9239167;['P0']
2023-09-29T21:01:04;-6.879925;112.79668;0.7;-1;97;159.8;-127;49;M;698527;9239152;['P0']
2023-09-29T21:02:23;-6.88010833333;112.796738333;0.4;-1;82;167.2;0;49;M;698533;9239131;['P0']
2023-09-29T21:02:34;-6.88013333333;112.796741667;0.4;-1;80;170.8;0;49;M;698533;9239128;['P0']
2023-09-29T21:02:42;-6.88015333333;112.796748333;0.5;-1;78;171.9;-127;49;M;698534;9239126;['P0']
2023-09-29T21:03:04;-6.880235;112.796755;0.4;-1;72;170.1;-127;49;M;698535;9239117;['P0']
2023-09-29T21:03:26;-6.88026833333;112.796796667;0.3;-1;64;161.3;-127;49;M;698540;9239113;['P0']
2023-09-29T21:03:34;-6.88027166667;112.79682;0.3;-1;60;160.1;-127;49;M;698542;9239113;['P0']
2023-09-29T21:03:47;-6.880295;112.796803333;0.2;-1;55;155.6;-127;49;M;698540;9239111;['P0']
2023-09-29T21:04:23;-6.88027333333;112.796821667;0.1;-1;42;150.9;-127;49;M;698542;9239113;['P0']
2023-09-29T21:04:53;-6.88019833333;112.796815;0.6;-1;42;6.7;0;49;M;698542;9239121;['P3']
2023-09-29T21:05:04;-6.88016333333;112.796795;0.7;-1;43;357.8;0;49;M;698539;9239125;['P0']
2023-09-29T21:05:12;-6.88012833333;112.796796667;0.7;-1;44;354.5;0;49;M;698540;9239129;['P0']
2023-09-29T21:05:22;-6.880105;112.796776667;0.7;-1;44;353.1;0;49;M;698537;9239132;['P0']
2023-09-29T21:05:42;-6.880035;112.796761667;0.7;-1;45;351.6;0;49;M;698536;9239139;['P0']
2023-09-29T21:06:04;-6.87995166667;112.7968;0.7;-1;47;345.1;0;49;M;698540;9239149;['P0']
2023-09-29T21:06:12;-6.87991833333;112.796796667;0.7;-1;49;343.5;127;49;M;698540;9239152;['P0']
2023-09-29T21:07:12;-6.87978;112.796718333;0.5;-1;64;330.1;127;49;M;698531;9239168;['P0']
2023-09-29T21:07:22;-6.87976;112.796701667;0.4;-1;67;328.1;0;49;M;698529;9239170;['P0']
2023-09-29T21:07:33;-6.87974666667;112.796703333;0.4;-1;70;322.2;127;49;M;698529;9239171;['P0']
2023-09-29T21:08:04;-6.879695;112.7966;0.3;-1;79;309.3;127;49;M;698518;9239177;['P0']
2023-09-29T21:08:12;-6.879675;112.796605;0.3;-1;82;306.1;127;49;M;698519;9239179;['P0']
2023-09-29T21:08:33;-6.87965833333;112.796593333;0.3;-1;88;300;127;49;M;698517;9239181;['P0']
2023-09-29T21:08:43;-6.87967;112.79658;0.2;-1;91;296.5;127;49;M;698516;9239180;['P0']
2023-09-29T21:09:12;-6.879665;112.79658;0.2;-1;98;259.8;0;49;M;698516;9239180;['P0']
2023-09-29T21:09:22;-6.87968166667;112.796595;0.3;-1;99;200;0;49;M;698517;9239178;['P0']
2023-09-29T21:09:33;-6.87971666667;112.796603333;0.4;-1;100;163.7;127;49;M;698518;9239175;['P0']
2023-09-29T21:10:33;-6.87989333333;112.796656667;0.6;-1;101;152.9;0;49;M;698524;9239155;['P0']
2023-09-29T21:10:43;-6.87991333333;112.796675;0.7;-1;99;156.8;-127;49;M;698526;9239153;['P0']
2023-09-29T21:11:13;-6.88;112.796708333;0.7;-1;93;159.5;-127;49;M;698530;9239143;['P0']
2023-09-29T21:11:24;-6.880025;112.796706667;0.6;-1;91;159;0;49;M;698530;9239140;['P0']
2023-09-29T21:11:53;-6.88010333333;112.796738333;0.5;-1;84;158.9;-127;49;M;698533;9239132;['P0']
2023-09-29T21:12:04;-6.880115;112.79676;0.5;-1;81;160.8;-127;49;M;698536;9239130;['P0']
2023-09-29T21:13:04;-6.88027833333;112.796796667;0.4;-1;67;176;-127;49;M;698540;9239112;['P0']
2023-09-29T21:13:13;-6.88029666667;112.796788333;0.3;-1;65;179.5;-127;49;M;698539;9239110;['P0']
2023-09-29T21:13:34;-6.880325;112.796781667;0.3;-1;59;184;-127;49;M;698538;9239107;['P0']
2023-09-29T21:13:43;-6.88032166667;112.796791667;0.2;-1;56;185.2;-127;49;M;698539;9239108;['P0']
2023-09-29T21:14:03;-6.88032;112.796813333;0.1;-1;49;183;-127;49;M;698541;9239108;['P0']
2023-09-29T21:14:13;-6.88031833333;112.7968;0.1;-1;46;183;-127;49;M;698540;9239108;['P0']
2023-09-29T21:14:24;-6.88030666667;112.79681;0.2;-1;44;117.9;-127;49;M;698541;9239109;['P0']
2023-09-29T21:14:34;-6.88029;112.796815;0.3;-1;43;65.2;0;49;M;698542;9239111;['P3']
2023-09-29T21:14:43;-6.880275;112.796815;0.4;-1;43;34.4;0;49;M;698542;9239113;['P3']
2023-09-29T21:14:53;-6.88024666667;112.796815;0.5;-1;42;14.8;0;49;M;698542;9239116;['P3']
2023-09-29T21:15:34;-6.8801;112.796743333;0.7;-1;42;346.2;0;49;M;698534;9239132;['P0']
2023-09-29T21:16:14;-6.879985;112.796748333;0.7;-1;48;342.1;0;49;M;698534;9239145;['P0']
2023-09-29T21:17:43;-6.87976666667;112.796681667;0.3;-1;66;334.5;0;49;M;698527;9239169;['P0']
2023-09-29T21:17:54;-6.87975333333;112.796681667;0.3;-1;68;331.9;0;49;M;698527;9239171;['P0']
2023-09-29T21:18:54;-6.8797;112.796611667;0.3;-1;83;313.3;127;49;M;698519;9239176;['P0']
2023-09-29T21:19:14;-6.87966333333;112.796598333;0.2;-1;90;303.9;127;49;M;698518;9239180;['P0']
2023-09-29T21:19:24;-6.879655;112.796593333;0.3;-1;94;300.2;127;49;M;698517;9239181;['P0']
2023-09-29T21:19:34;-6.87965166667;112.79657;0.2;-1;97;295.1;127;49;M;698515;9239182;['P0']
2023-09-29T21:20:54;-6.87977333333;112.796668333;0.5;-1;100;151.6;0;49;M;698526;9239168;['P0']
2023-09-29T21:21:04;-6.87982;112.796688333;0.5;-1;100;153.5;0;49;M;698528;9239163;['P0']
2023-09-29T21:21:13;-6.87984666667;112.796683333;0.5;-1;100;152.9;0;49;M;698527;9239160;['P0']
2023-09-29T21:21:34;-6.879905;112.796695;0.7;-1;98;160.7;-127;49;M;698528;9239154;['P0']
2023-09-29T21:21:53;-6.87996166667;112.796718333;0.6;-1;95;162;0;49;M;698531;9239147;['P0']
2023-09-29T21:22:04;-6.879985;112.796728333;0.6;-1;92;160.1;-127;49;M;698532;9239145;['P0']
2023-09-29T21:22:13;-6.880025;112.796746667;0.5;-1;89;160.4;-127;49;M;698534;9239140;['P0']
2023-09-29T21:22:24;-6.88003833333;112.796758333;0.5;-1;87;162.7;-127;49;M;698535;9239139;['P0']
2023-09-29T21:23:13;-6.88015833333;112.796765;0.4;-1;74;171.9;-127;49;M;698536;9239126;['P0']
2023-09-29T21:23:34;-6.88019333333;112.796788333;0.3;-1;69;174.9;-127;49;M;698539;9239122;['P0']
2023-09-29T21:23:43;-6.88020166667;112.796788333;0.3;-1;65;176;-127;49;M;698539;9239121;['P0']
2023-09-29T21:23:53;-6.880225;112.796785;0.3;-1;62;179.2;-127;49;M;698538;9239118;['P0']
2023-09-29T21:24:04;-6.88024833333;112.796785;0.2;-1;59;180.3;-127;49;M;698538;9239116;['P0']
2023-09-29T21:24:13;-6.880265;112.796771667;0.2;-1;55;181.5;-127;49;M;698537;9239114;['P0']
2023-09-29T21:24:24;-6.88026;112.796773333;0.1;-1;52;184.5;-127;49;M;698537;9239114;['P0']
2023-09-29T21:24:34;-6.880245;112.796773333;0.1;-1;50;184.5;-127;49;M;698537;9239116;['P0']
2023-09-29T21:24:44;-6.88022833333;112.796778333;0.1;-1;48;184.5;-127;49;M;698538;9239118;['P0']
2023-09-29T21:25:53;-6.88007833333;112.796785;0.5;-1;45;354.3;0;49;M;698538;9239135;['P0']
2023-09-29T21:26:24;-6.87998;112.79675;0.6;-1;47;345.9;0;49;M;698534;9239145;['P0']
2023-09-29T21:26:44;-6.87992833333;112.796743333;0.6;-1;50;339.5;127;49;M;698534;9239151;['P0']
2023-09-29T21:26:53;-6.8799;112.79673;0.6;-1;52;338.6;127;49;M;698532;9239154;['P0']
2023-09-29T21:27:04;-6.87985666667;112.796718333;0.6;-1;56;338.7;127;49;M;698531;9239159;['P0']
2023-09-29T21:27:24;-6.87979333333;112.796726667;0.5;-1;60;340.1;127;49;M;698532;9239166;['P0']
2023-09-29T21:27:34;-6.87977166667;112.796718333;0.5;-1;63;339.3;127;49;M;698531;9239168;['P0']
2023-09-29T21:28:44;-6.879685;112.79663;0.3;-1;81;310.8;127;49;M;698521;9239178;['P0']
2023-09-29T21:29:23;-6.87964833333;112.796566667;0.2;-1;92;288;127;49;M;698514;9239182;['P0']
2023-09-29T21:30:13;-6.87966166667;112.796598333;0.3;-1;100;170.4;0;49;M;698518;9239181;['P0']
2023-09-29T21:30:23;-6.87968333333;112.796606667;0.4;-1;100;149.7;0;49;M;698519;9239178;['P0']
2023-09-29T21:31:03;-6.879765;112.796643333;0.4;-1;102;148.4;0;49;M;698523;9239169;['P0']
2023-09-29T21:31:13;-6.87978666667;112.796646667;0.4;-1;102;150.9;127;49;M;698523;9239167;['P0']
2023-09-29T21:31:43;-6.87985;112.796673333;0.5;-1;100;166.2;0;49;M;698526;9239160;['P0']
2023-09-29T21:32:13;-6.87994666667;112.796706667;0.5;-1;92;168.5;-127;49;M;698530;9239149;['P0']
2023-09-29T21:32:53;-6.88006;112.796718333;0.5;-1;82;169.1;0;49;M;698531;9239137;['P0']
2023-09-29T21:33:13;-6.88011666667;112.796726667;0.4;-1;77;174.4;-127;49;M;698532;9239130;['P0']
2023-09-29T21:33:23;-6.880145;112.79673;0.4;-1;75;177.4;0;49;M;698532;9239127;['P0']
2023-09-29T21:34:03;-6.88020833333;112.796755;0.3;-1;64;177.1;-127;49;M;698535;9239120;['P0']
2023-09-29T21:34:13;-6.88021666667;112.796755;0.2;-1;61;176.5;-127;49;M;698535;9239119;['P0']
2023-09-29T21:34:33;-6.88021666667;112.79674;0.1;-1;54;168.3;-127;49;M;698533;9239119;['P0']
2023-09-29T21:35:03;-6.88018833333;112.796753333;0.2;-1;47;74.1;0;49;M;698535;9239122;['P0']
2023-09-29T21:35:23;-6.88015666667;112.796748333;0.4;-1;46;22.9;0;49;M;698534;9239126;['P3']
2023-09-29T21:36:23;-6.88000333333;112.796718333;0.7;-1;48;347.6;0;49;M;698531;9239143;['P0']
2023-09-29T21:36:42;-6.879935;112.7967;0.6;-1;52;345.8;127;49;M;698529;9239150;['P0']
2023-09-29T21:37:03;-6.87985666667;112.79668;0.6;-1;56;345.6;127;49;M;698527;9239159;['P0']
2023-09-29T21:37:33;-6.87977;112.796671667;0.4;-1;62;344.1;0;49;M;698526;9239169;['P0']
2023-09-29T21:38:24;-6.87966;112.796665;0.4;-1;73;332.5;127;49;M;698525;9239181;['P0']
2023-09-29T21:39:33;-6.879575;112.796595;0.3;-1;93;306.9;127;49;M;698518;9239190;['P0']
2023-09-29T21:39:54;-6.879575;112.79655;0.2;-1;100;302;127;49;M;698513;9239190;['P0']
2023-09-29T21:41:54;-6.87978333333;112.796698333;0.6;-1;105;164.7;0;49;M;698529;9239167;['P0']
2023-09-29T21:42:24;-6.879905;112.796713333;0.7;-1;98;166.7;-127;49;M;698530;9239154;['P0']
2023-09-29T21:42:43;-6.87994666667;112.796706667;0.5;-1;93;167;-127;49;M;698530;9239149;['P0']
2023-09-29T21:43:03;-6.879985;112.796718333;0.4;-1;88;166.3;-127;49;M;698531;9239145;['P0']
2023-09-29T21:43:24;-6.88004333333;112.796725;0.5;-1;84;169.4;0;49;M;698532;9239138;['P0']
2023-09-29T21:43:43;-6.88008666667;112.79675;0.4;-1;80;174;-127;49;M;698534;9239134;['P0']
2023-09-29T21:43:54;-6.880095;112.796751667;0.3;-1;78;174.7;-127;49;M;698535;9239133;['P0']
2023-09-29T21:44:32;-6.88018333333;112.796725;0.3;-1;70;178.8;0;49;M;698532;9239123;['P0']
2023-09-29T21:44:54;-6.88020166667;112.796718333;0.2;-1;65;183.8;-127;49;M;698531;9239121;['P0']
2023-09-29T21:45:03;-6.880195;112.796718333;0.2;-1;62;181.5;-127;49;M;698531;9239122;['P0']
2023-09-29T21:45:13;-6.88020833333;112.796721667;0.1;-1;59;180.1;-127;49;M;698531;9239120;['P0']
2023-09-29T21:47:13;-6.880055;112.796756667;0.4;-1;48;353.9;0;49;M;698535;9239137;['P0']
2023-09-29T21:48:13;-6.87990666667;112.796703333;0.5;-1;55;337.3;127;49;M;698529;9239154;['P0']
2023-09-29T21:48:24;-6.87988;112.796695;0.5;-1;57;336.1;127;49;M;698528;9239156;['P0']
2023-09-29T21:49:13;-6.87978666667;112.796648333;0.4;-1;69;332.4;127;49;M;698523;9239167;['P0']
2023-09-29T21:50:03;-6.87970333333;112.796586667;0.2;-1;78;318.4;127;49;M;698517;9239176;['P0']
2023-09-29T21:50:32;-6.87966666667;112.796583333;0.2;-1;84;314;127;49;M;698516;9239180;['P0']
2023-09-29T21:50:53;-6.879675;112.796595;0.2;-1;89;311.5;127;49;M;698517;9239179;['P0']
2023-09-29T21:51:24;-6.87966833333;112.79658;0;-1;96;311.6;127;49;M;698516;9239180;['P0']
2023-09-29T21:51:33;-6.87967;112.796576667;0.1;-1;97;311.6;0;49;M;698515;9239180;['P0']
2023-09-29T21:51:43;-6.87967;112.796568333;0.2;-1;98;330.9;0;49;M;698515;9239180;['P0']
2023-09-29T21:53:14;-6.87977833333;112.796661667;0.3;-1;98;153.3;0;49;M;698525;9239168;['P0']
2023-09-29T21:53:53;-6.87985833333;112.796671667;0.3;-1;94;166.1;0;49;M;698526;9239159;['P0']
2023-09-29T21:54:14;-6.8799;112.796671667;0.3;-1;92;175.1;0;49;M;698526;9239154;['P0']
2023-09-29T21:54:43;-6.87994666667;112.796706667;0.3;-1;88;178.8;-127;49;M;698530;9239149;['P0']
2023-09-29T21:55:03;-6.879995;112.79669;0.3;-1;86;179;0;49;M;698528;9239144;['P0']
2023-09-29T21:56:43;-6.88010333333;112.796685;0.1;-1;64;168;-127;49;M;698527;9239132;['P0']
2023-09-29T21:57:14;-6.88009666667;112.796703333;0.1;-1;58;168;-127;49;M;698529;9239133;['P0']
2023-09-29T21:57:43;-6.88006;112.796736667;0.1;-1;55;168;0;49;M;698533;9239137;['P0']
2023-09-29T21:58:43;-6.88000833333;112.796725;0.3;-1;56;7.9;0;49;M;698532;9239142;['P3']
2023-09-29T21:59:03;-6.87995833333;112.79672;0.3;-1;57;358.1;0;49;M;698531;9239148;['P0']
2023-09-29T21:59:43;-6.87987333333;112.796706667;0.4;-1;59;351.6;0;49;M;698530;9239157;['P0']
2023-09-29T21:59:53;-6.87985333333;112.796688333;0.4;-1;60;352.3;0;49;M;698528;9239159;['P0']
2023-09-29T22:00:34;-6.87977333333;112.796713333;0.4;-1;67;347;127;49;M;698531;9239168;['P0']
2023-09-29T22:01:14;-6.879655;112.796653333;0.4;-1;75;346.1;0;49;M;698524;9239181;['P0']
2023-09-29T22:01:24;-6.87963666667;112.796628333;0.4;-1;77;346;127;49;M;698521;9239183;['P0']
2023-09-29T22:01:43;-6.87961833333;112.79662;0.3;-1;81;342.6;127;49;M;698520;9239185;['P0']
2023-09-29T22:02:04;-6.87961;112.79663;0.3;-1;86;335.8;127;49;M;698521;9239186;['P0']
2023-09-29T22:02:14;-6.87960166667;112.796608333;0.3;-1;88;326.8;0;49;M;698519;9239187;['P0']
2023-09-29T22:02:34;-6.87960833333;112.79658;0.3;-1;94;311.1;127;49;M;698516;9239187;['P0']
2023-09-29T22:04:04;-6.87961333333;112.796595;0.4;-1;103;158.5;-127;49;M;698517;9239186;['P0']
2023-09-29T22:04:14;-6.87963;112.79661;0.4;-1;101;146.7;0;49;M;698519;9239184;['P0']
2023-09-29T22:04:54;-6.87970166667;112.796663333;0.3;-1;101;144.1;127;49;M;698525;9239176;['P0']
2023-09-29T22:05:34;-6.87973666667;112.796655;0.2;-1;104;171.1;127;49;M;698524;9239172;['P0']
2023-09-29T22:05:54;-6.879755;112.79665;0.3;-1;104;185;-127;49;M;698524;9239170;['P0']
2023-09-29T22:06:24;-6.87982833333;112.796633333;0.4;-1;100;186.9;0;49;M;698522;9239162;['P0']
2023-09-29T22:06:43;-6.87987;112.796633333;0.4;-1;95;182.8;-127;49;M;698522;9239158;['P0']
2023-09-29T22:06:54;-6.87988666667;112.796633333;0.4;-1;92;178.8;-127;49;M;698522;9239156;['P0']
2023-09-29T22:07:33;-6.879935;112.796623333;0.3;-1;82;182.6;-127;49;M;698520;9239150;['P0']
2023-09-29T22:07:43;-6.87994666667;112.796605;0.3;-1;80;182.9;-127;49;M;698518;9239149;['P0']
2023-09-29T22:08:54;-6.88003666667;112.796631667;0.1;-1;68;183;0;49;M;698521;9239139;['P0']
2023-09-29T22:09:54;-6.88001;112.796656667;0.1;-1;63;147.7;0;49;M;698524;9239142;['P0']
2023-09-29T22:10:03;-6.88000666667;112.796665;0.1;-1;63;147.7;0;49;M;698525;9239142;['P0']
2023-09-29T22:10:24;-6.87998333333;112.79667;0.1;-1;63;147.7;0;49;M;698526;9239145;['P0']
