timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T21:06:28;-7.065755;112.6614583;8.7;-1;10;8.7;0;49;M;683509;9218654;P3
2023-09-02T21:06:38;-7.065351667;112.6615167;8.7;-1;11;9;0;49;M;683515;9218699;P3
2023-09-02T21:06:49;-7.064953333;112.661575;8.7;-1;12;10.1;0;49;M;683522;9218743;P3
2023-09-02T21:06:59;-7.064476667;112.6616583;8.8;-1;12;11;0;49;M;683531;9218796;P3
2023-09-02T21:07:28;-7.063348333;112.661905;9;-1;14;14.4;0;49;M;683559;9218920;P3
2023-09-02T21:07:59;-7.062081667;112.662225;9.2;-1;13;14.1;0;49;M;683595;9219060;P3
2023-09-02T21:08:09;-7.061666667;112.66234;9.4;-1;13;14.9;0;49;M;683608;9219106;P3
2023-09-02T21:08:18;-7.061283333;112.66244;9.6;-1;13;13.7;0;49;M;683619;9219148;P3
2023-09-02T21:08:38;-7.060406667;112.6626667;9.9;-1;13;14.6;0;49;M;683644;9219245;P3
2023-09-02T21:08:48;-7.059906667;112.6627867;10.1;-1;13;13.3;0;49;M;683658;9219301;P3
2023-09-02T21:08:49;-7.059906667;112.6627867;10.1;-1;13;13.3;0;49;M;683658;9219301;P3
2023-09-02T21:08:59;-7.059401667;112.6629083;10.2;-1;13;13.7;0;49;M;683671;9219356;P3
2023-09-02T21:09:07;-7.059033333;112.6630033;10.3;-1;13;13.7;0;49;M;683682;9219397;P3
2023-09-02T21:09:59;-7.056568333;112.6636017;10.9;-1;13;13.4;0;49;M;683749;9219669;P3
2023-09-02T21:10:07;-7.056168333;112.6637033;11;-1;13;13.3;0;49;M;683760;9219714;P3
2023-09-02T21:10:18;-7.055615;112.66384;11;-1;13;13.3;0;49;M;683776;9219775;P3
2023-09-02T21:10:28;-7.055055;112.6639767;11.1;-1;13;13.1;0;49;M;683791;9219837;P3
2023-09-02T21:10:38;-7.054548333;112.6640883;11.2;-1;13;12.7;0;49;M;683804;9219893;P3
2023-09-02T21:10:48;-7.054035;112.6641967;11.2;-1;13;12.9;0;49;M;683816;9219949;P3
2023-09-02T21:10:59;-7.053466667;112.6643283;11.3;-1;13;12.7;0;49;M;683831;9220012;P3
2023-09-02T21:11:07;-7.053051667;112.6644183;11.3;-1;13;12.7;0;49;M;683841;9220058;P3
2023-09-02T21:11:18;-7.05253;112.6645267;11.4;-1;13;12.6;0;49;M;683853;9220116;P3
2023-09-02T21:11:28;-7.052008333;112.6646317;11.4;-1;13;12.3;0;49;M;683865;9220173;P3
2023-09-02T21:11:38;-7.05149;112.6647517;11.5;-1;13;13;0;49;M;683878;9220231;P3
2023-09-02T21:11:58;-7.05045;112.6649833;11.5;-1;13;12.1;0;49;M;683904;9220346;P3
2023-09-02T21:12:07;-7.04992;112.6650983;11.7;-1;13;12.8;0;49;M;683917;9220404;P3
2023-09-02T21:12:18;-7.04939;112.6652283;11.6;-1;13;13;0;49;M;683932;9220463;P3
2023-09-02T21:12:58;-7.047288333;112.6656983;11.7;-1;13;12.2;0;49;M;683984;9220695;P3
2023-09-02T21:13:18;-7.046225;112.665945;11.8;-1;13;12.5;0;49;M;684012;9220812;P3
2023-09-02T21:13:28;-7.045696667;112.6660683;11.8;-1;13;12.3;0;49;M;684026;9220871;P3
2023-09-02T21:13:38;-7.045161667;112.6661817;11.8;-1;13;12;0;49;M;684039;9220930;P3
2023-09-02T21:13:48;-7.04457;112.6662983;11.8;-1;13;12.1;0;49;M;684052;9220995;P3
2023-09-02T21:13:58;-7.044028333;112.6664133;11.8;-1;13;12.4;0;49;M;684065;9221055;P3
2023-09-02T21:14:07;-7.043543333;112.6665133;11.8;-1;13;11.9;0;49;M;684076;9221109;P3
2023-09-02T21:14:18;-7.043;112.6666217;11.9;-1;13;12.1;0;49;M;684088;9221169;P3
2023-09-02T21:14:28;-7.042406667;112.6667633;11.9;-1;13;12.2;0;49;M;684104;9221234;P3
2023-09-02T21:14:48;-7.041386667;112.6669883;11.8;-1;14;12.9;0;49;M;684129;9221347;P3
2023-09-02T21:14:58;-7.040855;112.6671317;11.8;-1;13;14.1;0;49;M;684145;9221406;P3
2023-09-02T21:15:07;-7.040375;112.6672517;11.8;-1;13;12.2;0;49;M;684159;9221459;P3
2023-09-02T21:15:18;-7.039841667;112.6673783;11.8;-1;13;13.9;0;49;M;684173;9221518;P3
2023-09-02T21:15:28;-7.039201667;112.6675233;11.8;-1;13;13;0;49;M;684189;9221588;P3
2023-09-02T21:15:38;-7.03866;112.6676517;11.8;-1;13;13.6;0;49;M;684204;9221648;P3
2023-09-02T21:15:48;-7.038176667;112.66776;11.8;-1;13;12.4;0;49;M;684216;9221702;P3
2023-09-02T21:16:09;-7.037051667;112.6679883;11.8;-1;15;11.3;0;49;M;684241;9221826;P3
2023-09-02T21:16:18;-7.036573333;112.668105;11.8;-1;16;13.7;0;49;M;684254;9221879;P3
2023-09-02T21:16:29;-7.035986667;112.6682483;11.8;-1;18;14.5;0;49;M;684271;9221944;P3
2023-09-02T21:16:48;-7.03499;112.6685517;11.9;-1;20;19.2;0;49;M;684304;9222054;P3
2023-09-02T21:16:58;-7.034465;112.6687117;11.8;-1;22;17.4;127;49;M;684322;9222112;P3
2023-09-02T21:17:09;-7.033841667;112.6689483;11.9;-1;23;22.5;0;49;M;684349;9222181;P3
2023-09-02T21:17:18;-7.033436667;112.6691233;11.9;-1;24;22.5;0;49;M;684368;9222225;P3
2023-09-02T21:17:29;-7.032878333;112.669345;11.9;-1;25;23.9;0;49;M;684393;9222287;P3
2023-09-02T21:17:38;-7.032386667;112.66959;11.9;-1;25;25.1;0;49;M;684420;9222341;P3
2023-09-02T21:17:48;-7.031936667;112.6698;11.9;-1;25;25.2;0;49;M;684444;9222391;P3
2023-09-02T21:17:58;-7.031433333;112.6700383;11.9;-1;25;25.1;0;49;M;684470;9222447;P3
2023-09-02T21:18:09;-7.030881667;112.6702967;11.9;-1;25;25.8;0;49;M;684499;9222508;P3
2023-09-02T21:18:18;-7.030435;112.6705167;11.9;-1;25;26;0;49;M;684523;9222557;P3
2023-09-02T21:18:29;-7.02988;112.6707667;11.9;-1;25;25.2;0;49;M;684551;9222618;P3
2023-09-02T21:18:38;-7.029433333;112.6709867;11.9;-1;25;26.3;0;49;M;684576;9222667;P3
2023-09-02T21:18:48;-7.02889;112.6712633;11.9;-1;24;26.7;0;49;M;684606;9222727;P3
2023-09-02T21:18:58;-7.02845;112.67149;11.9;-1;24;26;0;49;M;684632;9222776;P3
2023-09-02T21:19:09;-7.027846667;112.6717583;11.9;-1;23;23.7;0;49;M;684662;9222843;P3
2023-09-02T21:19:18;-7.027446667;112.67194;11.9;-1;23;24.5;0;49;M;684682;9222887;P3
2023-09-02T21:19:29;-7.026888333;112.6721817;11.9;-1;23;23.2;0;49;M;684709;9222948;P3
2023-09-02T21:19:38;-7.026383333;112.6724067;11.9;-1;23;24.3;0;49;M;684734;9223004;P3
2023-09-02T21:19:48;-7.025925;112.6725983;11.8;-1;23;22.5;0;49;M;684755;9223055;P3
2023-09-02T21:19:58;-7.025421667;112.6728233;11.8;-1;23;23.9;0;49;M;684780;9223110;P3
2023-09-02T21:20:08;-7.024921667;112.6730467;11.9;-1;23;24;0;49;M;684805;9223166;P3
2023-09-02T21:20:19;-7.024415;112.673275;11.8;-1;21;23.9;0;49;M;684830;9223222;P3
2023-09-02T21:20:29;-7.023793333;112.6735117;11.8;-1;21;20.9;0;49;M;684857;9223290;P3
2023-09-02T21:20:38;-7.023335;112.6736867;11.8;-1;21;21.4;0;49;M;684876;9223341;P3
2023-09-02T21:20:48;-7.022875;112.673855;11.7;-1;21;20.2;0;49;M;684895;9223392;P3
2023-09-02T21:20:58;-7.022365;112.674055;11.8;-1;21;21.4;0;49;M;684917;9223448;P3
2023-09-02T21:21:08;-7.0218;112.6742667;11.8;-1;21;20.1;0;49;M;684941;9223510;P3
2023-09-02T21:21:19;-7.021291667;112.6744583;11.8;-1;21;21.2;0;49;M;684962;9223566;P3
2023-09-02T21:21:29;-7.020781667;112.67466;11.8;-1;21;20.8;0;49;M;684985;9223623;P3
2023-09-02T21:21:38;-7.020316667;112.6748417;11.8;-1;21;20.6;0;49;M;685005;9223674;P3
2023-09-02T21:21:48;-7.0198;112.67504;11.8;-1;21;20.5;0;49;M;685027;9223731;P3
2023-09-02T21:21:58;-7.01929;112.675235;11.8;-1;21;21.4;0;49;M;685049;9223788;P3
2023-09-02T21:22:08;-7.018725;112.6754533;11.9;-1;21;20.8;0;49;M;685073;9223850;P3
2023-09-02T21:22:19;-7.018211667;112.6756483;11.8;-1;21;20.9;0;49;M;685095;9223907;P3
2023-09-02T21:22:29;-7.017648333;112.675845;11.7;-1;21;19.6;0;49;M;685117;9223969;P3
2023-09-02T21:22:38;-7.017186667;112.67601;11.8;-1;21;20.6;0;49;M;685136;9224020;P3
2023-09-02T21:22:48;-7.016721667;112.6761867;11.8;-1;21;21;0;49;M;685155;9224071;P3
2023-09-02T21:22:58;-7.016201667;112.6763867;11.8;-1;22;20.3;0;49;M;685178;9224129;P3
2023-09-02T21:23:08;-7.015681667;112.67659;11.8;-1;23;19.9;0;49;M;685200;9224186;P3
2023-09-02T21:23:19;-7.01512;112.6768117;11.8;-1;24;22.4;0;49;M;685225;9224248;P3
2023-09-02T21:23:29;-7.01461;112.677015;11.8;-1;25;23.1;0;49;M;685248;9224304;P3
2023-09-02T21:23:38;-7.014161667;112.6772267;11.9;-1;26;25.1;0;49;M;685271;9224354;P3
2023-09-02T21:23:48;-7.013661667;112.6774683;11.9;-1;26;25.2;0;49;M;685298;9224409;P3
2023-09-02T21:23:58;-7.013165;112.6777067;11.8;-1;25;25.3;0;49;M;685325;9224464;P3
2023-09-02T21:24:08;-7.012611667;112.6779633;11.9;-1;25;24.7;0;49;M;685353;9224525;P3
2023-09-02T21:24:19;-7.01211;112.6782083;11.9;-1;26;25.8;0;49;M;685380;9224580;P3
2023-09-02T21:24:29;-7.011606667;112.6784567;11.9;-1;25;25.7;0;49;M;685408;9224636;P3
2023-09-02T21:24:39;-7.01111;112.6787;11.9;-1;25;25.5;0;49;M;685435;9224691;P3
2023-09-02T21:24:48;-7.010658333;112.6789017;11.9;-1;25;24.4;0;49;M;685458;9224741;P3
2023-09-02T21:24:58;-7.010163333;112.679135;11.9;-1;25;26;0;49;M;685484;9224795;P3
2023-09-02T21:25:09;-7.009611667;112.6793817;11.9;-1;25;24.7;0;49;M;685511;9224856;P3
2023-09-02T21:25:19;-7.009113333;112.6796217;11.9;-1;25;25.6;0;49;M;685538;9224911;P3
2023-09-02T21:25:28;-7.00866;112.679835;11.9;-1;25;24.8;0;49;M;685562;9224961;P3
2023-09-02T21:25:39;-7.008055;112.6801033;11.9;-1;26;24.1;0;49;M;685591;9225028;P3
2023-09-02T21:25:48;-7.007653333;112.6802883;11.9;-1;28;25.1;0;49;M;685612;9225072;P3
2023-09-02T21:25:58;-7.00716;112.6805333;11.9;-1;29;26.8;0;49;M;685639;9225127;P3
2023-09-02T21:26:09;-7.006628333;112.6808267;11.9;-1;30;29.4;0;49;M;685672;9225186;P3
2023-09-02T21:26:19;-7.006146667;112.6811033;11.9;-1;30;30;0;49;M;685703;9225239;P3
2023-09-02T21:26:28;-7.005718333;112.6813683;11.9;-1;30;30.9;0;49;M;685732;9225286;P3
2023-09-02T21:26:39;-7.005188333;112.6816633;11.9;-1;31;28.6;0;49;M;685765;9225345;P3
2023-09-02T21:26:49;-7.00471;112.681935;11.9;-1;33;30.9;127;49;M;685795;9225397;P3
2023-09-02T21:27:09;-7.003781667;112.6825417;11.9;-1;35;35;0;49;M;685863;9225500;P3
2023-09-02T21:27:18;-7.00337;112.6828267;11.9;-1;35;33.9;0;49;M;685894;9225545;P3
2023-09-02T21:27:28;-7.002875;112.6831833;11.9;-1;35;36.7;0;49;M;685934;9225600;P3
2023-09-02T21:27:39;-7.00242;112.6834967;11.9;-1;35;34.7;0;49;M;685969;9225650;P3
2023-09-02T21:27:49;-7.001971667;112.6838183;11.9;-1;35;36.5;0;49;M;686004;9225699;P3
2023-09-02T21:27:58;-7.00152;112.684135;11.9;-1;35;34.9;0;49;M;686040;9225749;P3
2023-09-02T21:28:09;-7.001065;112.6844517;11.9;-1;35;35.8;0;49;M;686075;9225799;P3
2023-09-02T21:28:18;-7.000656667;112.6847417;11.9;-1;35;35.5;0;49;M;686107;9225844;P3
2023-09-02T21:28:28;-7.000205;112.685065;11.9;-1;35;35.7;0;49;M;686143;9225894;P3
2023-09-02T21:28:38;-6.999753333;112.6853783;11.9;-1;36;35.2;0;49;M;686178;9225944;P3
2023-09-02T21:28:49;-6.999256667;112.685725;11.9;-1;37;36.1;0;49;M;686216;9225999;P3
2023-09-02T21:28:58;-6.99881;112.6860533;12;-1;37;37.1;0;49;M;686253;9226048;P3
2023-09-02T21:29:09;-6.998328333;112.6864267;12;-1;37;37.3;0;49;M;686294;9226101;P3
2023-09-02T21:29:18;-6.997975;112.6866933;12;-1;37;36.7;0;49;M;686324;9226140;P3
2023-09-02T21:29:49;-6.996606667;112.687745;12;-1;37;37.4;0;49;M;686440;9226291;P3
2023-09-02T21:29:58;-6.996211667;112.68805;12;-1;37;37.5;0;49;M;686474;9226335;P3
2023-09-02T21:30:38;-6.994445;112.6894083;12;-1;37;37.4;0;49;M;686625;9226530;P3
2023-09-02T21:30:58;-6.993516667;112.69011;11.9;-1;37;37.2;0;49;M;686703;9226632;P3
2023-09-02T21:31:09;-6.993075;112.6904433;11.9;-1;37;37.2;0;49;M;686740;9226681;P3
2023-09-02T21:31:18;-6.992683333;112.6907483;11.9;-1;37;38.2;0;49;M;686774;9226724;P3
2023-09-02T21:31:28;-6.992246667;112.6910867;11.9;-1;37;38;0;49;M;686811;9226772;P3
2023-09-02T21:31:38;-6.99181;112.6914267;11.9;-1;37;37.4;0;49;M;686849;9226820;P3
2023-09-02T21:31:48;-6.991373333;112.6917633;11.9;-1;37;37;0;49;M;686886;9226868;P3
2023-09-02T21:31:58;-6.99094;112.69211;11.9;-1;37;37.7;0;49;M;686925;9226916;P3
2023-09-02T21:32:09;-6.990461667;112.6924933;11.9;-1;37;37.5;0;49;M;686967;9226969;P3
2023-09-02T21:32:18;-6.99007;112.6928067;11.9;-1;37;37.3;0;49;M;687002;9227012;P3
2023-09-02T21:32:28;-6.989588333;112.6931733;11.9;-1;37;37.2;0;49;M;687043;9227065;P3
2023-09-02T21:32:38;-6.9892;112.6935;11.9;-1;37;37.5;0;49;M;687079;9227108;P3
2023-09-02T21:32:48;-6.988765;112.6938383;11.9;-1;37;38.4;0;49;M;687117;9227156;P3
2023-09-02T21:33:08;-6.987885;112.6944833;11.8;-1;37;37.2;0;49;M;687188;9227253;P3
2023-09-02T21:33:17;-6.987493333;112.694785;11.8;-1;37;37.4;0;49;M;687222;9227296;P3
2023-09-02T21:33:28;-6.987013333;112.6951567;11.8;-1;37;37.5;0;49;M;687263;9227349;P3
2023-09-02T21:33:38;-6.986573333;112.6954817;11.8;-1;37;37.7;0;49;M;687299;9227398;P3
2023-09-02T21:33:48;-6.986178333;112.6957733;11.8;-1;37;37.2;0;49;M;687332;9227441;P3
2023-09-02T21:33:58;-6.985658333;112.6961717;11.8;-1;36;38.4;0;49;M;687376;9227499;P3
2023-09-02T21:34:08;-6.985271667;112.6964767;11.7;-1;35;37.7;0;49;M;687410;9227541;P3
2023-09-02T21:34:17;-6.984825;112.69678;11.7;-1;35;34.5;0;49;M;687443;9227591;P3
2023-09-02T21:34:28;-6.98439;112.6971083;11.7;-1;35;37.4;0;49;M;687480;9227639;P3
2023-09-02T21:34:38;-6.983946667;112.6974283;11.7;-1;35;35.4;0;49;M;687515;9227687;P3
2023-09-02T21:34:48;-6.983506667;112.697755;11.7;-1;35;35.7;0;49;M;687552;9227736;P3
2023-09-02T21:34:58;-6.983061667;112.69808;11.7;-1;35;34.4;0;49;M;687588;9227785;P3
2023-09-02T21:35:08;-6.982616667;112.6983867;11.7;-1;35;35.9;0;49;M;687622;9227834;P3
2023-09-02T21:35:17;-6.982216667;112.69866;11.7;-1;35;35.5;0;49;M;687652;9227878;P3
2023-09-02T21:35:28;-6.981728333;112.6989983;11.7;-1;35;35.6;0;49;M;687690;9227932;P3
2023-09-02T21:35:37;-6.981326667;112.6992733;11.7;-1;35;35;0;49;M;687720;9227976;P3
2023-09-02T21:35:38;-6.981326667;112.6992733;11.7;-1;35;35;0;49;M;687720;9227976;P3
2023-09-02T21:35:48;-6.980788333;112.699645;11.7;-1;35;35.4;0;49;M;687762;9228036;P3
2023-09-02T21:35:58;-6.980391667;112.6999367;11.7;-1;35;36;0;49;M;687794;9228080;P3
2023-09-02T21:36:08;-6.979948333;112.700255;11.7;-1;35;35.6;0;49;M;687829;9228129;P3
2023-09-02T21:36:17;-6.979498333;112.700555;11.7;-1;35;34;0;49;M;687863;9228178;P3
2023-09-02T21:36:28;-6.979048333;112.700855;11.7;-1;35;34.7;0;49;M;687896;9228228;P3
2023-09-02T21:36:38;-6.978606667;112.7011767;11.8;-1;35;36.1;0;49;M;687932;9228277;P3
2023-09-02T21:36:48;-6.978161667;112.7014983;11.7;-1;35;35.6;0;49;M;687967;9228326;P3
2023-09-02T21:36:58;-6.977718333;112.7018117;11.7;-1;35;35.5;0;49;M;688002;9228375;P3
2023-09-02T21:37:08;-6.977313333;112.7020817;11.7;-1;35;34.9;0;49;M;688032;9228419;P3
2023-09-02T21:37:28;-6.976336667;112.70276;11.7;-1;35;35.5;0;49;M;688108;9228527;P3
2023-09-02T21:37:48;-6.975458333;112.703395;11.7;-1;35;36.2;0;49;M;688178;9228624;P3
2023-09-02T21:37:58;-6.975065;112.7036817;11.7;-1;35;36.4;0;49;M;688210;9228667;P3
2023-09-02T21:38:07;-6.974628333;112.7040017;11.7;-1;35;36.4;0;49;M;688245;9228715;P3
2023-09-02T21:38:37;-6.973315;112.7049517;11.7;-1;32;36.3;-127;49;M;688351;9228860;P3
2023-09-02T21:38:48;-6.972866667;112.70526;11.6;-1;31;33.9;0;49;M;688385;9228910;P3
2023-09-02T21:38:58;-6.972405;112.7055333;11.5;-1;30;30.6;0;49;M;688416;9228961;P3
2023-09-02T21:39:08;-6.971945;112.705805;11.5;-1;30;30.9;0;49;M;688446;9229011;P3
2023-09-02T21:39:17;-6.971488333;112.706085;11.6;-1;30;31.2;0;49;M;688477;9229062;P3
2023-09-02T21:39:28;-6.970985;112.7063933;11.6;-1;30;31.2;0;49;M;688511;9229117;P3
2023-09-02T21:39:37;-6.970571667;112.70664;11.5;-1;30;30.5;0;49;M;688539;9229163;P3
2023-09-02T21:39:58;-6.969645;112.7072083;11.6;-1;27;31.2;0;49;M;688602;9229265;P3
2023-09-02T21:40:08;-6.969175;112.7074683;11.5;-1;26;28.6;0;49;M;688631;9229317;P3
2023-09-02T21:40:18;-6.968698333;112.707705;11.4;-1;26;25.7;0;49;M;688657;9229370;P3
2023-09-02T21:40:28;-6.968223333;112.70794;11.4;-1;25;26.3;0;49;M;688683;9229422;P3
2023-09-02T21:40:39;-6.967696667;112.7081933;11.5;-1;24;25.3;0;49;M;688711;9229480;P3
2023-09-02T21:41:08;-6.966293333;112.70883;11.4;-1;21;22.9;0;49;M;688782;9229635;P3
2023-09-02T21:41:18;-6.965741667;112.7090317;11.4;-1;20;19.4;0;49;M;688805;9229696;P3
2023-09-02T21:41:29;-6.965245;112.70921;11.4;-1;20;20.6;0;49;M;688825;9229751;P3
2023-09-02T21:41:39;-6.964745;112.7093917;11.5;-1;20;19.6;0;49;M;688845;9229806;P3
2023-09-02T21:41:58;-6.963786667;112.7097333;11.6;-1;20;19.8;0;49;M;688883;9229912;P3
2023-09-02T21:42:08;-6.963283333;112.7099183;11.6;-1;20;20.6;0;49;M;688904;9229968;P3
2023-09-02T21:42:18;-6.962775;112.7100967;11.6;-1;20;19.4;0;49;M;688924;9230024;P3
2023-09-02T21:42:29;-6.962166667;112.7103233;11.6;-1;20;20.3;0;49;M;688949;9230091;P3
2023-09-02T21:42:39;-6.961708333;112.7104933;11.6;-1;20;19.9;0;49;M;688968;9230142;P3
2023-09-02T21:42:48;-6.9612;112.71069;11.8;-1;20;21.4;0;49;M;688990;9230198;P3
2023-09-02T21:42:58;-6.960741667;112.710865;11.7;-1;19;19.5;0;49;M;689009;9230248;P3
2023-09-02T21:43:08;-6.960233333;112.7110317;11.5;-1;20;18.3;0;49;M;689028;9230305;P3
2023-09-02T21:43:18;-6.959688333;112.71123;11.4;-1;20;20.4;0;49;M;689050;9230365;P3
2023-09-02T21:43:29;-6.959196667;112.711395;11.3;-1;20;18.9;0;49;M;689069;9230419;P3
2023-09-02T21:43:39;-6.958708333;112.71157;11.2;-1;20;21.3;0;49;M;689088;9230473;P3
2023-09-02T21:43:59;-6.957738333;112.7119233;11.1;-1;19;21.5;0;49;M;689128;9230580;P3
2023-09-02T21:44:08;-6.957263333;112.7121117;10.9;-1;18;20.1;0;49;M;689149;9230633;P3
2023-09-02T21:44:18;-6.956788333;112.7122683;10.7;-1;18;18.5;0;49;M;689166;9230685;P3
2023-09-02T21:44:29;-6.956276667;112.7124383;10.6;-1;18;18.5;0;49;M;689185;9230742;P3
2023-09-02T21:44:48;-6.9554;112.7127283;10.4;-1;18;18.8;0;49;M;689218;9230838;P3
2023-09-02T21:44:59;-6.95494;112.7128733;10.3;-1;18;18.4;0;49;M;689234;9230889;P3
2023-09-02T21:45:08;-6.954543333;112.713015;10.1;-1;18;19;0;49;M;689250;9230933;P3
2023-09-02T21:45:18;-6.95411;112.7131617;9.9;-1;18;18.5;0;49;M;689266;9230981;P3
2023-09-02T21:45:29;-6.953636667;112.7133133;9.7;-1;18;18.2;0;49;M;689283;9231033;P3
2023-09-02T21:45:39;-6.953256667;112.7134417;9.5;-1;18;18.4;0;49;M;689297;9231075;P3
2023-09-02T21:45:49;-6.952798333;112.71358;9.3;-1;18;18.4;0;49;M;689313;9231126;P3
2023-09-02T21:45:59;-6.952391667;112.713705;9.1;-1;18;19.3;0;49;M;689327;9231171;P3
2023-09-02T21:46:08;-6.952;112.713845;9;-1;18;19.9;0;49;M;689342;9231214;P3
2023-09-02T21:46:18;-6.951615;112.7139883;8.8;-1;18;19.4;0;49;M;689358;9231257;P3
2023-09-02T21:46:28;-6.95127;112.7141233;8.8;-1;18;21.4;0;49;M;689373;9231295;P3
2023-09-02T21:46:39;-6.950853333;112.7142717;8.4;-1;18;18.8;0;49;M;689390;9231341;P3
2023-09-02T21:46:49;-6.950478333;112.714395;8.4;-1;18;21;0;49;M;689404;9231382;P3
2023-09-02T21:47:09;-6.949775;112.7146317;7.9;-1;18;17.3;0;49;M;689430;9231460;P3
2023-09-02T21:47:18;-6.949458333;112.7147383;8;-1;18;17.3;0;49;M;689442;9231495;P3
2023-09-02T21:47:28;-6.949085;112.7148483;7.6;-1;18;17.3;0;49;M;689454;9231536;P3
2023-09-02T21:47:39;-6.948743333;112.7149383;7.5;-1;18;17.2;0;49;M;689464;9231574;P3
2023-09-02T21:47:49;-6.948425;112.7150417;7.3;-1;18;17.3;0;49;M;689476;9231609;P3
2023-09-02T21:47:59;-6.948108333;112.7151433;7.2;-1;18;17.6;0;49;M;689487;9231644;P3
2023-09-02T21:48:09;-6.947791667;112.715245;7.1;-1;18;17.9;0;49;M;689499;9231679;P3
2023-09-02T21:48:19;-6.94749;112.7153467;6.9;-1;18;18.2;0;49;M;689510;9231712;P3
2023-09-02T21:48:28;-6.947221667;112.7154333;6.8;-1;18;18.4;0;49;M;689520;9231742;P3
2023-09-02T21:48:39;-6.9469;112.715535;6.7;-1;18;18;0;49;M;689531;9231777;P3
2023-09-02T21:48:49;-6.946616667;112.7156267;6.6;-1;18;17.9;0;49;M;689541;9231809;P3
2023-09-02T21:48:59;-6.946333333;112.7157167;6.4;-1;18;17.8;0;49;M;689551;9231840;P3
2023-09-02T21:49:09;-6.946023333;112.7158083;6.3;-1;18;17.9;0;49;M;689562;9231874;P3
2023-09-02T21:49:28;-6.945496667;112.7159783;6.2;-1;19;18.2;0;49;M;689581;9231932;P3
2023-09-02T21:49:39;-6.945226667;112.7160683;6;-1;18;18.4;0;49;M;689591;9231962;P3
2023-09-02T21:49:49;-6.944958333;112.716155;5.9;-1;18;18;0;49;M;689600;9231992;P3
2023-09-02T21:50:09;-6.944446667;112.7163083;5.7;-1;19;17.7;0;49;M;689618;9232048;P3
2023-09-02T21:50:19;-6.944196667;112.71638;5.7;-1;19;18.3;0;49;M;689626;9232076;P3
2023-09-02T21:50:28;-6.943971667;112.71646;5.8;-1;19;18.6;0;49;M;689635;9232101;P3
2023-09-02T21:50:38;-6.943745;112.716535;5.7;-1;19;17.5;0;49;M;689643;9232126;P3
2023-09-02T21:50:49;-6.943416667;112.7166383;5.7;-1;20;18.2;0;49;M;689654;9232162;P3
2023-09-02T21:51:09;-6.942931667;112.7168333;5.6;-1;21;19.8;0;49;M;689676;9232216;P3
2023-09-02T21:51:19;-6.942723333;112.7169267;5.6;-1;21;20.8;0;49;M;689687;9232239;P3
2023-09-02T21:51:28;-6.942511667;112.7170167;5.6;-1;21;20.5;0;49;M;689697;9232262;P3
2023-09-02T21:51:38;-6.942266667;112.7170983;5.6;-1;21;21.6;0;49;M;689706;9232289;P3
2023-09-02T21:51:47;-6.942041667;112.7172033;5.7;-1;20;21.3;0;49;M;689717;9232314;P3
2023-09-02T21:51:57;-6.941786667;112.717305;5.9;-1;20;20.7;0;49;M;689729;9232342;P3
2023-09-02T21:52:09;-6.941481667;112.7174167;6;-1;20;20.8;0;49;M;689741;9232376;P3
2023-09-02T21:52:18;-6.941246667;112.7174983;6.1;-1;20;20.3;0;49;M;689750;9232402;P3
2023-09-02T21:52:28;-6.940953333;112.7176017;6.2;-1;20;20.7;0;49;M;689762;9232434;P3
2023-09-02T21:52:38;-6.940708333;112.7176917;6.4;-1;20;21.2;0;49;M;689772;9232461;P3
2023-09-02T21:52:47;-6.940431667;112.7178;6.5;-1;20;21.6;0;49;M;689784;9232492;P3
2023-09-02T21:52:57;-6.940141667;112.7179;6.6;-1;20;20.7;0;49;M;689795;9232524;P3
2023-09-02T21:53:09;-6.939816667;112.718025;6.8;-1;19;22.4;0;49;M;689809;9232560;P3
2023-09-02T21:53:19;-6.93952;112.718145;7;-1;18;21.9;0;49;M;689823;9232593;P3
2023-09-02T21:53:38;-6.938921667;112.7183467;7.2;-1;18;17.6;0;49;M;689845;9232659;P3
2023-09-02T21:53:47;-6.938631667;112.718445;7.4;-1;18;19.1;0;49;M;689856;9232691;P3
2023-09-02T21:53:57;-6.938296667;112.71856;7.6;-1;18;18.6;0;49;M;689869;9232728;P3
2023-09-02T21:54:07;-6.937953333;112.71868;7.8;-1;18;18.9;0;49;M;689882;9232766;P3
2023-09-02T21:54:19;-6.937483333;112.718835;8.2;-1;18;18.5;0;49;M;689900;9232817;P3
2023-09-02T21:54:28;-6.937185;112.7189333;8.4;-1;18;18.7;0;49;M;689911;9232850;P3
2023-09-02T21:54:38;-6.936805;112.7190583;8.7;-1;18;19.2;0;49;M;689925;9232892;P3
2023-09-02T21:54:47;-6.936411667;112.7191967;9;-1;18;18.2;0;49;M;689940;9232936;P3
2023-09-02T21:54:57;-6.936006667;112.7193417;9.2;-1;18;18.9;0;49;M;689956;9232981;P3
2023-09-02T21:55:07;-6.935635;112.719475;9.4;-1;19;18.3;0;49;M;689971;9233022;P3
2023-09-02T21:55:19;-6.935126667;112.7196517;9.7;-1;19;19.6;0;49;M;689991;9233078;P3
2023-09-02T21:55:28;-6.934745;112.7197933;9.8;-1;19;19.6;0;49;M;690007;9233120;P3
