"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-22T04:14:04;-7.206165;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:14:13;-7.20616833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:14:23;-7.206165;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:14:34;-7.20615666667;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:14:42;-7.20615166667;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:14:53;-7.20615333333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:15:04;-7.206155;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:15:13;-7.206155;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:15:23;-7.206155;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:15:34;-7.20615666667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:15:44;-7.206155;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:15:53;-7.20615166667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:16:04;-7.20615666667;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T04:16:13;-7.20615833333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T04:16:23;-7.206155;112.727355;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T04:16:34;-7.20615333333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T04:16:44;-7.20615833333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T04:16:53;-7.20616;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:17:04;-7.20616;112.72733;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:17:13;-7.20616;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:17:23;-7.206165;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:17:34;-7.20616333333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:17:44;-7.20615166667;112.72733;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:17:53;-7.20615;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:18:04;-7.20615;112.72733;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:18:13;-7.20615166667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:18:23;-7.20615666667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:18:34;-7.206155;112.72733;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:18:44;-7.20615333333;112.72733;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:18:53;-7.20615166667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:19:04;-7.20616;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:19:13;-7.20616666667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:19:23;-7.20617166667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:19:34;-7.20617;112.727325;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:19:44;-7.20616166667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:19:53;-7.20615833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:20:04;-7.20615833333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:20:13;-7.20616;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:20:23;-7.20616;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:20:34;-7.20615833333;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:20:44;-7.20616166667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:20:53;-7.20616166667;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:21:04;-7.20615833333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:21:13;-7.20615333333;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:21:23;-7.20614833333;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:21:34;-7.20615333333;112.72733;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:21:44;-7.20615333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:21:53;-7.20615166667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:22:04;-7.20614833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:22:13;-7.20614666667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:22:23;-7.20614333333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T04:22:34;-7.20614166667;112.727325;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T04:22:44;-7.20614166667;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203102;['P2']
2023-09-22T04:22:53;-7.20614833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:23:04;-7.206155;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:23:13;-7.20614833333;112.72732;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:23:23;-7.20613833333;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203102;['P2']
2023-09-22T04:23:33;-7.206135;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203102;['P2']
2023-09-22T04:23:43;-7.20613833333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T04:23:53;-7.20614333333;112.72733;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:24:04;-7.20615;112.727325;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:24:13;-7.20615166667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:24:23;-7.20615166667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:24:33;-7.20614833333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:24:43;-7.20614833333;112.72732;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:24:53;-7.206145;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:25:04;-7.20614666667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:25:13;-7.20615;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:25:23;-7.20615333333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:25:33;-7.206155;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:25:43;-7.20614833333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203101;['P2']
2023-09-22T04:25:53;-7.206145;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:26:04;-7.206145;112.727325;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:26:13;-7.20614166667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T04:26:23;-7.20614333333;112.72733;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:26:33;-7.20614833333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:26:43;-7.20615166667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:26:53;-7.206155;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:27:04;-7.20615166667;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:27:13;-7.20614833333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:27:24;-7.20614333333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T04:27:33;-7.20614833333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:27:43;-7.20615166667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:27:52;-7.20615833333;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:28:04;-7.20616;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:28:13;-7.20616333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:28:24;-7.20617;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:28:33;-7.20616833333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:28:43;-7.20616;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:28:52;-7.20615333333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:29:13;-7.20615833333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:29:24;-7.20616333333;112.72732;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:29:33;-7.20616333333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T04:29:43;-7.20615833333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T04:29:52;-7.206155;112.727313333;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T04:30:13;-7.20616;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:30:24;-7.20615666667;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:30:33;-7.20615833333;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:30:43;-7.20615833333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:30:52;-7.20615666667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:31:14;-7.20616166667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:31:24;-7.20616166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:31:34;-7.206165;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:31:43;-7.206165;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:31:52;-7.20616666667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:32:14;-7.20616666667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:32:23;-7.20616833333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:32:34;-7.20617166667;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:32:43;-7.20617;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:32:52;-7.20616833333;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:33:14;-7.20616833333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:33:34;-7.206175;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:33:43;-7.20617666667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:33:54;-7.20617333333;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T04:34:04;-7.20616833333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:34:14;-7.20616666667;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:34:23;-7.20617;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T04:34:34;-7.20617166667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T04:34:43;-7.20617166667;112.72732;0;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T04:34:54;-7.20617166667;112.727315;0;-1;511;129.3;-128;49;M;690726;9203098;['P2']
2023-09-22T04:35:04;-7.20617;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T04:35:14;-7.20616333333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:35:23;-7.20616;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:35:34;-7.20616166667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:35:42;-7.20616666667;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:35:54;-7.206165;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:36:04;-7.20616166667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:36:13;-7.20615833333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:36:23;-7.20615333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:36:34;-7.20615;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:36:42;-7.20614833333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203101;['P2']
2023-09-22T04:36:54;-7.20614666667;112.727311667;0;-1;511;129.3;-128;49;M;690726;9203101;['P2']
2023-09-22T04:37:04;-7.20614833333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203101;['P2']
2023-09-22T04:37:23;-7.20615666667;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:37:34;-7.20616333333;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:37:43;-7.20616166667;112.72732;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:37:54;-7.20616166667;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:38:04;-7.20616166667;112.72733;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:38:23;-7.20616166667;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:38:34;-7.20616166667;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:38:43;-7.20616333333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:38:53;-7.20616166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:39:04;-7.20616;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:39:13;-7.20616;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:39:23;-7.20616;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:39:34;-7.20616333333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:39:43;-7.20616833333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:39:53;-7.20617166667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:40:04;-7.20617666667;112.72733;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:40:13;-7.20618;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203097;['P2']
2023-09-22T04:40:23;-7.20618;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203097;['P2']
2023-09-22T04:40:33;-7.20618;112.727335;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T04:40:43;-7.20618333333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T04:40:53;-7.20618333333;112.727331667;0.1;-1;511;129.3;-128;49;M;690728;9203097;['P2']
2023-09-22T04:41:04;-7.20617833333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:41:23;-7.20617166667;112.72733;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:41:33;-7.20617166667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:41:43;-7.20616833333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:41:53;-7.20616833333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:42:04;-7.20616;112.72733;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:42:23;-7.20615166667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:42:33;-7.20615166667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:42:43;-7.20615166667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:42:53;-7.206155;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:43:04;-7.20616333333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:43:13;-7.20616666667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:43:23;-7.20616666667;112.72733;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:43:33;-7.20616833333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:43:43;-7.20617166667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:43:53;-7.206175;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:44:04;-7.206175;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T04:44:13;-7.20617666667;112.727365;0;-1;511;129.3;-128;49;M;690732;9203098;['P2']
2023-09-22T04:44:23;-7.20618;112.727368333;0;-1;511;129.3;-128;49;M;690732;9203097;['P2']
2023-09-22T04:44:33;-7.20618166667;112.72737;0;-1;511;129.3;-128;49;M;690732;9203097;['P2']
2023-09-22T04:44:43;-7.20617833333;112.727368333;0;-1;511;129.3;-128;49;M;690732;9203097;['P2']
2023-09-22T04:44:53;-7.20617833333;112.727371667;0;-1;511;129.3;-128;49;M;690733;9203097;['P2']
2023-09-22T04:45:03;-7.20617333333;112.727371667;0;-1;511;129.3;-128;49;M;690733;9203098;['P2']
2023-09-22T04:45:13;-7.20617;112.727365;0;-1;511;129.3;-128;49;M;690732;9203098;['P2']
2023-09-22T04:45:23;-7.206175;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T04:45:33;-7.20617333333;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:45:43;-7.20617;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:45:53;-7.20616666667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:46:03;-7.20617166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:46:13;-7.20617166667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:46:23;-7.206165;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:46:33;-7.20616;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T04:46:43;-7.20615833333;112.727355;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T04:46:53;-7.20615833333;112.72736;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T04:47:03;-7.20615833333;112.72736;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T04:47:13;-7.20615833333;112.727361667;0;-1;511;129.3;-128;49;M;690732;9203100;['P2']
2023-09-22T04:47:23;-7.20616333333;112.72736;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T04:47:33;-7.20616833333;112.727358333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T04:47:43;-7.20617166667;112.727361667;0;-1;511;129.3;-128;49;M;690732;9203098;['P2']
2023-09-22T04:47:53;-7.20617166667;112.727365;0;-1;511;129.3;-128;49;M;690732;9203098;['P2']
2023-09-22T04:48:02;-7.20616166667;112.727361667;0;-1;511;129.3;-128;49;M;690732;9203099;['P2']
2023-09-22T04:48:13;-7.20615833333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T04:48:23;-7.20615666667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T04:48:34;-7.20615833333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T04:48:43;-7.20616333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:48:53;-7.20616166667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:49:02;-7.20616;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:49:13;-7.206155;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:49:23;-7.20615166667;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:49:34;-7.20615;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:49:43;-7.20614666667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:49:53;-7.20614666667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:50:03;-7.20614333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:50:13;-7.20613833333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T04:50:23;-7.20613166667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203103;['P2']
2023-09-22T04:50:34;-7.20612833333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203103;['P2']
2023-09-22T04:50:44;-7.20612666667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203103;['P2']
2023-09-22T04:50:54;-7.20612833333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203103;['P2']
2023-09-22T04:51:03;-7.20613;112.727325;0;-1;511;129.3;-128;49;M;690728;9203103;['P2']
2023-09-22T04:51:13;-7.206135;112.727325;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T04:51:24;-7.20614333333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T04:51:34;-7.20614333333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:51:43;-7.206145;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:51:54;-7.20614666667;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:52:03;-7.20615;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T04:52:13;-7.20615666667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:52:24;-7.20615833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:52:33;-7.20615833333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:52:43;-7.20616333333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:52:54;-7.20616833333;112.72732;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:53:03;-7.20617166667;112.727315;0;-1;511;129.3;-128;49;M;690726;9203098;['P2']
2023-09-22T04:53:13;-7.20617;112.727315;0;-1;511;129.3;-128;49;M;690726;9203098;['P2']
2023-09-22T04:53:24;-7.20616666667;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:53:33;-7.20616666667;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:53:43;-7.20616666667;112.72732;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:53:54;-7.20616166667;112.727315;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T04:54:03;-7.20616;112.727315;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T04:54:13;-7.20615666667;112.727315;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T04:54:24;-7.20615833333;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:54:33;-7.20616333333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T04:54:43;-7.20616333333;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:54:54;-7.206165;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:55:03;-7.206165;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
