"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-19T22:57:04;-7.20617666667;112.727308333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:57:14;-7.20618166667;112.727311667;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:57:24;-7.20618;112.727318333;0;-1;151;167.6;0;49;M;690727;9203097;['P2']
2023-09-19T22:57:35;-7.20616333333;112.727311667;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T22:57:45;-7.20615166667;112.727306667;0.1;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T22:57:55;-7.20615166667;112.727305;0.1;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T22:58:05;-7.20614833333;112.727325;0;-1;151;167.6;0;49;M;690728;9203101;['P2']
2023-09-19T22:58:13;-7.20614833333;112.727335;0;-1;151;167.6;0;49;M;690729;9203101;['P2']
2023-09-19T22:58:24;-7.20615833333;112.727325;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T22:58:35;-7.20616333333;112.727315;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T22:58:45;-7.20616333333;112.727305;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T22:58:54;-7.206175;112.727295;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:59:05;-7.20617333333;112.727295;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:59:13;-7.20618666667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:59:24;-7.20619833333;112.727285;0;-1;151;167.6;0;49;M;690723;9203095;['P2']
2023-09-19T22:59:35;-7.20619833333;112.727268333;0;-1;151;167.6;0;49;M;690721;9203095;['P2']
2023-09-19T22:59:45;-7.20619666667;112.72728;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:59:54;-7.20619333333;112.727285;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T23:00:05;-7.20619;112.727295;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T23:00:13;-7.20619166667;112.727305;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T23:00:24;-7.206175;112.727295;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:00:35;-7.206165;112.727293333;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:00:45;-7.20617166667;112.727295;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:00:54;-7.20617666667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T23:01:05;-7.20617333333;112.727318333;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T23:01:13;-7.20617666667;112.727326667;0;-1;151;167.6;0;49;M;690728;9203098;['P2']
2023-09-19T23:01:24;-7.20618166667;112.727326667;0;-1;151;167.6;0;49;M;690728;9203097;['P2']
2023-09-19T23:01:35;-7.20618166667;112.727323333;0;-1;151;167.6;0;49;M;690727;9203097;['P2']
2023-09-19T23:01:45;-7.20618666667;112.727326667;0;-1;151;167.6;0;49;M;690728;9203097;['P2']
2023-09-19T23:01:54;-7.20617166667;112.727318333;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T23:02:05;-7.20617;112.727321667;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T23:02:13;-7.20617833333;112.727315;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T23:02:24;-7.20619;112.72732;0;-1;151;167.6;0;49;M;690727;9203096;['P2']
2023-09-19T23:02:36;-7.20617333333;112.727308333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T23:02:45;-7.20615666667;112.727318333;0;-1;151;167.6;0;49;M;690727;9203100;['P2']
2023-09-19T23:02:55;-7.20615666667;112.727315;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:03:06;-7.206155;112.727318333;0;-1;151;167.6;0;49;M;690727;9203100;['P2']
2023-09-19T23:03:14;-7.206155;112.727321667;0;-1;151;167.6;0;49;M;690727;9203100;['P2']
2023-09-19T23:03:36;-7.20617666667;112.727316667;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T23:03:46;-7.20618;112.72732;0;-1;151;167.6;0;49;M;690727;9203097;['P2']
2023-09-19T23:03:55;-7.20619166667;112.727311667;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
2023-09-19T23:04:05;-7.20619666667;112.727306667;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T23:04:14;-7.20617166667;112.727308333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T23:04:25;-7.20616;112.727301667;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:04:36;-7.206155;112.72728;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T23:04:45;-7.20617166667;112.72728;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T23:04:55;-7.20617666667;112.727276667;0;-1;151;167.6;0;49;M;690722;9203098;['P2']
2023-09-19T23:05:05;-7.20618666667;112.727281667;0;-1;151;167.6;0;49;M;690723;9203097;['P2']
2023-09-19T23:05:15;-7.20618166667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T23:05:25;-7.20617;112.727286667;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T23:05:35;-7.20617666667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:05:45;-7.20617833333;112.727291667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:05:56;-7.20616833333;112.72728;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T23:06:05;-7.20617;112.727285;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T23:06:15;-7.206175;112.727306667;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T23:06:25;-7.20618333333;112.727323333;0;-1;151;167.6;0;49;M;690727;9203097;['P2']
2023-09-19T23:06:35;-7.20617333333;112.727328333;0;-1;151;167.6;0;49;M;690728;9203098;['P2']
2023-09-19T23:06:45;-7.206155;112.727331667;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:06:56;-7.20615;112.727315;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:07:05;-7.20616;112.727308333;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:07:15;-7.20616166667;112.727313333;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T23:07:25;-7.20615333333;112.727321667;0;-1;151;167.6;0;49;M;690727;9203100;['P2']
2023-09-19T23:07:35;-7.20615666667;112.727306667;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:07:45;-7.20614833333;112.727295;0;-1;151;167.6;0;49;M;690724;9203101;['P2']
2023-09-19T23:07:56;-7.20615;112.727295;0;-1;151;167.6;0;49;M;690724;9203101;['P2']
2023-09-19T23:08:05;-7.20616166667;112.727295;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:08:25;-7.206145;112.727283333;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:08:35;-7.206145;112.727281667;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:08:45;-7.206155;112.727281667;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T23:08:56;-7.206165;112.727293333;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:09:05;-7.20616666667;112.727295;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:09:14;-7.20616333333;112.727283333;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T23:09:25;-7.20615333333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:09:35;-7.20616833333;112.727313333;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T23:09:45;-7.20617;112.72731;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T23:09:56;-7.20616333333;112.72731;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T23:10:06;-7.20614833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203101;['P2']
2023-09-19T23:10:14;-7.20614333333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203101;['P2']
2023-09-19T23:10:25;-7.20615;112.727286667;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:10:45;-7.20617;112.727283333;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T23:11:06;-7.206165;112.72729;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:11:14;-7.206165;112.727293333;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:11:25;-7.20616833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:11:46;-7.20616666667;112.727301667;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:11:56;-7.20616166667;112.727305;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:12:06;-7.20616;112.727301667;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:12:14;-7.20616166667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:12:25;-7.20615833333;112.727295;0;-1;151;167.6;0;49;M;690724;9203100;['P2']
2023-09-19T23:12:35;-7.20615;112.727285;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:12:46;-7.20615;112.727281667;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:12:56;-7.20615333333;112.727278333;0;-1;151;167.6;0;49;M;690722;9203100;['P2']
2023-09-19T23:13:06;-7.206165;112.727273333;0;-1;151;167.6;0;49;M;690722;9203099;['P2']
2023-09-19T23:13:14;-7.20617166667;112.727263333;0;-1;151;167.6;0;49;M;690721;9203098;['P2']
2023-09-19T23:13:25;-7.20615833333;112.72726;0;-1;151;167.6;0;49;M;690720;9203100;['P2']
2023-09-19T23:13:46;-7.20614666667;112.72726;0;-1;151;167.6;0;49;M;690720;9203101;['P2']
2023-09-19T23:13:56;-7.20615666667;112.72726;0;-1;151;167.6;0;49;M;690720;9203100;['P2']
2023-09-19T23:14:06;-7.20616166667;112.727268333;0;-1;151;167.6;0;49;M;690721;9203099;['P2']
2023-09-19T23:14:16;-7.206165;112.727266667;0;-1;151;167.6;0;49;M;690721;9203099;['P2']
2023-09-19T23:14:25;-7.20615833333;112.727288333;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T23:14:35;-7.206175;112.727295;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:14:46;-7.20617833333;112.727301667;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T23:14:56;-7.20617666667;112.727296667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:15:06;-7.20616833333;112.72729;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:15:16;-7.20616;112.72729;0;-1;151;167.6;0;49;M;690724;9203100;['P2']
2023-09-19T23:15:25;-7.20615;112.727293333;0;-1;151;167.6;0;49;M;690724;9203101;['P2']
2023-09-19T23:15:35;-7.20615166667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203100;['P2']
2023-09-19T23:15:46;-7.20616833333;112.727286667;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T23:15:56;-7.20616833333;112.727288333;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T23:16:06;-7.20616;112.72728;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T23:16:16;-7.20616;112.727285;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T23:16:35;-7.206145;112.727296667;0;-1;151;167.6;0;49;M;690724;9203101;['P2']
2023-09-19T23:16:46;-7.20615166667;112.727301667;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:16:56;-7.20614833333;112.727295;0;-1;151;167.6;0;49;M;690724;9203101;['P2']
2023-09-19T23:17:06;-7.20616;112.727296667;0;-1;151;167.6;0;49;M;690724;9203100;['P2']
2023-09-19T23:17:16;-7.20615;112.727305;0;-1;151;167.6;0;49;M;690725;9203101;['P2']
2023-09-19T23:17:25;-7.206145;112.727306667;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:17:35;-7.20614333333;112.727308333;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:17:46;-7.20614166667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:17:56;-7.20614666667;112.727286667;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:18:06;-7.20614833333;112.727275;0;-1;151;167.6;0;49;M;690722;9203101;['P2']
2023-09-19T23:18:16;-7.20615166667;112.727271667;0;-1;151;167.6;0;49;M;690722;9203100;['P2']
2023-09-19T23:18:25;-7.206145;112.727278333;0;-1;151;167.6;0;49;M;690722;9203101;['P2']
2023-09-19T23:18:35;-7.20614;112.727295;0;-1;151;167.6;0;49;M;690724;9203102;['P2']
2023-09-19T23:18:46;-7.20615;112.727305;0;-1;151;167.6;0;49;M;690725;9203101;['P2']
2023-09-19T23:18:56;-7.206155;112.7273;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:19:06;-7.20615833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:19:16;-7.20616166667;112.727295;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:19:25;-7.206165;112.727283333;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T23:19:35;-7.20616833333;112.7273;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:19:46;-7.20617;112.727303333;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T23:19:55;-7.20617;112.727308333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T23:20:05;-7.20616333333;112.727295;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:20:16;-7.206155;112.727305;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:20:25;-7.20616833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:20:36;-7.20617;112.727303333;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T23:20:46;-7.20615833333;112.727295;0;-1;151;167.6;0;49;M;690724;9203100;['P2']
2023-09-19T23:20:55;-7.206165;112.727296667;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:21:05;-7.20616833333;112.727315;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T23:21:16;-7.20617;112.727316667;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T23:21:25;-7.206165;112.727296667;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:21:36;-7.206165;112.72729;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:21:46;-7.20616833333;112.727281667;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T23:21:55;-7.20616833333;112.727285;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T23:22:05;-7.20616333333;112.727293333;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:22:16;-7.20616333333;112.7273;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:22:25;-7.20616666667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:22:36;-7.20616166667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:22:46;-7.20615;112.727281667;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:22:55;-7.20615333333;112.727273333;0;-1;151;167.6;0;49;M;690722;9203100;['P2']
2023-09-19T23:23:05;-7.20615;112.727288333;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:23:16;-7.20614833333;112.727291667;0;-1;151;167.6;0;49;M;690724;9203101;['P2']
2023-09-19T23:23:25;-7.20614833333;112.727285;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:23:36;-7.20614833333;112.727275;0;-1;151;167.6;0;49;M;690722;9203101;['P2']
2023-09-19T23:23:45;-7.20614666667;112.727266667;0;-1;151;167.6;0;49;M;690721;9203101;['P2']
2023-09-19T23:23:55;-7.20614666667;112.727265;0;-1;151;167.6;0;49;M;690721;9203101;['P2']
2023-09-19T23:24:05;-7.20612666667;112.72726;0;-1;151;167.6;0;49;M;690720;9203103;['P2']
2023-09-19T23:24:16;-7.20613;112.727261667;0;-1;151;167.6;0;49;M;690721;9203103;['P2']
2023-09-19T23:24:25;-7.20613166667;112.727265;0;-1;151;167.6;0;49;M;690721;9203103;['P2']
2023-09-19T23:24:36;-7.206145;112.727281667;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:24:45;-7.20616333333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:24:55;-7.20616666667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:25:05;-7.20613666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:25:16;-7.20613333333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203103;['P2']
2023-09-19T23:25:25;-7.20613666667;112.7273;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:25:36;-7.20613833333;112.7273;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:25:45;-7.20613666667;112.727301667;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:25:55;-7.20614;112.727303333;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:26:05;-7.20615;112.72731;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:26:16;-7.20615;112.727315;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:26:26;-7.20614666667;112.72732;0;-1;151;167.6;0;49;M;690727;9203101;['P2']
2023-09-19T23:26:35;-7.20614833333;112.727326667;0;-1;151;167.6;0;49;M;690728;9203101;['P2']
2023-09-19T23:26:45;-7.20615666667;112.727331667;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:26:55;-7.20615666667;112.727331667;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:27:05;-7.20615166667;112.727333333;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:27:16;-7.20615666667;112.72733;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:27:25;-7.20615666667;112.727331667;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:27:35;-7.20616;112.727335;0;-1;151;167.6;0;49;M;690729;9203100;['P2']
2023-09-19T23:27:45;-7.206155;112.727336667;0;-1;151;167.6;0;49;M;690729;9203100;['P2']
2023-09-19T23:27:55;-7.20615833333;112.72733;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:28:05;-7.20615333333;112.727306667;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:28:16;-7.20613833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:28:25;-7.20614833333;112.727315;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:28:35;-7.20615166667;112.727306667;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:28:45;-7.20615666667;112.727315;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:29:05;-7.206155;112.727323333;0;-1;151;167.6;0;49;M;690727;9203100;['P2']
2023-09-19T23:29:15;-7.20616166667;112.727326667;0;-1;151;167.6;0;49;M;690728;9203099;['P2']
2023-09-19T23:29:26;-7.20616;112.727335;0;-1;151;167.6;0;49;M;690729;9203100;['P2']
2023-09-19T23:29:45;-7.20614333333;112.727331667;0;-1;151;167.6;0;49;M;690728;9203101;['P2']
2023-09-19T23:29:55;-7.20616;112.727316667;0;-1;151;167.6;0;49;M;690727;9203100;['P2']
2023-09-19T23:30:05;-7.20616;112.727316667;0;-1;151;167.6;0;49;M;690727;9203100;['P2']
2023-09-19T23:30:15;-7.206155;112.727308333;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:30:26;-7.206155;112.727311667;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:30:45;-7.20614166667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:30:56;-7.20614;112.727308333;0;-1;151;167.6;0;49;M;690726;9203102;['P2']
2023-09-19T23:31:05;-7.20614;112.727305;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:31:15;-7.20615666667;112.727306667;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:31:25;-7.206165;112.727303333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:31:45;-7.20617;112.727301667;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T23:31:56;-7.20617;112.727305;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T23:32:05;-7.20616333333;112.727301667;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:32:15;-7.20616666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:32:26;-7.20617166667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:32:35;-7.206175;112.727291667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:32:45;-7.20617333333;112.727291667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T23:32:56;-7.20615;112.727313333;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:33:05;-7.20613833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:33:15;-7.206135;112.727313333;0;-1;151;167.6;0;49;M;690726;9203102;['P2']
2023-09-19T23:33:26;-7.206135;112.727311667;0;-1;151;167.6;0;49;M;690726;9203102;['P2']
2023-09-19T23:33:36;-7.20612666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203103;['P2']
2023-09-19T23:33:45;-7.20612666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203103;['P2']
2023-09-19T23:33:56;-7.206135;112.727303333;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:34:05;-7.206135;112.7273;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:34:15;-7.20613833333;112.727305;0;-1;151;167.6;0;49;M;690725;9203102;['P2']
2023-09-19T23:34:26;-7.20613666667;112.727321667;0;-1;151;167.6;0;49;M;690727;9203102;['P2']
2023-09-19T23:34:36;-7.206145;112.72733;0;-1;151;167.6;0;49;M;690728;9203101;['P2']
2023-09-19T23:34:45;-7.20616;112.727333333;0;-1;151;167.6;0;49;M;690728;9203100;['P2']
2023-09-19T23:34:56;-7.20616333333;112.727308333;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T23:35:05;-7.20617166667;112.727305;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T23:35:14;-7.20617166667;112.727306667;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T23:35:26;-7.20616833333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:35:36;-7.20616166667;112.727295;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T23:35:56;-7.20614333333;112.727286667;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:36:05;-7.20614166667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203102;['P2']
2023-09-19T23:36:15;-7.20613333333;112.72729;0;-1;151;167.6;0;49;M;690724;9203103;['P2']
2023-09-19T23:36:26;-7.20612833333;112.727281667;0;-1;151;167.6;0;49;M;690723;9203103;['P2']
2023-09-19T23:36:36;-7.20611666667;112.727288333;0;-1;151;167.6;0;49;M;690724;9203104;['P2']
2023-09-19T23:36:45;-7.20611333333;112.727288333;0;-1;151;167.6;0;49;M;690724;9203105;['P2']
2023-09-19T23:36:56;-7.20612;112.72729;0;-1;151;167.6;0;49;M;690724;9203104;['P2']
2023-09-19T23:37:05;-7.20612666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203103;['P2']
2023-09-19T23:37:14;-7.20612166667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203104;['P2']
2023-09-19T23:37:25;-7.20612833333;112.727288333;0;-1;151;167.6;0;49;M;690723;9203103;['P2']
2023-09-19T23:37:36;-7.20612333333;112.727291667;0;-1;151;167.6;0;49;M;690724;9203104;['P2']
2023-09-19T23:37:45;-7.20613666667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203102;['P2']
2023-09-19T23:37:56;-7.206145;112.727285;0;-1;151;167.6;0;49;M;690723;9203101;['P2']
2023-09-19T23:38:05;-7.20615;112.727295;0;-1;151;167.6;0;49;M;690724;9203101;['P2']
2023-09-19T23:38:14;-7.206145;112.727298333;0;-1;151;167.6;0;49;M;690725;9203101;['P2']
2023-09-19T23:38:25;-7.20615833333;112.7273;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:38:35;-7.20615;112.727308333;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:38:45;-7.20614833333;112.727315;0;-1;151;167.6;0;49;M;690726;9203101;['P2']
2023-09-19T23:38:54;-7.20615166667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T23:39:05;-7.20616333333;112.7273;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T23:39:14;-7.20616333333;112.72732;0;-1;151;167.6;0;49;M;690727;9203099;['P2']
2023-09-19T23:39:25;-7.20616833333;112.727318333;0;-1;151;167.6;0;49;M;690727;9203099;['P2']
2023-09-19T23:39:35;-7.20616666667;112.72731;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T23:39:45;-7.20615833333;112.727311667;0;-1;151;167.6;0;49;M;690726;9203100;['P2']
2023-09-19T23:39:54;-7.20616333333;112.727311667;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T23:40:05;-7.20616833333;112.727321667;0;-1;151;167.6;0;49;M;690727;9203099;['P2']
2023-09-19T23:40:14;-7.20617166667;112.727325;0;-1;151;167.6;0;49;M;690728;9203098;['P2']
2023-09-19T23:40:35;-7.20616666667;112.727316667;0;-1;151;167.6;0;49;M;690727;9203099;['P2']
2023-09-19T23:40:45;-7.20616833333;112.72731;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
