"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T17:54:44;-7.18962166667;112.690238333;0;-1;117;245.8;0;49;M;686638;9204944;['P2']
2023-09-04T17:57:44;-7.18959166667;112.690233333;0;-1;117;254.6;0;49;M;686638;9204947;['P2']
2023-09-04T18:00:44;-7.18966166667;112.690191667;0;-1;117;262.1;0;49;M;686633;9204940;['P2']
2023-09-04T18:03:44;-7.18963166667;112.690221667;0;-1;117;268.3;0;49;M;686636;9204943;['P2']
2023-09-04T18:06:44;-7.18967333333;112.690223333;0;-1;117;286.4;0;49;M;686636;9204938;['P2']
2023-09-04T18:09:44;-7.18970333333;112.690206667;0;-1;117;301.2;0;49;M;686635;9204935;['P2']
2023-09-04T18:12:44;-7.18981333333;112.69037;0;-1;117;306.5;0;49;M;686653;9204923;['P2']
2023-09-04T18:15:44;-7.18974666667;112.690178333;0;-1;117;303.9;0;49;M;686631;9204930;['P2']
2023-09-04T18:18:44;-7.18970666667;112.69022;0;-1;117;312.5;0;49;M;686636;9204935;['P2']
2023-09-04T18:21:44;-7.18968833333;112.690176667;0;-1;117;304.6;0;49;M;686631;9204937;['P2']
2023-09-04T18:24:44;-7.18964;112.690233333;0;-1;117;301.7;0;49;M;686638;9204942;['P2']
2023-09-04T18:27:44;-7.189725;112.690468333;0.1;-1;117;312.2;0;49;M;686663;9204932;['P2']
2023-09-04T18:30:45;-7.18972166667;112.69029;0;-1;117;339.2;0;49;M;686644;9204933;['P2']
2023-09-04T18:33:44;-7.18968;112.690281667;0;-1;117;347.5;0;49;M;686643;9204937;['P2']
2023-09-04T18:36:44;-7.18974666667;112.690316667;0;-1;117;321;0;49;M;686647;9204930;['P2']
2023-09-04T18:39:44;-7.18966666667;112.690266667;0;-1;117;303.4;0;49;M;686641;9204939;['P2']
2023-09-04T18:42:44;-7.18964833333;112.690256667;0;-1;117;282.5;0;49;M;686640;9204941;['P2']
2023-09-04T18:45:44;-7.18964333333;112.69026;0;-1;117;269.3;0;49;M;686640;9204942;['P2']
2023-09-04T18:48:44;-7.18968833333;112.690258333;0.1;-1;117;263.3;0;49;M;686640;9204937;['P2']
2023-09-04T18:51:44;-7.18967333333;112.69031;0;-1;117;263.2;0;49;M;686646;9204938;['P2']
2023-09-04T18:54:44;-7.18967333333;112.690256667;0;-1;117;267.7;0;49;M;686640;9204938;['P2']
2023-09-04T18:57:44;-7.18974;112.690153333;0;-1;117;270.8;0;49;M;686629;9204931;['P2']
2023-09-04T19:03:45;-7.18963666667;112.690208333;0;-1;117;269.3;0;49;M;686635;9204942;['P2']
2023-09-04T19:09:44;-7.189715;112.690608333;0;-1;117;241.7;0;49;M;686679;9204933;['P2']
2023-09-04T19:12:45;-7.18966333333;112.690486667;0;-1;117;248.2;0;49;M;686665;9204939;['P2']
2023-09-04T19:15:44;-7.189725;112.690753333;0;-1;117;241.4;0;49;M;686695;9204932;['P2']
2023-09-04T19:21:44;-7.18972333333;112.690478333;0;-1;117;248.3;0;49;M;686665;9204933;['P2']
2023-09-04T19:24:45;-7.18974833333;112.69025;0;-1;117;253;0;49;M;686639;9204930;['P2']
2023-09-04T19:27:44;-7.18971333333;112.690208333;0.1;-1;117;265.6;0;49;M;686635;9204934;['P2']
2023-09-04T19:33:44;-7.18969333333;112.690273333;0;-1;117;277.8;0;49;M;686642;9204936;['P2']
2023-09-04T19:39:44;-7.18978166667;112.690196667;0;-1;117;278.8;0;49;M;686633;9204926;['P2']
2023-09-04T19:42:44;-7.18972333333;112.690248333;0;-1;117;285.9;0;49;M;686639;9204933;['P2']
2023-09-04T19:45:44;-7.18972166667;112.690326667;0;-1;117;281.3;0;49;M;686648;9204933;['P2']
2023-09-04T19:48:44;-7.189665;112.690255;0;-1;117;270.5;0;49;M;686640;9204939;['P2']
2023-09-04T19:51:45;-7.18966833333;112.690228333;0;-1;117;264.2;0;49;M;686637;9204939;['P2']
2023-09-04T19:54:45;-7.189755;112.690256667;0;-1;117;275.1;0;49;M;686640;9204929;['P2']
2023-09-04T20:00:45;-7.18972166667;112.69025;0;-1;117;281.1;0;49;M;686639;9204933;['P2']
2023-09-04T20:03:44;-7.18967666667;112.690291667;0;-1;117;283.5;0;49;M;686644;9204938;['P2']
2023-09-04T20:06:45;-7.189655;112.690278333;0;-1;117;277.9;0;49;M;686642;9204940;['P2']
2023-09-04T20:09:44;-7.18968333333;112.69027;0;-1;117;279.9;0;49;M;686642;9204937;['P2']
2023-09-04T20:12:44;-7.18962166667;112.690195;0.1;-1;117;260.6;0;49;M;686633;9204944;['P2']
2023-09-04T20:15:44;-7.18967166667;112.69016;0.1;-1;117;263.1;0;49;M;686629;9204938;['P2']
2023-09-04T20:27:44;-7.18967;112.69027;0;-1;117;267;0;49;M;686642;9204939;['P2']
2023-09-04T20:30:44;-7.18961333333;112.690126667;0;-1;117;261;0;49;M;686626;9204945;['P2']
2023-09-04T20:33:44;-7.18965;112.690356667;0;-1;117;257.5;0;49;M;686651;9204941;['P2']
2023-09-04T20:36:45;-7.18973333333;112.6903;0;-1;117;260.1;0;49;M;686645;9204932;['P2']
2023-09-04T20:39:44;-7.18971;112.69042;0;-1;117;259.5;0;49;M;686658;9204934;['P2']
2023-09-04T20:45:45;-7.189705;112.690315;0;-1;117;259.5;0;49;M;686647;9204935;['P2']
2023-09-04T20:48:45;-7.18969333333;112.69034;0;-1;117;258.6;0;49;M;686649;9204936;['P2']
2023-09-04T20:51:44;-7.18965;112.690333333;0;-1;117;275.9;0;49;M;686649;9204941;['P2']
2023-09-04T20:54:45;-7.18971333333;112.690346667;0;-1;117;266.3;0;49;M;686650;9204934;['P2']
2023-09-04T20:57:44;-7.1897;112.690326667;0;-1;117;272.4;0;49;M;686648;9204935;['P2']
2023-09-04T21:00:45;-7.18972666667;112.690341667;0;-1;117;279.8;0;49;M;686649;9204932;['P2']
2023-09-04T21:03:45;-7.18976166667;112.690341667;0;-1;117;277.5;0;49;M;686649;9204928;['P2']
2023-09-04T21:06:45;-7.18969;112.690321667;0;-1;117;267.5;0;49;M;686647;9204936;['P2']
2023-09-04T21:09:44;-7.18974666667;112.690361667;0;-1;117;274.1;0;49;M;686652;9204930;['P2']
2023-09-04T21:15:44;-7.18973;112.690285;0;-1;117;277.6;0;49;M;686643;9204932;['P2']
2023-09-04T21:18:44;-7.189665;112.690296667;0;-1;117;282.2;0;49;M;686645;9204939;['P2']
2023-09-04T21:21:45;-7.18965666667;112.690298333;0;-1;117;285.3;0;49;M;686645;9204940;['P2']
2023-09-04T21:24:45;-7.18967;112.6903;0;-1;117;293.9;0;49;M;686645;9204939;['P2']
2023-09-04T21:27:45;-7.18968833333;112.690288333;0;-1;117;306.9;0;49;M;686644;9204937;['P2']
2023-09-04T21:30:44;-7.18963333333;112.690168333;0;-1;117;306.8;0;49;M;686630;9204943;['P2']
2023-09-04T21:33:45;-7.18971333333;112.690303333;0;-1;117;317.1;0;49;M;686645;9204934;['P2']
2023-09-04T21:36:45;-7.18985333333;112.690545;0;-1;117;333.2;0;49;M;686672;9204918;['P2']
2023-09-04T21:39:45;-7.18965666667;112.690311667;0;-1;117;336.8;0;49;M;686646;9204940;['P2']
2023-09-04T21:45:44;-7.18965166667;112.690253333;0;-1;117;291.3;0;49;M;686640;9204941;['P2']
2023-09-04T21:48:45;-7.18963;112.69024;0;-1;117;279.9;0;49;M;686638;9204943;['P2']
2023-09-04T21:51:45;-7.18962833333;112.690246667;0;-1;117;275.8;0;49;M;686639;9204943;['P2']
2023-09-04T21:54:44;-7.18961333333;112.690283333;0;-1;117;264.4;0;49;M;686643;9204945;['P2']
2023-09-04T21:57:44;-7.18960333333;112.690291667;0;-1;117;278.2;0;49;M;686644;9204946;['P2']
2023-09-04T22:00:45;-7.18966166667;112.690268333;0.1;-1;117;289.8;0;49;M;686641;9204939;['P2']
2023-09-04T22:03:45;-7.18964;112.690256667;0;-1;117;299.6;0;49;M;686640;9204942;['P2']
2023-09-04T22:06:44;-7.18970833333;112.69027;0;-1;117;305.3;0;49;M;686642;9204934;['P2']
2023-09-04T22:09:45;-7.18974833333;112.690206667;0;-1;117;293.5;0;49;M;686635;9204930;['P2']
2023-09-04T22:12:45;-7.18977666667;112.69023;0.1;-1;117;292.8;0;49;M;686637;9204927;['P2']
2023-09-04T22:15:44;-7.18972833333;112.690221667;0;-1;117;280.6;0;49;M;686636;9204932;['P2']
2023-09-04T22:18:45;-7.18969166667;112.690241667;0;-1;117;268.7;0;49;M;686638;9204936;['P2']
2023-09-04T22:21:44;-7.18967666667;112.690263333;0;-1;117;270.4;0;49;M;686641;9204938;['P2']
2023-09-04T22:24:44;-7.18966833333;112.690266667;0;-1;117;286.5;0;49;M;686641;9204939;['P2']
2023-09-04T22:27:44;-7.18972333333;112.690276667;0;-1;117;275.2;0;49;M;686642;9204933;['P2']
2023-09-04T22:33:44;-7.18968666667;112.690265;0;-1;117;259;0;49;M;686641;9204937;['P2']
2023-09-04T22:36:44;-7.18963166667;112.690286667;0;-1;117;253.6;0;49;M;686643;9204943;['P2']
2023-09-04T22:42:45;-7.189675;112.690201667;0;-1;117;246.8;0;49;M;686634;9204938;['P2']
2023-09-04T22:48:45;-7.18966833333;112.690235;0;-1;117;233.1;0;49;M;686638;9204939;['P2']
2023-09-04T22:51:44;-7.18966333333;112.69023;0;-1;117;251.2;0;49;M;686637;9204939;['P2']
2023-09-04T22:54:44;-7.18973666667;112.690226667;0;-1;117;253.7;0;49;M;686637;9204931;['P2']
2023-09-04T22:57:44;-7.18971333333;112.69023;0;-1;117;255;0;49;M;686637;9204934;['P2']
2023-09-04T23:00:44;-7.18967166667;112.690236667;0;-1;117;244.7;0;49;M;686638;9204938;['P2']
2023-09-04T23:03:44;-7.18971;112.690213333;0;-1;117;239.7;0;49;M;686635;9204934;['P2']
2023-09-04T23:06:45;-7.18964333333;112.690243333;0;-1;117;242;0;49;M;686639;9204942;['P2']
2023-09-04T23:09:45;-7.18952;112.690153333;0.1;-1;117;236.2;0;49;M;686629;9204955;['P2']
2023-09-04T23:15:45;-7.18968666667;112.690095;0;-1;117;251.8;0;49;M;686622;9204937;['P2']
2023-09-04T23:18:45;-7.18967833333;112.690168333;0;-1;117;246.8;0;49;M;686630;9204938;['P2']
2023-09-04T23:21:44;-7.18972;112.690146667;0;-1;117;251.7;0;49;M;686628;9204933;['P2']
2023-09-04T23:24:45;-7.18967166667;112.690261667;0;-1;117;238.8;0;49;M;686641;9204938;['P2']
2023-09-04T23:27:44;-7.18971;112.690336667;0;-1;117;244.2;0;49;M;686649;9204934;['P2']
2023-09-04T23:33:45;-7.18964333333;112.690291667;0.1;-1;117;232.4;0;49;M;686644;9204941;['P2']
2023-09-04T23:36:44;-7.18979333333;112.690378333;0;-1;117;229.5;0;49;M;686653;9204925;['P2']
2023-09-04T23:39:45;-7.18972666667;112.690336667;0.1;-1;117;244.6;0;49;M;686649;9204932;['P2']
2023-09-04T23:42:45;-7.18970833333;112.690261667;0.1;-1;117;258.6;0;49;M;686641;9204934;['P2']
2023-09-04T23:45:45;-7.18976833333;112.69034;0;-1;117;268.9;0;49;M;686649;9204928;['P2']
2023-09-04T23:48:44;-7.18970833333;112.690353333;0;-1;117;258.5;0;49;M;686651;9204934;['P2']
2023-09-04T23:54:45;-7.18965666667;112.690213333;0;-1;117;251.3;0;49;M;686635;9204940;['P2']
2023-09-04T23:57:44;-7.18974166667;112.69014;0;-1;117;243;0;49;M;686627;9204931;['P2']
2023-09-05T00:00:45;-7.18985;112.690326667;0;-1;117;255.6;0;49;M;686648;9204919;['P2']
2023-09-05T00:06:45;-7.18967333333;112.6903;0;-1;117;237.9;0;49;M;686645;9204938;['P2']
2023-09-05T00:09:45;-7.18962;112.690178333;0;-1;117;230.7;0;49;M;686631;9204944;['P2']
2023-09-05T00:12:45;-7.18965;112.690236667;0;-1;117;234.5;0;49;M;686638;9204941;['P2']
2023-09-05T00:15:45;-7.18959166667;112.690243333;0;-1;117;224;0;49;M;686639;9204947;['P2']
2023-09-05T00:18:45;-7.18965666667;112.69031;0;-1;117;219.2;0;49;M;686646;9204940;['P2']
2023-09-05T00:21:45;-7.18960166667;112.69029;0;-1;117;224.6;0;49;M;686644;9204946;['P2']
2023-09-05T00:24:45;-7.18961333333;112.690218333;0;-1;117;234.8;0;49;M;686636;9204945;['P2']
2023-09-05T00:27:45;-7.18955;112.690073333;0;-1;117;234.4;0;49;M;686620;9204952;['P2']
2023-09-05T00:30:45;-7.18961833333;112.690163333;0;-1;117;240.5;0;49;M;686630;9204944;['P2']
2023-09-05T00:33:45;-7.18958833333;112.690216667;0;-1;117;231;0;49;M;686636;9204948;['P2']
2023-09-05T00:36:45;-7.189615;112.690045;0;-1;117;237.2;0;49;M;686617;9204945;['P2']
2023-09-05T00:39:44;-7.18966666667;112.690186667;0;-1;117;238.8;0;49;M;686632;9204939;['P2']
2023-09-05T00:42:45;-7.18969833333;112.690226667;0;-1;117;238.2;0;49;M;686637;9204935;['P2']
2023-09-05T00:45:45;-7.189655;112.690276667;0;-1;117;243.8;0;49;M;686642;9204940;['P2']
2023-09-05T00:48:45;-7.189615;112.690235;0;-1;117;262.7;0;49;M;686638;9204945;['P2']
2023-09-05T00:51:44;-7.18963666667;112.69019;0;-1;117;267.9;0;49;M;686633;9204942;['P2']
2023-09-05T00:54:45;-7.18958;112.690305;0;-1;117;270.2;0;49;M;686645;9204948;['P2']
2023-09-05T00:57:45;-7.18968333333;112.690296667;0;-1;117;258;0;49;M;686645;9204937;['P2']
2023-09-05T01:00:44;-7.18967;112.690301667;0;-1;117;246.2;0;49;M;686645;9204939;['P2']
2023-09-05T01:03:45;-7.18969833333;112.690211667;0;-1;117;233.1;0;49;M;686635;9204935;['P2']
2023-09-05T01:06:45;-7.18969666667;112.690303333;0;-1;117;223;0;49;M;686645;9204936;['P2']
2023-09-05T01:09:45;-7.18972166667;112.690183333;0;-1;117;211.1;0;49;M;686632;9204933;['P2']
2023-09-05T01:12:45;-7.18969166667;112.69031;0;-1;117;203.1;0;49;M;686646;9204936;['P2']
2023-09-05T01:15:45;-7.189745;112.690148333;0;-1;117;187;0;49;M;686628;9204930;['P2']
2023-09-05T01:18:45;-7.189695;112.690193333;0;-1;117;183.4;0;49;M;686633;9204936;['P2']
2023-09-05T01:21:45;-7.18965333333;112.690338333;0;-1;117;175.5;0;49;M;686649;9204940;['P2']
2023-09-05T01:24:45;-7.18968;112.690328333;0;-1;117;169.2;0;49;M;686648;9204937;['P2']
2023-09-05T01:27:45;-7.18968833333;112.690316667;0;-1;117;169.4;0;49;M;686647;9204937;['P2']
2023-09-05T01:30:45;-7.18974833333;112.690266667;0;-1;117;157.4;0;49;M;686641;9204930;['P2']
2023-09-05T01:33:45;-7.18969666667;112.690191667;0;-1;117;142.7;0;49;M;686633;9204936;['P2']
2023-09-05T01:36:45;-7.18969;112.690245;0;-1;117;151.9;0;49;M;686639;9204936;['P2']
2023-09-05T01:39:45;-7.189675;112.690221667;0;-1;117;147.1;0;49;M;686636;9204938;['P2']
2023-09-05T01:42:45;-7.18972333333;112.690303333;0;-1;117;139;0;49;M;686645;9204933;['P2']
2023-09-05T01:45:45;-7.18964333333;112.690261667;0;-1;117;152.3;0;49;M;686641;9204942;['P2']
2023-09-05T01:48:45;-7.18967333333;112.690241667;0;-1;117;153.4;0;49;M;686638;9204938;['P2']
2023-09-05T01:51:45;-7.18963;112.69029;0;-1;117;178.6;0;49;M;686644;9204943;['P2']
2023-09-05T01:54:45;-7.18958666667;112.690218333;0;-1;117;206.6;0;49;M;686636;9204948;['P2']
2023-09-05T01:57:45;-7.18964166667;112.690118333;0;-1;117;222.2;0;49;M;686625;9204942;['P2']
2023-09-05T02:00:45;-7.189595;112.690178333;0;-1;117;262.1;0;49;M;686631;9204947;['P2']
2023-09-05T02:03:45;-7.18966;112.690095;0;-1;117;262.8;0;49;M;686622;9204940;['P2']
2023-09-05T02:06:45;-7.189655;112.69016;0;-1;117;261.9;0;49;M;686629;9204940;['P2']
2023-09-05T02:09:45;-7.18960333333;112.690255;0;-1;117;256.9;0;49;M;686640;9204946;['P2']
2023-09-05T02:12:45;-7.18963833333;112.69028;0;-1;117;269.6;0;49;M;686643;9204942;['P2']
2023-09-05T02:15:45;-7.18950333333;112.690325;0;-1;117;309.5;0;49;M;686648;9204957;['P2']
2023-09-05T02:18:45;-7.18967333333;112.690288333;0;-1;117;311.5;0;49;M;686644;9204938;['P2']
2023-09-05T02:21:45;-7.18967666667;112.690208333;0;-1;117;308.8;0;49;M;686635;9204938;['P2']
2023-09-05T02:24:45;-7.18966666667;112.690206667;0;-1;117;304.1;0;49;M;686635;9204939;['P2']
2023-09-05T02:27:45;-7.18957;112.690211667;0.1;-1;117;318.8;0;49;M;686635;9204950;['P2']
2023-09-05T02:30:45;-7.18953833333;112.690191667;0;-1;117;330.9;0;49;M;686633;9204953;['P2']
2023-09-05T02:33:45;-7.18957166667;112.690218333;0;-1;117;336.3;0;49;M;686636;9204949;['P2']
2023-09-05T02:36:45;-7.18956;112.690153333;0;-1;117;326.8;0;49;M;686629;9204951;['P2']
2023-09-05T02:42:45;-7.18961333333;112.690143333;0;-1;117;318.5;0;49;M;686628;9204945;['P2']
2023-09-05T02:45:45;-7.18956166667;112.69002;0;-1;117;318.5;0;49;M;686614;9204951;['P2']
2023-09-05T02:51:45;-7.18958166667;112.690181667;0;-1;117;316.2;0;49;M;686632;9204948;['P2']
2023-09-05T02:54:45;-7.18961666667;112.690236667;0;-1;117;297.8;0;49;M;686638;9204944;['P2']
2023-09-05T02:57:45;-7.18957333333;112.690213333;0;-1;117;300.6;0;49;M;686635;9204949;['P2']
2023-09-05T03:00:45;-7.18958666667;112.690168333;0;-1;117;313;0;49;M;686630;9204948;['P2']
2023-09-05T03:03:45;-7.18959833333;112.690221667;0;-1;117;315.4;0;49;M;686636;9204947;['P2']
2023-09-05T03:06:45;-7.189585;112.690286667;0;-1;117;319.4;0;49;M;686643;9204948;['P2']
2023-09-05T03:09:45;-7.18973333333;112.690345;0;-1;117;332.6;0;49;M;686650;9204932;['P2']
2023-09-05T03:12:45;-7.189685;112.690266667;0;-1;117;330.4;0;49;M;686641;9204937;['P2']
2023-09-05T03:15:45;-7.18965666667;112.69027;0;-1;117;335.1;0;49;M;686642;9204940;['P2']
2023-09-05T03:18:45;-7.18965166667;112.690265;0;-1;117;330;0;49;M;686641;9204941;['P2']
2023-09-05T03:21:45;-7.18971833333;112.690273333;0;-1;117;330.8;0;49;M;686642;9204933;['P2']
2023-09-05T03:24:45;-7.18964;112.690251667;0;-1;117;318.8;0;49;M;686640;9204942;['P2']
2023-09-05T03:27:45;-7.18968833333;112.69025;0.1;-1;117;302;0;49;M;686639;9204937;['P2']
2023-09-05T03:30:45;-7.18962833333;112.690265;0;-1;117;298.5;0;49;M;686641;9204943;['P2']
2023-09-05T03:36:45;-7.189715;112.69037;0;-1;117;311;0;49;M;686653;9204934;['P2']
2023-09-05T03:39:45;-7.18965;112.690236667;0;-1;117;314.1;0;49;M;686638;9204941;['P2']
2023-09-05T03:42:45;-7.18964;112.690208333;0;-1;117;324.2;0;49;M;686635;9204942;['P2']
2023-09-05T03:48:45;-7.18965166667;112.690243333;0.1;-1;117;316.2;0;49;M;686639;9204941;['P2']
2023-09-05T03:51:45;-7.18962333333;112.690245;0;-1;117;320.5;0;49;M;686639;9204944;['P2']
2023-09-05T03:54:45;-7.189675;112.690291667;0;-1;117;322.5;0;49;M;686644;9204938;['P2']
2023-09-05T03:57:45;-7.18965333333;112.690271667;0;-1;117;332.9;0;49;M;686642;9204940;['P2']
2023-09-05T04:00:45;-7.18955333333;112.69024;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-05T04:03:45;-7.18953833333;112.690203333;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-05T04:06:45;-7.18953833333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-05T04:09:45;-7.18950666667;112.690181667;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-05T04:12:45;-7.18942;112.690188333;0;-1;117;168.6;0;49;M;686633;9204966;['P2']
2023-09-05T04:15:45;-7.18950833333;112.690165;0;-1;117;168.6;0;49;M;686630;9204956;['P2']
2023-09-05T04:18:45;-7.18953166667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-05T04:21:45;-7.18952;112.690235;0;-1;117;168.6;0;49;M;686638;9204955;['P2']
2023-09-05T04:24:45;-7.189545;112.690236667;0;-1;117;168.6;0;49;M;686638;9204952;['P2']
2023-09-05T04:27:45;-7.18951833333;112.690236667;0;-1;117;168.6;0;49;M;686638;9204955;['P2']
2023-09-05T04:30:45;-7.189515;112.690243333;0;-1;117;168.6;0;49;M;686639;9204956;['P2']
2023-09-05T04:33:46;-7.18952;112.690181667;0;-1;117;168.6;0;49;M;686632;9204955;['P2']
2023-09-05T04:36:45;-7.18935166667;112.690206667;0;-1;117;168.6;0;49;M;686635;9204974;['P2']
2023-09-05T04:39:45;-7.18938833333;112.690195;0;-1;117;168.6;0;49;M;686633;9204970;['P2']
2023-09-05T04:42:45;-7.18951;112.690213333;0;-1;117;168.6;0;49;M;686635;9204956;['P2']
2023-09-05T04:45:46;-7.18949;112.690221667;0;-1;117;168.6;0;49;M;686636;9204958;['P2']
2023-09-05T04:48:45;-7.18946166667;112.690195;0;-1;117;168.6;0;49;M;686633;9204962;['P2']
2023-09-05T04:51:45;-7.189525;112.690213333;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-05T04:54:46;-7.18953833333;112.69023;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-05T05:00:45;-7.18952666667;112.690296667;0;-1;117;168.6;0;49;M;686645;9204954;['P2']
2023-09-05T05:03:45;-7.18953666667;112.690168333;0;-1;117;168.6;0;49;M;686630;9204953;['P2']
2023-09-05T05:06:45;-7.18955666667;112.690213333;0.1;-1;118;168.6;0;49;M;686635;9204951;['P2']
2023-09-05T05:09:45;-7.18996833333;112.690483333;1.5;-1;119;135.6;0;49;M;686665;9204905;['P3']
2023-09-05T05:12:45;-7.19063166667;112.692085;2.6;-1;73;80.1;-127;49;M;686842;9204831;['P3']
2023-09-05T05:15:45;-7.18911166667;112.691998333;2.4;-1;295;304;-127;49;M;686833;9205000;['P1']
2023-09-05T05:16:45;-7.18866666667;112.691366667;3.1;-1;296;308.6;127;49;M;686763;9205049;['P3']
2023-09-05T05:16:55;-7.18855833333;112.691256667;3.2;-1;299;309.3;127;49;M;686751;9205061;['P3']
2023-09-05T05:17:07;-7.188455;112.691116667;3.4;-1;301;309.3;0;49;M;686736;9205073;['P3']
2023-09-05T05:17:26;-7.188225;112.690851667;3.7;-1;304;310;0;49;M;686706;9205098;['P3']
2023-09-05T05:17:36;-7.18810333333;112.690715;3.8;-1;305;311.1;0;49;M;686691;9205112;['P3']
2023-09-05T05:17:45;-7.18799;112.690586667;3.9;-1;307;312.4;0;49;M;686677;9205124;['P3']
2023-09-05T05:17:55;-7.18787666667;112.690441667;4.1;-1;309;313.8;0;49;M;686661;9205137;['P3']
2023-09-05T05:18:07;-7.18770666667;112.690285;4.3;-1;310;314.2;0;49;M;686644;9205156;['P3']
2023-09-05T05:18:26;-7.18739833333;112.690011667;4.5;-1;310;314.9;0;49;M;686614;9205190;['P3']
2023-09-05T05:18:36;-7.18723166667;112.689863333;4.6;-1;310;315.1;0;49;M;686598;9205208;['P3']
2023-09-05T05:19:17;-7.18662333333;112.689213333;5;-1;314;318.1;0;49;M;686526;9205276;['P3']
2023-09-05T05:19:36;-7.186225;112.688883333;5.2;-1;315;318.3;0;49;M;686490;9205320;['P3']
2023-09-05T05:19:45;-7.18605333333;112.688733333;5.3;-1;315;318.7;0;49;M;686473;9205339;['P3']
2023-09-05T05:19:55;-7.18586666667;112.688578333;5.4;-1;315;319.3;0;49;M;686456;9205360;['P3']
2023-09-05T05:20:07;-7.18566;112.688388333;5.6;-1;315;319.5;0;49;M;686435;9205383;['P3']
2023-09-05T05:20:17;-7.18552333333;112.688208333;5.6;-1;315;319.1;0;49;M;686416;9205398;['P3']
2023-09-05T05:20:26;-7.18527833333;112.688038333;5.7;-1;315;319.7;0;49;M;686397;9205425;['P3']
2023-09-05T05:20:36;-7.18504666667;112.687865;5.8;-1;316;320.6;0;49;M;686378;9205451;['P3']
2023-09-05T05:20:45;-7.18484;112.687708333;5.9;-1;317;321.7;0;49;M;686361;9205474;['P3']
2023-09-05T05:21:17;-7.18411666667;112.68716;6.2;-1;320;323.5;0;49;M;686300;9205554;['P3']
2023-09-05T05:21:26;-7.18387833333;112.686985;6.3;-1;320;323.9;0;49;M;686281;9205580;['P3']
2023-09-05T05:21:37;-7.18364166667;112.686808333;6.3;-1;320;324.1;0;49;M;686262;9205607;['P3']
2023-09-05T05:21:45;-7.18342333333;112.686648333;6.4;-1;320;324.3;0;49;M;686244;9205631;['P3']
2023-09-05T05:21:56;-7.183165;112.686473333;6.5;-1;320;324.6;0;49;M;686225;9205660;['P3']
2023-09-05T05:22:06;-7.182895;112.686301667;6.6;-1;321;325.2;0;49;M;686206;9205689;['P3']
2023-09-05T05:22:17;-7.18261;112.686106667;6.6;-1;321;325.3;0;49;M;686185;9205721;['P3']
2023-09-05T05:22:25;-7.18240833333;112.685933333;6.7;-1;320;325;0;49;M;686166;9205743;['P3']
2023-09-05T05:22:45;-7.1819;112.685565;6.9;-1;320;325.6;0;49;M;686125;9205800;['P3']
2023-09-05T05:22:56;-7.181635;112.685378333;7;-1;320;325.7;0;49;M;686105;9205829;['P3']
2023-09-05T05:23:06;-7.181365;112.685188333;7;-1;320;325.7;0;49;M;686084;9205859;['P3']
2023-09-05T05:23:15;-7.181085;112.684998333;7.1;-1;320;325.5;0;49;M;686063;9205890;['P3']
2023-09-05T05:23:56;-7.17994833333;112.68424;7.3;-1;320;326.1;0;49;M;685979;9206016;['P3']
2023-09-05T05:24:06;-7.17965833333;112.684053333;7.4;-1;320;326.3;0;49;M;685959;9206048;['P3']
2023-09-05T05:24:15;-7.17937166667;112.683856667;7.5;-1;320;326.5;0;49;M;685937;9206080;['P3']
2023-09-05T05:24:36;-7.17878;112.683475;7.5;-1;320;326.8;0;49;M;685895;9206146;['P3']
2023-09-05T05:24:45;-7.17848166667;112.683283333;7.6;-1;320;327.2;0;49;M;685874;9206179;['P3']
2023-09-05T05:24:56;-7.178195;112.683086667;7.6;-1;321;327.4;0;49;M;685853;9206211;['P3']
2023-09-05T05:25:06;-7.17788833333;112.682898333;7.6;-1;320;327.3;0;49;M;685832;9206245;['P3']
2023-09-05T05:25:15;-7.17758;112.682713333;7.6;-1;320;327.5;0;49;M;685812;9206279;['P3']
2023-09-05T05:25:25;-7.177275;112.68253;7.7;-1;320;327.5;0;49;M;685792;9206313;['P3']
2023-09-05T05:25:36;-7.17697333333;112.682338333;7.7;-1;320;327.1;0;49;M;685771;9206346;['P3']
2023-09-05T05:25:45;-7.17667;112.682145;7.7;-1;319;326.8;0;49;M;685749;9206380;['P3']
2023-09-05T05:25:56;-7.17637;112.681945;7.7;-1;319;326.6;0;49;M;685727;9206413;['P3']
