timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T10:28:37;-7.146266667;112.6672517;9.9;-1;511;342.1;-128;49;M;684117;9209748;P3
2023-09-05T10:28:46;-7.14587;112.6671267;9.9;-1;511;343.3;-128;49;M;684103;9209792;P3
2023-09-05T10:28:57;-7.145381667;112.6669833;9.9;-1;511;343.8;-128;49;M;684087;9209846;P3
2023-09-05T10:29:06;-7.144983333;112.66687;9.9;-1;511;343.9;-128;49;M;684075;9209890;P3
2023-09-05T10:29:16;-7.144545;112.66674;9.9;-1;511;343;-128;49;M;684061;9209939;P3
2023-09-05T10:29:25;-7.144108333;112.666595;9.8;-1;511;342.6;-128;49;M;684045;9209987;P3
2023-09-05T10:29:36;-7.143668333;112.6664733;9.8;-1;511;347.1;-128;49;M;684032;9210036;P3
2023-09-05T10:29:46;-7.143226667;112.6663817;9.7;-1;511;348.8;-128;49;M;684022;9210085;P3
2023-09-05T10:29:56;-7.142786667;112.666285;9.7;-1;511;346.1;-128;49;M;684011;9210133;P3
2023-09-05T10:30:07;-7.142318333;112.6661417;9.6;-1;511;340;-128;49;M;683996;9210185;P3
2023-09-05T10:30:26;-7.141543333;112.6658183;9.5;-1;511;336.5;-128;49;M;683960;9210271;P3
2023-09-05T10:30:36;-7.141133333;112.6656417;9.6;-1;511;337.7;-128;49;M;683941;9210316;P3
2023-09-05T10:30:46;-7.14072;112.66547;9.7;-1;511;337.2;-128;49;M;683922;9210362;P3
2023-09-05T10:30:56;-7.140305;112.6652933;9.7;-1;511;336.5;-128;49;M;683903;9210408;P3
2023-09-05T10:31:06;-7.13989;112.6651117;9.7;-1;511;336.6;-128;49;M;683883;9210454;P3
2023-09-05T10:31:16;-7.139473333;112.66493;9.8;-1;511;337.6;-128;49;M;683863;9210500;P3
2023-09-05T10:31:26;-7.13905;112.6647567;9.8;-1;511;337.1;-128;49;M;683844;9210547;P3
2023-09-05T10:31:37;-7.138586667;112.6645617;9.8;-1;511;336.9;-128;49;M;683822;9210598;P3
2023-09-05T10:31:47;-7.138168333;112.6643833;9.8;-1;511;337.1;-128;49;M;683803;9210645;P3
2023-09-05T10:31:56;-7.137786667;112.6642233;9.9;-1;511;337.7;-128;49;M;683785;9210687;P3
2023-09-05T10:32:06;-7.137363333;112.664045;9.9;-1;511;337;-128;49;M;683766;9210734;P3
2023-09-05T10:32:16;-7.13694;112.663865;10;-1;511;337;-128;49;M;683746;9210781;P3
2023-09-05T10:32:47;-7.135625;112.6633;10;-1;511;335.3;-128;49;M;683684;9210926;P3
2023-09-05T10:33:07;-7.134793333;112.66289;9.9;-1;511;334;-128;49;M;683639;9211019;P3
2023-09-05T10:33:16;-7.134421667;112.662705;9.8;-1;511;333.9;-128;49;M;683619;9211060;P3
2023-09-05T10:33:26;-7.13401;112.6625083;9.7;-1;511;335.1;-128;49;M;683598;9211105;P3
2023-09-05T10:33:37;-7.133556667;112.6622933;9.8;-1;511;335;-128;49;M;683574;9211156;P3
2023-09-05T10:33:47;-7.133143333;112.6620983;9.9;-1;511;335;-128;49;M;683553;9211201;P3
2023-09-05T10:33:55;-7.132765;112.6619233;9.9;-1;511;336.2;-128;49;M;683533;9211243;P3
2023-09-05T10:34:07;-7.132306667;112.6617167;9.9;-1;511;334.3;-128;49;M;683511;9211294;P3
2023-09-05T10:34:17;-7.131893333;112.661515;9.9;-1;511;333;-128;49;M;683489;9211340;P3
2023-09-05T10:34:27;-7.131483333;112.6613017;10;-1;511;332.5;-128;49;M;683465;9211385;P3
2023-09-05T10:34:36;-7.131108333;112.6611183;10;-1;511;334;-128;49;M;683445;9211427;P3
2023-09-05T10:34:47;-7.130655;112.6608917;9.9;-1;511;332.9;-128;49;M;683420;9211477;P3
2023-09-05T10:34:56;-7.130288333;112.6606983;10;-1;511;332.1;-128;49;M;683399;9211518;P3
2023-09-05T10:35:07;-7.129843333;112.660455;10;-1;511;330.8;-128;49;M;683372;9211567;P3
2023-09-05T10:35:17;-7.12943;112.66023;10;-1;511;332.3;-128;49;M;683348;9211613;P3
2023-09-05T10:35:27;-7.129011667;112.6600217;10;-1;511;334.7;-128;49;M;683325;9211659;P3
2023-09-05T10:35:36;-7.128628333;112.6598433;10;-1;511;336.3;-128;49;M;683305;9211702;P3
2023-09-05T10:35:46;-7.128191667;112.65968;10;-1;511;340.8;-128;49;M;683287;9211750;P3
2023-09-05T10:36:17;-7.126805;112.659295;9.9;-1;511;343.6;-128;49;M;683245;9211903;P3
2023-09-05T10:36:27;-7.126365;112.6591683;9.8;-1;511;344.5;-128;49;M;683232;9211952;P3
2023-09-05T10:36:36;-7.125966667;112.65906;9.8;-1;511;345.1;-128;49;M;683220;9211996;P3
2023-09-05T10:36:46;-7.125528333;112.658945;9.8;-1;511;345.3;-128;49;M;683207;9212045;P3
2023-09-05T10:37:17;-7.124155;112.6585833;9.9;-1;511;346.6;-128;49;M;683168;9212197;P3
2023-09-05T10:37:27;-7.123706667;112.658485;9.9;-1;511;348.3;-128;49;M;683157;9212246;P3
2023-09-05T10:37:36;-7.123298333;112.65842;9.8;-1;511;353.6;-128;49;M;683150;9212292;P3
2023-09-05T10:37:46;-7.122843333;112.6583767;9.8;-1;511;354.4;-128;49;M;683146;9212342;P3
2023-09-05T10:38:06;-7.121933333;112.6582767;9.7;-1;511;355.3;-128;49;M;683135;9212443;P3
2023-09-05T10:38:17;-7.121436667;112.6582433;9.7;-1;511;356;-128;49;M;683131;9212498;P3
2023-09-05T10:38:26;-7.121031667;112.6582067;9.7;-1;511;355.6;-128;49;M;683127;9212542;P3
2023-09-05T10:38:37;-7.120538333;112.6581667;9.7;-1;511;354.6;-128;49;M;683123;9212597;P3
2023-09-05T10:38:46;-7.120086667;112.6581317;9.7;-1;511;354.7;-128;49;M;683120;9212647;P3
2023-09-05T10:38:57;-7.119636667;112.6581;9.7;-1;511;356.5;-128;49;M;683116;9212697;P3
2023-09-05T10:39:06;-7.119233333;112.6580717;9.7;-1;511;355.5;-128;49;M;683113;9212741;P3
2023-09-05T10:39:17;-7.118743333;112.65802;9.7;-1;511;353.4;-128;49;M;683108;9212796;P3
2023-09-05T10:39:26;-7.118341667;112.6579717;9.7;-1;511;353.5;-128;49;M;683103;9212840;P3
2023-09-05T10:39:36;-7.117895;112.6579183;9.6;-1;511;353.4;-128;49;M;683097;9212889;P3
2023-09-05T10:39:46;-7.117406667;112.657855;9.6;-1;511;352.7;-128;49;M;683090;9212943;P3
2023-09-05T10:39:57;-7.116963333;112.6577967;9.6;-1;511;353.4;-128;49;M;683084;9212992;P3
2023-09-05T10:40:06;-7.116561667;112.6577533;9.7;-1;511;355.4;-128;49;M;683079;9213037;P3
2023-09-05T10:40:17;-7.116071667;112.6577033;9.7;-1;511;353.9;-128;49;M;683074;9213091;P3
2023-09-05T10:40:27;-7.115623333;112.6576467;9.7;-1;511;351.8;-128;49;M;683068;9213141;P3
2023-09-05T10:40:57;-7.114288333;112.6574667;9.7;-1;511;352.5;-128;49;M;683048;9213288;P3
2023-09-05T10:41:06;-7.113888333;112.6574083;9.7;-1;511;351;-128;49;M;683042;9213333;P3
2023-09-05T10:41:17;-7.113401667;112.6573233;9.6;-1;511;350.2;-128;49;M;683033;9213387;P3
2023-09-05T10:41:25;-7.11305;112.6572633;9.6;-1;511;351;-128;49;M;683026;9213425;P3
2023-09-05T10:41:36;-7.112565;112.65721;9.6;-1;511;356.4;-128;49;M;683021;9213479;P3
2023-09-05T10:41:57;-7.111628333;112.6571933;9.5;-1;511;1.3;-128;49;M;683019;9213583;P3
2023-09-05T10:42:06;-7.111226667;112.6572;9.5;-1;511;359.6;-128;49;M;683020;9213627;P3
2023-09-05T10:42:17;-7.11074;112.65719;9.5;-1;511;358.8;-128;49;M;683019;9213681;P3
2023-09-05T10:42:25;-7.110385;112.6571867;9.5;-1;511;1.3;-128;49;M;683019;9213720;P3
2023-09-05T10:42:36;-7.109898333;112.6572067;9.5;-1;511;2.1;-128;49;M;683021;9213774;P3
2023-09-05T10:42:57;-7.108963333;112.6572033;9.6;-1;511;358.1;-128;49;M;683021;9213877;P3
2023-09-05T10:43:06;-7.10856;112.6571967;9.6;-1;511;0.3;-128;49;M;683021;9213922;P3
2023-09-05T10:43:16;-7.108111667;112.657205;9.7;-1;511;0.8;-128;49;M;683022;9213972;P3
2023-09-05T10:43:25;-7.107706667;112.6572167;9.7;-1;511;1.1;-128;49;M;683023;9214016;P3
2023-09-05T10:43:37;-7.10717;112.6572167;9.7;-1;511;358.6;-128;49;M;683024;9214076;P3
2023-09-05T10:43:46;-7.106768333;112.6571983;9.7;-1;511;357.1;-128;49;M;683022;9214120;P3
2023-09-05T10:43:57;-7.106278333;112.6571717;9.7;-1;511;356.8;-128;49;M;683019;9214174;P3
2023-09-05T10:44:07;-7.105831667;112.6571433;9.7;-1;511;355.8;-128;49;M;683016;9214224;P3
2023-09-05T10:44:16;-7.10543;112.6571083;9.7;-1;511;354.7;-128;49;M;683012;9214268;P3
2023-09-05T10:44:25;-7.105025;112.6570767;9.7;-1;511;355.7;-128;49;M;683009;9214313;P3
2023-09-05T10:44:37;-7.104483333;112.65706;9.7;-1;511;359.9;-128;49;M;683007;9214373;P3
2023-09-05T10:44:57;-7.103578333;112.657025;9.7;-1;511;356.1;-128;49;M;683004;9214473;P3
2023-09-05T10:45:07;-7.103128333;112.656995;9.7;-1;511;356.7;-128;49;M;683001;9214523;P3
2023-09-05T10:45:16;-7.102721667;112.65698;9.7;-1;511;358.7;-128;49;M;682999;9214568;P3
2023-09-05T10:45:25;-7.102316667;112.6569733;9.6;-1;511;358.2;-128;49;M;682999;9214613;P3
2023-09-05T10:45:37;-7.10178;112.6569583;9.7;-1;511;357.7;-128;49;M;682997;9214672;P3
2023-09-05T10:45:47;-7.10133;112.6569317;9.6;-1;511;355.9;-128;49;M;682994;9214722;P3
2023-09-05T10:45:57;-7.100883333;112.6568933;9.7;-1;511;355.3;-128;49;M;682990;9214771;P3
2023-09-05T10:46:07;-7.100433333;112.65688;9.7;-1;511;0.4;-128;49;M;682989;9214821;P3
2023-09-05T10:46:16;-7.100026667;112.6568783;9.7;-1;511;359.8;-128;49;M;682989;9214866;P3
2023-09-05T10:46:25;-7.09962;112.6568767;9.7;-1;511;359.2;-128;49;M;682989;9214911;P3
2023-09-05T10:46:37;-7.099076667;112.656865;9.7;-1;511;0.4;-128;49;M;682988;9214971;P3
2023-09-05T10:46:47;-7.098625;112.65688;9.7;-1;511;1.7;-128;49;M;682990;9215021;P3
2023-09-05T10:46:57;-7.098171667;112.656885;9.7;-1;511;359.6;-128;49;M;682991;9215071;P3
2023-09-05T10:47:07;-7.09772;112.6568783;9.7;-1;511;358.6;-128;49;M;682990;9215121;P3
2023-09-05T10:47:15;-7.097311667;112.6568683;9.8;-1;511;359;-128;49;M;682989;9215166;P3
2023-09-05T10:47:25;-7.096903333;112.656865;9.7;-1;511;0.4;-128;49;M;682989;9215211;P3
2023-09-05T10:47:37;-7.09636;112.6568683;9.7;-1;511;0.4;-128;49;M;682989;9215271;P3
2023-09-05T10:47:46;-7.095953333;112.6568667;9.7;-1;511;358.8;-128;49;M;682989;9215316;P3
2023-09-05T10:48:07;-7.094998333;112.6568533;9.8;-1;511;359.2;-128;49;M;682988;9215422;P3
2023-09-05T10:48:15;-7.09459;112.656845;9.8;-1;511;358.7;-128;49;M;682988;9215467;P3
2023-09-05T10:48:25;-7.09418;112.6568333;9.8;-1;511;358.3;-128;49;M;682986;9215513;P3
2023-09-05T10:48:37;-7.093635;112.65682;9.8;-1;511;359.8;-128;49;M;682985;9215573;P3
2023-09-05T10:48:46;-7.093225;112.656825;9.8;-1;511;1.5;-128;49;M;682986;9215618;P3
2023-09-05T10:48:57;-7.092725;112.65683;9.8;-1;511;359.8;-128;49;M;682987;9215673;P3
2023-09-05T10:49:15;-7.091863333;112.6568217;9.8;-1;511;358.4;-128;49;M;682986;9215769;P3
2023-09-05T10:49:26;-7.091411667;112.6568083;9.8;-1;511;358.8;-128;49;M;682985;9215819;P3
2023-09-05T10:50:07;-7.089543333;112.6567617;9.8;-1;511;2.4;-128;49;M;682980;9216025;P3
2023-09-05T10:50:15;-7.089136667;112.6567933;9.8;-1;511;5.8;-128;49;M;682984;9216070;P3
2023-09-05T10:50:27;-7.088638333;112.6568417;9.7;-1;511;5.3;-128;49;M;682990;9216125;P3
2023-09-05T10:50:46;-7.087776667;112.6569267;9.7;-1;511;6.2;-128;49;M;682999;9216221;P3
2023-09-05T10:50:57;-7.087283333;112.6569917;9.8;-1;511;8.3;-128;49;M;683007;9216275;P3
2023-09-05T10:51:07;-7.086836667;112.6570517;9.8;-1;511;6.9;-128;49;M;683013;9216325;P3
2023-09-05T10:51:15;-7.086435;112.6570933;9.7;-1;511;4.3;-128;49;M;683018;9216369;P3
2023-09-05T10:51:26;-7.085988333;112.65713;9.6;-1;511;3;-128;49;M;683022;9216418;P3
2023-09-05T10:51:36;-7.085541667;112.6571467;9.6;-1;511;1.8;-128;49;M;683024;9216468;P3
2023-09-05T10:51:47;-7.085048333;112.6571617;9.7;-1;511;3.4;-128;49;M;683026;9216522;P3
2023-09-05T10:51:56;-7.084646667;112.65719;9.7;-1;511;4.4;-128;49;M;683030;9216567;P3
2023-09-05T10:52:07;-7.084153333;112.65722;9.7;-1;511;1.7;-128;49;M;683033;9216621;P3
2023-09-05T10:52:26;-7.083295;112.6572317;9.7;-1;511;2;-128;49;M;683035;9216716;P3
2023-09-05T10:52:47;-7.082355;112.6572467;9.7;-1;511;1.3;-128;49;M;683037;9216820;P3
2023-09-05T10:52:56;-7.081953333;112.6572683;9.6;-1;511;6.6;-128;49;M;683039;9216865;P3
2023-09-05T10:53:07;-7.081463333;112.6573267;9.7;-1;511;8;-128;49;M;683046;9216919;P3
2023-09-05T10:53:16;-7.081066667;112.657405;9.6;-1;511;12.7;-128;49;M;683055;9216963;P3
2023-09-05T10:53:26;-7.080631667;112.6575133;9.6;-1;511;14.8;-128;49;M;683067;9217011;P3
2023-09-05T10:53:37;-7.08015;112.65761;9.6;-1;511;10.5;-128;49;M;683078;9217064;P3
2023-09-05T10:54:07;-7.07884;112.65786;9.5;-1;511;8.5;-128;49;M;683106;9217209;P3
2023-09-05T10:54:15;-7.078446667;112.6579133;9.5;-1;511;6.7;-128;49;M;683112;9217252;P3
2023-09-05T10:54:36;-7.077565;112.6580033;9.6;-1;511;5;-128;49;M;683122;9217350;P3
2023-09-05T10:54:46;-7.077123333;112.65804;9.6;-1;511;5.4;-128;49;M;683126;9217398;P3
2023-09-05T10:55:07;-7.076201667;112.658185;9.6;-1;511;10;-128;49;M;683143;9217500;P3
2023-09-05T10:55:15;-7.075808333;112.6582567;9.6;-1;511;9.9;-128;49;M;683151;9217544;P3
2023-09-05T10:55:26;-7.07537;112.6583283;9.6;-1;511;9.1;-128;49;M;683159;9217592;P3
2023-09-05T10:55:35;-7.074973333;112.6583817;9.6;-1;511;7.1;-128;49;M;683165;9217636;P3
2023-09-05T10:55:46;-7.074486667;112.658435;9.6;-1;511;6;-128;49;M;683171;9217690;P3
2023-09-05T10:55:56;-7.074046667;112.6584817;9.6;-1;511;6.3;-128;49;M;683176;9217738;P3
2023-09-05T10:56:07;-7.073566667;112.6585467;9.6;-1;511;9.4;-128;49;M;683184;9217792;P3
2023-09-05T10:56:27;-7.072691667;112.6586883;9.6;-1;511;8.6;-128;49;M;683200;9217888;P3
2023-09-05T10:56:35;-7.07234;112.6587433;9.6;-1;511;9;-128;49;M;683206;9217927;P3
2023-09-05T10:56:47;-7.071813333;112.6588133;9.6;-1;511;8.7;-128;49;M;683214;9217985;P3
2023-09-05T10:56:56;-7.07142;112.6588733;9.6;-1;511;8.9;-128;49;M;683221;9218029;P3
2023-09-05T10:57:07;-7.070936667;112.65896;9.6;-1;511;10.4;-128;49;M;683231;9218082;P3
2023-09-05T10:57:27;-7.070065;112.6591017;9.6;-1;511;8.5;-128;49;M;683247;9218179;P3
2023-09-05T10:57:35;-7.069716667;112.65915;9.6;-1;511;7.9;-128;49;M;683252;9218217;P3
2023-09-05T10:57:56;-7.068796667;112.6592883;9.6;-1;511;8.8;-128;49;M;683268;9218319;P3
2023-09-05T10:58:06;-7.068358333;112.6593533;9.6;-1;511;8.3;-128;49;M;683275;9218367;P3
2023-09-05T10:58:16;-7.067916667;112.65942;9.6;-1;511;8.6;-128;49;M;683283;9218416;P3
2023-09-05T10:58:27;-7.06743;112.6595017;9.6;-1;511;10.2;-128;49;M;683292;9218470;P3
2023-09-05T10:58:35;-7.067078333;112.65957;9.6;-1;511;11;-128;49;M;683299;9218509;P3
2023-09-05T10:58:47;-7.066545;112.6596567;9.6;-1;511;7.7;-128;49;M;683309;9218568;P3
2023-09-05T10:58:57;-7.066101667;112.659715;9.6;-1;511;7;-128;49;M;683316;9218617;P3
2023-09-05T10:59:16;-7.065261667;112.6598433;9.6;-1;511;8.5;-128;49;M;683330;9218709;P3
2023-09-05T10:59:35;-7.064416667;112.65995;9.7;-1;511;5.8;-128;49;M;683342;9218803;P3
2023-09-05T10:59:46;-7.063923333;112.6600017;9.6;-1;511;5.7;-128;49;M;683348;9218857;P3
2023-09-05T10:59:56;-7.063475;112.660055;9.7;-1;511;9.4;-128;49;M;683354;9218907;P3
2023-09-05T11:00:06;-7.063038333;112.6601417;9.7;-1;511;14.6;-128;49;M;683364;9218955;P3
2023-09-05T11:00:17;-7.062566667;112.660275;9.7;-1;511;16;-128;49;M;683379;9219007;P3
2023-09-05T11:00:26;-7.062173333;112.660375;9.6;-1;511;12.6;-128;49;M;683390;9219051;P3
2023-09-05T11:00:57;-7.060823333;112.6606917;9.6;-1;511;10.7;-128;49;M;683426;9219200;P3
2023-09-05T11:01:06;-7.060431667;112.660765;9.5;-1;511;9.3;-128;49;M;683434;9219243;P3
2023-09-05T11:01:26;-7.059553333;112.6609;9.6;-1;511;9.5;-128;49;M;683449;9219340;P3
2023-09-05T11:02:07;-7.057756667;112.6612417;9.6;-1;511;10.6;-128;49;M;683488;9219539;P3
2023-09-05T11:02:16;-7.057363333;112.6613117;9.6;-1;511;9.6;-128;49;M;683496;9219582;P3
2023-09-05T11:02:26;-7.056925;112.6613767;9.6;-1;511;8.6;-128;49;M;683503;9219631;P3
2023-09-05T11:03:16;-7.054728333;112.661775;9.6;-1;511;15.4;-128;49;M;683548;9219874;P3
2023-09-05T11:03:55;-7.052996667;112.66223;9.6;-1;511;15.3;-128;49;M;683599;9220065;P3
2023-09-05T11:04:36;-7.05126;112.6626417;9.6;-1;511;14.1;-128;49;M;683645;9220257;P3
2023-09-05T11:04:55;-7.050401667;112.6628967;9.6;-1;511;16.4;-128;49;M;683674;9220352;P3
2023-09-05T11:05:16;-7.04954;112.6631383;9.6;-1;511;17.1;-128;49;M;683701;9220447;P3
2023-09-05T11:05:36;-7.048681667;112.6633917;9.6;-1;511;15.7;-128;49;M;683729;9220542;P3
2023-09-05T11:06:16;-7.046966667;112.6638633;9.7;-1;511;14.3;-128;49;M;683782;9220731;P3
2023-09-05T11:08:16;-7.041776667;112.66536;9.6;-1;511;18;-128;49;M;683949;9221305;P3
2023-09-05T11:10:27;-7.036133333;112.6670333;9.7;-1;511;14.8;-128;49;M;684136;9221928;P3
2023-09-05T11:11:06;-7.034441667;112.6675433;9.8;-1;511;15.7;-128;49;M;684193;9222115;P3
2023-09-05T11:11:16;-7.033955;112.667665;9.7;-1;511;13.9;-128;49;M;684207;9222169;P3
2023-09-05T11:11:56;-7.032253333;112.6681383;9.9;-1;511;20.9;-128;49;M;684260;9222357;P3
2023-09-05T11:12:57;-7.029616667;112.6689833;9.8;-1;511;19.8;-128;49;M;684354;9222648;P3
2023-09-05T11:13:46;-7.027526667;112.6697467;9.8;-1;511;20.9;-128;49;M;684439;9222879;P3
2023-09-05T11:13:57;-7.027061667;112.6699267;9.8;-1;511;21.3;-128;49;M;684459;9222930;P3
2023-09-05T11:14:27;-7.025773333;112.6703717;9.8;-1;511;19.4;-128;49;M;684509;9223072;P3
2023-09-05T11:14:46;-7.024968333;112.6706767;9.8;-1;511;20.4;-128;49;M;684543;9223161;P3
2023-09-05T11:14:56;-7.024541667;112.6708317;9.8;-1;511;18.7;-128;49;M;684560;9223208;P3
2023-09-05T11:15:27;-7.023216667;112.6712983;9.7;-1;511;16.9;-128;49;M;684613;9223355;P3
2023-09-05T11:15:35;-7.022871667;112.6714117;9.7;-1;511;20;-128;49;M;684625;9223393;P3
2023-09-05T11:16:26;-7.020736667;112.6722667;9.7;-1;511;22.3;-128;49;M;684721;9223629;P3
2023-09-05T11:16:35;-7.020358333;112.67241;9.7;-1;511;20.7;-128;49;M;684737;9223670;P3
2023-09-05T11:16:46;-7.019891667;112.6725817;9.7;-1;511;20.6;-128;49;M;684756;9223722;P3
2023-09-05T11:17:06;-7.019068333;112.672955;9.7;-1;511;23.9;-128;49;M;684797;9223813;P3
2023-09-05T11:17:26;-7.018251667;112.6733317;9.7;-1;511;28;-128;49;M;684839;9223903;P3
2023-09-05T11:17:36;-7.017856667;112.6735467;9.7;-1;511;27.7;-128;49;M;684863;9223947;P3
2023-09-05T11:17:46;-7.01742;112.673775;9.7;-1;511;27.7;-128;49;M;684888;9223995;P3
2023-09-05T11:19:36;-7.012965;112.67583;9.7;-1;511;26;-128;49;M;685117;9224487;P3
2023-09-05T11:19:47;-7.012523333;112.6760533;9.7;-1;511;28.9;-128;49;M;685142;9224536;P3
2023-09-05T11:20:06;-7.011766667;112.676455;9.7;-1;511;29.1;-128;49;M;685187;9224619;P3
2023-09-05T11:20:16;-7.011376667;112.676675;9.7;-1;511;32;-128;49;M;685211;9224662;P3
2023-09-05T11:20:26;-7.010996667;112.67691;9.7;-1;511;31.6;-128;49;M;685237;9224704;P3
2023-09-05T11:20:36;-7.010611667;112.6771433;9.7;-1;511;28.7;-128;49;M;685263;9224747;P3
2023-09-05T11:20:45;-7.010258333;112.67734;9.7;-1;511;29.9;-128;49;M;685285;9224786;P3
2023-09-05T11:20:57;-7.009795;112.6776217;9.7;-1;511;33.9;-128;49;M;685317;9224837;P3
2023-09-05T11:21:06;-7.009456667;112.67785;9.7;-1;511;33.5;-128;49;M;685342;9224874;P3
2023-09-05T11:21:16;-7.009076667;112.6780867;9.7;-1;511;30.8;-128;49;M;685368;9224916;P3
2023-09-05T11:21:26;-7.008693333;112.6783217;9.7;-1;511;31.1;-128;49;M;685394;9224958;P3
2023-09-05T11:21:35;-7.008348333;112.6785317;9.7;-1;511;32.2;-128;49;M;685418;9224996;P3
2023-09-05T11:21:45;-7.007953333;112.6787583;9.8;-1;511;28.8;-128;49;M;685443;9225040;P3
2023-09-05T11:21:57;-7.007483333;112.67903;9.8;-1;511;30.2;-128;49;M;685473;9225092;P3
2023-09-05T11:22:06;-7.007131667;112.6792367;9.7;-1;511;29.1;-128;49;M;685496;9225131;P3
2023-09-05T11:22:17;-7.006695;112.679475;9.8;-1;511;29.5;-128;49;M;685523;9225179;P3
2023-09-05T11:22:26;-7.006343333;112.6796817;9.7;-1;511;32.4;-128;49;M;685546;9225218;P3
2023-09-05T11:22:35;-7.006008333;112.6799167;9.8;-1;511;35.5;-128;49;M;685572;9225255;P3
2023-09-05T11:22:45;-7.005641667;112.6801783;9.7;-1;511;35.2;-128;49;M;685601;9225295;P3
2023-09-05T11:23:06;-7.004846667;112.680695;9.7;-1;511;33;-128;49;M;685658;9225383;P3
2023-09-05T11:23:26;-7.004123333;112.6812367;9.8;-1;511;38.6;-128;49;M;685718;9225462;P3
2023-09-05T11:23:35;-7.003796667;112.6814817;9.7;-1;511;35.1;-128;49;M;685745;9225499;P3
2023-09-05T11:23:45;-7.003421667;112.68173;9.7;-1;511;31.9;-128;49;M;685773;9225540;P3
2023-09-05T11:24:06;-7.002648333;112.6822717;9.7;-1;511;37.6;-128;49;M;685833;9225625;P3
2023-09-05T11:24:16;-7.002285;112.6825383;9.7;-1;511;36.4;-128;49;M;685863;9225665;P3
2023-09-05T11:24:26;-7.001918333;112.6828033;9.7;-1;511;35.1;-128;49;M;685892;9225706;P3
2023-09-05T11:24:36;-7.00155;112.6830633;9.8;-1;511;34.9;-128;49;M;685921;9225746;P3
2023-09-05T11:24:46;-7.001181667;112.6833233;9.7;-1;511;36;-128;49;M;685950;9225787;P3
2023-09-05T11:25:06;-7.00047;112.6838867;9.7;-1;511;39.4;-128;49;M;686012;9225865;P3
2023-09-05T11:25:16;-7.000108333;112.6841617;9.7;-1;511;36;-128;49;M;686043;9225905;P3
2023-09-05T11:25:36;-6.999358333;112.6846567;9.7;-1;511;31.8;-128;49;M;686098;9225988;P3
2023-09-05T11:25:46;-6.998973333;112.6848917;9.8;-1;511;32.5;-128;49;M;686124;9226031;P3
2023-09-05T11:25:57;-6.998563333;112.685175;9.7;-1;511;36.9;-128;49;M;686156;9226076;P3
2023-09-05T11:26:07;-6.998203333;112.6854517;9.8;-1;511;36.9;-128;49;M;686186;9226116;P3
2023-09-05T11:26:16;-6.997878333;112.6856983;9.8;-1;511;37.7;-128;49;M;686214;9226151;P3
2023-09-05T11:26:36;-6.997155;112.6862467;9.8;-1;511;37.2;-128;49;M;686275;9226231;P3
2023-09-05T11:26:46;-6.99679;112.6865233;9.8;-1;511;35.3;-128;49;M;686305;9226271;P3
2023-09-05T11:26:57;-6.996373333;112.6868017;9.8;-1;511;32.1;-128;49;M;686336;9226317;P3
2023-09-05T11:27:07;-6.995983333;112.687045;9.8;-1;511;31;-128;49;M;686363;9226360;P3
2023-09-05T11:27:36;-6.994901667;112.6877917;9.9;-1;511;36.5;-128;49;M;686446;9226480;P3
2023-09-05T11:28:07;-6.993776667;112.6886533;9.8;-1;511;38.5;-128;49;M;686542;9226604;P3
2023-09-05T11:28:36;-6.99273;112.6894667;9.9;-1;511;37.8;-128;49;M;686632;9226719;P3
2023-09-05T11:28:57;-6.991963333;112.6900583;9.9;-1;511;39.9;-128;49;M;686698;9226804;P3
2023-09-05T11:29:06;-6.99165;112.6903283;10;-1;511;41.4;-128;49;M;686728;9226838;P3
2023-09-05T11:29:16;-6.991308333;112.6906367;10;-1;511;42;-128;49;M;686762;9226876;P3
2023-09-05T11:29:26;-6.990961667;112.690945;9.9;-1;511;40.5;-128;49;M;686796;9226914;P3
2023-09-05T11:29:57;-6.98986;112.6918817;10;-1;511;42.3;-128;49;M;686900;9227036;P3
2023-09-05T11:30:07;-6.989508333;112.692185;10;-1;511;40.1;-128;49;M;686934;9227074;P3
2023-09-05T11:30:16;-6.98918;112.6924433;10;-1;511;38.2;-128;49;M;686962;9227111;P3
2023-09-05T11:30:27;-6.98878;112.6927617;10.1;-1;511;37.5;-128;49;M;686998;9227155;P3
2023-09-05T11:30:35;-6.988485;112.69299;10;-1;511;39.7;-128;49;M;687023;9227187;P3
2023-09-05T11:31:05;-6.98743;112.69398;10.1;-1;511;42.6;-128;49;M;687133;9227304;P3
2023-09-05T11:31:27;-6.986671667;112.694595;9.9;-1;511;37.5;-128;49;M;687201;9227387;P3
2023-09-05T11:31:35;-6.986378333;112.6948183;10;-1;511;37.4;-128;49;M;687226;9227420;P3
2023-09-05T11:31:45;-6.986016667;112.695105;10;-1;511;39.1;-128;49;M;687258;9227459;P3
2023-09-05T11:32:06;-6.985266667;112.695725;10;-1;511;39.3;-128;49;M;687327;9227542;P3
2023-09-05T11:32:26;-6.98455;112.6963033;9.9;-1;511;38.4;-128;49;M;687391;9227621;P3
2023-09-05T11:32:35;-6.984226667;112.696565;9.9;-1;511;39.2;-128;49;M;687420;9227657;P3
2023-09-05T11:32:45;-6.983873333;112.6968583;9.8;-1;511;40.5;-128;49;M;687452;9227696;P3
