timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T19:46:22;-7.18433666667;112.684691667;0;-1;126;316.3;0;49;M;686028;9205531;P2
2023-09-13T19:49:22;-7.18434333333;112.684715;0;-1;126;316.3;0;49;M;686030;9205530;P2
2023-09-13T19:52:22;-7.184375;112.684733333;0;-1;126;316.3;0;49;M;686032;9205526;P2
2023-09-13T19:58:22;-7.18426333333;112.684668333;0;-1;126;316.3;0;49;M;686025;9205539;P2
2023-09-13T20:01:22;-7.18427666667;112.684646667;0;-1;126;316.3;0;49;M;686023;9205537;P2
2023-09-13T20:04:22;-7.18428166667;112.68466;0;-1;126;316.3;0;49;M;686024;9205537;P2
2023-09-13T20:07:22;-7.18430333333;112.684701667;0;-1;126;316.3;0;49;M;686029;9205534;P2
2023-09-13T20:10:22;-7.18428;112.684698333;0;-1;126;316.3;0;49;M;686028;9205537;P2
2023-09-13T20:13:22;-7.18428333333;112.684688333;0;-1;126;316.3;0;49;M;686027;9205537;P2
2023-09-13T20:16:22;-7.184305;112.684743333;0;-1;126;316.3;0;49;M;686033;9205534;P2
2023-09-13T20:19:22;-7.18433333333;112.684738333;0;-1;126;316.3;0;49;M;686033;9205531;P2
2023-09-13T20:22:22;-7.18432166667;112.684698333;0;-1;126;316.3;0;49;M;686028;9205532;P2
2023-09-13T20:25:22;-7.18425;112.684665;0;-1;126;316.3;0;49;M;686025;9205540;P2
2023-09-13T20:28:22;-7.18429;112.684653333;0;-1;126;316.3;0;49;M;686023;9205536;P2
2023-09-13T20:31:22;-7.18434666667;112.684696667;0;-1;126;316.3;0;49;M;686028;9205530;P2
2023-09-13T20:34:22;-7.18436166667;112.684705;0;-1;126;316.3;0;49;M;686029;9205528;P2
2023-09-13T20:37:22;-7.18434333333;112.684673333;0;-1;126;316.3;0;49;M;686026;9205530;P2
2023-09-13T20:40:22;-7.184365;112.684688333;0;-1;126;316.3;0;49;M;686027;9205528;P2
2023-09-13T20:43:22;-7.18437666667;112.684693333;0;-1;126;316.3;0;49;M;686028;9205526;P2
2023-09-13T20:46:22;-7.18435;112.684666667;0;-1;126;316.3;0;49;M;686025;9205529;P2
2023-09-13T20:49:22;-7.18432833333;112.684686667;0;-1;126;316.3;0;49;M;686027;9205532;P2
2023-09-13T20:52:22;-7.18434833333;112.684691667;0;-1;126;316.3;0;49;M;686028;9205529;P2
2023-09-13T20:55:22;-7.18438;112.68469;0;-1;126;316.3;0;49;M;686027;9205526;P2
2023-09-13T20:58:22;-7.18436333333;112.684706667;0;-1;126;276.7;0;49;M;686029;9205528;P2
2023-09-13T21:01:22;-7.18436166667;112.684676667;0;-1;126;276.7;0;49;M;686026;9205528;P2
2023-09-13T21:04:22;-7.18434666667;112.684685;0;-1;126;276.7;0;49;M;686027;9205530;P2
2023-09-13T21:07:22;-7.18433666667;112.684663333;0;-1;126;276.7;0;49;M;686024;9205531;P2
2023-09-13T21:13:22;-7.18433166667;112.684673333;0;-1;126;276.7;0;49;M;686026;9205531;P2
2023-09-13T21:16:22;-7.184365;112.684641667;0;-1;126;276.7;0;49;M;686022;9205528;P2
2023-09-13T21:19:22;-7.18436166667;112.68467;0;-1;126;276.7;0;49;M;686025;9205528;P2
2023-09-13T21:22:22;-7.18435833333;112.684685;0;-1;126;276.7;0;49;M;686027;9205528;P2
2023-09-13T21:25:22;-7.18436666667;112.684691667;0;-1;126;276.7;0;49;M;686028;9205527;P2
2023-09-13T21:28:22;-7.18430666667;112.684665;0;-1;126;276.7;0;49;M;686025;9205534;P2
2023-09-13T21:31:22;-7.18434;112.684648333;0;-1;126;276.7;0;49;M;686023;9205530;P2
2023-09-13T21:34:22;-7.18434666667;112.684675;0;-1;126;276.7;0;49;M;686026;9205530;P2
2023-09-13T21:37:22;-7.18436166667;112.684675;0;-1;126;276.7;0;49;M;686026;9205528;P2
2023-09-13T21:40:22;-7.184315;112.68467;0;-1;126;276.7;0;49;M;686025;9205533;P2
2023-09-13T21:43:22;-7.18434333333;112.6847;0;-1;126;276.7;0;49;M;686029;9205530;P2
2023-09-13T21:46:22;-7.184355;112.684706667;0;-1;126;276.7;0;49;M;686029;9205529;P2
2023-09-13T21:49:22;-7.18433333333;112.68471;0;-1;126;276.7;0;49;M;686030;9205531;P2
2023-09-13T21:52:22;-7.18433;112.684735;0;-1;126;276.7;0;49;M;686032;9205531;P2
2023-09-13T21:55:22;-7.18434;112.684688333;0;-1;126;276.7;0;49;M;686027;9205530;P2
2023-09-13T21:58:22;-7.18433833333;112.684671667;0;-1;126;276.7;0;49;M;686025;9205530;P2
2023-09-13T22:01:22;-7.18432333333;112.6847;0;-1;126;276.7;0;49;M;686029;9205532;P2
2023-09-13T22:04:22;-7.18434;112.68472;0;-1;126;276.7;0;49;M;686031;9205530;P2
2023-09-13T22:07:22;-7.18432666667;112.684718333;0;-1;126;276.7;0;49;M;686031;9205532;P2
2023-09-13T22:10:22;-7.18432166667;112.684693333;0;-1;126;276.7;0;49;M;686028;9205532;P2
2023-09-13T22:13:22;-7.18434;112.684645;0;-1;126;276.7;0;49;M;686022;9205530;P2
2023-09-13T22:16:22;-7.18433333333;112.68467;0;-1;126;276.7;0;49;M;686025;9205531;P2
2023-09-13T22:19:22;-7.1843;112.684728333;0;-1;126;52.2;0;49;M;686032;9205535;P2
2023-09-13T22:22:22;-7.18436666667;112.684661667;0;-1;126;52.2;0;49;M;686024;9205527;P2
2023-09-13T22:25:22;-7.18440333333;112.68467;0;-1;126;52.2;0;49;M;686025;9205523;P2
2023-09-13T22:28:22;-7.18437166667;112.68467;0;-1;126;52.2;0;49;M;686025;9205527;P2
2023-09-13T22:31:22;-7.18439666667;112.684685;0;-1;126;52.2;0;49;M;686027;9205524;P2
2023-09-13T22:34:22;-7.18435;112.684736667;0;-1;126;52.2;0;49;M;686033;9205529;P2
2023-09-13T22:37:22;-7.18437666667;112.684678333;0;-1;126;52.2;0;49;M;686026;9205526;P2
2023-09-13T22:40:22;-7.18438333333;112.684681667;0;-1;126;52.2;0;49;M;686026;9205526;P2
2023-09-13T22:43:22;-7.18434;112.684676667;0;-1;126;52.2;0;49;M;686026;9205530;P2
2023-09-13T22:46:22;-7.184335;112.684721667;0;-1;126;52.2;0;49;M;686031;9205531;P2
2023-09-13T22:49:22;-7.18433833333;112.684695;0;-1;126;52.2;0;49;M;686028;9205530;P2
2023-09-13T22:52:22;-7.18436166667;112.684696667;0;-1;126;52.2;0;49;M;686028;9205528;P2
2023-09-13T22:55:22;-7.18434166667;112.684688333;0;-1;126;52.2;0;49;M;686027;9205530;P2
2023-09-13T22:58:22;-7.18434833333;112.684705;0;-1;126;52.2;0;49;M;686029;9205529;P2
2023-09-13T23:01:22;-7.18430333333;112.684695;0;-1;126;52.2;0;49;M;686028;9205534;P2
2023-09-13T23:04:22;-7.18433333333;112.684695;0;-1;126;52.2;0;49;M;686028;9205531;P2
2023-09-13T23:07:22;-7.18431;112.684705;0;-1;126;52.2;0;49;M;686029;9205534;P2
2023-09-13T23:10:22;-7.18431666667;112.68471;0;-1;126;52.2;0;49;M;686030;9205533;P2
2023-09-13T23:13:22;-7.18430666667;112.684678333;0;-1;126;52.2;0;49;M;686026;9205534;P2
2023-09-13T23:16:22;-7.18433666667;112.684673333;0;-1;126;52.2;0;49;M;686026;9205531;P2
2023-09-13T23:19:22;-7.18433;112.6847;0;-1;126;52.2;0;49;M;686029;9205531;P2
2023-09-13T23:22:22;-7.18434166667;112.684685;0;-1;126;52.2;0;49;M;686027;9205530;P2
2023-09-13T23:25:22;-7.184325;112.68469;0;-1;126;52.2;0;49;M;686027;9205532;P2
2023-09-13T23:31:22;-7.18432833333;112.684691667;0;-1;126;52.2;0;49;M;686028;9205532;P2
2023-09-13T23:34:22;-7.184345;112.684675;0;-1;126;52.2;0;49;M;686026;9205530;P2
2023-09-13T23:37:22;-7.18433666667;112.684698333;0;-1;126;52.2;0;49;M;686028;9205531;P2
2023-09-13T23:43:22;-7.18432833333;112.684698333;0;-1;126;52.2;0;49;M;686028;9205532;P2
2023-09-13T23:49:22;-7.18433;112.684685;0;-1;126;52.2;0;49;M;686027;9205531;P2
2023-09-13T23:55:22;-7.18431833333;112.684686667;0;-1;126;52.2;0;49;M;686027;9205533;P2
2023-09-13T23:58:22;-7.18432166667;112.684698333;0;-1;126;52.2;0;49;M;686028;9205532;P2
2023-09-14T00:01:22;-7.184315;112.684683333;0;-1;126;52.2;0;49;M;686027;9205533;P2
2023-09-14T00:07:22;-7.18434333333;112.6847;0;-1;126;52.2;0;49;M;686029;9205530;P2
2023-09-14T00:10:22;-7.18433666667;112.684683333;0;-1;126;52.2;0;49;M;686027;9205531;P2
2023-09-14T00:13:22;-7.184305;112.68467;0;-1;126;52.2;0;49;M;686025;9205534;P2
2023-09-14T00:16:22;-7.18431333333;112.684658333;0;-1;126;52.2;0;49;M;686024;9205533;P2
2023-09-14T00:22:22;-7.18432833333;112.684698333;0;-1;126;52.2;0;49;M;686028;9205532;P2
2023-09-14T00:25:22;-7.18431333333;112.684685;0;-1;126;52.2;0;49;M;686027;9205533;P2
2023-09-14T00:31:22;-7.18433333333;112.684696667;0;-1;126;52.2;0;49;M;686028;9205531;P2
2023-09-14T00:34:22;-7.18432833333;112.684746667;0;-1;126;52.2;0;49;M;686034;9205532;P2
2023-09-14T00:37:22;-7.18431333333;112.684698333;0;-1;126;52.2;0;49;M;686028;9205533;P2
2023-09-14T00:43:22;-7.18431;112.684706667;0;-1;126;52.2;0;49;M;686029;9205534;P2
2023-09-14T00:46:22;-7.18431833333;112.684715;0;-1;126;52.2;0;49;M;686030;9205533;P2
2023-09-14T00:49:22;-7.18434;112.684733333;0;-1;126;52.2;0;49;M;686032;9205530;P2
2023-09-14T00:52:22;-7.184325;112.684708333;0;-1;126;52.2;0;49;M;686029;9205532;P2
2023-09-14T00:55:22;-7.18433;112.684683333;0;-1;126;52.2;0;49;M;686027;9205531;P2
2023-09-14T00:58:22;-7.184315;112.684688333;0;-1;126;52.2;0;49;M;686027;9205533;P2
2023-09-14T01:01:22;-7.18431833333;112.684706667;0;-1;126;52.2;0;49;M;686029;9205533;P2
2023-09-14T01:04:22;-7.18432166667;112.684703333;0;-1;126;52.2;0;49;M;686029;9205532;P2
2023-09-14T18:21:17;-7.06492833333;112.661635;11.1;-1;15;16.2;0;49;M;683528;9218746;P3
2023-09-14T18:24:05;-7.05647666667;112.664046667;11.1;-1;15;15.8;0;49;M;683798;9219679;P3
2023-09-14T18:24:26;-7.05547;112.66429;11.1;-1;15;15.7;0;49;M;683825;9219791;P3
2023-09-14T18:25:35;-7.05202333333;112.665255;11.1;-1;15;15.4;0;49;M;683933;9220171;P3
2023-09-14T18:27:05;-7.04750833333;112.666438333;11.1;-1;15;14.8;0;49;M;684066;9220670;P3
2023-09-14T18:29:05;-7.04144166667;112.668106667;11.1;-1;15;15;0;49;M;684253;9221341;P3
2023-09-14T18:29:26;-7.040435;112.668366667;11.1;-1;15;14.7;0;49;M;684282;9221452;P3
2023-09-14T18:29:37;-7.03987666667;112.668521667;11.1;-1;15;15;0;49;M;684299;9221513;P3
2023-09-14T18:30:37;-7.03692833333;112.669318333;11.1;-1;15;14.7;0;49;M;684388;9221839;P3
2023-09-14T18:31:15;-7.03496;112.66989;11.1;-1;17;15.3;0;49;M;684452;9222057;P3
2023-09-14T18:31:56;-7.03291833333;112.670481667;11.1;-1;17;16.7;0;49;M;684518;9222282;P3
2023-09-14T18:32:07;-7.03241833333;112.670615;11.1;-1;17;16.8;0;49;M;684533;9222337;P3
2023-09-14T18:32:25;-7.03142833333;112.670898333;11.1;-1;17;16.9;0;49;M;684565;9222447;P3
2023-09-14T18:32:37;-7.03089833333;112.671063333;11.1;-1;17;16.9;0;49;M;684584;9222505;P3
2023-09-14T18:32:56;-7.029975;112.67135;11.1;-1;17;16.5;0;49;M;684616;9222607;P3
2023-09-14T18:33:17;-7.02890833333;112.671668333;11.1;-1;18;16.3;0;49;M;684651;9222725;P3
2023-09-14T18:33:37;-7.02794;112.671948333;11.1;-1;19;16.8;0;49;M;684683;9222832;P3
2023-09-14T18:33:56;-7.02701666667;112.67225;11.1;-1;20;18;0;49;M;684716;9222934;P3
2023-09-14T18:34:07;-7.026435;112.672453333;11.1;-1;20;18.5;0;49;M;684739;9222998;P3
2023-09-14T18:34:37;-7.02496166667;112.672971667;11.1;-1;20;19.7;0;49;M;684797;9223161;P3
2023-09-14T18:34:56;-7.02403333333;112.673308333;11.1;-1;20;19.8;0;49;M;684834;9223264;P3
2023-09-14T18:35:17;-7.02306;112.673668333;11.1;-1;20;19.8;0;49;M;684874;9223371;P3
2023-09-14T18:35:35;-7.02214;112.674016667;11.1;-1;20;20.2;0;49;M;684913;9223473;P3
2023-09-14T18:35:46;-7.02160166667;112.674216667;11.1;-1;20;20.2;0;49;M;684936;9223532;P3
2023-09-14T18:35:56;-7.02111333333;112.674393333;11.1;-1;20;20.2;0;49;M;684955;9223586;P3
2023-09-14T18:36:07;-7.020575;112.674588333;11.1;-1;20;20;0;49;M;684977;9223646;P3
2023-09-14T18:36:17;-7.02008333333;112.674761667;11.1;-1;20;20.1;0;49;M;684996;9223700;P3
2023-09-14T18:36:35;-7.01919833333;112.67507;11.1;-1;20;19.7;0;49;M;685031;9223798;P3
2023-09-14T18:36:46;-7.01867166667;112.675263333;11.1;-1;20;20;0;49;M;685052;9223856;P3
2023-09-14T18:37:07;-7.017695;112.675615;11.1;-1;20;20;0;49;M;685092;9223964;P3
2023-09-14T18:37:17;-7.0172;112.67578;11.1;-1;21;19.1;0;49;M;685110;9224018;P3
2023-09-14T18:37:35;-7.01626166667;112.676111667;11.1;-1;23;19.3;0;49;M;685147;9224122;P3
2023-09-14T18:37:56;-7.01523666667;112.676558333;11.1;-1;24;22.6;0;49;M;685197;9224235;P3
2023-09-14T18:38:07;-7.01475666667;112.676781667;11.1;-1;25;23.5;0;49;M;685222;9224288;P3
2023-09-14T18:38:46;-7.012885;112.677661667;11.1;-1;25;25;0;49;M;685320;9224495;P3
2023-09-14T18:38:56;-7.012465;112.677851667;11.1;-1;25;25;0;49;M;685341;9224541;P3
2023-09-14T18:39:07;-7.01190833333;112.678103333;11.1;-1;25;25.3;0;49;M;685369;9224603;P3
2023-09-14T18:39:35;-7.010615;112.678713333;11.1;-1;25;25.5;0;49;M;685437;9224746;P3
2023-09-14T18:39:45;-7.01015166667;112.67894;11.1;-1;25;25.3;0;49;M;685462;9224797;P3
2023-09-14T18:39:56;-7.00968833333;112.679156667;11.1;-1;25;24.8;0;49;M;685486;9224848;P3
2023-09-14T18:41:26;-7.00554833333;112.681395;10.9;-1;36;32.3;0;49;M;685735;9225305;P3
2023-09-14T18:41:36;-7.00512666667;112.681678333;10.9;-1;37;33.7;0;49;M;685767;9225351;P3
2023-09-14T18:41:56;-7.00437;112.68225;10.9;-1;37;36.7;0;49;M;685830;9225435;P3
2023-09-14T18:42:16;-7.00357;112.682883333;10.9;-1;37;37.5;0;49;M;685900;9225523;P3
2023-09-14T18:42:26;-7.00313;112.683225;11;-1;37;38;0;49;M;685938;9225572;P3
2023-09-14T18:42:36;-7.002735;112.683543333;11;-1;37;38.3;0;49;M;685974;9225615;P3
2023-09-14T18:43:16;-7.001105;112.684821667;11;-1;37;37.7;0;49;M;686116;9225795;P3
2023-09-14T18:43:26;-7.00070333333;112.685131667;11;-1;37;37.9;0;49;M;686150;9225839;P3
2023-09-14T18:43:36;-7.00030166667;112.68545;11;-1;37;38.4;0;49;M;686185;9225883;P3
2023-09-14T18:43:57;-6.99949;112.686096667;11;-1;36;38.7;0;49;M;686257;9225973;P3
2023-09-14T18:44:07;-6.99904166667;112.686438333;11;-1;35;37.9;0;49;M;686295;9226022;P3
2023-09-14T18:44:27;-6.998205;112.687046667;11;-1;35;36.7;0;49;M;686363;9226115;P3
2023-09-14T18:45:06;-6.99664333333;112.688195;11;-1;35;35.8;0;49;M;686490;9226287;P3
2023-09-14T18:45:16;-6.99617833333;112.688516667;11;-1;35;35.6;0;49;M;686526;9226338;P3
2023-09-14T18:45:27;-6.995755;112.688815;10.9;-1;35;35.4;0;49;M;686559;9226385;P3
2023-09-14T18:45:46;-6.99494;112.68941;10.9;-1;35;35.4;0;49;M;686625;9226475;P3
2023-09-14T18:45:57;-6.99449833333;112.68975;10.8;-1;35;35.8;0;49;M;686663;9226524;P3
2023-09-14T18:46:16;-6.99372166667;112.690313333;10.8;-1;35;35.9;0;49;M;686725;9226609;P3
2023-09-14T18:46:27;-6.99331;112.690598333;10.8;-1;35;35.5;0;49;M;686757;9226655;P3
2023-09-14T18:46:46;-6.99254;112.69114;10.7;-1;35;35.3;0;49;M;686817;9226740;P3
2023-09-14T18:46:57;-6.99205166667;112.69148;10.7;-1;35;35.2;0;49;M;686855;9226793;P3
2023-09-14T18:47:16;-6.99131833333;112.69202;10.7;-1;35;35.4;0;49;M;686915;9226874;P3
2023-09-14T18:47:27;-6.99087666667;112.69234;10.6;-1;35;35.5;0;49;M;686950;9226923;P3
2023-09-14T18:47:46;-6.99007666667;112.692893333;10.6;-1;35;35.4;0;49;M;687012;9227011;P3
2023-09-14T18:47:57;-6.98963833333;112.693205;10.6;-1;35;35.4;0;49;M;687046;9227060;P3
2023-09-14T18:48:16;-6.98888333333;112.693728333;10.6;-1;35;35.5;0;49;M;687105;9227143;P3
2023-09-14T18:48:26;-6.988475;112.69401;10.5;-1;35;35.5;0;49;M;687136;9227188;P3
2023-09-14T18:48:36;-6.98808;112.694293333;10.5;-1;35;35.2;0;49;M;687167;9227232;P3
2023-09-14T18:48:46;-6.98771666667;112.694548333;10.5;-1;35;35.1;0;49;M;687196;9227272;P3
2023-09-14T18:48:56;-6.98730333333;112.69483;10.5;-1;35;35;0;49;M;687227;9227317;P3
2023-09-14T18:49:06;-6.98690333333;112.69511;10.5;-1;35;35;0;49;M;687258;9227361;P3
2023-09-14T18:49:16;-6.98648166667;112.69542;10.4;-1;35;35;0;49;M;687292;9227408;P3
2023-09-14T18:49:26;-6.986085;112.695701667;10.4;-1;35;35.1;0;49;M;687324;9227452;P3
2023-09-14T18:49:36;-6.98567666667;112.695985;10.4;-1;35;35.1;0;49;M;687355;9227497;P3
2023-09-14T18:49:46;-6.98527833333;112.696265;10.4;-1;35;35;0;49;M;687386;9227541;P3
2023-09-14T18:49:56;-6.984885;112.69654;10.4;-1;35;35;0;49;M;687417;9227584;P3
2023-09-14T18:50:06;-6.98453333333;112.696793333;10.4;-1;35;35.1;0;49;M;687445;9227623;P3
2023-09-14T18:50:16;-6.984135;112.697073333;10.4;-1;35;35.2;0;49;M;687476;9227667;P3
2023-09-14T18:50:26;-6.98373666667;112.697353333;10.3;-1;35;35.4;0;49;M;687507;9227711;P3
2023-09-14T18:50:36;-6.98334166667;112.697633333;10.3;-1;35;35.4;0;49;M;687538;9227754;P3
2023-09-14T18:50:46;-6.98291166667;112.69794;10.3;-1;35;35.3;0;49;M;687572;9227802;P3
2023-09-14T18:51:06;-6.98214333333;112.698485;10.3;-1;35;35;0;49;M;687633;9227886;P3
2023-09-14T18:51:16;-6.98175;112.698756667;10.3;-1;35;34.9;0;49;M;687663;9227930;P3
2023-09-14T18:51:26;-6.98134833333;112.699026667;10.3;-1;35;34.9;0;49;M;687693;9227974;P3
2023-09-14T18:51:56;-6.980215;112.699853333;10.2;-1;34;35.6;0;49;M;687785;9228099;P3
2023-09-14T18:52:07;-6.97978166667;112.700176667;10.2;-1;34;35;0;49;M;687821;9228147;P3
2023-09-14T18:52:26;-6.97901333333;112.700726667;10.2;-1;33;33.8;0;49;M;687882;9228232;P3
2023-09-14T18:52:36;-6.97857333333;112.701025;10.2;-1;33;33.6;0;49;M;687915;9228280;P3
2023-09-14T18:52:46;-6.97817833333;112.701275;10.2;-1;33;33.4;0;49;M;687943;9228324;P3
2023-09-14T18:52:56;-6.97779166667;112.701516667;10.2;-1;33;33.1;0;49;M;687970;9228367;P3
2023-09-14T18:53:07;-6.97735333333;112.701788333;10.2;-1;33;32.9;0;49;M;688000;9228415;P3
2023-09-14T18:53:26;-6.97658166667;112.702273333;10.1;-1;33;32.9;0;49;M;688054;9228500;P3
2023-09-14T18:53:36;-6.976165;112.702548333;10.1;-1;33;33.1;0;49;M;688084;9228546;P3
2023-09-14T18:53:46;-6.97576166667;112.702813333;10.1;-1;33;33.2;0;49;M;688114;9228591;P3
2023-09-14T18:53:56;-6.97540666667;112.703051667;10.1;-1;32;33.6;0;49;M;688140;9228630;P3
2023-09-14T18:54:07;-6.97499333333;112.703323333;10.1;-1;32;33.6;0;49;M;688170;9228675;P3
2023-09-14T18:54:26;-6.97420666667;112.70379;10.1;-1;31;32;0;49;M;688222;9228762;P3
2023-09-14T18:54:36;-6.97380166667;112.704028333;10.1;-1;31;31.5;0;49;M;688249;9228807;P3
2023-09-14T18:54:46;-6.973395;112.704266667;10.1;-1;30;31;0;49;M;688275;9228852;P3
2023-09-14T18:54:56;-6.97297833333;112.704505;10.1;-1;30;30.6;0;49;M;688302;9228898;P3
2023-09-14T18:55:07;-6.97251833333;112.704766667;10;-1;30;30.2;0;49;M;688331;9228948;P3
2023-09-14T18:55:17;-6.97212166667;112.70501;10;-1;30;30.6;0;49;M;688358;9228992;P3
2023-09-14T18:55:36;-6.97142;112.705476667;10;-1;28;30.9;0;49;M;688410;9229070;P3
2023-09-14T18:55:56;-6.97057166667;112.705988333;10;-1;27;28.3;0;49;M;688467;9229163;P3
2023-09-14T18:56:07;-6.97010833333;112.706243333;10;-1;26;27.4;0;49;M;688495;9229214;P3
2023-09-14T18:56:17;-6.96967333333;112.706455;10;-1;26;27;0;49;M;688519;9229262;P3
2023-09-14T18:56:36;-6.968925;112.706778333;10;-1;26;26;0;49;M;688555;9229345;P3
2023-09-14T18:56:46;-6.96846666667;112.707001667;10;-1;25;26.2;0;49;M;688579;9229396;P3
2023-09-14T18:56:57;-6.96805833333;112.707208333;10;-1;24;26.3;0;49;M;688602;9229441;P3
2023-09-14T18:57:07;-6.96763833333;112.707393333;10;-1;23;25.5;0;49;M;688623;9229487;P3
2023-09-14T18:57:17;-6.96721666667;112.707561667;10;-1;23;24.5;0;49;M;688642;9229534;P3
2023-09-14T18:57:57;-6.96545666667;112.708258333;10;-1;22;22.1;0;49;M;688720;9229728;P3
2023-09-14T18:58:17;-6.964585;112.708596667;10;-1;22;21.5;0;49;M;688757;9229824;P3
2023-09-14T18:58:36;-6.96380166667;112.708905;10.1;-1;22;21.7;0;49;M;688792;9229911;P3
2023-09-14T18:59:25;-6.96155333333;112.70983;10.1;-1;20;20.4;0;49;M;688895;9230159;P3
2023-09-14T18:59:57;-6.96017333333;112.710338333;10.1;-1;20;19.9;0;49;M;688952;9230312;P3
2023-09-14T19:00:07;-6.95977666667;112.710471667;10.1;-1;20;19.7;0;49;M;688966;9230355;P3
2023-09-14T19:00:17;-6.95928333333;112.71063;10.1;-1;20;19.5;0;49;M;688984;9230410;P3
2023-09-14T19:00:36;-6.958485;112.710885;10.1;-1;20;19.6;0;49;M;689013;9230498;P3
2023-09-14T19:00:46;-6.95800333333;112.71106;10.1;-1;20;19.8;0;49;M;689032;9230551;P3
2023-09-14T19:00:57;-6.95751;112.711253333;10.1;-1;20;19.9;0;49;M;689054;9230606;P3
2023-09-14T19:01:25;-6.95625;112.711703333;10.2;-1;20;19.6;0;49;M;689104;9230745;P3
2023-09-14T19:01:36;-6.955745;112.711893333;10.2;-1;20;19.5;0;49;M;689125;9230801;P3
2023-09-14T19:01:57;-6.954835;112.712261667;10.2;-1;20;19.4;0;49;M;689166;9230901;P3
2023-09-14T19:02:17;-6.95394833333;112.712595;10.2;-1;20;19.4;0;49;M;689203;9230999;P3
2023-09-14T19:02:35;-6.95304833333;112.71291;10.2;-1;20;19.4;0;49;M;689239;9231098;P3
2023-09-14T19:02:57;-6.95211666667;112.71325;10.2;-1;20;19.7;0;49;M;689277;9231201;P3
2023-09-14T19:03:17;-6.95125;112.713565;10.2;-1;20;19.6;0;49;M;689312;9231297;P3
2023-09-14T19:03:45;-6.94996166667;112.71402;10.3;-1;19;20.1;0;49;M;689362;9231439;P3
2023-09-14T19:04:17;-6.94851;112.714525;10.3;-1;19;19.1;0;49;M;689419;9231600;P3
2023-09-14T19:04:35;-6.94768666667;112.714793333;10.3;-1;18;18.6;0;49;M;689449;9231691;P3
2023-09-14T19:04:45;-6.94722;112.714955;10.3;-1;18;18.3;0;49;M;689467;9231742;P3
2023-09-14T19:04:56;-6.94670833333;112.715138333;10.3;-1;18;18.5;0;49;M;689487;9231799;P3
2023-09-14T19:05:26;-6.94538333333;112.71561;10.4;-1;17;19.3;0;49;M;689540;9231945;P3
2023-09-14T19:05:56;-6.94399333333;112.716038333;10.4;-1;16;17.4;0;49;M;689588;9232099;P3
2023-09-14T19:06:07;-6.94344166667;112.7162;10.4;-1;15;16.5;0;49;M;689606;9232160;P3
2023-09-14T19:06:17;-6.94298166667;112.716316667;10.4;-1;15;15.9;0;49;M;689619;9232210;P3
2023-09-14T19:06:35;-6.942145;112.716541667;10.4;-1;15;15.1;0;49;M;689644;9232303;P3
2023-09-14T19:06:46;-6.94162;112.71669;10.4;-1;15;14.8;0;49;M;689661;9232361;P3
2023-09-14T19:07:07;-6.94063833333;112.716921667;10.4;-1;16;14;0;49;M;689687;9232469;P3
2023-09-14T19:07:17;-6.94021666667;112.71703;10.4;-1;17;14.1;0;49;M;689699;9232516;P3
2023-09-14T19:07:35;-6.93934666667;112.717271667;10.3;-1;18;16;0;49;M;689726;9232612;P3
2023-09-14T19:08:07;-6.93785833333;112.717756667;10.3;-1;18;17.4;0;49;M;689780;9232776;P3
2023-09-14T19:08:17;-6.93739;112.717911667;10.3;-1;18;17.7;0;49;M;689798;9232828;P3
2023-09-14T19:08:46;-6.93604833333;112.718323333;10.3;-1;18;17.9;0;49;M;689844;9232976;P3
2023-09-14T19:09:07;-6.93516;112.718613333;10.3;-1;18;17.9;0;49;M;689876;9233075;P3
2023-09-14T19:09:17;-6.93466666667;112.718783333;10.3;-1;18;17.5;0;49;M;689895;9233129;P3
2023-09-14T19:09:27;-6.93421166667;112.718928333;10.3;-1;18;17.3;0;49;M;689911;9233179;P3
2023-09-14T19:09:46;-6.93333333333;112.719206667;10.3;-1;18;17.6;0;49;M;689942;9233276;P3
2023-09-14T19:09:56;-6.932885;112.71934;10.3;-1;18;17.5;0;49;M;689957;9233326;P3
2023-09-14T19:10:07;-6.932375;112.719476667;10.3;-1;18;17.3;0;49;M;689973;9233382;P3
2023-09-14T19:10:17;-6.931965;112.719601667;10.3;-1;18;17.1;0;49;M;689987;9233427;P3
2023-09-14T19:10:27;-6.93151166667;112.719753333;10.3;-1;18;17.1;0;49;M;690003;9233478;P3
2023-09-14T19:10:46;-6.93061833333;112.720053333;10.3;-1;18;17.3;0;49;M;690037;9233576;P3
2023-09-14T19:11:07;-6.92959166667;112.72039;10.3;-1;18;17.3;0;49;M;690075;9233690;P3
2023-09-14T19:11:17;-6.92913666667;112.72054;10.3;-1;18;17.2;0;49;M;690091;9233740;P3
2023-09-14T19:11:35;-6.92831333333;112.720785;10.3;-1;19;16.8;0;49;M;690119;9233831;P3
2023-09-14T19:11:47;-6.92777666667;112.720941667;10.3;-1;19;16.8;0;49;M;690136;9233890;P3
2023-09-14T19:12:06;-6.92693833333;112.721191667;10.4;-1;21;16.2;0;49;M;690164;9233983;P3
2023-09-14T19:12:17;-6.92642166667;112.721355;10.4;-1;23;17.2;0;49;M;690183;9234040;P3
2023-09-14T19:12:27;-6.92597166667;112.721501667;10.4;-1;23;18.7;0;49;M;690199;9234090;P3
